,Sysnet
10290,"Tvrda kineska penjačica koja se gaji kao ukrasna biljka zbog sjajnog lišća koje miriše na cimet, a u tropskim krajevima i zbog jestivog korena."
3783,Proizvedeno rukama.
13183,o protozoama ili koji se odnosi na protozoe
14475,"Stanje stvarnog, objektivnog postojanja."
11381,"penasto piće od mleka sa dodatkom ukusa, ponekad s voćem ili sladoledom"
12853,biftek od stražnjeg dela
2105,Sočni kolač u kojem se nalaze izgnječene suve šljive.
13987,Rafinerija za šećer.
9699,"trivalentan metal, retka zemlja; jedinjenja imaju veliko namagnetisanje"
10062,"glavni i najveći grad Italije, na reci Tibar; sedište Rimokatoličke crkve; ranije sedište Rimskog carstva"
15954,dodatak testamentu; testamentarni dokument koji ima za cilj da izmeni već izvršeni testament
3332,uneti šta kao dugovanje
50,Čvrsto stisnuti među prstima.
1978,u računarstvu deo računara u kome se obavlja najveći deo obrade podataka; CPU i memorija čine centralni deo računara na koji se kače periferici
10033,obično se sastoji od prženih krutona sa prelivom od sirovih jaja
10249,"Padanje na zamlju tečnosti u bilo kom obliku (kiša, sneg, grad, rosa)."
3183,Neka od mnogih aromatičnih zeljastih biljaka iz roda Monarda.
280,Koji narušava principe dobra i zla.
586,velika vojna jedinica
17111,an angle formed by two straight lines (in the same plane)
6711,skandinavski jezik koji je zvanični jezik Danske
174,Stanje u kome je neko u savezu.
5559,"meso koje je usoljeno, izrezano na trake i sušeno na suncu"
11913,pojedinac ili grupa koja se bavi određenim delom privrede i pokušava da utiče na zakonodavce ili birokrate da deluju u njihovu korist
3105,Deo sveopšteg javnog mnenja koji se zanima za izvor informacija ili zabave.
8843,Praviti veliku buku.
6478,Posada broda koja uključuje oficire.
1344,popis kojim se reklamira seme u komercijalne svrhe sa cenama
16718,stanovnik Belgije ili poreklom iz Belgije
10465,Malvaceae; Bombacaceae; Elaeocarpaceae; Sterculiaceae; Tiliaceae
5500,Biti u odbrambenom položaju; delovati protiv napada.
7546,koji je okarakterisan glagolskim vremenom
5354,Višegodišnja trava iz porodice ljiljana čiji e koren vrlo gorak i otrovan.
12505,koji je povezan na računarsku mrežu ili je dostupan preko mreže
7413,turkijski jezik kojim govore Kazasi
6524,krompir koji se sprema tako što se peče u rerni
8105,Biljka iz roda Veronica.
1647,neki od niza priručnika za turiste koji je izdala nemačka firma koju je osnovao Karl Baedeker
2826,Vrsta lovne ptice iz porodica Phasianidae.
2022,sijuski jezik kojim govori narod Ofo
15101,jedan od pet sličnih nemetalnih elemenata koji su monovalentni i lako odaju elektrone
9304,Trava iz starog sveta: kokotac.
15779,"Jedan od simbola 1,2,3,4,5,6,7,8,9,0."
13123,Ćelija koja se sastoji od masnoće.
14864,uređaj koji pretvara nešto iz jednog oblika u drugi
5046,novčana jedinica Makaoa
7539,Divlji magarci iz Azije i severne Afrike.
8618,Merodavno pisano delo.
5161,"Pokušati otkriti nešto, ili utvrditi postojanje nečega."
14119,Porodica galebova: galebovi i čigre.
3592,skupiti zajedno od postojećih stvari
15720,u grčkoj mitologiji Muza istorije
8768,"Vodene zmije, rasprostranjene po celom svetu."
15754,Aromatična evropska biljka poreklom sa Mediterana i iz Turske; nije rasprostranjena u Evropi.
1600,UY
4991,"osmodnevni jevrejski praznik kojim se obeležava ponovno posvećenje hrama u Jerusalimu, 165. godine pre Hrista"
5489,Čin deljenja ili odvajanja tako što se pravi međa koja deli ili drži na odstojanju.
4550,sok od jabuka
14890,Staviti u uspravan položaj.
17321,Tropska penjačica jugoistočne Azije koja rađa bobičav plod oštrog ukusa.
6411,čin promene jedne stvari ili pozicije na drugu
12580,"Vreme fizičkog formiranja i razjoa Zemlje, posebno pre nastanka čoveka."
10417,Pokrivač koji služi da ga čovek nosi na svom telu.
15411,pripadnik pobunjenika u Turskoj koji su se krajem XIX veka borili protiv apsolutizma Otomanskog carstva
10163,izražavanje (govorom ili pismom) vaših uverenja ili mišljenja.
6763,Automobil koji je zatvoren i ima prednja i zadnja sedišta i dvoja ili četvora vrata.
5624,"Obično se smatra da obuhvata orangutane, gorile, šimpanze i ponekad gibone."
6311,udarni štampač koji koristi rotacioni lanac za prenošenje mašinskih redova
2675,"letovalište u južnoj Ukrajini na Crnom moru; u njemu su svaeznici održali konferenciju 1945 (sastanak Čerčila, Staljina i Ruzvelta)"
13892,"pravni dokument koji sadrži sporazum, dogovor, saglasnost između stranaka"
15782,paprikaš od mesa i krompira kuvan u čvsto zatvorenom loncu
10510,stanovnik Mozambika ili poreklom iz Mozambika
1956,"razdoblje između starijeg i mlađeg kamenog doba, pre oko 15,000 godina"
11066,Komercijalna aktivnost uključena u izgradnju građevina.
9941,"skup koji je zatvoren, asocijativan, ima jedinični element i svaki element ima inverzni elementerse"
9375,Ukuvano voće napravljeno od njihovog mesa i kore.
4973,mali pregradak u odeći za nošenje malih predmeta
211,Koji nema neke izrazite kvalitete ili karakteristike.
222,Usmrtiti namerno i sa predumišljajem.
3744,Pokretati ili povlačiti uz nagle pokrete.
16642,osoba koja širi poruke sračunate da pomognu nekoj ideji ili neku vladu
13225,komad mesa sa butnog dela svinje (najčešće dimljen)
2731,slatkovodna cilijata sa ovalnim telom i i veoma dubokim usnim žljebom
5658,Organizovano telo povezanih informacija.
12570,Prevozno sredstvo koje prevozi ljude ili stvari.
3048,specijalni kuhinjski nože sa zupcima za sečenje hleba
4660,izvršavanje dva ili više računarskih programa od strane jednog računara
1642,"glavni i najveći grad Iraka, na reci Tigar"
1407,zapisan ili odštampan pored i ispod nekog drugog karaktera
5289,mineral koji se sastoji od volframata gvožđa i magnezijuma u kristalnom obliku; glavna ruda volframa; nalazi se u kvarcu i granitnim stenama
640,tisa
1750,"Sisar-kopitar koji ima tanke noge, kratku dlaku, usku grivu duž leđa i vrata."
13631,Prvi ili najviši u nizu ili poretku.
13394,"Mali australijski torbar sa duguljastom i šiljatom njuškom, dugačkim jezikom i kitnjastim repom; hrani se mravima; živi u južnoj i zapadnoj Australiji; skoro je istrebljen."
860,Neka biljka iz roda Astrantia.
15435,vrsta pomornika
2337,"Čin kojim se kontrolišu spostveni impulsi, odricanje od nekih prohteva."
10662,kuvani pirinač pomešan sa mladim lukom i mlevenom svinjetinom ili škampima i brzo umućenim jajima
4287,Relativno mala grua suvozemnih saproba.
2757,viski napravljen od raži ili raži i slada
7004,smrznuti se( kao voda)
7576,vreme u životu (obično izraženo u godinama) kada do izražaja dolazi neka posebna sposobnost ili moć
9545,Nizak zimzeleni žbun iz visokih umerenih područja koji rađa crvene jestive plodove.
111,Osećanje pomanjkanja brige.
15911,Koji je prema spoljašnjoj strani ili dalje od sredine.
7377,Vrednost koordinate na horizontalnoj osi.
769,rod azijskih grmolikih biljaka iz čijeg se lišća dobija mirisno ulje
1162,ljubičasta varijanta rubinskog spinela
16058,Razlikuje se od porodice Geraniaceae po nepravilnim cvetovima.
4422,navodnik koji se sastoji od dve crtice
5121,predviđanje i odgovaranje na primedbe unapred
1232,Tipski rod porodice Hymenophyllaceae: tankolist.
5144,Izračunavanje matematičkim metodama (u matematici).
7552,100 grama
8182,Stanje ili činjenica postojanja.
9347,18. slovo grčkog alfabeta
834,loptasto ili ovalno južno voće sa debelom riđkastom koricom i sočnim žutim ili crvenim mesom
5594,"koji se tiče Gvajane, njenih stanovnika i kulture"
8437,grana matematike koja izučava i razvija matematičke principe same po sebi
7703,Mravi
2683,"u grčkoj mitologiji morski bog, sin Ponta i Geje; živeo u morskim dubinama sa ženom Doridom i ćerkama Nereidama"
14291,"Osoba koja pomaže identifikovanje, prevenciju ili lečenje bolesti ili nemoći."
267,Stanje kada je neko prosperitetan i uspešan.
14515,linija za kašnjenje koja se zasniva na vremenu širenja elektromagnetnih talasa
13017,jaka espreso kafa prelivena penom od mleka
1941,"čadski jezik kojim se govori u severnoj Nigeriji, blizak jeziku hausa"
8549,Mesto bliže kraju neke zone.
9287,Rod tropskog drveća ili puzavica koje obično imaa široko-krilne?
11615,novčana jedinica Moldavije
167,Lekar specijalista u medicinskoj dijagnostici.
2017,skoro izumrli kavkaski jezik kojim se govori samo u Turskoj
4368,deo tela kod čoveka ili životinje ispod struka a iznad butine
10960,strukturno različit oblik nekog elementa
11420,dominacija jedne države nad njenim saveznicima
1422,"Utvrditi ili ukazati na granice nečega, instrumentom ili gledanjem."
13850,"brza slatkovodna riba koja živi u bistrim, čistim jezerima"
12058,Rimski filozof i pesnik; u dugoj didaktičkoj poemi pokušao je da da naučno objašnjenje e a scientific univerzuma (96-55 BC).
7984,Porodica žaba iz Starog sveta sa pričvršćenim jezikom.
11355,formalno istupanje iz kakvog saveza ili federacije
10484,Pokretni torbar nalik pacovu; živi u Australiji i suednim ostrvimal hrani se insektima i biljkama.
7571,Ne ostvariti ni profit ni gubitak.
10603,Ispraznti nešto od tečnosti.
2154,zastareli nazivi za Čanophyceae
8215,"crvenkasti olovni oksdi (Pb3O4) koji se koristi kao pigment za boje, u proizvodnji stakla i keramike"
12229,Red rasprostranjen po celoj zemlji zemaljskih ptica koje imaju malu glavu i kratke noge sa četiri prsta bez opni.
17299,Jedna od brojnih porodica u joje se deli Polypodiaceae u nekim klasifikacijama; uključuje rodove Asplenium; Pleurosorus; Schaffneria.
3920,kućni aparat koji se sastoji pod ravne metalne površine koja se greje a služi za glačanje tkanina
14399,sloj rude između slojeva kamena
8842,koji se tiče Severne Koreje
1651,Kretati se žurno.
16869,pozvizd
6872,Hrana koja je sastojak neke smese pri kuvanju.
16905,u upotrebi posle srednjevekovnog vremena
14444,glagolski oblik kojim se izražava radnja završena u prošlosti pre neke druge radnje
13168,slovoslagačka mašina kojom se upravlja pomoću tastature a koja izliva pojedinačna slova ili karaktere
662,biti hvatač (u bejzbolu)
13199,oštri alat za obeležavanje površina ili za probijanje malih rupa
1200,Ruzmarin.
3578,most čiju konstrukciju drže lanci na oba kraja mosta
3878,"masline koje se kisele zelene, a često se čiste od koštice i pune paprikom ili bademom"
216,nadmoćan ili povoljniji položaj
15214,koristi se za proizvodnju fruktoze
8980,"Odevni predmet koji se nosi na glavi ili oko vrata i ramena, kao ukras ili da greje."
11237,slatka pomorandža iz Izraela skoro bez semenki
14795,Postaviti spremno za upotrebu.
14306,Fazani; ćurke; guske; ?partridges; ?quails; kokoške; ?brush turkeys; ?curassows; ?hoatzins.
1954,šošonski jezik kojim govori narod Ute
2671,jestiv kvrgav koren različitih jam biljaka iz roda Dioscorea koji se gaje u tropskim predelima
16054,grafikon eksponencijalne funkcije
1161,Umetnik koji se pridržava klasicizma.
11611,"koji se tiče Novog Zelanda, njegovih ljudi i kulture"
8251,Poreklom verovatno iz južne Kine; rasprostranjena u celom svetu kao voće za jelo i za spravljanje sokova.
15474,boginja neslopge i razdora; sestra Aresova
17000,memorijski uređaj računara koji se sastoji od ravnog diska koji je presvučen magnetnim slojem na koji se yapisuju informacije
3982,obožavanje kosmosa
134,"pozorišni komadi koji naglašavaju iracionalni ili nelogični aspekta života, obično da pokažu da je savremen život bez smisla"
16320,grana biologije koja proučava gljive i bolesti koje one izazivaju
3222,"imaju bodlje, čekinje ili svilastu dlaku; žive na Madagaskaru."
12951,"Prestonica i najveći grad Engleske; smešten na Temzi u jugoistočnoj Engleskoj; finansijski, industrijski i kulturni centar."
3800,Porodica golosemenjača.
7763,tanko zašiljeno cilindrično sredstvo za pisanje; obično je u pitanju grafit obložen drvetom
7489,predmeti napravljeni od stakla
11690,grampozitivne štapičaste bakterije koje proizvode mlečnu kiselinu naročito u mleku
762,Prikupljati žetvu.
3214,"softver koji može koristiti grupa ljudi koji rade na istim podacima, ali koji mogu biti distribuirani u prostoru"
11429,elektronski uređaj za kontinuirano posmatranje funkcije srca
7406,koji se odnosi na ili se bavi arheologijom
179,škrtost koja proizilazi iz brige za sopstvenu dobrobit i nepoštovanje drugih
2448,Pokrivač za telo ili deo tela.
14330,"služiti kao put, prolaz, biti okrenut prema čemu"
3908,Sin nečijeg sina ili ćerke.
11218,Najčešće zimzeleni žbun severnih i arktičkih područja.
13980,ravna tortilja sa raznim filovima naslaganim preko
15328,grupa afričkih jezika iz niger-kongoanske porodice kojima se govori od istoka Senegala do Obale Slonovače
8747,argus fazan
7387,glavni grad Indije de deo starog grada Delhi
6110,Kolač od vazdušastog testa koji se peče u modli u obliku prstena.
10007,u grčkoj mitologiji Muza muzike (dvojnica)
15477,"drvo od leske, lešnika"
15223,"Tipski rod porodice Araceae: višegodišnja trava Evrope i Azije, obično ima srcoliko lišće."
8427,Hleb sa aromom cimeta;često sadrži suvo grožđe.
13267,ugovor potpisan između dve ili više strana (država) koje su se sporazumele da nešto učine (da preduzmu neku radnju)
10362,prokariotske bakterije i modrozelene alge i različiti primitivni patogeni; zbog nedostatka konsenzusa kako da se podele organizmi u kola (lat. phylum) data su neformalna imena za glavnu podelu
6707,ideja o federalnoj organizaciji više ili manje samoupravnih jedinica
10565,Koji se odnosi ili je namenjen za izvodenje na muzičkom instrumentu.
3019,supa koja je tog dana na meniju
16618,Biti pod uglom.
12950,Udarati ritmično.
7732,Bučno disati u toku spavanja
4221,Vrlo raširena porodica uglavnom zeljastih biljaka iz razreda Polemoniales; često imaju upadljivo cveće.
10300,"softver koji olakšava kreiranje, održavanje i korišćenje baze podataka"
6130,"kolibri, ???"
7300,Mafin koji se pravi od kukuruznog brašna.
2528,kuplet sačinjen od dva ritmička stiha u jampskom pentametru pisan u uzvišenom stilu
6052,grupa koja zadovoljava komutativni zakon
10069,Rođen u Australiji ili stanovnik Australije.
1975,"Vrlo otrovan alkaloid koji se vadi iz velebilja i drugih biljaka, širi zenicu i koči lučenje žlezda."
3142,deo odevnog predmeta koji je prikačen za otvor za ruku i pokriva je
811,puzajuće protozoe: amebe i heliozoe i foraminifere i radiolarije.
10342,izumrla grana indoevropske jezičke porodice poznata iz zapisa i značajna za rekonstrukciju praindoevropskog
940,"grupa životinjskih DNK virusa koji obuhvataju i viruse kod patke, američkog mrmota, veverica i drugih a takođe je i virus koji izaziva hepatitis B kod ljudi"
1059,"Žena kojoj je povereno čuvanje deteta, posebno u privatnoj kući."
11198,materija koja ima sposobnost ili tendenciju da adsorbuje drugu materiju (adsorbat)
7426,Žbunje ili drvenaste biljke umerenih područja Mediterana.
16421,"Najveći živac čovečjeg tela koji nastaje iz korenova (L4, L5, S1, S2, S3) krsnog spleta (lat. plexus lumbosacralis - pars sacralis) lumbosakralnog (slabinskokrsnog) dela kičmene moždine i koji se sastoji od motornih i senzornih neurona koji učestvuju u inervaciji delova tela od lumbosakralne (slabinskokrstne) oblasti pa sve sve do završnih delova donjih udova. Išijadični živac, kao glavni nastavak krsnog (sakralnog) pleksusa u svom daljem toku se račva u dve glavne grane: golenjački (lat. n. tibialis) i lišnjački nerv (lat. n.peronei)."
6419,semantički odnos koji se nalazi između dela i celine
15106,nokat na palcu
