,Sysnet
17287,"čarapa , dokolenica , sokna , hulahopke i najlonke uzeti zajedno ( Britanac uključivati čarapa u donji rublja ) "
549,rod iz porodica Cricetidae : hrčak iz star svet . 
7356,koji jesam korenski tip ; koji jesam povezati sa lingvistički koren ili koji činiti isti 
11297,obezbediti dokaz za nešto 
10645,subvencija dodeliti sudski odluka 
9353,rod dikotiledona ? koji uključivati kukolj . 
10950,"lipov drvo , kao građa i gorivo "
7707,dobijanje slika unutrašnji organ telo . 
16379,jedan član para dug traka ( obično povezati sa žvala ili oglavom ) koji se koristiti za kontrola konj 
8076,poznat vrsta testenina u oblik dugačak tanak niti ; testenina cilindričan oblik italijanski i sicilijanski poreklo 
4271,savremen persijski jezik koji se govoriti u Iran 
14290,marina eellike mostly bottom-dwelling fishes of northern seas 
5363,poluformalna večernji odeća za muškarac 
17035,podignuti visina ton ( muzički nota ) 
9464,roba koji se sastojati od računarski program koji se nuditi na prodaja 
554,biti koji agent ili predstavnik federalni agencija ili biro 
16063,"jedan od velik evropski reka po koji se odviti vrlo velik transport roba i ljudi , ulivati se u Severno mora "
10414,period od @card@ godina 
15409,cev kod koji se električni pražnjenje odvijati kroz gas 
11903,tip iz familija Čperaceae ; travnat zeljast bixka sa koren ; rasti svuda osim u vrlo hladan područje . 
12637,"mali vojni jedinica , obično sastaviti od dva-tri voda . "
6522,Duvački instrument koji se sastojati od limen tub promenljiv dužina u koji se duvati pomoću čaša ili levak . 
4825,događaj u koem se nešto premeštati bez rotacija 
12928,razvijen sistem koren . 
10293,tropski azijski višegodišnji biljka . 
10464,"čokolada koji se sastojati od čokoladni puter i čokoladni tečnost , zaslađen sećerom i vanila u mali količina ; obično sadržati lecitin "
679,Uključuje rod gljiva . 
6835,javan trg sa prostor za pešak . 
6107,"žut radioaktivan mineral ; ruda uranijum , radijum i vanadijuma "
7139,staviti nešto u nešto 
13288,proći poput urin 
16228,skup sav fleksivnih oblik jedan reč 
3751,rad koji se obavljati sa drugi radi zajednički ciljati ili koristiti 
11084,jedan od mnogi penjačica uvijuša koji imati cvet levkast oblik koji se zatvarati krajem dan . 
9411,specifikacija princip dizajniranje koji uključivati format podatak i procedura za kreiranje mrežni konfiguracija za obrada podatak 
14922,grupa ljudi koji imati približno isti godina . 
17125,geološki rased u koji jesam gornji strana naizgled potisnuti nagore kompresija 
15877,u psihologija imati više tumačenje a jedan od ona jesam da predstavljati nesvestan internalizaciju aspekt svet ( naročito aspekt ličnost ) u okvir sebe na takav način da internalizovana predstava preuzimati psihološki funkcija spoljašnji objekt . 
12482,politika koji regulisati međunarodan odnos 
8603,radni sat ili dan tokom kalendarski nedelja 
7611,"sob u privatan kuća ili zgrada u koji ljudi moći da sesti , pričati i relaksirati se . "
3749,stanovnik današnji Rim 
16610,osoba koji profesionalno komponovati ili izvoditi muzika 
16059,period koji se provesti u spavanje . 
16752,Mašin koji obično stajati ispred banka koji korisnik koji imati odgovarajući kartica izdavati gotovina . 
15459,"neki ljudski tvorevina , ili sistem ljudski tvorevina , koji služiti za ostvarenje nešto . "
7975,ekranski orjentisan interaktivan program koji omogućavati korisnik da na ekran sređivati finansijski i drugi numerički podatak 
15838,ulica po koji se vozilo kretati u oba smer 
16865,red u podklasa Telosporidia 
14859,oblikovati kao testo ili glina 
11362,osoba koji jesam roditi na neki određenom mesto ; osoba koji jesam taj mesto zavičaj . 
7285,grupa virus koji imati jednolančanu DNK sa proteinski omotač 
4829,relativno tanak prostor ili regija koji ležati preko ili ispod drugi . 
2569,uređenje klauza u rastući red po snaga 
3641,korišćenje regresija za pravljenje kvantitativan predviđanje jedan promenljiv na osnova vrednost drugi 
4809,šumeći pića ( obično alkoholni ) 
4356,stanovnik bahamski ostrvo ili poreklo sa ona 
10427,tanak komad drvo ili metal 
4355,prijateljski tražiti od neki da nešto učiniti . 
1011,AF 
2921,determinator koji određivati specifičnost referencija imenički sintagma 
5991,biti u stanje mirovanje ; biti u situacija koji se ne menjati 
5206,"tip otpornik čiji se električni otpor menjati sa promena temperatura ; zbog taj osobina , nalaziti primena kao senzor temperaturni promena "
6547,politički teorija koji se zalagati za autoritaran hijerarhijski vladanje ( suprotno od demokratija ) 
1477,"glavni i velik grad Trinidad i Tobaga , na Trinidad "
13561,deo koji jesam u oblik ugao 
12184,Crvenotrbi mukač 
16799,čin koji nešto postajati širok 
14275,objekt iz koji vojni sila započinjati operacija . 
4361,stanovnik Kina ili proeklom iz ona 
17341,"pustinja na jugozapad Afrika , uglavnom u Bocvana "
1956,grana nauka koji izučavati društvo i odnositi jedinka u on 
17085,stalan diplomatski misija na čela sa ministar 
13459,osoba koji putovati u svemirski brod 
15162,Ušati perajari : morski lav i morski medved . 
12843,Gušter iz porodica Agamidae . 
3525,velik evropski kopnen ptica . 
11765,neki divalj cveće iz rod Leontodon ; raset u umeren područje Evroazija i Mediteran . 
733,neki od paprat iz rod Blechnum . 
14316,"u računarstvo , kopija sadržaj računarski skladište ; ponekad se koristiti za debagovanje "
3172,organski jedinjenje koji sadržati amino-grupu 
2298,hipotetički računar sa beskonačno dug memorijski traka 
4111,usoljen masnoća s leđa i oba strana trbuh svinja 
12907,zagovornik secesija ili odvajanje od velik grupa ( kao što jesam utvrđen crkva ili nacionalan zajednica ) 
6,pristajanje uz onaj što jesam opšte prihvaćen . 
9736,forma stih sačiniti od @card@ stih sa ustaljen šema rimovanje 
2991,sudski nalog koji se nalagati prisustvo svedok sudski postupak ; neodazivanje sudski poziv imati za posledica izricanje kazna za nepoštovanje sud 
155,bivši osnovni novčan jedinica Madagaskar 
14281,misa koji se čitati bez muzika 
6528,genus of dicotyledonous flowering plants regarded as among the most primitive of extant angiosperms 
10549,"Lišiti se , okaniti se šta , odbaciti . "
8031,osoba koji prav bakrorez . 
9297,neformalan obrok koji se kuvati i jesti napolju 
10053,"u arhitektura , visok valjkast objekt , vertikalno postaviti koji podupirati neki struktura . "
2198,neki od brojni biljka kratak stabljika iz rod Primula ; imati upadljiv žut snop cvetić . 
3566,ženski gametocit koji se razvijati ( diferencirati ) u jajni ćelija posle dva mejotičke deoba 
13482,vrsta pomornika 
11677,vratiti se posle odbijanje . 
13498,osnovni novčan jedinica u Singapur 
4189,sessile marina coelenterates including solitary and colonial polyps ; the medusoid phase is entirely suppressed 
5945,"bodljikav sočan biljka iz porodica Cactaceae , poreklo uglavnom iz sušan područje nov svet . "
3561,stručnjak za parlamentaran pravilo i procedura 
17157,deo Tihog okean između Kina i Japan 
16325,delfin . 
6518,parlamentaran državana ostrvo Mauricijus . 
12635,stanovnik Kostarika ili poreklo iz ona 
1519,tabinje 
7848,proizvesti klik 
9862,kolač sa ukus đumbir 
16197,sendvič koji se praviti od tri parče obično tostiranog hleb 
38,onaj koji jesam po moralan kvalitet ili izgled nalik na anđeo ili svetac 
7567,mali republika u istočni Pirineji između Španija i Francuska . 
13728,rod carstvo Protoctista 
12205,ući u računar 
4997,Živa stalno u mora ; rep ona jesam bočni spljošten i služiti ona za plivanje ; imati malen cevast otrovan zub . 
11905,Španski gitarista koji jesam klasičan gitara učiniti koncertni instrument ( @card@ ) . 
8769,koji se odnositi na isposnik ili jesam prikladan isposnik ili njihov izolovan život 
13078,Široka grupa ? teleost riba koji imati peraja koji podržavati fleksibilan ? cartilaginous zrak . 
15354,kontinualan uvećavati deonica korišćenje planiran profit kao osnova za kupovina nov iznos . 
14100,rod velik ? monoecious uglavnom ? deciduous drveće : ? London planuti ; ? sycamore . 
17345,setovati na nula ili početan pozicija 
5425,pisan objašnjenje ili osvrt ili ilustracija koji se dodavati knjiga ili drugi pisan materijal 
8671,"deo severni leden okean , severno od Sibir , imzeđu poluostrvo Tajmir , Novosibirskih ostrvo i ostrvo nov zemlja "
12158,the cavity containing the major viscera ; in mammals it is separated from the thorax by the diaphragm 
14425,oblik vulkanski stena koji se sastojati od izuzetno grub granit koji jesam rezultat kristalizacija magma bogat redak element 
658,zelen salata čiji dug tamno-zeleni list oblikovati dugačak glavica 
6665,rimski filozof i pesnik ; u dug didaktički poema pokušati jesam da da naučni objašnjenje e a scientific univerzum ( @card@ BC ) . 
11951,"biti koji od brojni insekt iz red Dermaptera koji imati izdužiti telo , tanak pipati i par dug nastavak na zadnji kraj telo u oblik klešta . "
14678,grana inženjerstvo koji se baviti projektovanje i realizacija javan radovati kao što jesam braniti ili most 
9162,koji se moći modelirati 
1881,samo jedan vrsta : brnistra . 
10064,preneti datoteka ili program na centralni računar sa manjeg računar ili računar na udaljen lokacija 
13477,Čin koji se nešto poboljšavati . 
4654,Lini na grafikon koji predstavljati podatak . 
13433,prevući kalaj 
10379,Izvršiti operacija množenje . 
15728,formalan prisustvo ( na sud ili saslušanje ) stranka u postupak 
6099,jestiv ljubičast ili crven bobica 
14023,ticati se kola ili uređaj kod koji jesam izlaz proporcionalan ulaz 
7504,o biološki izučavanje fiziologija 
9369,"negodovati , kao protiv politika ; takođe i metaforički . "
3245,"upotrebljavati se za začinjavanje pecivo , keks i kolač o za spravljanje alkoholonih pića . "
15849,Naučno izučavanje jezik . 
2949,"velik ulazni dvorana ili prijemni sob , odnosno prostor "
12067,koji se ticati seoski stvar 
16277,"Izmišljena osoba predstaviti u umetnički delo ( drama , film ili roman ) . "
3217,primitivan riba koji imati debeo koštan krljušt sa sjajan prekrivač . 
16659,"mali , skoro izumro grana indoevropski jezik koji se govoriti duž dalmatinski obala "
3267,"noga kraba , posebno kraljevski kraba sa Aljaska "
15208,strukturni deo koji se od neprekinut horizontalan drven površina sastojati i koji nizak deo kakav okvir ili kakav prateći struktura predstavljati 
2329,Brod koji prevoziti ljudi ili vozilo preko voden površina i raditi po redovan raspored . 
14400,Heksaedar čiji jesam strana šest podudaran kvadrat . 
10375,"koristiti um ili nečiji sposobnost da rezonovati da biti se zaključivati , odlučivati , ili dolaziti da rešenje i sudovati . "
4233,Araceae ; Lemnaceae 
5005,jevrsjske knedla napraviti od brašno koji se koristiti za matzo jevrejski hleb ; obično se služiti u supa 
8120,kiselica : grub trava i žbunje poreklo uglavnom iz severni umeren predeo . 
4161,zajednica student ili đak koji zajedno diplomirati . 
7704,zabiti ili silom uterati . 
8456,osnovni novčan jedinica Jemen 
2534,"mali , veoma tanak palačinka . "
6786,"nastojanje da se raščlaniti sopstven psihološki svet , uključivati i mogućnost da se razumeti i nesvesno . "
12882,ekran koji se sastojati od uređaj koji preuzimati signal sa računar i prikazivati ona na CRT ekran 
11198,pustinjski područje na severozapad Australija severni od Gibsonove pustinja 
2846,urezati brazda u stub 
11315,velik deo dugačak pisan celina 
11780,Obično pun tamnosmeđ boja . 
2196,hokej koji se igrati na igralište ; dva suportstavljena taj koristiti izviti štap da biti uputiti loptica u protivnikov mreža . 
12451,tvrd staklast mineral koji se sastojati od oksid magnezijum i aluminjuma ; javljati se u raznim boja i koristiti za nakit 
16614,država na zapad SAD-a na Tiha okean ; trća po veličina država u SAD-u u koji jesam zemljotres česta 
17123,zatvoren prolaz na koji se sob obično otvarati 
10821,neki od više tuljan koji nemati spoljašnji ušni školjka ; imati čvrst prekrivač i ud sveden na peraja . 
4094,drvo iz tropski Azija sa aromatičan žućkasto-smeđom kor od koji se praviti začin cimet . 
15976,koji se odnositi na elektronika i na uređaj koji raditi na svojstvo ponašanje elektron . 
11647,"slatkovodni , morski ili suvozemni gastropod koji obično imati spiralan kućica . "
12663,pecanje sa kuk i udica ( i obicno drška ) 
15546,širok prostranstvo u severni Atlantik u koji jesam jak okeanski struja 
12631,Reč koji jesam opšti od dat reč . 
10275,star grana semitski jezik 
5527,u neki klasifikacija ne uključivati Leguminosae . 
9901,"Afrička reka , ulivati se u južni Atlantik "
3552,riba kod koji jesam skelet kalcifikovan ali jesam pretvoriti u kosti . 
6077,Čin nastavljanje neki aktivnost bez prekid . 
11158,od pre @card@ milion do @card@ milion godina ; konodonti i ostracodi i alga i morski trava 
5818,stanovnik Libija ili poreklo iz Libija 
6423,hodati kroz relativno spor voda . 
13010,mali neformalan društven skup 
10888,Tisa koji preovlađivati u Evropa ; izuzetno dugo živiti i sporo rasti ; jedan od star vrsta na zemlja . 
3038,beo roba u koji se hrana moći čuvati na nizak temperatura 
7901,Višegodišnja evropski biljka penaxačica sa beo i ružičast cvet ; korov . 
17358,"evropski osjak , naturalizovati u severni Amerika gde jesam vrlo štetan korov . "
10565,glas nevidljiv komentator u film ili televizijski program 
7857,glavni grad Kamerun 
15079,biti nečiji pratilac . 
4155,osoba koji praviti i prodavati vosak . 
16140,zajednički jezik koji koristiti ljudi čiji se maternji jezik razlikovati 
5873,medicinski instrument koji se koristiti za ubrizgavanje ili izvlačenje tečnost 
11066,"koji se ticati Iran , njegov ljudi i kultura "
9112,"niz konlikata ( @card@ ) između protestant i kataloika koji jesam početi u Nemačka a dalje se širiti sav dok Fracuska , Danska i Švedska jesam ustati protiv svet rimski carstvo i Španija "
15352,mali kočija sa dva točak koji vući konj ; sa dva sedište i sklopiv krov . 
7730,traka koji ići oko vrata i obično jesam presaviti . 
2309,"ispostaviti zahtev u kartaroškim igra , za karta ili boja ili polaganje karta . "
15595,"detlić , žuna , tukan . "
11495,"u grčki mitologija pripadnica narod žena ratnik iz Skitije , koji jesam spaljivati desni dojka da biti luk i strela koristiti efikasan "
6416,"profesionalan odnos regulisati zakon , pravno regulisati ( između advokat i njegov klijent ) "
10307,savezni vlada sjedinjen Država 
1113,o ćelija ili organizam koji imati velik broj garnitura hromozom od diploidnog brojati hromozom 
4100,trljati da biti se odklonio svrab . 
1468,Neobučena osoba koji se pretvarati da jesam lekar i deliti lekarski savet . 
9161,obrazovanje koji se prenositi kroz serija čas . 
16079,korišćenje sopstven telo u svojstvo seksualan objekt 
11307,uspostaviti mapiranje element skup 
5924,karta za igranje koji imati na lice simbol detelina . 
7012,"trava sa širok pljosnat lišće koji se gajiti u Evropa i Amerika za ispaša , sena i za lej . "
7964,"koji imati nepromenljiv , konstantan entropija "
6999,skup čiji element jesam element drugi skup ; skup koji jesam sadržati u drugi skup 
