,Sysnet
14471,Republika na zapadnom Balkanu u južnoj Evropi na istočnoj obali Jadranskog mora; ranije deo Habzburške monarhije i Jugoslavije; postala nezavisna 1991.
5457,"u računarstvu, program koji određuje kako računar komunicira s perfernim uređajima"
13863,Biti uslovljen nečim.
856,Evropski štršljen prenet u SAD.
3702,"mineral koji je izvor retkih lemenata; sastoji se od silikata gvožđa, berilijuma, cerijuma. itrijuma i erbijuma"
3944,"Obično u množini, društvena grupa čiji članovi kontrolišu neko polje rada i koji imaju zajedničke ciljeve."
6097,Biljka iz porodice ljiljana sa gustim grozdovima i plavim okruglim cvetovima.
16542,"Aromatične lukovice, koriste se kao začin."
2967,album za fotografije
5777,Položaj blizu ili smer prema desnoj strani; tj. strana ka jugu kada je osoba ili predmet okrenut ka istoku.
9097,Zona grada ili varoši.
3719,Čin donošenja zakona.
16807,standardni engleski kojim se govori na jugu Engleske
8875,vrsta zebe iz Evrope ili Amerike sa velikim i snažnim kljunom
17870,Osetiti zvuk putem čla sluha.
17269,uspravna žbunasta slezna biljka ili malo drvo koje donosi čaure sa semenkama koje imaju mnogo dugačkih dlakavih vlakana
4238,Teritorija koju zauzima jedno od konstitutivnih administrativnih područja države.
5882,"u astronomiji, relativno malo nebesko telo koje se sastoji od ledene mase koja se kreće oko sunca po veoma eliptičkoj putanji"
1014,matematička notacija koja ukazuje koliko puta se neka veličina množi sama sa sobom
475,"ostriga pronađena na oblama Long Ajlanda; termin se danas često koristi za ostrige pronađene u Atalntskom okeanu; obično se jede sirova sa malo limunovog soka i, po želji, tabasko sosa"
7249,"Proces prolivanja suza, koji oično prate jecaji i drugi neartikulisani zvuci."
9960,planeta čija se orbita nalazi unutar zemljine orbite
15567,particip kojim se izražava trenutna radnja; u engleskom se dobija dodavanjem nastavka -ing
2182,bilo koji skup čestica (npr. dima ili prašine) ili gasova koji je vidljiv u vazduhu
19157,Evroazijska i američka divlja penjačica sa ružičastim cvetovima; ponekad se smešta u rod Convoluvulus.
12649,relativno mala tuna belog mesa; glavni izvor konzervirane tune
4135,Dnevni događaj izlaska sunca iznad horizonta.
10523,struktura sačinjena od ili koja sadrži krvne sudove
18356,"anatomska struktura koja se koristi kao polazna tačka u lociranju drugih anatomskih struktura, kao u hirurgiji ili tačka na kojoj mogu da se izvrše merenja"
6745,Biljke čije je seme zatvoreno u ovarijumu
11825,"Proces ili niz aktivnosti, posebno praktične ili mehaničke prirode, koji su uključeni u određeni oblik rada."
3800,"Promeniti sedište, zvanje ili mesto zaposlenja."
372,daždevnjaci; proteji; sireni
18300,Stanje u kome je osoba trudna; period od zaćeća do porođaja kada žena nosi fetus u materici.
1023,alkoholno piće (najčešće pivo) koje se pravi kod kuće
9248,skup dirki na muzičkom instrumentu
15068,"Osoba koja zamenjuje detetu prirodne roditelje, ali koja ga nije zvanično usvojila."
12688,Uglavnom zeljaste biljke iz starog sveta.
286,koji je označen beznadežnošću ili ispoljava beznadežnost
235,"Stanje u kome je neko bogat, ima obilno materijalnih dobara i novca."
18571,pisati reči za (pesmu koja se peva)
11939,Red pravih bakterija; gram-pozitivne sferne ili štapičaste bakterije; u nekim klasifikacijama smatra se redom razreda Schizomycetes.
8226,Prostor za kretanje.
14430,kameni ili metalni obejkat koji predstavlja ostatak meteora pošto je udario u zemljinu površinu
9149,Mesec koji dolazi posle jula a pre septembra.
2144,Veliko i nepreknuto rastojanje ili prostranstvo.
2050,mali pregradak u odeći za nošenje malih predmeta
3331,grupa koralnih ostrva u istočnoj Mikroneziji
6378,Rod vodozemaca koji uključuje ceciliju.
14453,grana antropologije koja se bavi ljudskom kulturom i društvom
2686,bolest koja je stalno prisutna u većoj ili manjoj meri u određenoj populaciji ljudi ili kod ljudi koji žive na određenom području
2410,"Zimzeleno drvo sa Mediterana, gaji se od najstarijih vremena; rađa sjajan crni jestivi plod."
11962,Tipski rod porodice Gruidae: tipični ždralovi.
7935,Razmena dobara za dogovorenu sumu novca.
18467,član drevnog semitskog naroda koji je dominirao trgovinom u prvom milenijumu pre nove ere
11856,učenje koje treba da obezbedi opšte znanje i intelektualne veštine a ne zanimanje i profesionalne veštine
13222,zbirka istorijski važnih dokumenata objavljenih u formi knjige
12496,Reč ili fraza koja se isto čita i s leva u desno i s desna u levo.
5839,Biljka sa olovnoplavim cvetovima.
129,diviti se i čuditi nečemu
3350,imati ili sadržati određeni tekst ili oblik
19339,orglica koja nastaje kada se mali prstenovi navežu jedna na drugu
12037,"Kolač koji sadrži seckano voće koje se nalazi u smesi ili između kora, a potom pečen i isečen na štangle."
8916,Ukloniti (artikal) iz izvora.
9988,koji se odnosi na vladarsku profesiju
12061,"ASCII karakteri koji označavaju prelazak u novi red, tabulator ili povratak za jednu poziciju unazad; dobijaju se istovremenim pritiskanjem dugmeta Ctrl i nekog drugog dugmeta"
9144,"Evropska biljka koja se gaji zbog debelog, belog ljutog korena koji se upotrebljava kao začin."
12556,Umetnichka forma zvučne komunikacije koja obuhvata instrumentalne i vokalne tonove na strukturiran i neprekidan način.
16455,"Slatkovodni, morski ili suvozemni gastropod koji obično ima spiralnu kućicu."
9925,u biologiji taksonomska kategorija koja je između roda i podporodice
1374,Trava iz roda Andropogon; koristi se za proizvodnju metli.
5161,kukuruzno brašno kuvano u vodi
17119,Objekat koji služi u vojne svrhe.
14679,Šuplji doboć koji ima jednu glavu i metalne diskove sa strane.
15168,vršiti u službenom svojstvu neku religioznu ceremoniju
4323,vrsta granularnih leukocita čija je funkcija ingestija bakterija
18844,"Višegodišnja biljka južne Evrope koja ima kite mirisnog cveća raznih boja, posebno žutog i narandžastog; često se nalazi na starim zidinama i stenju; ponekad se smešta u rod Erysimum."
9816,Potpuno izdiderencirana strukturna ili funkcionalna jedinica kod životinja koja je specijalizovana za neku određenu funkciju.
13652,Voće sa crvenom ili žutom ili zelenom korom i krtim beličastim mesom.
6134,Prebaciti svojinu nečeg konkretnog ili apstraktnog na nekog drugog.
7716,Tkivo mezodermalnog porekla koje se sastoji od kolagenskih vlakana i masnih ćelija; podržava organe i popunjava prostor između njih i formira ligamente i tetive.
5523,"of summer nights in northern latitudes where the sun barely sets; ""white nights"""
1607,novčana jedinica El Salvadora
6539,Vreme između zalaska sunca i ponoći.
14749,neko ko ima više supružnika istovremeno
6327,ispaliti pucanj
17024,toranj za posmatranje zatvorenika ili promatranje vatri ili neprijatelja
19232,"Staviti kartu ili figuru u toku igre; postupati strateški, npr. kartaškoj igri."
6762,Određeno okruženje u životu.
14423,čin hapšenja (posebno hapšenje kriminalaca)
4228,"Stanje stvarnog, objektivnog postojanja."
18476,"Ograđen prostor za životinje, živinu ili stoku."
18070,glavna poruka u komunikaciji
11444,kratko mešano piće
15515,ekstravagantan komad u kome je radnja više istaknuta nego karakterizacija
13033,osnovna novčana jedinica Brazila
15490,Neka količina proizvoda.
13362,stanje u odnosima između ljudi ili grupa
12771,Žive u planinskim predelima južne i istočne Afrike.
8412,"kod binarnih operacija nezavisnost od redosleda, npr. ""a x b= b x a"""
14048,mešavina mesa prekrivena kukuruznim hlebom koja liči na meksičko jelo
17450,krvna grupa čija crvena krvna zrnca imaju Rh faktor (oko 85% svih ljudi).
14227,piće destilovano od vina ili fermentiranog voćnog soka
16074,konusno oblikovana posuda koja ima usku cijev na malom kraju i koja se koristi za usmeravanje toka supstanci u kontejner sa malim ustima
16165,"puštati zrake, puštati svetlost"
10551,dehidrirano obrano mleko
501,Činiti umni ili fizički rad s nekim ciljem ili iz potrebe.
5340,čin proterivanja ili isterivanja ili izbacivanja
11548,zrno pasulja crne boje koji potiče iz Južne Amerike; uglavnom se koristi osušen
30,prolivanje krvi koje za posledicu ima ubistvo
9180,rabarbara
12741,verovanje u vladu koja se koristi božanskim vođstvom
14320,Jevrejska republika u jugozapadnoj Aziji na istočnom kraju Mediterana; ranije deo Palestine.
13561,sitne muške spore koje učestvuju u razmnožavanju nižih biljaka
313,Čin obavljanja nečega uspešno koristeći znanje.
17642,osma planeta sunčevog sistema; ogromna planeta sa prstenom od ledenih čestica
7240,Prave antilope; ?cattle; bik; ovca; koza.
13696,Stvoriti mišljenje o nečemu; suditi oprezno; napraviti procenu.
17463,Svaki organ koji je uključen u disanje.
2309,"Sulfid bakra i gvožđa, CuFeS2, tetragonalan mineral, najčešće se javlja u jedrim masama; boje mesingane i zlatnožute, tvrdoće 3.5-4; najrasrostranjenija bakarna ruda."
4585,glavni i najveći grad Šri Lanke
8168,Rezultat parcelisanja ili deljenja.
15743,čin postizanja nekog cilja ili izvršenja nekog naređenja
8650,Neka od nauka koje se bave Zemljom ili njenim delovima.
12120,"ostrvo u jugoistočnoj Aziji, 100 milja od obale Kine"
16629,kardinalna tačka kompasa koja je na 270 stepeni
7832,deo rukopisa u kojem su govorne uloge ograničene na dva glumca
2823,"u vezi sa humanitarnom pomoći, uslugama itd."
17386,politika uspostavljanja i razvijanja nacionalne domovine za jevreje u Palestini
5689,na-dene jezik kojim govori narod Tlingit
17593,turkijski književni jezik srednjovekovne centralne Azije (imenovan po jednom od sinova DŽingis Kana)
5031,"Četvorotočkaš koji ima dugačko telo, zadnja vrata i protor iza zadnjeg sedišta."
11937,mlada jegulja; može biti kratko dinstana ili pržena u testu
12360,Neka od mnogih ptica sa dugim nogama koje gacaju po vodi u potrazi za hranom.
102,Raniji period u nečijem životu (posebno neki za koji ima razloga da krije).
9678,o granulocitima ili koji se odnosi na granulocite
15296,koji se tiče Kuvajta i njegovih ljudi
1894,nešto što spaja ili povezuje
152,dodati kiseonik nečemu ili kombinovati s kiseonikom
15159,"grupa od oko 90 ostrva na zapadu Indijskog okeana, severno od Madagaskara"
10557,Oprema izrađena da služi za posebnu funkciju.
17131,Dobija se od prženih mlevenih zrna kakaoa.
10394,Porodica lišajeva.
1347,pakujac
18506,"uski ugrađeni balkon uz gornji sprat u unutrašnjosti zgrade, obično obeležen kolonadom"
6462,"Postati izduvan, izgubiti vazduh."
10479,Zeljasta biljka koja se ceni kao salata; ima uvijeno nazubljeno lišće ili široko pljosnato koje je obično izbeljeno.
3314,deo pečenice (uglavnom goveđe) tik ispred kuka
15446,"U sportu, čin kontrolisanja lopte ili paka."
11797,od pre 544 miliona do približno 230 miliona godina
16307,Vodeni južnoamerički glodar koji nalikuje malom dabru; gaji se zbog krzna.
4579,kuvati (kao sos)
4558,svečani čin valdaočevog ustoličenja
14591,1781. tokom Američkog rata za nezavisnost Britanci su pod vođstvom Kornvolisa predali posle tronedeljne opsade američkih i francuskih trupa during the American Revolution the British under Cornwallis surrendered after a siege of three weeks by American and French troops
4371,Biljka koja raste iz lukovice ili ?corm ili ?rhizome ili ?tuber.
14172,stanje zajedničkog života u plemenu
17993,postaviti iznova
13821,"ugledati :1, spaziti :1, opaziti :1a uhvatiti nekoga na vidiku"
4001,jestive žlezde životinja
15388,Biti na onoj strani tela ili pokazivati u smeru one strane tela koja je okrenuta istoku kada je lice prema severu.
2596,Pingvini.
19255,"u računarstvu, vreme potrebno da se blok podataka na stazi obrne oko glave za čitanje i pisanje"
7400,koji se odnosi na simbole ili koji koristi simbole
9262,prebaciti se sa jednog nivoa na drugi
12210,trešnja u obliku srca koja je tamna i spolja i iznutra
19375,vod za protok dima
10634,koji se zasniva na ili pripada etimologiji
11038,iskaz koji je tačan
10213,stih u kome određena slova kao prvo u svakom redu daju reč ili poruku
5772,Izazvati da se nešto uradi; izazvati nekoga da se ponaša na određeni način.
55,koji oseća ili izaziva radost
12098,Rod monokotiledona koji uglavnom čine trave koje imaju?
132,Kvalitet onog ko nije brižljiv.
142,koji inavodi na divljenje ili odobravanje
8180,metal koji ima četiri alotropna oblika; koristi se u velikom broju legura
2233,glavni grad i najveća luka Katara
7623,velika ćelija koštane srži; smatra se da je izvor krvnih pločica
5029,Procedura računanja; određivanje nečega matematičkim ili logičkim metodama.
4179,koji želi da jede i pije više nego što mu je potrebno
18315,Preneti ili izraziti u pisanom obliku.
3206,pisac koji sarađuje sa drugima u pisanju nečega
13524,Hitnuti kroz vazduh.
11711,stanovnik Madagaskara ili poreklom sa Madagaskara
14968,kreolski jezik kojim govori većina Haićana; zasniva se na francuskom i raznim afričkim jezicima
4300,Mali patuljasti moškavac iz jugoistočne Azije.
8691,kamena riba severnog Atlantskog okeana
7311,Zatvarač koji spaja dva nazubljena kraja pomoću jednog klizača.
17585,Druga po dužini reka u Evropi; uliva se u Crno more.
9228,ispečena smeša od iseckane govedine
15693,zaštitnik koji se sastoji od uređaja za zaključavanje koji sprečava da oružje bude ispaljeno
12082,Tigar kratke dlake koji živi na jugu.
5238,"Kod četvoronožaca koji je bliži repnom delu, kod primata koji je bliži kičmi."
8239,skup simbola i pravila za njihovu upotrebu prilikom označavanja dokumenta
7134,događaj u koem se nešto premešta bez rotacije
1276,Vršiti kontrolu nad nečim ili sprovoditi moć.
10863,droga koja brzo izaziva zavisnost
1649,inćuni
18198,Čin povratka na prethodno mesto.
11744,osnovna novčana jedinica Meksika
12854,Uzica načinjena od upletenih vlakana ili žica.
7306,Čin nastavljanja neke aktivnosti bez prekida.
3122,"Životinja snažnog tela, kratkih nogu, svaštojed, telo je obraslo čekinjama."
7653,"Povrće, posebno krastavčići, konzervisani sirćetom ili rasolom."
3665,tikva koja ima žutu koru i žućkastu sredinu i obično izdužen vrat
11747,Grad u centralnoj evropskoj Rusiji; bivša prestonica i Sovjetskog Saveza i Sovjetske Rusije; od 1991. godine je prestonica Ruske Federacije.
19370,"Iz Afrike, Arabije ili Azije; imaju rep koji se ne može uhvatiti i blizu ostavljene nozdrve."
6566,Tvrd srebrnast metal koji se može lako kovati i legirati; otporan na koroziju.
1861,Napraviti rupu u nečemu.
1811,izgubiti brzinu; kretati se sporije
14688,"dozvoliti ulaz, dati ulaz u nešto"
3130,a pravna isprava koja pruža informacije koje se traže kod zaposlenja određenih lica u pojedinim državama
7812,"prouzrokuje braon oštećenja (trulež) na paradajzu, krompiru i duvanu itd."
4600,Cipal
3246,"grana matematike koja se bavi graničnim vrendostima, izvodima i integralima funkcija"
4560,Vremenski period koji je pod nečijom kontrolom i koji ga smatra dovoljnim za postizanje nečega.
10984,Događaj koji se ponavlja u određenim intervalima.
8557,"ostrvska država, stekla nezavisnost 1960"
9529,"gazirano, bezalkoholno piće sa ukusom đumbira"
964,Grupno odbijanje da se pribegne nasilju čak i u samoodbrani.
12748,stanovnik Tunisa ili poreklom iz Tunisa
18339,onaj koji proždire veliku količinu hrane ili oseća veliku glad
4557,Materijal koji se koristi za popločavanje ulica i trotoara.
10201,Tematski sadržaj razgovora ili diskusije.
14788,džigerica životinja koja se koristi u ishrani
16685,majmun lav
15448,"nemetalni tetravalentni element koji se pojavljuje u tri alomorfna stanja: amorfni ugalj, grafit i dijamant; pokavljuje se u svim organskim jedinjenjima."
