,Sysnet
2400,Synset: ID is ENG30-00246341-n
8296,Synset: ID is ENG30-06919818-n
4774,Synset: ID is ENG30-04074482-n
9775,Synset: ID is ENG30-00697589-v
851,Synset: ID is ENG30-07725255-n
6813,Synset: ID is ENG30-03386011-n
9783,Synset: ID is ENG30-07930433-n
12213,Synset: ID is ENG30-00815941-a
10007,Synset: ID is ENG30-09172283-n
15998,Synset: ID is ENG30-12346179-n
17001,Synset: ID is ENG30-00032823-n
10525,Synset: ID is ENG30-08979878-n
10742,Synset: ID is ENG30-00845523-n
975,Synset: ID is ENG30-01578341-n
2599,Synset: ID is ENG30-04504141-n
4362,Synset: ID is ENG30-02798014-a
1008,Synset: ID is ENG30-02020590-v
16828,Synset: ID is ENG30-07646163-n
566,Synset: ID is ENG30-02661017-n
19130,Synset: ID is ENG30-00931453-n
9227,Synset: ID is ENG30-00660783-n
13537,Synset: ID is ENG30-07733005-n
17272,Synset: ID is ENG30-11722769-n
9748,Synset: ID is ENG30-06938729-n
9794,Synset: ID is ENG30-08591269-n
11806,Synset: ID is ENG30-13677469-n
16773,Synset: ID is ENG30-03557141-n
6895,Synset: ID is ENG30-12931906-n
3322,Synset: ID is ENG30-02817650-n
15305,Synset: ID is ENG30-01237901-v
7989,Synset: ID is ENG30-14806728-n
3139,Synset: ID is ENG30-08967176-n
6965,Synset: ID is ENG30-12785110-n
18406,Synset: ID is ENG30-13993842-n
1393,Synset: ID is ENG30-02367492-n
11672,Synset: ID is ENG30-07867751-n
12695,Synset: ID is ENG30-00557588-n
18918,Synset: ID is ENG30-05510173-n
2996,Synset: ID is ENG30-01682714-n
18581,Synset: ID is ENG30-13805734-n
8661,Synset: ID is ENG30-09446115-n
10609,Synset: ID is ENG30-12435152-n
2997,Synset: ID is ENG30-07156219-n
15330,Synset: ID is ENG30-02524081-n
18662,Synset: ID is ENG30-02574910-n
4635,Synset: ID is ENG30-02846260-n
16598,Synset: ID is ENG30-06407372-n
8586,Synset: ID is ENG30-01624707-n
586,Synset: ID is ENG30-02399000-n
18036,Synset: ID is ENG30-01225997-n
18560,Synset: ID is ENG30-11881189-n
7520,Synset: ID is ENG30-02800497-n
13271,Synset: ID is ENG30-01803362-n
1239,Synset: ID is ENG30-04185071-n
1397,Synset: ID is ENG30-14889371-n
11865,Synset: ID is ENG30-09599728-n
2155,Synset: ID is ENG30-04509592-n
1072,Synset: ID is ENG30-07640991-n
17951,Synset: ID is ENG30-10203839-n
16800,Synset: ID is ENG30-02483092-n
11850,Synset: ID is ENG30-01618922-n
16526,Synset: ID is ENG30-02213239-n
183,Synset: ID is ENG30-00002098-a
4104,Synset: ID is ENG30-00766418-v
4411,Synset: ID is ENG30-03097502-a
77,Synset: ID is ENG30-01938454-n
14678,Synset: ID is ENG30-01444022-a
11347,Synset: ID is ENG30-00315986-n
17512,Synset: ID is ENG30-09726120-n
164,Synset: ID is ENG30-01127147-a
4459,Synset: ID is ENG30-03302938-n
9265,Synset: ID is ENG30-14594313-n
8316,Synset: ID is ENG30-05301072-n
1235,Synset: ID is ENG30-15157225-n
5388,Synset: ID is ENG30-07579917-n
7993,Synset: ID is ENG30-00351406-v
9238,Synset: ID is ENG30-02842042-a
13595,Synset: ID is ENG30-02479896-n
6075,Synset: ID is ENG30-06931724-n
15477,Synset: ID is ENG30-09603353-n
10211,Synset: ID is ENG30-01969893-n
2786,Synset: ID is ENG30-07617839-n
14637,Synset: ID is ENG30-01520576-n
12743,Synset: ID is ENG30-14654175-n
107,Synset: ID is ENG30-00478015-a
12296,Synset: ID is ENG30-01498319-v
18405,Synset: ID is ENG30-13188973-n
18445,Synset: ID is ENG30-07791808-n
11796,Synset: ID is ENG30-07091587-n
17811,Synset: ID is ENG30-00463778-v
8317,Synset: ID is ENG30-07727048-n
8027,Synset: ID is ENG30-14127782-n
12186,Synset: ID is ENG30-01390616-v
1004,Synset: ID is ENG30-10111903-n
14028,Synset: ID is ENG30-00855794-v
407,Synset: ID is ENG30-04671075-n
19120,Synset: ID is ENG30-06988540-n
16290,Synset: ID is ENG30-01875295-v
13593,Synset: ID is ENG30-03759243-n
11221,Synset: ID is ENG30-01560280-n
16677,Synset: ID is ENG30-05593017-n
3990,Synset: ID is ENG30-02819474-n
10655,Synset: ID is ENG30-05999797-n
325,Synset: ID is ENG30-12137120-n
4138,Synset: ID is ENG30-06345131-n
14706,Synset: ID is ENG30-02134971-n
18860,Synset: ID is ENG30-10065643-n
10835,Synset: ID is ENG30-02872752-n
199,Synset: ID is ENG30-01172889-a
13940,Synset: ID is ENG30-12431434-n
5551,Synset: ID is ENG30-07698782-n
18171,Synset: ID is ENG30-07712267-n
9070,Synset: ID is ENG30-06971605-n
14470,Synset: ID is ENG30-02295550-v
5178,Synset: ID is ENG30-02179340-n
19311,Synset: ID is ENG30-08264897-n
14647,Synset: ID is ENG30-12679023-n
10199,Synset: ID is ENG30-00428270-n
3954,Synset: ID is ENG30-05626929-n
15917,Synset: ID is ENG30-12841193-n
3816,Synset: ID is ENG30-00433933-v
18385,Synset: ID is ENG30-02964482-a
15033,Synset: ID is ENG30-06911666-n
19188,Synset: ID is ENG30-01094725-n
2403,Synset: ID is ENG30-06931891-n
8345,Synset: ID is ENG30-12932532-n
19351,Synset: ID is ENG30-06384593-n
2066,Synset: ID is ENG30-06899845-n
5653,Synset: ID is ENG30-12358293-n
11545,Synset: ID is ENG30-02689430-a
7151,Synset: ID is ENG30-01752585-n
15324,Synset: ID is ENG30-00855512-v
1176,Synset: ID is ENG30-01520284-n
10537,Synset: ID is ENG30-12661420-n
4810,Synset: ID is ENG30-06813700-n
13858,Synset: ID is ENG30-01384638-v
19373,Synset: ID is ENG30-01449007-a
10846,Synset: ID is ENG30-02306462-v
13810,Synset: ID is ENG30-02436349-v
10924,Synset: ID is ENG30-02495270-a
147,Synset: ID is ENG30-07545833-n
19357,Synset: ID is ENG30-10212501-n
2619,Synset: ID is ENG30-03327234-n
18409,Synset: ID is ENG30-12015840-n
13740,Synset: ID is ENG30-06672953-n
20,Synset: ID is ENG30-05754519-n
3861,Synset: ID is ENG30-12856287-n
2324,Synset: ID is ENG30-05586446-n
12830,Synset: ID is ENG30-08615374-n
1841,Synset: ID is ENG30-05770664-n
12263,Synset: ID is ENG30-03160001-n
14740,Synset: ID is ENG30-07712748-n
5164,Synset: ID is ENG30-13838386-n
16531,Synset: ID is ENG30-00894499-v
18232,Synset: ID is ENG30-06152631-n
2278,Synset: ID is ENG30-13663562-n
5338,Synset: ID is ENG30-13576101-n
3334,Synset: ID is ENG30-13650447-n
7793,Synset: ID is ENG30-03033986-n
3810,Synset: ID is ENG30-05464104-n
4073,Synset: ID is ENG30-12661227-n
95,Synset: ID is ENG30-07535532-n
11381,Synset: ID is ENG30-05549830-n
15767,Synset: ID is ENG30-11864364-n
4211,Synset: ID is ENG30-09332890-n
15813,Synset: ID is ENG30-09855630-n
12705,Synset: ID is ENG30-05510506-n
892,Synset: ID is ENG30-00974031-v
13446,Synset: ID is ENG30-08621393-n
10908,Synset: ID is ENG30-02945514-a
1982,Synset: ID is ENG30-02940759-a
3095,Synset: ID is ENG30-01882170-v
1705,Synset: ID is ENG30-01135529-n
6742,Synset: ID is ENG30-01779629-n
12491,Synset: ID is ENG30-07640203-n
7857,Synset: ID is ENG30-07797357-n
19170,Synset: ID is ENG30-03763133-n
10914,Synset: ID is ENG30-00196364-v
11145,Synset: ID is ENG30-01802309-n
16638,Synset: ID is ENG30-07794744-n
15952,Synset: ID is ENG30-07868684-n
8283,Synset: ID is ENG30-02281787-n
17374,Synset: ID is ENG30-02958343-n
5414,Synset: ID is ENG30-00968211-v
12212,Synset: ID is ENG30-12213485-n
7189,Synset: ID is ENG30-02498153-n
6438,Synset: ID is ENG30-01449252-n
13349,Synset: ID is ENG30-00207761-n
7335,Synset: ID is ENG30-08748280-n
18761,Synset: ID is ENG30-01716619-v
10015,Synset: ID is ENG30-02081578-v
5401,Synset: ID is ENG30-14433361-n
16464,Synset: ID is ENG30-02871525-n
15902,Synset: ID is ENG30-14761578-n
1254,Synset: ID is ENG30-06217103-n
3021,Synset: ID is ENG30-11687789-n
9556,Synset: ID is ENG30-03216710-n
1105,Synset: ID is ENG30-12327718-n
15006,Synset: ID is ENG30-06969129-n
7137,Synset: ID is ENG30-13591761-n
9408,Synset: ID is ENG30-02523338-n
16569,Synset: ID is ENG30-08832269-n
12887,Synset: ID is ENG30-02556014-n
15399,Synset: ID is ENG30-13585309-n
8025,Synset: ID is ENG30-02403740-n
18771,Synset: ID is ENG30-07832202-n
9558,Synset: ID is ENG30-09852558-n
803,Synset: ID is ENG30-11869890-n
9184,Synset: ID is ENG30-07108807-n
2953,Synset: ID is ENG30-06985807-n
8062,Synset: ID is ENG30-02015685-n
0,Synset: ID is ENG30-01580050-a
16353,Synset: ID is ENG30-09716047-n
8408,Synset: ID is ENG30-05429195-n
3381,Synset: ID is ENG30-02064338-n
10887,Synset: ID is ENG30-01826680-n
17982,Synset: ID is ENG30-13685809-n
7569,Synset: ID is ENG30-15094294-n
16560,Synset: ID is ENG30-06217657-n
14886,Synset: ID is ENG30-06413020-n
10959,Synset: ID is ENG30-13532886-n
17531,Synset: ID is ENG30-10546850-n
14560,Synset: ID is ENG30-08736517-n
7906,Synset: ID is ENG30-08625846-n
18646,Synset: ID is ENG30-08362775-n
12899,Synset: ID is ENG30-10809675-n
6713,Synset: ID is ENG30-08855308-n
3313,Synset: ID is ENG30-11735822-n
7395,Synset: ID is ENG30-06325678-n
12497,Synset: ID is ENG30-02768958-a
10741,Synset: ID is ENG30-01907287-n
967,Synset: ID is ENG30-00664110-n
16508,Synset: ID is ENG30-07760673-n
2851,Synset: ID is ENG30-08613593-n
10427,Synset: ID is ENG30-02528163-n
12351,Synset: ID is ENG30-08385989-n
10204,Synset: ID is ENG30-13627327-n
11429,Synset: ID is ENG30-07479144-n
11064,Synset: ID is ENG30-01004692-v
16011,Synset: ID is ENG30-10518602-n
185,Synset: ID is ENG30-04850341-n
9969,Synset: ID is ENG30-08273843-n
89,Synset: ID is ENG30-01797051-v
1169,Synset: ID is ENG30-12940060-n
8894,Synset: ID is ENG30-04004210-n
7796,Synset: ID is ENG30-04164989-n
15766,Synset: ID is ENG30-04460130-n
3962,Synset: ID is ENG30-02589245-v
9955,Synset: ID is ENG30-07871940-n
15199,Synset: ID is ENG30-07656452-n
4842,Synset: ID is ENG30-11685179-n
11650,Synset: ID is ENG30-01391174-n
13136,Synset: ID is ENG30-06821889-n
6789,Synset: ID is ENG30-02490877-v
14088,Synset: ID is ENG30-12135898-n
125,Synset: ID is ENG30-01395617-a
1245,Synset: ID is ENG30-09019726-n
7128,Synset: ID is ENG30-11613219-n
4266,Synset: ID is ENG30-02875374-a
580,Synset: ID is ENG30-00945401-n
13538,Synset: ID is ENG30-02509815-n
8907,Synset: ID is ENG30-07793521-n
11569,Synset: ID is ENG30-13427633-n
17199,Synset: ID is ENG30-15262360-n
14433,Synset: ID is ENG30-03816005-n
9515,Synset: ID is ENG30-01186428-v
3212,Synset: ID is ENG30-00480211-n
12384,Synset: ID is ENG30-01426314-n
13787,Synset: ID is ENG30-07717070-n
11139,Synset: ID is ENG30-02527813-n
11148,Synset: ID is ENG30-01813053-v
2727,Synset: ID is ENG30-10285938-n
10331,Synset: ID is ENG30-02880322-a
11627,Synset: ID is ENG30-12942572-n
144,Synset: ID is ENG30-01246579-a
12775,Synset: ID is ENG30-12989739-n
7577,Synset: ID is ENG30-13664153-n
13978,Synset: ID is ENG30-09163584-n
1422,Synset: ID is ENG30-00653620-v
3383,Synset: ID is ENG30-07009538-n
11787,Synset: ID is ENG30-02557318-n
7555,Synset: ID is ENG30-13972797-n
74,Synset: ID is ENG30-00694068-v
9465,Synset: ID is ENG30-07719839-n
776,Synset: ID is ENG30-07545161-n
12694,Synset: ID is ENG30-02471467-n
11562,Synset: ID is ENG30-01464844-n
4008,Synset: ID is ENG30-06577369-n
14765,Synset: ID is ENG30-02833979-a
5381,Synset: ID is ENG30-06576265-n
12271,Synset: ID is ENG30-13799796-n
16652,Synset: ID is ENG30-04057435-n
19413,Synset: ID is ENG30-06960298-n
3065,Synset: ID is ENG30-07870620-n
13248,Synset: ID is ENG30-13934596-n
241,Synset: ID is ENG30-07506149-n
17466,Synset: ID is ENG30-01683061-a
8878,Synset: ID is ENG30-06318904-n
5996,Synset: ID is ENG30-13704274-n
15807,Synset: ID is ENG30-12202352-n
12224,Synset: ID is ENG30-10302446-n
4398,Synset: ID is ENG30-13384877-n
18710,Synset: ID is ENG30-09724785-n
17232,Synset: ID is ENG30-09169557-n
3284,Synset: ID is ENG30-00490968-v
17836,Synset: ID is ENG30-03569964-n
3995,Synset: ID is ENG30-01442855-n
17754,Synset: ID is ENG30-01982895-n
4309,Synset: ID is ENG30-02410702-n
2814,Synset: ID is ENG30-00127296-a
490,Synset: ID is ENG30-11728099-n
6726,Synset: ID is ENG30-01015244-v
12605,Synset: ID is ENG30-02131942-n
13190,Synset: ID is ENG30-07796468-n
7960,Synset: ID is ENG30-01368863-v
18571,Synset: ID is ENG30-01419444-n
7726,Synset: ID is ENG30-14778982-n
11750,Synset: ID is ENG30-01482330-n
7296,Synset: ID is ENG30-01626138-v
16212,Synset: ID is ENG30-09577155-n
10445,Synset: ID is ENG30-01648139-n
4206,Synset: ID is ENG30-01388809-a
17449,Synset: ID is ENG30-00255214-n
2174,Synset: ID is ENG30-07895839-n
9023,Synset: ID is ENG30-14991927-n
9587,Synset: ID is ENG30-08997976-n
3039,Synset: ID is ENG30-14512817-n
3509,Synset: ID is ENG30-02346998-n
8952,Synset: ID is ENG30-14588492-n
5100,Synset: ID is ENG30-11509377-n
8653,Synset: ID is ENG30-02356230-v
9785,Synset: ID is ENG30-01449374-n
1100,Synset: ID is ENG30-01854223-n
17310,Synset: ID is ENG30-09962612-n
6917,Synset: ID is ENG30-14187378-n
13283,Synset: ID is ENG30-01368597-v
6963,Synset: ID is ENG30-06820601-n
4261,Synset: ID is ENG30-10483799-n
5498,Synset: ID is ENG30-09362469-n
10366,Synset: ID is ENG30-01370581-n
799,Synset: ID is ENG30-09503877-n
2385,Synset: ID is ENG30-02155448-n
13712,Synset: ID is ENG30-13447361-n
4511,Synset: ID is ENG30-01200095-a
8353,Synset: ID is ENG30-10485168-n
18758,Synset: ID is ENG30-07778494-n
12463,Synset: ID is ENG30-08782627-n
3587,Synset: ID is ENG30-03819595-n
7126,Synset: ID is ENG30-05517578-n
3887,Synset: ID is ENG30-02709906-v
18712,Synset: ID is ENG30-09023118-n
8030,Synset: ID is ENG30-06807501-n
1308,Synset: ID is ENG30-12432808-n
4478,Synset: ID is ENG30-06292154-n
9166,Synset: ID is ENG30-12506991-n
14513,Synset: ID is ENG30-13085113-n
16838,Synset: ID is ENG30-07576311-n
4547,Synset: ID is ENG30-02512053-n
5918,Synset: ID is ENG30-02748618-n
10249,Synset: ID is ENG30-11807849-n
8614,Synset: ID is ENG30-02380819-a
551,Synset: ID is ENG30-07741235-n
12764,Synset: ID is ENG30-08738820-n
7840,Synset: ID is ENG30-01444230-a
11058,Synset: ID is ENG30-00771490-v
18520,Synset: ID is ENG30-02761229-v
16385,Synset: ID is ENG30-13929037-n
17861,Synset: ID is ENG30-13237508-n
3581,Synset: ID is ENG30-02012306-n
14620,Synset: ID is ENG30-01615458-n
9819,Synset: ID is ENG30-01399576-v
2813,Synset: ID is ENG30-14422035-n
6409,Synset: ID is ENG30-04424418-n
16100,Synset: ID is ENG30-10225219-n
2988,Synset: ID is ENG30-10128381-n
9174,Synset: ID is ENG30-07842308-n
15979,Synset: ID is ENG30-01838038-n
4259,Synset: ID is ENG30-02012063-n
11055,Synset: ID is ENG30-14958254-n
1394,Synset: ID is ENG30-09354984-n
5141,Synset: ID is ENG30-03631445-n
6465,Synset: ID is ENG30-02453611-n
10113,Synset: ID is ENG30-02232606-n
7961,Synset: ID is ENG30-01306007-n
12544,Synset: ID is ENG30-06343117-n
7472,Synset: ID is ENG30-07970721-n
4709,Synset: ID is ENG30-07695878-n
574,Synset: ID is ENG30-02619165-n
4664,Synset: ID is ENG30-09976429-n
11724,Synset: ID is ENG30-09409752-n
3620,Synset: ID is ENG30-06983320-n
17723,Synset: ID is ENG30-07798147-n
1329,Synset: ID is ENG30-03097890-n
7971,Synset: ID is ENG30-02510769-n
91,Synset: ID is ENG30-01366157-a
85,Synset: ID is ENG30-02740508-a
12540,Synset: ID is ENG30-07580253-n
4457,Synset: ID is ENG30-01117541-n
14487,Synset: ID is ENG30-07814925-n
12334,Synset: ID is ENG30-02456962-n
17051,Synset: ID is ENG30-13671967-n
13699,Synset: ID is ENG30-04004475-n
10554,Synset: ID is ENG30-03286383-n
1916,Synset: ID is ENG30-09698108-n
9635,Synset: ID is ENG30-06218308-n
2005,Synset: ID is ENG30-07240549-n
15986,Synset: ID is ENG30-04933544-n
13403,Synset: ID is ENG30-09714694-n
15122,Synset: ID is ENG30-12094786-n
15881,Synset: ID is ENG30-02974248-a
15228,Synset: ID is ENG30-06941644-n
2818,Synset: ID is ENG30-06975594-n
13954,Synset: ID is ENG30-02426813-n
4758,Synset: ID is ENG30-01030280-n
10386,Synset: ID is ENG30-01393030-n
16415,Synset: ID is ENG30-10794014-n
15386,Synset: ID is ENG30-02102840-v
14896,Synset: ID is ENG30-07888709-n
10643,Synset: ID is ENG30-01013156-n
4831,Synset: ID is ENG30-09018162-n
2634,Synset: ID is ENG30-12092262-n
18374,Synset: ID is ENG30-13777764-n
17341,Synset: ID is ENG30-00630380-v
18482,Synset: ID is ENG30-00084738-v
18649,Synset: ID is ENG30-06267893-n
5779,Synset: ID is ENG30-07001065-n
15071,Synset: ID is ENG30-05817845-n
17196,Synset: ID is ENG30-01062997-n
12104,Synset: ID is ENG30-00023773-n
2581,Synset: ID is ENG30-09321901-n
62,Synset: ID is ENG30-00362467-a
15093,Synset: ID is ENG30-09324322-n
11916,Synset: ID is ENG30-06819557-n
16276,Synset: ID is ENG30-08488675-n
8489,Synset: ID is ENG30-01014990-n
2592,Synset: ID is ENG30-09734450-n
3249,Synset: ID is ENG30-09917593-n
9808,Synset: ID is ENG30-11888621-n
15172,Synset: ID is ENG30-02026059-n
6090,Synset: ID is ENG30-12628986-n
13846,Synset: ID is ENG30-00678024-a
15395,Synset: ID is ENG30-02153959-n
18091,Synset: ID is ENG30-02366959-n
15703,Synset: ID is ENG30-05604022-n
8876,Synset: ID is ENG30-12141890-n
15255,Synset: ID is ENG30-03501614-n
10116,Synset: ID is ENG30-12986447-n
16284,Synset: ID is ENG30-06638868-n
16797,Synset: ID is ENG30-00571060-n
17454,Synset: ID is ENG30-02651468-a
6986,Synset: ID is ENG30-06293460-n
16542,Synset: ID is ENG30-09926656-n
18731,Synset: ID is ENG30-02153203-n
3004,Synset: ID is ENG30-03610992-n
2828,Synset: ID is ENG30-10157549-n
15409,Synset: ID is ENG30-02018368-n
6551,Synset: ID is ENG30-06384165-n
7734,Synset: ID is ENG30-06224305-n
19323,Synset: ID is ENG30-07911249-n
8765,Synset: ID is ENG30-01936233-v
1280,Synset: ID is ENG30-13687015-n
18788,Synset: ID is ENG30-09296804-n
6609,Synset: ID is ENG30-04840405-n
19023,Synset: ID is ENG30-07161429-n
2758,Synset: ID is ENG30-08700133-n
10115,Synset: ID is ENG30-01868370-v
8378,Synset: ID is ENG30-03096593-n
16070,Synset: ID is ENG30-02330582-n
8945,Synset: ID is ENG30-07083441-n
17112,Synset: ID is ENG30-02178866-v
16730,Synset: ID is ENG30-02779774-a
633,Synset: ID is ENG30-06555847-n
9601,Synset: ID is ENG30-01594157-n
8814,Synset: ID is ENG30-02325366-n
2392,Synset: ID is ENG30-12739332-n
12370,Synset: ID is ENG30-03931651-n
12147,Synset: ID is ENG30-01730812-n
13356,Synset: ID is ENG30-06834351-n
5677,Synset: ID is ENG30-06497459-n
8655,Synset: ID is ENG30-13582013-n
12630,Synset: ID is ENG30-02488578-n
6541,Synset: ID is ENG30-13103136-n
14631,Synset: ID is ENG30-03627232-n
103,Synset: ID is ENG30-04834605-n
28,Synset: ID is ENG30-00689344-v
6961,Synset: ID is ENG30-06258031-n
10223,Synset: ID is ENG30-06929171-n
4670,Synset: ID is ENG30-08267956-n
2263,Synset: ID is ENG30-03887512-n
57,Synset: ID is ENG30-07768230-n
1350,Synset: ID is ENG30-00958896-n
6235,Synset: ID is ENG30-07037465-n
8318,Synset: ID is ENG30-12416278-n
7256,Synset: ID is ENG30-03496892-n
13871,Synset: ID is ENG30-03764276-n
8153,Synset: ID is ENG30-09747495-n
6888,Synset: ID is ENG30-02082690-v
16089,Synset: ID is ENG30-01583881-v
8694,Synset: ID is ENG30-01213197-a
11040,Synset: ID is ENG30-09309292-n
4656,Synset: ID is ENG30-08928582-n
3903,Synset: ID is ENG30-02502085-n
18330,Synset: ID is ENG30-08779504-n
3612,Synset: ID is ENG30-11624531-n
7428,Synset: ID is ENG30-01150662-n
2690,Synset: ID is ENG30-12855042-n
3907,Synset: ID is ENG30-08111783-n
9410,Synset: ID is ENG30-00627091-v
6563,Synset: ID is ENG30-02594250-n
19329,Synset: ID is ENG30-06278662-n
18164,Synset: ID is ENG30-01938850-n
18154,Synset: ID is ENG30-13802485-n
15109,Synset: ID is ENG30-08888479-n
6919,Synset: ID is ENG30-03131750-a
8298,Synset: ID is ENG30-05563770-n
17888,Synset: ID is ENG30-12998815-n
18201,Synset: ID is ENG30-12348294-n
19420,Synset: ID is ENG30-01584004-n
9517,Synset: ID is ENG30-07741623-n
10834,Synset: ID is ENG30-01829143-n
6416,Synset: ID is ENG30-08524735-n
14899,Synset: ID is ENG30-01536344-v
7289,Synset: ID is ENG30-06344461-n
5806,Synset: ID is ENG30-00406612-n
6762,Synset: ID is ENG30-01386494-n
5526,Synset: ID is ENG30-01445438-a
15476,Synset: ID is ENG30-02351686-n
10560,Synset: ID is ENG30-05972103-n
944,Synset: ID is ENG30-02234087-v
16416,Synset: ID is ENG30-02058933-n
2035,Synset: ID is ENG30-03014440-n
16194,Synset: ID is ENG30-02108672-n
7450,Synset: ID is ENG30-05581514-n
7051,Synset: ID is ENG30-11881063-n
12333,Synset: ID is ENG30-07015928-n
13144,Synset: ID is ENG30-01242164-n
5780,Synset: ID is ENG30-03302487-n
8881,Synset: ID is ENG30-04526964-n
1744,Synset: ID is ENG30-02937433-a
10389,Synset: ID is ENG30-09408977-n
6603,Synset: ID is ENG30-13440935-n
2903,Synset: ID is ENG30-05825942-n
16165,Synset: ID is ENG30-12636224-n
2473,Synset: ID is ENG30-05665146-n
15024,Synset: ID is ENG30-02614816-a
8384,Synset: ID is ENG30-08619620-n
5520,Synset: ID is ENG30-07719330-n
14313,Synset: ID is ENG30-02145424-n
14612,Synset: ID is ENG30-08103635-n
13619,Synset: ID is ENG30-03893732-n
6748,Synset: ID is ENG30-05587034-n
7682,Synset: ID is ENG30-02138921-n
7452,Synset: ID is ENG30-02229867-n
7134,Synset: ID is ENG30-03100897-n
7645,Synset: ID is ENG30-01321230-n
14977,Synset: ID is ENG30-01326015-n
164,Synset: ID is ENG30-04663494-n
17631,Synset: ID is ENG30-11920998-n
16512,Synset: ID is ENG30-10141364-n
13561,Synset: ID is ENG30-05826469-n
15664,Synset: ID is ENG30-00060185-v
8089,Synset: ID is ENG30-08956760-n
18338,Synset: ID is ENG30-00053341-v
14754,Synset: ID is ENG30-04073948-n
11610,Synset: ID is ENG30-01463259-n
10528,Synset: ID is ENG30-02741357-v
6979,Synset: ID is ENG30-03071782-n
16422,Synset: ID is ENG30-07991868-n
14102,Synset: ID is ENG30-12944390-n
