,Sysnet
1277,lpapagaj centralni Amerika i Južne Amerika s dug repa žarki boja ; spadati u velik i upadljiv papagaj 
3002,plovan kožica jesam razviti i prelaziti preko vrh prst ; zadnji ud moći da saviti pod trbuh ; imati mali ušni školjka . 
10290,"tvrd kineski penjačica koji se gajiti kao ukrasni biljka zbog sjajan lišće koji miriti na cimet , a u tropski kraj i zbog jestiv koren . "
3783,proizvesti ruka . 
13183,o protozoa ili koji se odnositi na protozoa 
14475,"stanje stvaran , objektivan postojanje . "
11381,"penast pića od mleko sa dodatak ukus , ponekad s voće ili sladoled "
12853,biftek od stražnji delo 
2105,Sočni kolač u koji se nalaziti izgnječiti suv šljiva . 
13987,rafinerija za šećer . 
9699,"trivalentan metal , redak zemlja ; jedinjenje imati velik namagnetisanje "
10062,"glavni i velik grad Italija , na reka Tibar ; sedište Rimokatoličke crkva ; ranije sedište rimski carstvo "
15954,dodatak testament ; testamentarni dokument koji imati za cilj da izmeniti već izvršen testament 
3332,uneti šta kao dugovanje 
50,Čvrsto stisnuti među prst . 
1978,u računarstvo deo računar u koji se obavljati velik deo obrada podatak ; CPU i memorija činiti centralni deo računar na koji se kačiti periferik 
10033,obično se sastojati od pržen krutona sa preliv od sirov jaje 
10249,"padanje na zamlju tečnost u biti koji oblik ( kiša , sneg , grad , rosa ) . "
3183,neki od mnogi aromatičan zeljast biljka iz rod Monarda . 
280,koji narušavati princip dobra i zlo . 
586,velik vojni jedinica 
17111,an Angli formed by two straight lines ( in the sam planuti ) 
6711,skandinavski jezik koji jesam zvaničan jezik Danska 
174,stanje u koji jesam neki u savez . 
5559,"meso koji jesam usoliti , izrezati na traka i sušiti na sunce "
11913,pojedinac ili grupa koji se baviti određenim delo privreda i pokušavati da uticati na zakonodavac ili birokrata da delovati u njihov korist 
3105,deo sveopšti javan mnenje koji se zanimati za izvor informacija ili zabava . 
8843,praviti velik buk . 
6478,posada brod koji uključivati oficir . 
1344,popis koji se reklamirati seme u komercijalan svrha sa cena 
16718,stanovnik Belgija ili poreklo iz Belgija 
10465,Malvaceae ; Bombacaceae ; Elaeocarpaceae ; Sterculiaceae ; Tiliaceae 
5500,biti u odbrambeni položaj ; delovati protiv napad . 
7546,koji jesam okarakterisati glagolski vreme 
5354,Višegodišnja trava iz porodica ljiljan čiji e koriti vrlo gorak i otrovan . 
12505,koji jesam povezati na računarski mreža ili jesam dostupan preko mreža 
7413,turkijski jezik koji govoriti Kazasi 
6524,krompir koji se spremati tako što se peći u rerna 
8105,biljka iz rod Veronica . 
1647,neki od niz priručnik za turista koji jesam izdati nemački firma koji jesam osnovati Karl Baedeker 
2826,vrsta lovni ptica iz porodica Phasianidae . 
2022,sijuski jezik koji govoriti narod Ofo 
15101,jedan od pet sličan nemetalnih element koji jesam monovalentni i lako odati elektron 
9304,trava iz star svet : kokotac . 
15779,"jedan od simbol @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @ord@ "
13123,Ćelije koji se sastojati od masnoća . 
14864,uređaj koji pretvarati nešto iz jedan oblik u drugi 
5046,novčan jedinica Makao 
7539,divalj magarac iz Azija i severni Afrika . 
8618,merodavno pisan delo . 
5161,"Pokušati otkriti nešto , ili utvrditi postojanje nešto . "
14119,porodica galeb : galeb i čigra . 
3592,skupiti zajedno od postojeći stvar 
15720,u grčki mitologija Muza istorija 
8768,"voden zmija , rasprostraniti po ceo svet . "
15754,Aromatična evropski biljka poreklo sa Mediteran i iz Turska ; jesam rasprostraniti u Evropa . 
1600,UY 
4991,"osmodnevni jevrejski praznik koji se obeležavati ponovno posvećenje hram u Jerusalim , @ord@ godina pre Hrista "
5489,Čin deljenje ili odvajanje tako što se prav međa koji deliti ili držati na odstojanje . 
4550,sok od jabuka 
14890,staviti u uspravan položaj . 
17321,tropski penjačica jugoistočni Azija koji rađati bobičav plod oštar ukus . 
6411,čin promena jedan stvar ili pozicija na drugi 
12580,"vreme fizički formiranje i razjoa zemlja , posebno pre nastanak čovek . "
10417,Pokrivač koji služiti da ga čovek nositi na sav telo . 
15411,pripadnik pobunjenik u Turska koji jesam se krajem XIX vek boriti protiv apsolutizam Otomanskog carstvo 
10163,izražavanje ( govor ili pisma ) vaš uverenje ili mišljenje . 
6763,automobil koji jesam zatvoriti i imati prednji i zadnji sedište i dvoje ili četvoro vrata . 
5624,"Obično se smatrati da obuhvatati orangutan , gorila , šimpanza i ponekad gibon . "
6311,udarni štampač koji koristiti rotacioni lanac za prenošenje mašinski red 
2675,"letovalište u južnoj Ukrajina na Crnom mora ; u on jesam svaeznici održati konferencija @card@ ( sastanak Čerčil , Staljin i Ruzvelt ) "
13892,"pravni dokument koji sadržati sporazum , dogovor , saglasnost između stranka "
15782,paprikaš od meso i krompir kuvan u čvsto zatvoren lonac 
10510,stanovnik Mozambik ili poreklo iz Mozambik 
1956,"razdoblje između star i mlad kameni doba , pre oko @card@ , @card@ godina "
11066,komercijalan aktivnost uključiti u izgradnja građevina . 
9941,"skup koji jesam zatvoren , asocijativan , imati jedinični element i svaki element imati inverzan elementerse "
9375,ukuvan voće napraviti od njihov meso i kor . 
4973,mali pregradak u odeća za nošenje mali predmet 
211,koji nemati neki izrazit kvalitet ili karakteristika . 
222,usmrtiti namerno i sa predumišljaj . 
3744,pokretati ili povlačiti uz nagao pokret . 
16642,osoba koji širiti poruka sračunati da pomoći neki ideja ili neki vlada 
13225,komad meso sa butni delo svinja ( najčešće dimiti ) 
2731,slatkovodni cilijata sa ovalan telo i i veoma dubok usni žljeb 
5658,organizovan telo povezan informacija . 
12570,prevozni sredstvo koji prevoziti ljudi ili stvar . 
3048,specijalan kuhinjski nož sa zubac za sečenje hleb 
4660,izvršavanje dva ili više računarski program od strana jedan računar 
1642,"glavni i velik grad Irak , na reka tigar "
1407,zapisati ili odštampati pored i ispod neki drugi karakter 
5289,mineral koji se sastojati od volframata gvožđe i magnezijum u kristalan oblik ; glavna ruda volfram ; nalaziti se u kvarc i granitan stena 
640,tisa 
1750,"Sisar-kopitar koji imati tanak noga , kratak dlaka , uzak griva duž leđa i vrata . "
13631,prvi ili visok u niz ili poredak . 
13394,"mali australijski torbar sa duguljast i šiljat njuška , dugačak jezik i kitnjast repa ; hraniti se mrav ; živiti u južnoj i zapadni Australija ; skoro jesam istrebiti . "
860,neki biljka iz rod Astrantia . 
15435,vrsta pomornika 
2337,"Čin koji se kontrolisati spostveni impuls , odricanje od neki prohtev . "
10662,kuvan pirinač pomešati sa mlad luka i mleven svinjetina ili škamp i brzo umućen jaje 
4287,relativno mali grua suvozemni saproba . 
2757,viski napraviti od raž ili raž i slad 
7004,smrznuti se ( kao voda ) 
7576,vreme u život ( obično izraziti u godina ) kada do izražaj dolaziti neki poseban sposobnost ili moć 
9545,nizak zimzelen žbun iz visok umeren područje koji rađati crven jestiv plod . 
111,Osećanje pomanjkanje briga . 
15911,koji jesam prema spoljašnji strana ili dalje od sredina . 
7377,vrednost koordinata na horizontalan osa . 
769,rod azijski grmolik biljka iz čiji se lišće dobijati mirisan ulja 
1162,ljubičast varijanta rubinskog spinela 
16058,razlikovati se od porodica Geraniaceae po nepravilan cvet . 
4422,navodnik koji se sastojati od dva crtica 
5121,predviđanje i odgovaranje na primedba unapred 
1232,tipski rod porodica Hymenophyllaceae : tankolist . 
5144,Izračunavanje matematički metoda ( u matematika ) . 
7552,@card@ gram 
8182,stanje ili činjenica postojanje . 
9347,@ord@ slovo grčki alfabet 
834,loptast ili ovalan južno voće sa debeo riđkast korica i sočan žut ili crven meso 
5594,"koji se ticati Gvajana , njen stanovnik i kultura "
8437,grana matematika koji izučavati i razvijati matematički princip sam po sebe 
7703,mrav 
2683,"u grčki mitologija morski bog , sin Ponta i Gej ; živeti u morski dubina sa žena Doridom i ćerka Nereidama "
14291,"osoba koji pomagati identifikovanje , prevencija ili lečenje bolest ili nemoća . "
267,stanje kada jesam neki prosperitetan i uspešan . 
14515,linija za kašnjenje koji se zasnivati na vreme širenje elektromagnetni talas 
13017,jak espreso kafa preliven pena od mleko 
1941,"čadski jezik koji se govoriti u severni Nigerija , blizak jezik Haus "
8549,mesto bliže kraj neki zona . 
9287,rod tropski drveće ili puzavica koji obično imaa široko-krilne ? 
11615,novčan jedinica Moldavija 
167,lekar specijalista u medicinski dijagnostika . 
2017,skoro izumreti kavkaski jezik koji se govoriti samo u Turska 
4368,deo telo kod čovek ili životinja ispod struka a iznad butina 
10960,strukturni različit oblik neki element 
11420,dominacija jedan država nad njen saveznik 
1422,"utvrditi ili ukazati na granica nešto , instrument ili gledanje . "
13850,"brz slatkovodni riba koji živiti u bistar , čist jezero "
12058,rimski filozof i pesnik ; u dug didaktički poema pokušati jesam da da naučni objašnjenje e a scientific univerzum ( @card@ BC ) . 
7984,porodica žaba iz star svet sa pričvršćen jezik . 
11355,formalan istupanje iz kakav savez ili federacija 
10484,pokretan torbar nalik pacov ; živiti u Australija i suednim ostrvimal hraniti se insekt i biljka . 
7571,ne ostvariti ni profit ni gubitak . 
10603,Ispraznti nešto od tečnost . 
2154,zastareo naziv za Čanophyceae 
8215,"crvenkast olovan oksdi ( Pb3O4 ) koji se koristiti kao pigment za boja , u proizvodnja staklo i keramika "
12229,red rasprostraniti po ceo zemlja zemaljski ptica koji imati mali glava i kratak noga sa četiri prst bez opna . 
17299,jedan od brojni porodica u joje se deliti Polypodiaceae u neki klasifikacija ; uključivati rod Asplenium ; Pleurosorus ; Schaffneria . 
3920,kućni aparat koji se sastojati pod ravan metalan površina koji se grejati a služiti za glačanje tkanina 
14399,sloj ruditi između sloj kameni 
8842,koji se ticati Severne Koreja 
1651,kretati se žurno . 
16869,pozvizd 
6872,hrana koji jesam sastojak neki smesiti pri kuvanje . 
16905,u upotreba posle srednjevekovni vreme 
14444,glagolski oblik koji se izražavati radnja završiti u prošlost pre neki drugi radnja 
13168,slovoslagački mašina koji se upravljati pomoću tastatura a koji izlivati pojedinačan slovo ili karakter 
662,biti hvatač ( u bejzbol ) 
13199,oštar alat za obeležavanje površina ili za probijanje mali rupa 
1200,ruzmarin . 
3578,most čiji konstrukcija držati lanac na oba kraj most 
3878,"maslina koji se kiseliti zeleniti , a često se čistiti od koštica i pun paprika ili badem "
216,nadmoćan ili povoljan položaj 
15214,koristiti se za proizvodnja fruktoza 
8980,"odevni predmet koji se nositi na glava ili oko vrata i rame , kao ukras ili da grejati . "
11237,sladak pomorandža iz Izrael skoro bez semenka 
14795,postaviti spremno za upotreba . 
14306,fazan ; ćurak ; gusak ; ? partridges ; ? quails ; kokoška ; ? brush turkeys ; ? curassows ; ? hoatzins . 
1954,šošonski jezik koji govoriti narod Ute 
2671,jestiv kvrgav koren različit jam biljka iz rod Dioscorea koji se gajiti u tropski predeo 
16054,grafikon eksponencijalan funkcija 
1161,umetnik koji se pridržavati klasicizam . 
11611,"koji se ticati Novog Zeland , njegov ljudi i kultura "
8251,poreklo verovatno iz južne Kina ; rasprostraniti u ceo svet kao voće za jela i za spravljanje sok . 
15474,boginja neslopge i razdor ; sestra Aresova 
17000,memorijski uređaj računar koji se sastojati od ravan disko koji jesam presvući magnetan sloj na koji se yapisuju informacija 
3982,obožavanje kosmos 
134,"pozorišni komad koji naglašavati iracionalan ili nelogičan aspekt život , obično da pokazati da jesam savremen život bez smisao "
16320,grana biologija koji proučavati gljiva i bolest koji onaj izazivati 
3222,"imati bodalj , čekinja ili svilast dlaka ; živa na Madagaskar . "
12951,"prestonica i velik grad Engleska ; smešten na Temza u jugoistočni Engleska ; finansijski , industrijski i kulturan centar . "
3800,porodica golosemenjača . 
7763,tanko zašiljiti cilindričan sredstvo za pisanje ; obično jesam u pitanje grafit obložiti drvo 
7489,predmet napraviti od staklo 
11690,grampozitivne štapičaste bakterija koji proizvoditi mlečan kiselina naročito u mleko 
762,prikupljati žetva . 
3214,"softver koji moći koristiti grupa ljudi koji raditi na isti podatak , ali koji moći biti distribuirati u prostor "
11429,elektronski uređaj za kontinuiran posmatranje funkcija srce 
7406,koji se odnositi na ili se baviti arheologija 
179,škrtost koji proizilaziti iz briga za sopstven dobrobit i nepoštovanje drugi 
2448,Pokrivač za telo ili deo telo . 
14330,"služiti kao put , prolaz , biti okrenuti prema šta "
3908,sin nečiji sin ili ćerka . 
11218,Najčešće zimzelen žbun severni i arktički područje . 
13980,ravan tortilja sa raznim fil naslagan preko 
15328,grupa afrički jezik iz niger-kongoanske porodica koji se govoriti od istok Senegal do obala Slonovače 
8747,Argus fazan 
7387,glavni grad Indija de deo star grad Delhi 
6110,Kolač od vazdušast testo koji se peći u modli u oblik prsten . 
10007,u grčki mitologija Muza muzika ( dvojnica ) 
15477,"drvo od leska , lešnik "
15223,"tipski rod porodica Araceae : višegodišnji trava Evropa i Azija , obično imati srcolik lišće . "
8427,hleb sa aroma cimet ; često sadržati suv grožđe . 
13267,ugovor potpisati između dva ili više strana ( država ) koji jesam se sporazumeti da nešto učiniti ( da preduzeti neki radnja ) 
10362,prokariotske bakterija i modrozelen alga i različit primitivan patogen ; zbog nedostatak konsenzus kako da se podeliti organizam u kola ( lat . phylum ) dati jesam neformalan ime za glavnu podela 
6707,ideja o federalni organizacija više ili manje samoupravni jedinica 
10565,koji se odnositi ili jesam nameniti za izvodenje na muzički instrument . 
3019,sup koji jesam taj dan na meni 
16618,biti pod ugao . 
12950,udarati ritmičan . 
7732,Bučno disati u tok spavanje 
4221,vrlo raširen porodica uglavnom zeljast biljka iz razred Polemoniales ; često imati upadljivo cveće . 
10300,"softver koji olakšavati kreiranje , održavanje i korišćenje baza podatak "
6130,"kolibar , ? ? ? "
7300,Mafin koji se praviti od kukuruzni brašno . 
2528,kuplet sačiniti od dva ritmički stih u jampski pentametru pisati u uzvišen stilo 
6052,grupa koji zadovoljavati komutativni zakon 
10069,Rođen u Australija ili stanovnik Australija . 
1975,"vrlo otrovati alkaloid koji se vaditi iz velebilje i drugi biljka , širok zenica i kočiti lučenje žlezda . "
3142,deo odevni predmet koji jesam prikačiti za otvor za ruka i pokrivati jesam 
811,puzajući protozoa : ameba i heliozoe i foraminifere i radiolarije . 
10342,izumro grana indoevropski jezički porodica poznati iz zapis i značajan za rekonstrukcija praindoevropskog 
940,"grupa životinjski DNK virus koji obuhvatati i virus kod patak , američki mrmota , veverica i drugi a takođe jesam i virus koji izazivati hepatitis B kod ljudi "
1059,"Žena koji jesam poveriti čuvanje dete , posebno u privatan kuća . "
