,Sysnet
615,Finansijska institucija koja prima depozite i usmerava novac u kreditne aktivnosti.
5658,(računarstvo) elektronski uređaj koji pretvara podatke iz memorije u video izlaz na ekranu
7169,Gavez.
6122,u grčkoj mitologiji lovac iz Hirija koji je jurio Plejdae da bi ga na kraju ubila Artemida; posle toga je postavljen na nebo kao sazvežđe
11731,Okolnosti pod kojima su osobine stanja relativno stalne čak i ako je samo stanje dinamično.
12443,Veliki? evroazijski medved.
45,meso dugačke evropske list ribe
4537,sistem jedinica koji se koristi za merenje površine
7548,Prirodni zaštitini telesni pokrivač u kome je smešteno čulo dodira.
9016,planinski vrh na severu Grčke blizu egejske obale; prema verovanju drevnih Grka na njemu su živeli bogovi
14309,Zaseban 3-dimenzionalni obajekat koji ima masu i razlikuje se od drugih objekata.
12577,Prezime loze engleskih kraljeva koji su vladali od 1154 do 1485. godine.
5919,Judeistička ceremonijalna večera prve noći (ili obe noći) Pashe
1880,Dimenzija po kojoj se čvrsta tela razlikuju od svojih dvodimenzionalnih crteža.
10007,Nilski konji
7272,Rod zeljastih biljkaka koji ima samo jednu poznatu vrstu: ricinus.
3736,glavni i najveći grad Ugande
4582,Pojedinačna naslaga neke obično homogene supstance.
15266,Sistem za komunikaciju.
13757,"Izvor za hašiš, a isto tako i za vlakna."
10904,Evroazijska baštenska biljka
687,Bilo koja strana lica ispod očiju.
169,napraviti naročiti popis nečega u određenoj formi
7223,kleka
49,čin namernog odstupanja od istine
3387,"nemetalni univalentan halogeni element, obično žut toksičan i lako zapaljiv gas"
1141,"drevni grad iz Male Azije, mesto na kome se vodio Trojanski rat"
15544,dozvoliti mogućnost
16917,"Uobičajena evropska žaba, uglavnom suvozemna."
5031,Dati titulu.
4570,planeta čija se orbita nalazi unutar zemljine orbite
15725,Čin izgradnje akumulacije.
16007,Rod Chamaečparis.
13837,književno pričanje života (ili legendi) svetaca
4890,koji ima jednu talasnu dužinu i ne može se rastaviti na komponente
2345,"staviti šta na početak, najčešće kao vid objašnjenja"
15969,supa od glave teleta ili drugog mesa po ugledu na supu od zelenih kornjača
16758,Voće nalik limunu sa debelom aromatičnom korom koja se konzervira.
108,"Prolivati suze zbog tuge, besa ili bola."
5532,Deo neke strukture koji ima neku specifičnu karakteristiku ili funkciju.
2709,popis kojim se reklamira seme u komercijalne svrhe sa cenama
2559,"glavni i najveći grad Kenije, prestonica safari-turizma"
9887,mali tetreb
1438,mirisna istočnoazijska grmolika biljka iz roda usnatica
645,grupa od 5 jezera u centru Severne Amerike
10095,Obrada fotoosetljivog materijala da se dobije vidljiva slika.
8912,neko ko prevodi pisanu poruku s jednog jezika na drugi
6923,"koji se tiče Brazila, njenih ljudi i kultrue"
5868,teški dugačak čekić koji se koristi za ukucavannje eksera ili klinova
8919,kamarupski jezici kojima se govori u državama Manipur i Asam u severoistočnoj Indiji
11917,sastanak uticajnih ljudi koji obavljaju posao za vreme doručka
17391,preširoka odeća od materijala za peškir koja se nosi nakon kupanja ili plivanja
2015,Udaraljka koja se sastoji od metalnog diska po kome se udara palicom prevučenom kožom.
16010,Uglavnom tropska američka penjačica; neke rađaju jestivi plod.
10880,"bilo koja ptica, kao fazani, koje se love iz sporta."
1301,tisa
8347,Klasa kriminalaca.
3196,"korišćenje bakterija, virusa da bi se uništili ljudi, životinje ili hrana"
8599,napisati ili izgvoriti slova koja zajedno čine kakav konvencionalno prihvaćeni sled (reč ili deo reči)
8578,ime osobe po kojoj je nešto navodno nazvano
171,Patiti od nečega; bolovati od nečega.
3206,odnos naspramne stranice i hipotenuze u pravouglom trouglu
5675,tropsko voće bele boje sa primesama ružičaste u srodstvu sa krem jabukama; uzgaja se u južnoj Americi
11359,Porodica paprati i srodnih biljaka.
13541,"lanac ostrva koji uključuje Boreno, Sulavesi, Javu i Sumatru"
3719,koale
14964,stepen izloženosti pažnji javnosti
5807,"Stari, izrađeni konj."
10507,visoko drvo Južne Amerike i Australije sa velikim šišarkama i jestivim semenkama
16542,"lagano vazdušasto jelo od žumanaca i dobro umućenih belanaca pomešanih sa npr. sirom, ribom ili voćem"
14365,Kitovi ubice
2272,osnovna novčana jedinica Makaoa
10366,Unutrašnja donja horizontalna površina sobe ili hodnika.
14464,Neki od mnogih morskih gastropoda sa spiralno uvejenom kućicom.
15970,Čin lomljenja nečega.
11131,u grčkoj mitologiji Helijev sin; poginuo kada je vozio očeve kočije i došao suviš eblizu zemlji
430,kartica ili značka koja se koristi da bi se njezin nosilac mogao identifikovati
11637,Korovska biljka često napast u žitnim poljima.
10394,koji se odnosi na brojni sistem s osnovom 8
14608,"grana obstetrike koja se bavi anatomijom, fizilogijom, dijagnostikom i lečenjem poremećaja kod majke, fetusa ili novoreođenčeta u toku trudnoće i porođaja"
3560,Rod porodice Dasypodidae.
8041,Aromatična trava umerenih područja Evroazije i Severne Afrike koja ima gorak ukus i koristi se za pravljenje likera.
8235,Veliki izduženi som centralne i istočne Evrope.
1211,Tipski rod porodice Anatidae: slatkovodne patke.
10185,"usmeriti od jedne odrednice ka drugoj, na primer u katalozima, knjigama i listama"
5172,providni ljubičasti varijetet kvarca;poludragi kamen
6555,"Brinuti se o biljkama, tao da rastu i daju plodove."
14976,"Jednogodišnja ili višegodišnja korenska trava močvarnih zemljišta; seme se koristi za hranu, a slama za papir."
23,Ne biti podložan nečemu.
12853,nalog (varant) kojim sud ovlašćuje policiju da traži predmete ili lica koji su uključeni u izvršenje zločina i da ih izvedu pred sud ;nalog opisuje lokacije na kojima policija može vršiti pretres
5404,finski jezik kojim govori narod Komi
14865,Parazitski valjkasti crv iz Indije i Afrike koji živi u abdomenu ili ispod kože ljudi i drugih kičmenjaka.
6882,"široko rasprostranjeni mineral, sastoji se od kristala kalcijum karbonata"
4951,"omlet sa lukom, celerom i seckanim mesom ili ribom"
5792,"Sanduk sa ručkom za nošenje papira, knjiga ili dokumenata."
9725,mali papagaj dugog repa
3663,zaliv u Tihom okeanu u južnom Meksiku
17337,tehnička škola koja sprovodi nastavu u mnogim industrijskim veštinama i primenjenim naukama
3684,horizontalna ravna površina prekrivena asfaltom
10620,sat s klatnom koji se nalazi u visokm i skom drvenom kućištu
8714,Bixlka koja traje tri sezone ili više.
12636,proces kombinovanja (posebno u rastvorima) koji zavisi od relativno slabih hemijskih veza
15427,Ples sa Srednjeg istoka u kome igračica pravi pokrete kukovima i stomakom.
15109,Bela sova koja živi po ambarima; važna za kontrolu glodara.
2162,Neko drvo iz tropskog roda Ficus.proizvodi zatvoreni plod u obliku kruške koji koji postaje mesnat i jestiv kada sazri.
1679,"Neka biljka iz porodice Amaranthus, ima guste rese zelenih ili crvenih cvetova; često se gaji za hranu."
4986,Bilo koja biljka iz roda Cannabis; jednogodišnji čupavi žbun sa palmolikim lišćem i kiticom malih zelenih cvetova; daje čvrsto vlakno i narkotičke droge.
17207,kiselo mleko sa zaslađenim borovnicama ili sa džemom od borovnica
13402,široko rasprostranjeni feldspar koji formira stene
16503,inverzija u drugoj od dve paralelne fraze
16850,bantu jezik koji se ponegde smatra dijalektom zulu jezika
113,Ići ili putovati sa nekim.
8178,Sastavljati od komponenata ili delova.
17412,formalno opovrgnuti (navode suprotne strane) u sudskom postupku
15263,jezik istočno-centralnog afričkog naroda Tonga (Zambija i Rodezija)
12223,zlatni šaran
4354,glavni i najveći grad Laosa
9497,stvaranje novog (uređaja ili procesa) kao rezultat ispitivanja i eksperimentisanja
13764,Učestvovati u igri ili sportu.
9394,Majmun iz šuma tropske Južne Amerike koji ispušta glasna krik.
16520,crvena jabuka koja kasno sazreva; najčešće se jede sirova
2696,Posuda u toaletu koja se ispire vodom.
14183,dezinfikovati s hlorom
14369,izraziti ili potvrditi klimanjem
14427,Pomalo zakrivljen komad gipkog drveta sa zategnutom strunom od konjske dlake; koristi se za sviranje na nekim instrumentima.
9932,u grčkoj mitologiji ćerka Agamemnona i Klitamenestre; ubedila je svog brata Orseta da osveti Agamemnonovu smrt tako što joj je pomogao da ubije Kiltamenestru i njenog ljubavnika Egista
7638,"mali zdepasti buldog, glatke dlake i četvrtaste glave; najslađi od svih pasa"
2020,ćelija u bazalnom sloju epidermisa koja proizvodi melanin pod kontrolom melano-stimulirajućeg hormona
10009,biljka južne Evrope s bodljikavim lišćem i ruzixčastim cvetovima koja se gaji zbog jestivih listova i korena
15860,Grupa fiziološki ili anatomski povezanih organa ili delova.
126,biti privlačan kome
1770,"Rasa zdepastih pasa kratke dlake sa četvrtastom njuškom, razvijena u Nemačkoj."
12116,hraniti bebu melokom iz bočice
15116,zvanična crkva Grčke; autonomni deo pravoslavne crkve
106,Ući ili poprimiti određeno stanje.
17057,"zaokruženi odeljak muzičkog komada, simfonije ili sonate"
6051,kapa sa visokom krunom - obično prekriven kožom dabra ili svilom
937,Arachnid koji obično ima organe za proizvodnju svilenih niti na zadnjem delu tela; oni predu niti da bi pravili gnezda za jaja ili da bi pravili zamke za plen.
15583,malo tropsko drvo iz Amerike koje daje jestivo voće koje liči na šljivu
8553,sudski nalog (varant) kojim se nalaže policiji da izvrši naznačene radnje
7368,Potez kao u fudbalu
11306,semantički odnos između dve reči koji mogu (u datom kontekstu) da izražavaju isto značenje
2174,nešto ponovi iyraditi unoseći izmene
7382,meso kraba iz hladnih voda; uglavnom meso nogu kraba
3512,jabuka koja se primarno koristi u kuvanju
953,Evroazijska slačica koja se gaji zbog reskog semena od kogase pravi senf.
2392,Odlaziti kao otpad.
21,"imati poželjne ili pozitivne kvalitete, posebno one koji su pogodni za određenu stvar"
6115,Drozdovi iz starog sveta.
8324,Rod zeljastih biljaka iz porodice Linaceae sa malim lišćem.
6928,Velika luksuzna kola; često ih vozi šofer.
45,Stanje kada je učinjen prekršaj.
14288,uspravna žbunasta slezna biljka ili malo drvo koje donosi čaure sa semenkama koje imaju mnogo dugačkih dlakavih vlakana
6782,"Vrsta ptice srodna vrapcu, ističe se pažljivo napravljenim gnezdom."
13517,Dve reči koje označavaju suprotno značenje.
7876,fazan živih boja južne Azije (južna strana Himalaja)
11399,Težak kaput koji se nosi preko druge odeće zimi.
7661,"Prestonica, najveći grad i luka Irske."
9376,milijarditi deo sekunde; hiljaditi deo mikrosekunde
9453,tropska američka penjačica sa duboko usečenim listovima
2942,(Ekonomski) Bilo koji indirektni efekat javne potrošnje.
2121,bantu jezik kojim se govori u južnoj Somaliji
16321,postupak klasifikovanja ili obezbeđivanja indeksa da bi se neke stavke mogle lakše pronaći
12669,Neka od mnogobrojnih čupavih biljaka iz roda Hieracium koje imaju žuto ili narandžasto cveće koje podseća na maslačak.
12254,Napraviti od komponenata
8971,Telo luxdi koji se bave nekom učenom profesijom.
6951,"Testo bez gornje kore, punjeno voćem ili filom."
9181,mekušac iz reda Octopoda karakterističan po osam pipaka; pipci hobotnice koriste se u ishrani
12329,Oruga po kojoj se kreću tramvaji.
9750,"imati prostora za nešto, obuhvatiti u svoj prostor"
12401,Uglavnom američka trava: ?sanicle.
10684,u grčkoj mitologiji jedna od 9 ćerki Zevsa i Mnemosine; zaštitnice umetnosti i nauke
3703,koji se tiče Mozambika i njegovih ljudi
8071,"Parazitski crv koji se javlja u crevina svinja, pacova i l ljudil proizvodi larve koje obrazuju ciste u skeletnim mišićima."
9605,PY
5153,porodica južnoameričkih indijanskih jezika
424,brojčana vrednost koja kada se sabere sa bilo kojim drugim drojem daje kao rezultat taj isti broj
13708,Društvo koje krije svoje aktivnosti od onih koji nisu članovi.
2514,Poklapa se sa podkraljevstvom Parazoa: sunđeri.
11860,grupa ostrva koja pripadaju Karibima
331,bilo koja od nekoliko označenih zona na terenu gde su smešteni udarač ili hvatač ili treneri
6041,"Suvi plod korijeandera, koriti se ceo ili mleven kao začin."
7488,Neka od različitih kultivisanih biljaka iz roda Brassica oleracea koja se gaji zbog jestivog lišća ili cveta.
6811,Grupa vazduhoplova pod istim vlasništvom.
10809,kuvanje napolju gde je glavno jelo pržena riba
2190,"Tuljani, morski lavovi, morževi."
6736,koji se odnosi na relacije
14336,Porodica biljaka iz reda Geraniales; imaju koštuničav plod.
13616,Učiniti kraćim nego što je bilo prvobitno; smanjiti po dužini ili trajanju.
12569,rod porodice Scolopacidae
5379,posluženje koje se sastoji od sendviča i garnirunga
1397,bog medicine i lečenja
1365,jestiva podzemna gljiva snažnog i specifičnog ukusa iz roda Tuber
2463,Parlamentarna monarhija u jugozapadnoj Evropina Iberijskom poluostrvu; nekad kolonijalna sila.
15423,koji se tiče kartuzijanskog reda
2398,zbog štete koje je nanosio u poxlima već je istrebljen
9913,vrlo visoka zgrada sa mnogo spratova
8283,grana biologije koja proučava mikroorganizme i njihove uticaje na ljude
4292,otvorena zona na susretu dve ili više ulica
11480,Sredina akademskog semestra (ili trimestra) ili političkog mandata.
766,Iznenada se ponašati se hladno i zvanično.
9864,Prvi ili najviši u nizu ili poretku.
15598,arhope;lag od oko 150 ostrva u severnom Pacifiku između Aljaske i Kamčatke
11227,pređeni put u jedinici vremena
6146,jananski jezik kojim govori narod Jana
15037,Ne ostvariti ni profit ni gubitak.
1446,virus koji je pathogen životinja
7120,"Jedna od četiri podklase ili superreda Monocotyledones; obuhvata oko 19,000 vrsta u 25 uglavnom suvozemnih trava, posebno vlažnih predela, uključujući: Čperaceae; Gramineae; Bromeliaceae; i Zingiberaceae."
2804,Neformalna grupa prijatelja.
14548,zagovornik maoizma
13503,obožavanje drveća
375,Neka tropska biljka iz roda Tropaeolum koja ima žuto upadljivo cveće.
8738,za mentalnu sliku o nečemu što je nevidljivo ili apstraktno
7643,Godišnja i višegodišnja travnata biljka umerenih područja severne polulopte i Južne Amerike: ječam.
10941,naslov koji se štampa na vrhu svake stranice (ili svake druge strane) knjige
12610,stanovnik Gabona ili poreklom iz Gabona
14417,bilo koja telesna struktura ili deo nalik na ploču
7484,Jedinjenje sumpora sa drugim elementom koji je više elektropozitivan.
14774,Drvo iz tropske Amerike koje rađa plod sa mekim mesom.
11395,Dve ili više kriški hleba sa dodacima između njih.
13939,Rod mediteranski i evroaziskih zeljastih biljaka: sikavica.
2182,Lovački pas duge dlake.
12607,"jezik Laponaca, nomadskog naroda severne Skandinavije i poluostva Kola"
8149,"klasa žarnjaka kod kojih se javljaju oba morfološka oblika, polipi i meduze"
6300,"Razgrnuti, omekšati ili ukloniti zemlju."
3293,stanovnik Turkmenistana i okolnih područja
13570,vrsta mrežne tehnologije za mreže lokalnog područja;
9598,"slovenski jezik Srba i Hrvata; zvanično pismo srpske varijante je ćirilica (mada se koristi i latinica), a hrvatske latinica"
6343,Prirodan izvor vode iz zemlje.
14870,grafička reprezentacija programa koja koristi formalnu logiku
7659,Znak koji nešto čini očiglednim.
13963,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head; worldwide in warm waters; can be dangerous
16625,Neko od različitog drveća iz roda Juglans.
14747,neko ko piše novi zakon ili plan
5323,žaba primalja
416,"država na Karibima, na zapadnom delu ostrva Hispanjola, stekla nezavisnost od Francuske 1802"
