,Sysnet
16350,Synset: ID is ENG30-15228910-n
8359,Synset: ID is ENG30-02657083-n
2936,Synset: ID is ENG30-03104594-n
12834,Synset: ID is ENG30-05296775-n
7245,Synset: ID is ENG30-01191780-a
9939,Synset: ID is ENG30-01989562-v
16153,Synset: ID is ENG30-01788273-a
8821,Synset: ID is ENG30-13677337-n
11074,Synset: ID is ENG30-01940736-n
1708,Synset: ID is ENG30-00043195-n
7874,Synset: ID is ENG30-07282929-n
3017,Synset: ID is ENG30-02628811-a
367,Synset: ID is ENG30-05837957-n
2905,Synset: ID is ENG30-09303008-n
8045,Synset: ID is ENG30-01111016-a
6722,Synset: ID is ENG30-06377000-n
12606,Synset: ID is ENG30-07577657-n
7029,Synset: ID is ENG30-00806075-n
6538,Synset: ID is ENG30-06567865-n
7867,Synset: ID is ENG30-05627514-n
4629,Synset: ID is ENG30-02737569-v
972,Synset: ID is ENG30-09956147-n
19070,Synset: ID is ENG30-13359690-n
54,Synset: ID is ENG30-07500159-n
2345,Synset: ID is ENG30-02072209-n
13213,Synset: ID is ENG30-01059911-a
11899,Synset: ID is ENG30-13691651-n
15378,Synset: ID is ENG30-06381761-n
10092,Synset: ID is ENG30-00922867-v
10399,Synset: ID is ENG30-13378518-n
16556,Synset: ID is ENG30-10620027-n
893,Synset: ID is ENG30-01467370-v
5012,Synset: ID is ENG30-12070950-n
13377,Synset: ID is ENG30-02807616-n
7350,Synset: ID is ENG30-01948917-n
6257,Synset: ID is ENG30-13268146-n
14863,Synset: ID is ENG30-02595902-n
3869,Synset: ID is ENG30-01219722-n
16036,Synset: ID is ENG30-04333500-n
17370,Synset: ID is ENG30-03337494-n
2438,Synset: ID is ENG30-02774411-a
10574,Synset: ID is ENG30-01650401-a
8127,Synset: ID is ENG30-01246601-v
5971,Synset: ID is ENG30-14936226-n
4739,Synset: ID is ENG30-01565480-n
16118,Synset: ID is ENG30-01807496-n
1417,Synset: ID is ENG30-05884736-n
4246,Synset: ID is ENG30-02204249-n
13847,Synset: ID is ENG30-08059870-n
8508,Synset: ID is ENG30-01032451-v
15618,Synset: ID is ENG30-03082589-a
18595,Synset: ID is ENG30-07006119-n
5542,Synset: ID is ENG30-06981498-n
18800,Synset: ID is ENG30-01739814-v
11089,Synset: ID is ENG30-15239579-n
5774,Synset: ID is ENG30-15165289-n
10693,Synset: ID is ENG30-02023341-n
12784,Synset: ID is ENG30-13524925-n
1193,Synset: ID is ENG30-08412749-n
18303,Synset: ID is ENG30-14950937-n
19167,Synset: ID is ENG30-06414948-n
2807,Synset: ID is ENG30-03375694-n
9435,Synset: ID is ENG30-12202712-n
10562,Synset: ID is ENG30-05970755-n
8380,Synset: ID is ENG30-10770059-n
5753,Synset: ID is ENG30-00957549-v
11980,Synset: ID is ENG30-07751977-n
16318,Synset: ID is ENG30-04495843-n
6349,Synset: ID is ENG30-00021065-v
12207,Synset: ID is ENG30-07766409-n
18161,Synset: ID is ENG30-01426160-n
3817,Synset: ID is ENG30-06580351-n
16651,Synset: ID is ENG30-03909160-n
10025,Synset: ID is ENG30-06318062-n
2599,Synset: ID is ENG30-04504141-n
10535,Synset: ID is ENG30-08377332-n
4164,Synset: ID is ENG30-06072619-n
14427,Synset: ID is ENG30-07712382-n
4192,Synset: ID is ENG30-11575425-n
16491,Synset: ID is ENG30-02386310-n
19102,Synset: ID is ENG30-09947232-n
1940,Synset: ID is ENG30-01804796-n
14421,Synset: ID is ENG30-00876239-n
2913,Synset: ID is ENG30-02521916-n
5442,Synset: ID is ENG30-07154330-n
16303,Synset: ID is ENG30-00209943-n
13738,Synset: ID is ENG30-06997012-n
16196,Synset: ID is ENG30-06933279-n
14202,Synset: ID is ENG30-02046939-n
15320,Synset: ID is ENG30-02367131-n
1046,Synset: ID is ENG30-01169317-n
6574,Synset: ID is ENG30-01416213-n
9196,Synset: ID is ENG30-06994488-n
17203,Synset: ID is ENG30-06449735-n
2557,Synset: ID is ENG30-14001213-n
945,Synset: ID is ENG30-11363020-n
17785,Synset: ID is ENG30-12322887-n
7661,Synset: ID is ENG30-06503884-n
19025,Synset: ID is ENG30-14722589-n
12852,Synset: ID is ENG30-12943302-n
19249,Synset: ID is ENG30-01120448-n
9124,Synset: ID is ENG30-02941235-a
19351,Synset: ID is ENG30-06384593-n
2931,Synset: ID is ENG30-09040601-n
200,Synset: ID is ENG30-02340878-a
2654,Synset: ID is ENG30-06922579-n
7992,Synset: ID is ENG30-07742605-n
15416,Synset: ID is ENG30-09829923-n
17861,Synset: ID is ENG30-13237508-n
3853,Synset: ID is ENG30-07814203-n
5089,Synset: ID is ENG30-07748276-n
2996,Synset: ID is ENG30-01682714-n
4146,Synset: ID is ENG30-02131279-v
6156,Synset: ID is ENG30-01540232-v
578,Synset: ID is ENG30-07569543-n
7588,Synset: ID is ENG30-05577654-n
16205,Synset: ID is ENG30-09491504-n
15464,Synset: ID is ENG30-07902799-n
652,Synset: ID is ENG30-02843495-a
17189,Synset: ID is ENG30-03706939-n
12079,Synset: ID is ENG30-13920835-n
5428,Synset: ID is ENG30-03100611-a
17748,Synset: ID is ENG30-06919215-n
4069,Synset: ID is ENG30-04138977-n
13999,Synset: ID is ENG30-02043217-a
12122,Synset: ID is ENG30-00093979-v
13321,Synset: ID is ENG30-02043063-n
8426,Synset: ID is ENG30-15211484-n
8769,Synset: ID is ENG30-03450516-n
3184,Synset: ID is ENG30-10102506-n
9546,Synset: ID is ENG30-13744304-n
2956,Synset: ID is ENG30-10277815-n
15867,Synset: ID is ENG30-12754648-n
18492,Synset: ID is ENG30-07663492-n
12709,Synset: ID is ENG30-12440869-n
8829,Synset: ID is ENG30-12657940-n
12158,Synset: ID is ENG30-14435353-n
13175,Synset: ID is ENG30-02413480-v
15488,Synset: ID is ENG30-01150938-n
14914,Synset: ID is ENG30-13385216-n
19068,Synset: ID is ENG30-02191273-n
8225,Synset: ID is ENG30-06905358-n
12583,Synset: ID is ENG30-07447641-n
12470,Synset: ID is ENG30-14647722-n
6127,Synset: ID is ENG30-10470779-n
3081,Synset: ID is ENG30-01972541-n
12482,Synset: ID is ENG30-03013580-n
4023,Synset: ID is ENG30-08736779-n
9536,Synset: ID is ENG30-01540697-n
10302,Synset: ID is ENG30-06960180-n
19316,Synset: ID is ENG30-13096035-n
5206,Synset: ID is ENG30-02631686-a
383,Synset: ID is ENG30-02891564-a
8841,Synset: ID is ENG30-07740597-n
18044,Synset: ID is ENG30-05601198-n
9664,Synset: ID is ENG30-01310536-n
11948,Synset: ID is ENG30-02882838-a
15778,Synset: ID is ENG30-00901789-n
16003,Synset: ID is ENG30-07867616-n
6654,Synset: ID is ENG30-00024264-n
17004,Synset: ID is ENG30-01371756-v
2825,Synset: ID is ENG30-01413942-n
17686,Synset: ID is ENG30-02093390-v
4268,Synset: ID is ENG30-12732009-n
8407,Synset: ID is ENG30-01478816-n
16484,Synset: ID is ENG30-00046534-v
10415,Synset: ID is ENG30-02055267-v
18110,Synset: ID is ENG30-01244846-a
14057,Synset: ID is ENG30-03938244-n
8701,Synset: ID is ENG30-15009192-n
8116,Synset: ID is ENG30-14682133-n
9369,Synset: ID is ENG30-12024176-n
15009,Synset: ID is ENG30-06361770-n
6885,Synset: ID is ENG30-08796219-n
2221,Synset: ID is ENG30-02967333-a
4255,Synset: ID is ENG30-07011209-n
1490,Synset: ID is ENG30-00994454-v
7791,Synset: ID is ENG30-13492136-n
6100,Synset: ID is ENG30-12383073-n
18896,Synset: ID is ENG30-01807105-n
6215,Synset: ID is ENG30-07781801-n
8998,Synset: ID is ENG30-09358907-n
18711,Synset: ID is ENG30-08168117-n
13942,Synset: ID is ENG30-04463983-n
5517,Synset: ID is ENG30-14925645-n
6476,Synset: ID is ENG30-06119377-n
607,Synset: ID is ENG30-11884384-n
17882,Synset: ID is ENG30-02204084-n
7419,Synset: ID is ENG30-01080064-v
7699,Synset: ID is ENG30-02257767-v
16867,Synset: ID is ENG30-01830042-n
1497,Synset: ID is ENG30-06421844-n
8027,Synset: ID is ENG30-14127782-n
11346,Synset: ID is ENG30-02186717-n
7728,Synset: ID is ENG30-00397576-v
2676,Synset: ID is ENG30-13100677-n
868,Synset: ID is ENG30-01536916-n
12743,Synset: ID is ENG30-14654175-n
11808,Synset: ID is ENG30-09694109-n
11594,Synset: ID is ENG30-07612632-n
13195,Synset: ID is ENG30-07198757-n
10584,Synset: ID is ENG30-12268246-n
6082,Synset: ID is ENG30-15212739-n
1281,Synset: ID is ENG30-06169285-n
10169,Synset: ID is ENG30-03091374-n
15614,Synset: ID is ENG30-02750483-a
10572,Synset: ID is ENG30-01346978-v
10404,Synset: ID is ENG30-07830986-n
18609,Synset: ID is ENG30-02392434-n
2792,Synset: ID is ENG30-02680337-n
1096,Synset: ID is ENG30-05859630-n
15726,Synset: ID is ENG30-03012499-n
7585,Synset: ID is ENG30-04072960-n
14059,Synset: ID is ENG30-12240335-n
92,Synset: ID is ENG30-02580830-n
17411,Synset: ID is ENG30-11620560-n
14226,Synset: ID is ENG30-01969348-a
18329,Synset: ID is ENG30-05024254-n
7970,Synset: ID is ENG30-11018439-n
2068,Synset: ID is ENG30-02677567-v
3317,Synset: ID is ENG30-12311579-n
2935,Synset: ID is ENG30-09443753-n
7954,Synset: ID is ENG30-13889331-n
5352,Synset: ID is ENG30-07185076-n
10214,Synset: ID is ENG30-01332205-v
8174,Synset: ID is ENG30-05387167-n
4168,Synset: ID is ENG30-02582042-v
4355,Synset: ID is ENG30-03765561-n
19324,Synset: ID is ENG30-12904314-n
78,Synset: ID is ENG30-03249569-n
5735,Synset: ID is ENG30-01024190-v
686,Synset: ID is ENG30-07787715-n
6953,Synset: ID is ENG30-01233642-v
7680,Synset: ID is ENG30-03130962-a
18352,Synset: ID is ENG30-06763273-n
5972,Synset: ID is ENG30-03777283-n
11516,Synset: ID is ENG30-06326797-n
16166,Synset: ID is ENG30-06382716-n
10395,Synset: ID is ENG30-09953350-n
10927,Synset: ID is ENG30-09574446-n
4166,Synset: ID is ENG30-12474167-n
6350,Synset: ID is ENG30-02093610-v
8092,Synset: ID is ENG30-12607198-n
2847,Synset: ID is ENG30-12392549-n
10799,Synset: ID is ENG30-00791078-n
18189,Synset: ID is ENG30-00615774-v
7444,Synset: ID is ENG30-14813182-n
18474,Synset: ID is ENG30-11579418-n
15890,Synset: ID is ENG30-03564667-n
3900,Synset: ID is ENG30-06910958-n
11689,Synset: ID is ENG30-04527475-n
9740,Synset: ID is ENG30-11039860-n
16438,Synset: ID is ENG30-00364629-v
15122,Synset: ID is ENG30-12094786-n
14836,Synset: ID is ENG30-07789382-n
15080,Synset: ID is ENG30-11720643-n
18259,Synset: ID is ENG30-06944623-n
17483,Synset: ID is ENG30-01141160-n
4807,Synset: ID is ENG30-10886929-n
123,Synset: ID is ENG30-00040325-a
1918,Synset: ID is ENG30-12818742-n
10525,Synset: ID is ENG30-08979878-n
10017,Synset: ID is ENG30-07379409-n
7816,Synset: ID is ENG30-01790943-n
340,Synset: ID is ENG30-12089625-n
8340,Synset: ID is ENG30-00110252-a
12942,Synset: ID is ENG30-09560196-n
5232,Synset: ID is ENG30-02485844-v
13664,Synset: ID is ENG30-01315613-v
18760,Synset: ID is ENG30-00072012-v
643,Synset: ID is ENG30-08149160-n
14147,Synset: ID is ENG30-03094107-a
12545,Synset: ID is ENG30-08946909-n
5618,Synset: ID is ENG30-03640988-n
12846,Synset: ID is ENG30-07641699-n
10327,Synset: ID is ENG30-04096066-n
18709,Synset: ID is ENG30-00916464-n
19388,Synset: ID is ENG30-06624161-n
6884,Synset: ID is ENG30-02930387-a
12538,Synset: ID is ENG30-01828714-n
8836,Synset: ID is ENG30-02128925-n
11222,Synset: ID is ENG30-07879953-n
10575,Synset: ID is ENG30-08717915-n
11296,Synset: ID is ENG30-03744840-n
15399,Synset: ID is ENG30-13585309-n
17210,Synset: ID is ENG30-00650016-v
18971,Synset: ID is ENG30-10187491-n
18456,Synset: ID is ENG30-01881857-n
13341,Synset: ID is ENG30-11719468-n
19238,Synset: ID is ENG30-13479380-n
4126,Synset: ID is ENG30-05218119-n
3445,Synset: ID is ENG30-06079439-n
16902,Synset: ID is ENG30-02880008-n
5492,Synset: ID is ENG30-09565099-n
11776,Synset: ID is ENG30-15273626-n
6336,Synset: ID is ENG30-04583477-n
12,Synset: ID is ENG30-01373728-a
13224,Synset: ID is ENG30-01215421-a
12177,Synset: ID is ENG30-12132299-n
8151,Synset: ID is ENG30-07092592-n
18560,Synset: ID is ENG30-11881189-n
5855,Synset: ID is ENG30-10351281-n
5493,Synset: ID is ENG30-14633957-n
10827,Synset: ID is ENG30-10626540-n
10914,Synset: ID is ENG30-00196364-v
17737,Synset: ID is ENG30-03685486-n
10518,Synset: ID is ENG30-13797856-n
155,Synset: ID is ENG30-09573405-n
10109,Synset: ID is ENG30-06369829-n
18225,Synset: ID is ENG30-07446404-n
2050,Synset: ID is ENG30-13473716-n
4889,Synset: ID is ENG30-03379828-n
14156,Synset: ID is ENG30-06216160-n
16779,Synset: ID is ENG30-02233533-v
7,Synset: ID is ENG30-05858936-n
17980,Synset: ID is ENG30-02764779-n
8108,Synset: ID is ENG30-11900569-n
9216,Synset: ID is ENG30-14539826-n
773,Synset: ID is ENG30-12092930-n
55,Synset: ID is ENG30-01997910-a
19377,Synset: ID is ENG30-00426526-n
5850,Synset: ID is ENG30-12158148-n
11473,Synset: ID is ENG30-08168737-n
18740,Synset: ID is ENG30-07779747-n
9117,Synset: ID is ENG30-14631295-n
12660,Synset: ID is ENG30-12893463-n
14545,Synset: ID is ENG30-03061081-a
6449,Synset: ID is ENG30-02321046-v
5502,Synset: ID is ENG30-00676864-v
6283,Synset: ID is ENG30-09436299-n
4462,Synset: ID is ENG30-10145774-n
14967,Synset: ID is ENG30-01817953-n
280,Synset: ID is ENG30-01564073-a
15113,Synset: ID is ENG30-06660942-n
4668,Synset: ID is ENG30-05453057-n
17303,Synset: ID is ENG30-02965274-a
7980,Synset: ID is ENG30-04472098-n
8424,Synset: ID is ENG30-00326773-v
9212,Synset: ID is ENG30-14637176-n
16260,Synset: ID is ENG30-07419792-n
7605,Synset: ID is ENG30-02801938-n
12651,Synset: ID is ENG30-00672433-v
14791,Synset: ID is ENG30-10541229-n
9523,Synset: ID is ENG30-08176077-n
12210,Synset: ID is ENG30-02362862-n
3318,Synset: ID is ENG30-01858686-v
14919,Synset: ID is ENG30-11016563-n
423,Synset: ID is ENG30-07626287-n
17375,Synset: ID is ENG30-00566099-a
36,Synset: ID is ENG30-01774136-v
98,Synset: ID is ENG30-01333718-a
8148,Synset: ID is ENG30-03175604-n
11519,Synset: ID is ENG30-02491590-n
14187,Synset: ID is ENG30-00788973-n
6904,Synset: ID is ENG30-02568636-n
2581,Synset: ID is ENG30-09321901-n
14280,Synset: ID is ENG30-07240077-n
6878,Synset: ID is ENG30-03454707-n
4944,Synset: ID is ENG30-07657337-n
12320,Synset: ID is ENG30-06287620-n
18464,Synset: ID is ENG30-12280886-n
16143,Synset: ID is ENG30-01693334-n
2868,Synset: ID is ENG30-02908366-a
6652,Synset: ID is ENG30-11854760-n
12563,Synset: ID is ENG30-07711371-n
1832,Synset: ID is ENG30-06949591-n
91,Synset: ID is ENG30-03748886-n
18342,Synset: ID is ENG30-00283127-n
18179,Synset: ID is ENG30-13897996-n
2120,Synset: ID is ENG30-05567489-n
17547,Synset: ID is ENG30-01481331-n
14964,Synset: ID is ENG30-07597145-n
179,Synset: ID is ENG30-07654667-n
8167,Synset: ID is ENG30-07699914-n
3245,Synset: ID is ENG30-08760228-n
17795,Synset: ID is ENG30-08910668-n
11810,Synset: ID is ENG30-06981289-n
12151,Synset: ID is ENG30-10735173-n
10411,Synset: ID is ENG30-01829869-n
17812,Synset: ID is ENG30-08589801-n
16348,Synset: ID is ENG30-03214966-n
550,Synset: ID is ENG30-02426395-v
13474,Synset: ID is ENG30-09268236-n
13034,Synset: ID is ENG30-03815278-n
8454,Synset: ID is ENG30-05930136-n
12449,Synset: ID is ENG30-13637613-n
17920,Synset: ID is ENG30-06364641-n
18062,Synset: ID is ENG30-06306034-n
10703,Synset: ID is ENG30-01656788-v
17892,Synset: ID is ENG30-10002257-n
6271,Synset: ID is ENG30-03309808-n
7722,Synset: ID is ENG30-03157987-n
14541,Synset: ID is ENG30-11811473-n
4189,Synset: ID is ENG30-01045924-n
4406,Synset: ID is ENG30-00960961-v
4922,Synset: ID is ENG30-15014012-n
18373,Synset: ID is ENG30-01083077-n
9229,Synset: ID is ENG30-04362025-n
805,Synset: ID is ENG30-12538603-n
5083,Synset: ID is ENG30-00901083-n
6853,Synset: ID is ENG30-01317391-n
15196,Synset: ID is ENG30-10640620-n
13898,Synset: ID is ENG30-01835276-n
3574,Synset: ID is ENG30-09713357-n
597,Synset: ID is ENG30-02532602-n
19357,Synset: ID is ENG30-10212501-n
4257,Synset: ID is ENG30-06099269-n
17241,Synset: ID is ENG30-05592302-n
2387,Synset: ID is ENG30-07569106-n
1231,Synset: ID is ENG30-12601805-n
14437,Synset: ID is ENG30-06300193-n
18791,Synset: ID is ENG30-04227370-n
1141,Synset: ID is ENG30-13503908-n
12863,Synset: ID is ENG30-06921186-n
10691,Synset: ID is ENG30-08657249-n
7520,Synset: ID is ENG30-02800497-n
8575,Synset: ID is ENG30-09275473-n
3148,Synset: ID is ENG30-04487081-n
19448,Synset: ID is ENG30-01539925-n
9537,Synset: ID is ENG30-11282154-n
17947,Synset: ID is ENG30-14745635-n
4533,Synset: ID is ENG30-01309701-v
10036,Synset: ID is ENG30-07614825-n
6032,Synset: ID is ENG30-02429695-n
814,Synset: ID is ENG30-11721337-n
9397,Synset: ID is ENG30-15086939-n
10146,Synset: ID is ENG30-07967382-n
991,Synset: ID is ENG30-01687665-n
20,Synset: ID is ENG30-05754519-n
18339,Synset: ID is ENG30-02486410-n
17921,Synset: ID is ENG30-02626995-a
9035,Synset: ID is ENG30-11667562-n
3955,Synset: ID is ENG30-03078287-n
16427,Synset: ID is ENG30-03865557-n
12723,Synset: ID is ENG30-02006573-v
3532,Synset: ID is ENG30-06336149-n
16470,Synset: ID is ENG30-00177714-v
18828,Synset: ID is ENG30-02665803-a
18040,Synset: ID is ENG30-09577004-n
15387,Synset: ID is ENG30-06501141-n
9384,Synset: ID is ENG30-00045907-n
9700,Synset: ID is ENG30-13466312-n
15595,Synset: ID is ENG30-08518505-n
3874,Synset: ID is ENG30-11822300-n
6409,Synset: ID is ENG30-04424418-n
12879,Synset: ID is ENG30-08209687-n
9169,Synset: ID is ENG30-02508021-n
8373,Synset: ID is ENG30-07885705-n
11338,Synset: ID is ENG30-07838233-n
8893,Synset: ID is ENG30-00624476-v
5899,Synset: ID is ENG30-12662772-n
9883,Synset: ID is ENG30-02911346-a
5778,Synset: ID is ENG30-13707713-n
2706,Synset: ID is ENG30-14867858-n
8596,Synset: ID is ENG30-03016389-n
16661,Synset: ID is ENG30-09014586-n
2378,Synset: ID is ENG30-10537906-n
13927,Synset: ID is ENG30-02041807-a
25,Synset: ID is ENG30-12441958-n
3308,Synset: ID is ENG30-00389763-n
7789,Synset: ID is ENG30-03382708-n
17661,Synset: ID is ENG30-05397333-n
15374,Synset: ID is ENG30-01547007-a
4015,Synset: ID is ENG30-00983635-v
99,Synset: ID is ENG30-00179060-v
18717,Synset: ID is ENG30-08472590-n
13073,Synset: ID is ENG30-00445548-a
15328,Synset: ID is ENG30-12387201-n
8742,Synset: ID is ENG30-12683248-n
4643,Synset: ID is ENG30-13695420-n
16633,Synset: ID is ENG30-12043673-n
12864,Synset: ID is ENG30-13142380-n
13563,Synset: ID is ENG30-00381680-n
17790,Synset: ID is ENG30-01601694-n
14596,Synset: ID is ENG30-13945919-n
3639,Synset: ID is ENG30-01116585-v
2099,Synset: ID is ENG30-00372013-n
4635,Synset: ID is ENG30-02846260-n
1514,Synset: ID is ENG30-00757080-n
8775,Synset: ID is ENG30-14629998-n
3381,Synset: ID is ENG30-02064338-n
17334,Synset: ID is ENG30-02198602-v
13993,Synset: ID is ENG30-01379252-n
3513,Synset: ID is ENG30-01660719-n
1443,Synset: ID is ENG30-02776978-n
24,Synset: ID is ENG30-07748574-n
15262,Synset: ID is ENG30-09202405-n
6666,Synset: ID is ENG30-03284981-n
13773,Synset: ID is ENG30-00458754-v
160,Synset: ID is ENG30-04131208-n
14258,Synset: ID is ENG30-03039827-n
13780,Synset: ID is ENG30-13687160-n
15863,Synset: ID is ENG30-09240621-n
15445,Synset: ID is ENG30-15076523-n
539,Synset: ID is ENG30-07911677-n
18304,Synset: ID is ENG30-02231473-v
16669,Synset: ID is ENG30-06912838-n
14579,Synset: ID is ENG30-06927007-n
4990,Synset: ID is ENG30-06069747-n
13855,Synset: ID is ENG30-00357451-n
8834,Synset: ID is ENG30-02576489-a
7097,Synset: ID is ENG30-10582154-n
8193,Synset: ID is ENG30-03916720-n
14625,Synset: ID is ENG30-00417596-v
12484,Synset: ID is ENG30-08740022-n
13600,Synset: ID is ENG30-09562319-n
14879,Synset: ID is ENG30-08223802-n
11497,Synset: ID is ENG30-03044566-a
2052,Synset: ID is ENG30-07845335-n
3104,Synset: ID is ENG30-02741793-v
10844,Synset: ID is ENG30-08762495-n
1744,Synset: ID is ENG30-02937433-a
11615,Synset: ID is ENG30-13671182-n
16387,Synset: ID is ENG30-00978413-n
12404,Synset: ID is ENG30-00759944-v
9820,Synset: ID is ENG30-01590443-n
2386,Synset: ID is ENG30-03763727-n
15856,Synset: ID is ENG30-06160781-n
15447,Synset: ID is ENG30-00964343-n
11363,Synset: ID is ENG30-06136258-n
16423,Synset: ID is ENG30-02229385-n
620,Synset: ID is ENG30-00004258-n
103,Synset: ID is ENG30-00726317-a
16999,Synset: ID is ENG30-07765728-n
14195,Synset: ID is ENG30-03532672-n
7863,Synset: ID is ENG30-05938014-n
2030,Synset: ID is ENG30-06639674-n
12662,Synset: ID is ENG30-02982599-n
2083,Synset: ID is ENG30-06284777-n
10012,Synset: ID is ENG30-06568552-n
14958,Synset: ID is ENG30-07743544-n
10181,Synset: ID is ENG30-08753933-n
18669,Synset: ID is ENG30-02139914-n
7389,Synset: ID is ENG30-01138523-v
4962,Synset: ID is ENG30-14661740-n
16496,Synset: ID is ENG30-02848523-n
2661,Synset: ID is ENG30-09810867-n
8310,Synset: ID is ENG30-01598588-n
7064,Synset: ID is ENG30-01480149-v
14697,Synset: ID is ENG30-08538917-n
13006,Synset: ID is ENG30-05593318-n
3327,Synset: ID is ENG30-12745788-n
10061,Synset: ID is ENG30-03820950-n
16698,Synset: ID is ENG30-02635941-a
3305,Synset: ID is ENG30-03325088-n
8659,Synset: ID is ENG30-03091080-a
16936,Synset: ID is ENG30-06983895-n
8341,Synset: ID is ENG30-02761557-n
810,Synset: ID is ENG30-09770949-n
1221,Synset: ID is ENG30-07238694-n
17633,Synset: ID is ENG30-05542193-n
7469,Synset: ID is ENG30-06998108-n
9780,Synset: ID is ENG30-07992450-n
17044,Synset: ID is ENG30-05515670-n
3626,Synset: ID is ENG30-09855433-n
12051,Synset: ID is ENG30-13705559-n
11212,Synset: ID is ENG30-01316579-n
16155,Synset: ID is ENG30-00245457-v
13690,Synset: ID is ENG30-10373998-n
2953,Synset: ID is ENG30-06985807-n
14948,Synset: ID is ENG30-00020410-a
19006,Synset: ID is ENG30-00041468-n
1570,Synset: ID is ENG30-00975902-v
15672,Synset: ID is ENG30-07939880-n
11419,Synset: ID is ENG30-03116517-a
13639,Synset: ID is ENG30-01692143-n
141,Synset: ID is ENG30-01257612-a
12623,Synset: ID is ENG30-00303661-v
