,Sysnet
4161,"koji se odnosi na eksponente, eksponencijalnu funkciju"
2300,mali digitalni račnar zasnovan na mikroporcesorima konstrisan tako da može da ga nosi samo jedna osoba
13948,(golf) glava palice koji udari loptu
11788,Životni princip ili pokretačka snaga unutar živih stvari.
4356,"korišćenje reči koja zahteva dve ili više reči, iako se slaže u broju ili padežu itd. sa samo jedom"
1949,"Jedinica informacije koje sadrži otprilike jednu milijardu (1,073,741,824) bajtova ili 1024 megabajtova."
14174,"saviti koleno ili telo, ili nagnuti glavu"
2348,"najviši planinski vrh Afrike (5896 metara), na severoistoku Tanzanije na granici sa Kenijom"
7017,velika bakterija koja živi u kolonijama i koja se uglavnom nalazi na otvorenom moru; značajne za fiksaciju ugljenika i azota
2005,letelica kojoj je potreban izvor energije da bi pletela i održala se u vazduhu
13696,tehnologija pripremanja rekombinantne DNK in vitro isecanjem DNK molekula i spajanjem fragmenata dobijenih iz više od jednog organizma
16483,"kontrolisati magičnim činima, na primer veštičarenjem"
5220,reza za zatvaranje vrata ili kapije; šipka koja može da se spusti ili klizne u žleb
3987,"Biljka koja se gaji zbog velikog, mesnatog korena koji nalikuje na repu."
10105,"Tipski rod porodice Viscaceae: zimzeleni grm, parazit na drvetu, posebno hrastu, jabuci, topoli."
11748,Rod drvenastih loza iz tplih predela starog sveta.
11236,projektovati na ekran radi pregledanja
3576,Neuškopljen konj.
14396,"rasa koja se ponekad svrstava sa kavkaskom rasom, prirođena indijskom podkontinentu"
769,rod azijskih grmolikih biljaka iz čijeg se lišća dobija mirisno ulje
15569,"nastaviti postojati na nekom mestu, položaju ili situaciji"
9651,planina u centralnim Himalijima na granici Nepala i Tibeta
15310,održati predavanje ili besedu
2041,Sportska oprema koja se sastoji od mesta ka kome igrači nastoje da usmere loptu ili pak da bi ostvarili pogodk.
3729,Potfigura koja se sastoji od strane nečega.
14672,"lako se puže uz glatku stenu pražeći po pukatoinama insekte, stanarica srednje i južne Evropeca"
7227,tortilja čips preliven sirom i ljutom paprikom i pečen
9603,Geometrijsko telo omeđano sa dvanaest podudranih pravilnih petougaonka.
15350,plastična masa sintetičkog parafina
76,uopštenih osećanja tuge
2284,izgovarati sa šuškanjem
10989,što nudi osnovne podatke ili uputstvo
9130,Rod dikotiledona iz porodice Rutaceae.
9716,deljeni on-line dnevnik na koji ljudi mnogu dnevno da kače svoje beleške o ličnim iskustvima i hobijima
15328,grupa afričkih jezika iz niger-kongoanske porodice kojima se govori od istoka Senegala do Obale Slonovače
12638,stanovnik Eritreje ili poreklom iz Eritreje
15759,Dnevni događaj zalaska sunca za horizont.
11325,porodica južnoameričkih indijanskih jezika
7399,skup nastavnika i administratora u školi
6679,tanka šnicla koja može biti brzo pripremljena
3612,"Vodeni insekt dugih ngu, čije su prednje noge prilagođene za hvatanje i držanje plena, a abdomen je proširen dugačkom tubom za disanje."
14257,jedinica za dužinu koja iznosi jedan hiljaditi deo metra
7024,"parčići hleba umočeni u jaja i mleko i prženi; prelivaju se šećerom, voćem ili sirupom"
308,iseći (ribu) u filete
15970,slovni lik kod koga su slova nakrivljena udesno
2601,Nešto što služi za oblačenje.
11350,Metljika: rasprostranjen rod koji uspeva na vlažnom i močvarnom terenu; obično ima žuti cvet.
809,"poljoprivredna mašina kojom se istovremeno žanje, vrše, sprema slama itd."
6201,srebrno bela ili siva ruda arsena (FeAsS)
7775,kocka koja se dobija isparavanjem supe od mesa (goveđeg ili pilećeg) ili povrća
15443,Velik rod zeljastih biljaka od severnih umerenih područja do Arktika.
9865,mešana salata koja se sastoji od zeleniša
9675,"Odbijanje vere, da se veruje u nešto."
17216,uzimanje iz ruku vlasnika (posebno uzimanje imovine od strane javnih vlasti)
4758,"sadrži sve vaskularne biljke koje ne nose seme, kao što su paprati; u nekim klasifikacijama se smatra podtipom Tracheophyta."
6436,piroplazme i patogeni stoke
13932,"Cevasta struktura na kraju abdomena za nošenje I odlaganje jaja u podlogu, kod mnogih ženskih insekata i nekih riba. Kod osa i pčela legalica je izmenjena u žaoku  koja služi za napad i odbranu (izgubila je svojstvo polaganja jaja)."
3906,lanac ostrva u na zapadu Malajskog arhipelaga
15220,formiranje kamena u unutrašnjim organima
5216,glavni i najveći grad Madagaskara
10033,obično se sastoji od prženih krutona sa prelivom od sirovih jaja
6801,Familija relativno ranih dikotiledona koja uključuje uglavnom cveće.
4029,Putnički autobus sa električnim motorom koji dobija napajanje iz žica postavljenih iznad vozila.
163,Ne biti podložan nečemu.
1386,Tigar kratke dlake koji živi na jugu.
7051,Visoka jednogodišnja žitarica koja nosi klip na velikim ušima; široko rasprostranjena u Americi sa raznim varijetetima; osnovna žitarica u Meksiku i Centralnoj i Južnoj Americi pre Kolumba.
6298,"Noćna ptica grabljivica, ima ljun kao soko, kandže, veliku glavu s očima koje gledaju pravo."
1769,Višegodišnja evropska biljka sa crvekastim cvetovima u obliku zvončića i sjajnim crnim bobicama; iz korenja i lišća se dobija atropin.
15430,vozačka dozvola; ovlašćenje za upravljanje motornim vozilom
6709,grana genetike koja proučava organizme sa aspekta njihovog genoma (njihovih ukupnih sekvenci DNK)
16102,novčana jedinica Sirije
16961,Evroazijska višegodišnja biljka sa belim cvetovima koji ispuštaju zapaljia isparenja po toplom vremenu.
6175,kornjače.
9400,slobodnoživeće okrugle kao i štapičaste bakterije koje stvaraju energiju oksidacijom sumpora ili sumpornih jedinjenja
1960,biti student; pratiti studije; biti upisan na kakav fakultet radi studija
3989,džemper koji se stavlja tako što ga povlači preko glave
4213,verski praznik za Jevreje
11589,"uzana trakasta testenina sa jajima; sprema se sa goveđim, telećim ili svinjskim mesom a ponekad i sa zečetinom"
12310,voda koja se kondenzovala na hladnoj površini preko noći od vodene pare u vazduhu
6997,zaštitna prekrivka biljaka sklonih truljenju koja se postavlja da bi se smanjilo isparavanje i erozija zemljišta
7124,Neka od više velikih mačaka koje mogu da reže i žive u divljini.
14821,pisana verzija pozorišnog komada ili drugog dramskog sastava; koristi se za pripremu za izvođenje
144,belo vino koje je steklo popularnost zahvaljujući francuskim proizvođačima iz Bordoa i Doline Loare; koristi se vrsta grožđa Sauvignon blanc
7767,"velik kao golub, poreklom iz Gujane, ima glas sličan usklađenom zvonjenju"
9692,jesetra kašikara
21,koji oseća nadolazeću opasnost
4637,Aparat koji obavlja neki kućni posao.
14589,"u grčkoj mitologiji jedna od 50 Nereida, majka Ahila (sa Pelejem)"
14643,Nešto što se poseduje; bilo koja opipljiva svojina koju neko poseduje.
12411,Industrijski pogon za pročišćavanje sirove supstance.
7818,novčana jedinica Angole
4651,Preduzeti putovanje.
12770,Tipski rod porodice Calliphoridae: zujare
12156,Postati zatvoren.
16997,"mekan, sivi metal koji se koristi u legurama; ranije se zvao kolumbijum"
492,Takmičenje sportista.
4222,Desiti se ponovo.
17020,fizički odnos između muškarca i žene
12218,dravidski jezik kojim se govori u južnoj Indiji
16495,metalni ili plastični disk koji se može koristiti kao zamena za novčiće u raznim mašinama
2908,koji je karakterističan za dete
16828,Pravo zasnovano na zakonu
15737,pravni dokument kojim se ovlašćuje lice da može zastupati onoga koji mu je to ovlašćenje dao
15698,strukture koje luče i odvode suze iz oka
15520,koji se tiče ili se odnosi na etiologiju
10483,Dovesti do kraja.
17066,porez koji se sakuplja tako što se zahteva kupovina markice koja se lepi na dokument
49,Izazvati štetu na nečemu.
12507,Žene kao klasa.
17184,Vrlo rasprostranjena familija biljaka koje se odlikuju ?circinate cvetovima i plodu nalik na orah.
6891,Velika retka morska riba.
7283,"plod istočno-indijskog drveta, sličan rambutanu, ali slađi"
4957,Čvrsta? sa belim cvetovima koja raste u divljini u plitkim svežim vodama Sjedinjenih američkih država i Azije.
1210,a commercial mix for making a cake
2658,"Osoba koja pregovara, veća sa drugima da bi postigla dogovor."
11446,iznositi tužbu pred sudom
10718,fleksivni oblik kojim se tipično identifikuje gramatički subjekat
4001,Učiniti da površine sijaju.
16192,rod dvosupnica porodice Sapindaceae poreklom iz Azije i Australije
7180,Srebrnasta riba; živi na dubini od oko 900 metara; ima ukusno meso.
15550,ukrštanje biljaka i životinja različitih urođenih osobina
206,Sadržaj neposrednog posmatranja ili učešća u događaju.
7483,"u računarstvu, datoteka koja se održava u mašinski čitljivom obliku"
920,"indijski jezik; državni jezik Maharaštre, zapadni centralni deo Indije; pisan je devanagarijem"
12007,u patologiji izraslina ili proširenje dela tela.
12096,razbiti se na komade
8209,jedan član para dugih traka (obično povezan sa žvalom ili oglavom) koji se koristi za kontrolu konja
2863,"kontrola toka saobraćaja u zgradi, gradu ili komunikacionom sistemu"
15085,pročišćen puter bojen polako braon bojom i začinjen sirćetom ili limunovim sokom i kaparom
8378,Jedan od tri dela školske godine.
39,Tipski rod porodice Struthionidae: afrički noj.
261,dan kada je redviđeno da se posti
7446,visok i graciozan hrt sa dugom svilenom dlakom
10007,u grčkoj mitologiji Muza muzike (dvojnica)
15702,Izazvati da postane otkačen ili odvojen.
1246,Dvodimenzionalna površina unutar međa.
8797,Staviti ulog.
13098,Godišnji suncokret koji se gaji zbog silaže i semena koji je izvor ulja; uobičajen u SAD i velikom delu Severne Amerike.
2891,zapaliti se
12450,računovodstveni postupak ili sistem projektovan da promoviše efikasnost ili obezbedi sprovođenje politike zaštite imovine ili izbegavanja prevare i greške itd.
12,Ladolež; ?bindweed; ?sweet potato; Biljke koje imaju cvet u obliku trube i penju se i uvijaju.
16440,Istorijsko područje u centralnoj i severnoj (velikoj) Jugoslaviji; Srbi nastanjuju ovo područje u VI i VII veku.
2828,Učestvovati u političkim aktivnostima.
11320,"u matematici, suma konačne ili beskonačne sekvencije izraza"
3055,izraz bez reči
14645,"obično se pravi od očišćenog, usoljenog bakalara i pire krompira"
9263,listopadno ili zimzeleno nisko žbunje ili drveće
13770,Žbun ili drvenasta penjačica uglavnom iz tropskih krajeva i umerenih krajeva Starog sveta: jasmin.
7115,u grčkoj mitologiji besmrtni krilati konj koji je nastao iz krvi ubijene Meduze; ukrotio ga je Belerofont uz pomoć izde koju mu je dala Atina; kao leteći konj Muza simbolizuje imaginaciju
7301,instrument koji obavlja analize
14987,"kolač koji ima za osnovu koru od belanaca, a filuje se ulupanim šlagom i voćem"
11856,"Sestra nečijeg oca ili majke; žena nečijeg ujaka, strica ili teče."
14919,Veliki? evroazijski medved.
11568,"deo Tihog okeana, severoistočno od Australije"
1829,Varijetet breskve koji ima plod sa glatkom kožom i obično žuto meso.
5006,Karta za igranje koja na licu ima simbol crvenog srca.
10792,usoljena masnoća s leđa i obe strane trbuha svinje
10616,"drmanje, prodrmavanje nekog bolesnika da bi se utvrdilo postojanje bolesti ili da bi mu se olakšali bolovi."
4803,"koji se tiče Finske, njenih ljudi i kulture"
14129,koji je u fleksivnom obliku kojim se tipično označava objekat glagola
13371,deveti mesec Francuskog revolucionarnog kalendara (maj i juni); mesec dolina
17087,skandinavski jezik koji je zvanični jezik Švedske i jedan od dva zvanična jezika Finske
15258,koji se osnosi ili je karakterističan za Egipat ili njegove ljude i njihove jezike
16238,sigurno namešteno ili postavljeno
4545,koji je pod pravim uglom u ondosu na ravan ili pravu
15495,prozna priča kraća od romana
14475,"Stanje stvarnog, objektivnog postojanja."
6430,kada ima gramatičkog slaganja
3318,"dve šerpe, jedna unutar druge"
3429,Rodovi paprati i srodnih vrsta.
13530,"gravura koja se sastoji od drvene ploče u koju je urezan slog, nacrt ili šara; koristi se za izradu otisaka"
10924,moreuz koji povezuje Sredozemno more sa Crnim morem; odvaja Evropski od Azijskog dela Turske; važan pomorski put
6330,meso velike tune
2652,grana biologije koja proučava biljke
222,postojanje zvuka pošto je izvor prestao sa emitovanjem
3891,"Godišnja zeljasta biljka, koristi se za salat."
4100,Noćna divlja mačka iz centralne i južne Amerike koja ima svetložuto i smeđe krzno sa tamnim pegama.
183,učiniti čistim ili slobodnim od greha ili krivice
80,razvijati se u pozitivnom smeru
1942,Linija koja određuje granice neke zone.
10027,Obezbediti (obično hranu ali može i nešto drugo).
9438,bog medicine i lečenja
11452,"jestiva riba, školjke, rakovi, itd."
3475,odvojen deo celine
14028,Dugorepi obalski morski rak.
3238,Agregatno stanje koje se razlikuje od čvrstog i tečng stanja po maloj gustini i viskoznosti; pod uticajem pritiska i temperature lako se širi i skuplja; ima sklonost da ravnomerno širi u svakoj posudi.
13479,Snažan smeđkasto-žuti medved iz planinskih predela zapadne Severne Amerike.
4419,Uključuje spanać i repu.
9236,Velika porodica biljaka iz razreda Malvales.
11342,"područje na prostoru Kine, Indije i Pakistana"
690,oprema koja se koristi u gimnastičkim vežbama
10612,Staviti na razmatranje ili diskusiju.
13815,Sličan kuni zlatici; nekada živoe u Sibiru; ima gusto tamnosmeđe krzno koje se veoma ceni.
7064,skladište koje tako rukuje podacima da je sledeća stavka koja se pronalazi uvek ona koja je poslednja uskladištena (LIFO)
1441,povećati telesnu težinu
7429,osnovna novčana jedinica Omana
7517,Hipotetička snaga kojoj se nakd pripisuju funkcije i kvaliteti svojstveni živim bićima.
274,"Zaprljati, onečistiti."
2329,Jevreji kolektivno.
15809,"u računarstvu, kopija sadržaja računarskog skladišta; ponekad se koristi za debagovanje"
7807,Bilo koja baštenska biljka iz roda Alyssum koja ima grozdove malih žutih i belih cvetića.
15344,stanovnik zemlje Liliputanije visok 6 inča iz romana Džonatana Svifta
17063,Sud kroz koji cirkuliše krv.
12425,priznaš svoju veru u šta ili privrženost čemu
3199,nezavisna grupa blisko povezanih čadskih jezika kojima se govori u oblasti između biu-mandara i istočnočadskih jezika
6711,skandinavski jezik koji je zvanični jezik Danske
2818,dugačka i uska laguna; običnu u blizini ušća reke
16063,"Složeni karbohidrat koji se sreće usemenkama, voću, gomolju, korenu i stabljici biljaka, a posebno kukuruza, krompira, pirinča i pšenice; važan prehrambeni proizvod, koristi se u aditivima i za zgunjnjavanje."
12943,crvi i krpelji.
1619,malo tamno ljubičasto voće koje se najčešće koristi za džemove i pite
9440,"ukloniti sa određenog mesta, okruženja ili iz kakvog mentalnog ili emocionalnog raspoloženja; preneti na novu lokaciju ili prevesti u kakvo drugo raspoloženje"
6857,Započeti kretanje velikom brzinom.
2616,prirodan proces kojim se telo samo oporavlja
2028,Mineral u čijem je sastavu metal u dovoljnoj količini da bi se eksploatisao.
13152,karaktera koja počinje tačkom iza koje slede jedno ili više alfanumeričkih simbola; drugi deo imena datoteka na MS PC računarima
4656,Morski rak crvenkaste boje.
1212,Koji podvrgava (nekog ili nešto) uticaju ili kontroli.
