,Sysnet
3957,Synset: ID is ENG30-07755089-n
4302,Synset: ID is ENG30-12900987-n
13502,Synset: ID is ENG30-13667255-n
12007,Synset: ID is ENG30-02927512-a
1157,Synset: ID is ENG30-09937056-n
1943,Synset: ID is ENG30-00613018-v
18296,Synset: ID is ENG30-02736259-v
368,Synset: ID is ENG30-00471058-v
10558,Synset: ID is ENG30-06329734-n
17987,Synset: ID is ENG30-11565040-n
847,Synset: ID is ENG30-03083417-a
6723,Synset: ID is ENG30-03002948-n
94,Synset: ID is ENG30-04524313-n
1807,Synset: ID is ENG30-12110630-n
6855,Synset: ID is ENG30-11805956-n
11328,Synset: ID is ENG30-09165996-n
9295,Synset: ID is ENG30-11703935-n
1579,Synset: ID is ENG30-01708676-v
11920,Synset: ID is ENG30-02999410-n
8532,Synset: ID is ENG30-01454702-n
18465,Synset: ID is ENG30-06834458-n
13010,Synset: ID is ENG30-00214020-v
15653,Synset: ID is ENG30-02023664-n
5081,Synset: ID is ENG30-12942930-n
14218,Synset: ID is ENG30-02548128-n
13963,Synset: ID is ENG30-06909932-n
9781,Synset: ID is ENG30-08173515-n
10641,Synset: ID is ENG30-06994157-n
12292,Synset: ID is ENG30-12684379-n
4471,Synset: ID is ENG30-02900160-n
12230,Synset: ID is ENG30-10262880-n
18095,Synset: ID is ENG30-06845076-n
4638,Synset: ID is ENG30-01985923-v
18932,Synset: ID is ENG30-02367360-n
18320,Synset: ID is ENG30-15140744-n
163,Synset: ID is ENG30-07593199-n
15930,Synset: ID is ENG30-02323186-n
13943,Synset: ID is ENG30-00358931-n
16138,Synset: ID is ENG30-06310237-n
9133,Synset: ID is ENG30-07586179-n
4008,Synset: ID is ENG30-06577369-n
4486,Synset: ID is ENG30-10503452-n
16851,Synset: ID is ENG30-08902894-n
39,Synset: ID is ENG30-00721437-v
429,Synset: ID is ENG30-03080619-a
10783,Synset: ID is ENG30-10236946-n
12942,Synset: ID is ENG30-09560196-n
1256,Synset: ID is ENG30-07823814-n
19086,Synset: ID is ENG30-11173199-n
9631,Synset: ID is ENG30-07798728-n
9950,Synset: ID is ENG30-06894371-n
11608,Synset: ID is ENG30-07753113-n
18335,Synset: ID is ENG30-01845627-n
5972,Synset: ID is ENG30-03777283-n
9632,Synset: ID is ENG30-14170337-n
3138,Synset: ID is ENG30-06969705-n
15430,Synset: ID is ENG30-06011092-n
4182,Synset: ID is ENG30-00999079-v
18310,Synset: ID is ENG30-01074498-n
8569,Synset: ID is ENG30-02899569-n
327,Synset: ID is ENG30-07972888-n
3707,Synset: ID is ENG30-13830305-n
16304,Synset: ID is ENG30-08836165-n
14254,Synset: ID is ENG30-12865824-n
8657,Synset: ID is ENG30-02931013-n
5385,Synset: ID is ENG30-01668421-v
7998,Synset: ID is ENG30-11898639-n
10147,Synset: ID is ENG30-07676273-n
16613,Synset: ID is ENG30-11929477-n
5382,Synset: ID is ENG30-11247298-n
17817,Synset: ID is ENG30-00820975-a
2807,Synset: ID is ENG30-03375694-n
10243,Synset: ID is ENG30-01350449-v
12446,Synset: ID is ENG30-00275843-v
13409,Synset: ID is ENG30-06281594-n
1150,Synset: ID is ENG30-03456665-n
12384,Synset: ID is ENG30-01426314-n
9467,Synset: ID is ENG30-07435533-n
36,Synset: ID is ENG30-15224156-n
14518,Synset: ID is ENG30-05758059-n
6766,Synset: ID is ENG30-01305796-n
16433,Synset: ID is ENG30-13147788-n
12754,Synset: ID is ENG30-07904760-n
5915,Synset: ID is ENG30-10256756-n
2834,Synset: ID is ENG30-01149327-v
5013,Synset: ID is ENG30-05937112-n
18247,Synset: ID is ENG30-02483708-n
18229,Synset: ID is ENG30-03018712-n
1007,Synset: ID is ENG30-11789438-n
9008,Synset: ID is ENG30-00235435-n
13211,Synset: ID is ENG30-01926247-n
1543,Synset: ID is ENG30-06748133-n
2711,Synset: ID is ENG30-02670890-v
14613,Synset: ID is ENG30-07651905-n
10028,Synset: ID is ENG30-11961686-n
14047,Synset: ID is ENG30-02548066-a
18304,Synset: ID is ENG30-02231473-v
9725,Synset: ID is ENG30-06575505-n
8548,Synset: ID is ENG30-01298545-v
10236,Synset: ID is ENG30-10370381-n
11332,Synset: ID is ENG30-06820964-n
7472,Synset: ID is ENG30-07970721-n
17248,Synset: ID is ENG30-06943378-n
14097,Synset: ID is ENG30-12205694-n
5872,Synset: ID is ENG30-00715674-n
16047,Synset: ID is ENG30-15235853-n
2097,Synset: ID is ENG30-01466733-v
2869,Synset: ID is ENG30-02376958-v
15746,Synset: ID is ENG30-01540844-v
15497,Synset: ID is ENG30-06010930-n
15241,Synset: ID is ENG30-15051301-n
7694,Synset: ID is ENG30-07930864-n
14126,Synset: ID is ENG30-13732078-n
7601,Synset: ID is ENG30-07627380-n
17890,Synset: ID is ENG30-11473291-n
5159,Synset: ID is ENG30-15228162-n
7974,Synset: ID is ENG30-12119947-n
2534,Synset: ID is ENG30-01471070-n
17600,Synset: ID is ENG30-14434329-n
18204,Synset: ID is ENG30-13804203-n
7594,Synset: ID is ENG30-06932803-n
10468,Synset: ID is ENG30-01653773-n
9171,Synset: ID is ENG30-06959018-n
6924,Synset: ID is ENG30-13832480-n
8177,Synset: ID is ENG30-09749509-n
19220,Synset: ID is ENG30-02400251-v
14008,Synset: ID is ENG30-03084759-a
4031,Synset: ID is ENG30-01101958-n
3217,Synset: ID is ENG30-00181664-v
6697,Synset: ID is ENG30-08973647-n
144,Synset: ID is ENG30-01129977-a
6508,Synset: ID is ENG30-06320004-n
14529,Synset: ID is ENG30-03953020-n
5960,Synset: ID is ENG30-00606093-v
2077,Synset: ID is ENG30-03380867-n
19191,Synset: ID is ENG30-06588326-n
513,Synset: ID is ENG30-06421301-n
10628,Synset: ID is ENG30-00912473-v
3364,Synset: ID is ENG30-14645661-n
3886,Synset: ID is ENG30-02749904-v
6365,Synset: ID is ENG30-06956794-n
8061,Synset: ID is ENG30-07009421-n
4196,Synset: ID is ENG30-07697699-n
65,Synset: ID is ENG30-00922344-a
14701,Synset: ID is ENG30-02316707-n
3076,Synset: ID is ENG30-07739506-n
18681,Synset: ID is ENG30-06280816-n
4032,Synset: ID is ENG30-05301908-n
660,Synset: ID is ENG30-15050898-n
2136,Synset: ID is ENG30-01682588-n
2609,Synset: ID is ENG30-01643464-v
10678,Synset: ID is ENG30-05326900-n
1325,Synset: ID is ENG30-07836077-n
18738,Synset: ID is ENG30-01821203-n
12024,Synset: ID is ENG30-02751889-a
3576,Synset: ID is ENG30-06773976-n
442,Synset: ID is ENG30-01215168-n
11445,Synset: ID is ENG30-07690511-n
8717,Synset: ID is ENG30-01909111-n
19188,Synset: ID is ENG30-01094725-n
10171,Synset: ID is ENG30-00007739-v
13852,Synset: ID is ENG30-13607985-n
4000,Synset: ID is ENG30-07922299-n
4354,Synset: ID is ENG30-07663360-n
15822,Synset: ID is ENG30-07684517-n
16990,Synset: ID is ENG30-09979589-n
1541,Synset: ID is ENG30-03965907-n
12586,Synset: ID is ENG30-00011982-v
1459,Synset: ID is ENG30-02432530-v
14108,Synset: ID is ENG30-07873807-n
13929,Synset: ID is ENG30-02581900-v
99,Synset: ID is ENG30-00179060-v
14294,Synset: ID is ENG30-06763681-n
8334,Synset: ID is ENG30-03916385-n
18219,Synset: ID is ENG30-01545425-n
7821,Synset: ID is ENG30-03159640-n
1430,Synset: ID is ENG30-05718254-n
18106,Synset: ID is ENG30-11872973-n
15011,Synset: ID is ENG30-06962350-n
18040,Synset: ID is ENG30-09577004-n
7839,Synset: ID is ENG30-08946187-n
3827,Synset: ID is ENG30-02821030-n
17196,Synset: ID is ENG30-01062997-n
6974,Synset: ID is ENG30-07730708-n
6216,Synset: ID is ENG30-05237227-n
1145,Synset: ID is ENG30-01219075-n
8343,Synset: ID is ENG30-10881616-n
198,Synset: ID is ENG30-00608421-a
15357,Synset: ID is ENG30-02792552-n
17415,Synset: ID is ENG30-00507143-v
9854,Synset: ID is ENG30-06115701-n
14506,Synset: ID is ENG30-01693783-n
813,Synset: ID is ENG30-09750046-n
3048,Synset: ID is ENG30-12942270-n
1931,Synset: ID is ENG30-06153402-n
11500,Synset: ID is ENG30-01523908-n
13644,Synset: ID is ENG30-02245592-n
4996,Synset: ID is ENG30-01443537-n
18312,Synset: ID is ENG30-03114139-a
6960,Synset: ID is ENG30-06031248-n
4184,Synset: ID is ENG30-12785312-n
12909,Synset: ID is ENG30-11856981-n
5017,Synset: ID is ENG30-02916350-n
3853,Synset: ID is ENG30-07814203-n
8100,Synset: ID is ENG30-03119510-n
8613,Synset: ID is ENG30-00793037-v
16915,Synset: ID is ENG30-09201998-n
5063,Synset: ID is ENG30-12761905-n
10700,Synset: ID is ENG30-08661170-n
2401,Synset: ID is ENG30-11926640-n
13541,Synset: ID is ENG30-03980478-n
17687,Synset: ID is ENG30-01449974-v
6572,Synset: ID is ENG30-02230772-v
7857,Synset: ID is ENG30-07797357-n
15903,Synset: ID is ENG30-01580225-n
7622,Synset: ID is ENG30-11239271-n
1952,Synset: ID is ENG30-07198119-n
12765,Synset: ID is ENG30-06955560-n
524,Synset: ID is ENG30-03023644-a
7661,Synset: ID is ENG30-06503884-n
15646,Synset: ID is ENG30-12401335-n
14919,Synset: ID is ENG30-11016563-n
1167,Synset: ID is ENG30-05661551-n
15423,Synset: ID is ENG30-12124505-n
7536,Synset: ID is ENG30-12189779-n
14772,Synset: ID is ENG30-01622230-n
5852,Synset: ID is ENG30-09728403-n
11915,Synset: ID is ENG30-13668034-n
17032,Synset: ID is ENG30-12544240-n
15376,Synset: ID is ENG30-00413704-v
5039,Synset: ID is ENG30-06501918-n
9185,Synset: ID is ENG30-09640577-n
667,Synset: ID is ENG30-14479320-n
7923,Synset: ID is ENG30-06751742-n
13190,Synset: ID is ENG30-07796468-n
16322,Synset: ID is ENG30-08755436-n
14422,Synset: ID is ENG30-12824909-n
16096,Synset: ID is ENG30-06333653-n
18604,Synset: ID is ENG30-12923108-n
16500,Synset: ID is ENG30-02601767-n
12738,Synset: ID is ENG30-00432839-v
7422,Synset: ID is ENG30-03163973-n
15945,Synset: ID is ENG30-12924284-n
11535,Synset: ID is ENG30-00973056-v
1955,Synset: ID is ENG30-13626013-n
16119,Synset: ID is ENG30-07705221-n
9826,Synset: ID is ENG30-01371928-n
16364,Synset: ID is ENG30-02095670-a
18041,Synset: ID is ENG30-02906478-a
439,Synset: ID is ENG30-02646605-a
13249,Synset: ID is ENG30-00510576-v
13199,Synset: ID is ENG30-07992116-n
6841,Synset: ID is ENG30-15018889-n
1077,Synset: ID is ENG30-00270826-v
9404,Synset: ID is ENG30-03049457-n
3159,Synset: ID is ENG30-01042578-n
203,Synset: ID is ENG30-14627820-n
13791,Synset: ID is ENG30-06127209-n
15183,Synset: ID is ENG30-03452594-n
1242,Synset: ID is ENG30-13707346-n
556,Synset: ID is ENG30-06291809-n
15109,Synset: ID is ENG30-08888479-n
6811,Synset: ID is ENG30-02759604-a
14027,Synset: ID is ENG30-01634142-v
18775,Synset: ID is ENG30-08979054-n
2940,Synset: ID is ENG30-06325370-n
16253,Synset: ID is ENG30-09769636-n
11074,Synset: ID is ENG30-01940736-n
7963,Synset: ID is ENG30-06980085-n
7433,Synset: ID is ENG30-06811283-n
10338,Synset: ID is ENG30-00134701-a
12956,Synset: ID is ENG30-03154316-n
15490,Synset: ID is ENG30-08069878-n
19235,Synset: ID is ENG30-08803382-n
6920,Synset: ID is ENG30-15199592-n
16257,Synset: ID is ENG30-13744044-n
5700,Synset: ID is ENG30-08293831-n
10936,Synset: ID is ENG30-04527648-n
3111,Synset: ID is ENG30-02415829-n
11869,Synset: ID is ENG30-12703190-n
12565,Synset: ID is ENG30-06974390-n
11513,Synset: ID is ENG30-01912893-v
5949,Synset: ID is ENG30-07932762-n
6905,Synset: ID is ENG30-08537837-n
64,Synset: ID is ENG30-07305234-n
7879,Synset: ID is ENG30-03273061-n
12047,Synset: ID is ENG30-01205696-v
14980,Synset: ID is ENG30-12857456-n
18740,Synset: ID is ENG30-07779747-n
17898,Synset: ID is ENG30-01311321-a
18275,Synset: ID is ENG30-07645469-n
11362,Synset: ID is ENG30-02290454-a
7914,Synset: ID is ENG30-06959584-n
2054,Synset: ID is ENG30-08287436-n
13275,Synset: ID is ENG30-08208016-n
6817,Synset: ID is ENG30-09596884-n
14407,Synset: ID is ENG30-06303540-n
17200,Synset: ID is ENG30-02114855-n
3789,Synset: ID is ENG30-00640262-v
6227,Synset: ID is ENG30-01516534-v
1934,Synset: ID is ENG30-09193282-n
12709,Synset: ID is ENG30-12440869-n
15904,Synset: ID is ENG30-12152532-n
132,Synset: ID is ENG30-01595596-a
15156,Synset: ID is ENG30-14047440-n
16378,Synset: ID is ENG30-03791235-n
14466,Synset: ID is ENG30-06292836-n
155,Synset: ID is ENG30-01781478-a
13864,Synset: ID is ENG30-00334509-n
14010,Synset: ID is ENG30-06362260-n
11835,Synset: ID is ENG30-14725941-n
4582,Synset: ID is ENG30-02126951-n
18716,Synset: ID is ENG30-11891541-n
10738,Synset: ID is ENG30-12086362-n
18133,Synset: ID is ENG30-10757193-n
17753,Synset: ID is ENG30-11397657-n
9539,Synset: ID is ENG30-01936391-n
2977,Synset: ID is ENG30-02171633-n
10298,Synset: ID is ENG30-03260733-n
6584,Synset: ID is ENG30-00759500-n
6417,Synset: ID is ENG30-12014739-n
9553,Synset: ID is ENG30-07887634-n
14470,Synset: ID is ENG30-02295550-v
5324,Synset: ID is ENG30-07863644-n
17991,Synset: ID is ENG30-12320010-n
16982,Synset: ID is ENG30-13601596-n
19194,Synset: ID is ENG30-01111570-v
13125,Synset: ID is ENG30-13754293-n
1705,Synset: ID is ENG30-01135529-n
18822,Synset: ID is ENG30-09593416-n
2573,Synset: ID is ENG30-01302449-n
17065,Synset: ID is ENG30-00982913-v
11490,Synset: ID is ENG30-09501527-n
12016,Synset: ID is ENG30-06414372-n
9390,Synset: ID is ENG30-06936823-n
10549,Synset: ID is ENG30-15213774-n
13119,Synset: ID is ENG30-06008896-n
11109,Synset: ID is ENG30-07112364-n
8810,Synset: ID is ENG30-02269143-v
3256,Synset: ID is ENG30-06218162-n
6539,Synset: ID is ENG30-03145147-n
15161,Synset: ID is ENG30-13144511-n
10110,Synset: ID is ENG30-06970784-n
7352,Synset: ID is ENG30-07930554-n
18074,Synset: ID is ENG30-09723944-n
873,Synset: ID is ENG30-06943221-n
9350,Synset: ID is ENG30-13842622-n
13320,Synset: ID is ENG30-11661707-n
9389,Synset: ID is ENG30-13308864-n
17326,Synset: ID is ENG30-02017878-n
4755,Synset: ID is ENG30-06961033-n
4515,Synset: ID is ENG30-00322962-n
14775,Synset: ID is ENG30-08477634-n
53,Synset: ID is ENG30-01807605-a
574,Synset: ID is ENG30-02619165-n
1331,Synset: ID is ENG30-00921399-n
220,Synset: ID is ENG30-01770501-v
15552,Synset: ID is ENG30-02055062-a
13843,Synset: ID is ENG30-11892637-n
7029,Synset: ID is ENG30-00806075-n
6523,Synset: ID is ENG30-06925917-n
10257,Synset: ID is ENG30-00056087-n
3066,Synset: ID is ENG30-00072989-v
15910,Synset: ID is ENG30-13593908-n
12521,Synset: ID is ENG30-03979377-n
927,Synset: ID is ENG30-02160552-v
12861,Synset: ID is ENG30-07785342-n
8812,Synset: ID is ENG30-09218782-n
9601,Synset: ID is ENG30-01594157-n
9640,Synset: ID is ENG30-06573223-n
14075,Synset: ID is ENG30-11960245-n
3743,Synset: ID is ENG30-14654954-n
3038,Synset: ID is ENG30-01912272-n
4563,Synset: ID is ENG30-02236624-v
15392,Synset: ID is ENG30-01310789-n
19357,Synset: ID is ENG30-10212501-n
12788,Synset: ID is ENG30-09499494-n
2955,Synset: ID is ENG30-08978343-n
3334,Synset: ID is ENG30-13650447-n
5270,Synset: ID is ENG30-06217944-n
16170,Synset: ID is ENG30-09786338-n
12639,Synset: ID is ENG30-03485794-n
18803,Synset: ID is ENG30-08439694-n
9370,Synset: ID is ENG30-14115914-n
15691,Synset: ID is ENG30-03018971-n
9703,Synset: ID is ENG30-15105955-n
4392,Synset: ID is ENG30-12411084-n
2942,Synset: ID is ENG30-02685665-v
8837,Synset: ID is ENG30-13144303-n
11773,Synset: ID is ENG30-00713818-v
16757,Synset: ID is ENG30-04081044-n
12561,Synset: ID is ENG30-06843393-n
4191,Synset: ID is ENG30-07905038-n
768,Synset: ID is ENG30-06325001-n
7012,Synset: ID is ENG30-05021884-n
9065,Synset: ID is ENG30-06170498-n
13393,Synset: ID is ENG30-08957806-n
2975,Synset: ID is ENG30-01394635-n
15600,Synset: ID is ENG30-11310833-n
10249,Synset: ID is ENG30-11807849-n
4917,Synset: ID is ENG30-00049003-n
3869,Synset: ID is ENG30-01219722-n
6249,Synset: ID is ENG30-02657454-a
2116,Synset: ID is ENG30-04536335-n
7445,Synset: ID is ENG30-00209446-n
6446,Synset: ID is ENG30-13678373-n
2947,Synset: ID is ENG30-13696402-n
7964,Synset: ID is ENG30-00657198-a
2277,Synset: ID is ENG30-11623304-n
16694,Synset: ID is ENG30-02178886-n
11499,Synset: ID is ENG30-00593108-n
8197,Synset: ID is ENG30-12319687-n
7170,Synset: ID is ENG30-09168915-n
11386,Synset: ID is ENG30-14805676-n
1260,Synset: ID is ENG30-04161981-n
17894,Synset: ID is ENG30-11982939-n
3416,Synset: ID is ENG30-06351613-n
1848,Synset: ID is ENG30-11693566-n
4141,Synset: ID is ENG30-02651014-a
2671,Synset: ID is ENG30-03066130-n
4937,Synset: ID is ENG30-02370806-n
12257,Synset: ID is ENG30-02810471-n
18477,Synset: ID is ENG30-07145958-n
1467,Synset: ID is ENG30-03146777-n
1958,Synset: ID is ENG30-01320009-v
14798,Synset: ID is ENG30-04068441-n
12393,Synset: ID is ENG30-01782981-a
6654,Synset: ID is ENG30-00024264-n
2314,Synset: ID is ENG30-00202816-n
10150,Synset: ID is ENG30-04151940-n
3757,Synset: ID is ENG30-07118210-n
12383,Synset: ID is ENG30-06723908-n
13777,Synset: ID is ENG30-07713074-n
17017,Synset: ID is ENG30-02912518-a
6400,Synset: ID is ENG30-09557130-n
10330,Synset: ID is ENG30-12136944-n
6210,Synset: ID is ENG30-12287836-n
7797,Synset: ID is ENG30-02700867-v
3174,Synset: ID is ENG30-08216900-n
15652,Synset: ID is ENG30-02408281-v
2648,Synset: ID is ENG30-11984659-n
18200,Synset: ID is ENG30-06509210-n
12771,Synset: ID is ENG30-04045397-n
4418,Synset: ID is ENG30-07245125-n
6213,Synset: ID is ENG30-02081423-n
8078,Synset: ID is ENG30-01043693-n
8642,Synset: ID is ENG30-02063662-n
6949,Synset: ID is ENG30-07714802-n
2540,Synset: ID is ENG30-04443257-n
17721,Synset: ID is ENG30-00476313-v
7706,Synset: ID is ENG30-01363600-n
6112,Synset: ID is ENG30-06266710-n
1220,Synset: ID is ENG30-00132127-a
13651,Synset: ID is ENG30-11877646-n
3177,Synset: ID is ENG30-01558307-n
4666,Synset: ID is ENG30-04058721-n
2457,Synset: ID is ENG30-12660601-n
3890,Synset: ID is ENG30-04043733-n
6318,Synset: ID is ENG30-09557965-n
6907,Synset: ID is ENG30-12301180-n
1758,Synset: ID is ENG30-09372504-n
8386,Synset: ID is ENG30-03648804-n
308,Synset: ID is ENG30-07885223-n
4242,Synset: ID is ENG30-06574473-n
10111,Synset: ID is ENG30-09167505-n
17770,Synset: ID is ENG30-01816887-n
100,Synset: ID is ENG30-01133876-a
13908,Synset: ID is ENG30-07459249-n
2887,Synset: ID is ENG30-08004953-n
13330,Synset: ID is ENG30-06572654-n
16368,Synset: ID is ENG30-08065234-n
17505,Synset: ID is ENG30-04339291-n
5356,Synset: ID is ENG30-08196024-n
10288,Synset: ID is ENG30-15066367-n
12438,Synset: ID is ENG30-06983114-n
2334,Synset: ID is ENG30-03842156-n
13869,Synset: ID is ENG30-06368321-n
5533,Synset: ID is ENG30-06168334-n
10658,Synset: ID is ENG30-04682462-n
76,Synset: ID is ENG30-01807882-v
13614,Synset: ID is ENG30-13497135-n
2765,Synset: ID is ENG30-07743723-n
14274,Synset: ID is ENG30-04494204-n
7125,Synset: ID is ENG30-07828987-n
12067,Synset: ID is ENG30-09721088-n
11501,Synset: ID is ENG30-01817424-n
7353,Synset: ID is ENG30-12005500-n
3797,Synset: ID is ENG30-06985310-n
17060,Synset: ID is ENG30-04536866-n
1447,Synset: ID is ENG30-02005399-n
5319,Synset: ID is ENG30-06921593-n
17279,Synset: ID is ENG30-05225602-n
8922,Synset: ID is ENG30-14639556-n
2421,Synset: ID is ENG30-12090702-n
7481,Synset: ID is ENG30-09322454-n
250,Synset: ID is ENG30-06221485-n
13518,Synset: ID is ENG30-05849789-n
243,Synset: ID is ENG30-01808291-n
2580,Synset: ID is ENG30-09036880-n
10230,Synset: ID is ENG30-01085793-n
4057,Synset: ID is ENG30-05405139-n
16867,Synset: ID is ENG30-01830042-n
8342,Synset: ID is ENG30-07587819-n
4389,Synset: ID is ENG30-08633683-n
19185,Synset: ID is ENG30-00882961-n
7600,Synset: ID is ENG30-02511824-n
16059,Synset: ID is ENG30-02126465-n
14341,Synset: ID is ENG30-02906734-n
19362,Synset: ID is ENG30-09812338-n
7115,Synset: ID is ENG30-13043516-n
2677,Synset: ID is ENG30-09395457-n
11589,Synset: ID is ENG30-13507827-n
3842,Synset: ID is ENG30-07629898-n
15703,Synset: ID is ENG30-05604022-n
1295,Synset: ID is ENG30-14985383-n
16307,Synset: ID is ENG30-06946199-n
18478,Synset: ID is ENG30-02047975-n
5986,Synset: ID is ENG30-10523519-n
6775,Synset: ID is ENG30-02059852-n
11609,Synset: ID is ENG30-07705633-n
11354,Synset: ID is ENG30-00789138-v
12963,Synset: ID is ENG30-07831450-n
12418,Synset: ID is ENG30-12657294-n
4069,Synset: ID is ENG30-04138977-n
2399,Synset: ID is ENG30-10889032-n
12809,Synset: ID is ENG30-06943771-n
1251,Synset: ID is ENG30-14675910-n
7192,Synset: ID is ENG30-13667048-n
9037,Synset: ID is ENG30-01820684-a
14923,Synset: ID is ENG30-13517080-n
11695,Synset: ID is ENG30-12746253-n
11824,Synset: ID is ENG30-12987056-n
7561,Synset: ID is ENG30-05855004-n
13507,Synset: ID is ENG30-02124096-a
8392,Synset: ID is ENG30-00775286-n
4370,Synset: ID is ENG30-09827683-n
5128,Synset: ID is ENG30-01856553-n
196,Synset: ID is ENG30-15222540-n
9043,Synset: ID is ENG30-04623113-n
10895,Synset: ID is ENG30-09238926-n
10180,Synset: ID is ENG30-13672967-n
5369,Synset: ID is ENG30-01986869-v
7716,Synset: ID is ENG30-02950482-n
98,Synset: ID is ENG30-00687181-v
6503,Synset: ID is ENG30-07444668-n
15979,Synset: ID is ENG30-01838038-n
18322,Synset: ID is ENG30-00895501-n
8647,Synset: ID is ENG30-11714150-n
2166,Synset: ID is ENG30-11295936-n
17437,Synset: ID is ENG30-08749447-n
10116,Synset: ID is ENG30-12986447-n
4967,Synset: ID is ENG30-00746718-v
3499,Synset: ID is ENG30-13626942-n
4101,Synset: ID is ENG30-01561318-n
7937,Synset: ID is ENG30-02051213-n
7999,Synset: ID is ENG30-10053004-n
3106,Synset: ID is ENG30-15262120-n
14178,Synset: ID is ENG30-01327816-v
638,Synset: ID is ENG30-00445802-n
6334,Synset: ID is ENG30-02898584-a
16149,Synset: ID is ENG30-14359952-n
4117,Synset: ID is ENG30-06337458-n
1053,Synset: ID is ENG30-07798233-n
254,Synset: ID is ENG30-00725772-a
4896,Synset: ID is ENG30-10631941-n
795,Synset: ID is ENG30-05431177-n
14616,Synset: ID is ENG30-11690893-n
17988,Synset: ID is ENG30-13744521-n
12226,Synset: ID is ENG30-01541261-n
