,Sysnet
1400,Stanje u kojem ste se našli.
6841,Igra čije je zaštićeno ime ping-pong koja podseća na tenis ali se igra na stolu sa posebnim reketima i lakom šupljom lopticom.
2007,"Komercijalno važna riba severnih mora, i Atlantika i Tihog okeana."
11307,Tipski rod porodice Gavialidae.
1988,"u grčkoj mitologiji bog mora i zemljotresa; brat Zevsa, Hada i Here; u rimskoj mitologiji mu odgovara Neptun"
7920,želatin napravljen od ribe
16494,deo algebre koji se bavi teorijom linearnih jednačina i lineranim transformacijama
2469,dugačak riblji file uvaljan u prezle i pržen
15023,Biti deo.
12704,Pripada ili se dešava na ili blizu Zemljine površine.
2167,rabarbara
16392,velika porodica endoparazitskih ameba koja napada digestivni trakt
8094,grupa istočnoafričkih jezika koja pripada makrosudanskoj grupi
6434,nešto što pokriva celu stranicu
11965,ruski matematičar (1856-1922)
4038,Instrument koji meri atmosferski pritisak.
9034,zrno biljke golubiji grašak koje ima visoku nutritivnu vrednost
13642,koji se može prebrojati
15602,"Sveže lišće, ili lišće konzervisano u sirćetu, koje se koristi kao začin."
1224,Rod porodice Salamandridae.
6739,prevući kalajem
1923,veliki računar koji opslužuje 100-400 korisnika i smešta se u posebno sobu s erkondišnom
17216,uzimanje iz ruku vlasnika (posebno uzimanje imovine od strane javnih vlasti)
9670,"brak sa osobom koja ne pripada vašem plemenu ili grupi, kao što to zahteva običaj ili zakon"
6145,Fotografski papir koji se sastoji of celuloidne osnove koja je prevučena fotografskom emulzijom i na kome se pravi negativ.
7409,jarebica koja živi u planinskim predelima juzne Evrope
5341,Društveni klub za ženske studentkinje.
5118,Sastoji se od ambrozije; u nekim klasifikacijama se smatra rodom koji je odvojen od porodice Ambrosiaceae.
13661,"Čin uklanjanja  čišćenjem, oslobađanje od taloga ili drugih nepoželjnih elemenata."
4928,neko ko u spoljnoj politici oružanom sukobu pretpostavlja pregovore
2775,"Šupljorogi preživar blizak kozi ali sa svojstvima antilope: planinske koze, ..."
11300,glagolski oblik kojim se izražava radnja koja je trajala u prošlosti i koja još uvek traje ili koja se završava u sadašnjosti
15325,kreketuše
16365,pivo koje se prave fermentacijom melase i drugih šećera sa biljnim sokom jele (ponekad sa sladom
16314,"Mehanizam pomoću koga se nečim upravlja, posebno motor vozila."
15351,Lokvanj sa belim cvetovima.
4097,"nastati, početi postojati"
2418,proizvoditi buku
2785,"Obuhvata biljke semenjače koje proizvode klicu sa dva kotiledona i mrežastom nervaturom lista; deli se u šest ne uvek dorbo razdvojenih podklasa (ili nadredova); Magnoliidae i Hamamelidae (smatraju se primitivnim); Caryophyllidae (rana i odvojena grana); i tri više ili manje napredne grupe: Dilleniidae, Rosidae i Asteridae."
10159,koji se odnosi ili se sastoji od ideograma
8819,plavo-crne bobice slične Američkoj borovnici
2983,operacija koja priprema novi karakter za štampanje ili prikazuje sledeći red
2268,ravnopravna razmena
17086,Voće nalik limunu sa debelom aromatičnom korom koja se konzervira.
12565,Rezultat parcelisanja ili deljenja.
15326,Čin kontrolisanja ili upravljanja u skladu sa pravilima.
8517,Pstonica i najveći grad u Mađarskoj; smešten na reci Dunav u severno-centralnoj Mađarskoj.
1219,vulkan na jugoistoku Italije na obali Sredozemnog mora; erupcija iz 79 god. p.n.e. je unišitla Pompeju i ubila Plinija Starijeg; poslednja erupcija 1944
181,Koji pokazuje nedostatak brige za posledice.
4847,mašina koja simulira neko okruženje radi obuke ili istraživanja
4465,"sijuski jezik kojim govore narodi Ajova, Oto i Misuri"
8973,iz budnog stanja preći u stanje spavanja
6779,monarhija na čijem je čelu car
246,zeleni mineral koji se sastoji od nikal-magnezijum silikata; izvor nikla
16990,sredstvo napravljeno da ulepša telo
2209,"Rapave, crvene ili braon promene na koži nastale usled preteranog izlaganja kože suncu. Najčešća kožna prekanceroza, lokalizovana na fotoeksponiranoj koži iz koje se neretko razvija spinocelularni karcinom."
1521,Biti prenošen kroz vazduh.
9263,listopadno ili zimzeleno nisko žbunje ili drveće
1346,"Drveće, žbunje i trave široko rasprostranjene na obe hemisfere."
10389,u grčkoj mitologiji prvobitni divovski bogovi koji su vladali Zemljom pre nego što ih je zbacio Zevs; Titani su bili potomci Urana i Gee
12926,pripradnik (budističkog) naroda koji živi oko reke Mekong u Laosu i Tajlandu i govori laoški jezik
12486,ovalno žuto voće sa veoma mirisnim mesom boje breskve; u srodstvu sa krem jabukama
1118,visoka tropska trava iz jugoistočne Azije; njen sok je glavni izvor šećera
7029,Neka od brojnih biljaka iz porodice Cruciferae koje imaju jestivo lišće.
1176,užasno morsko čudovište koje simbolizuje zlo u Starom zavetu
15712,odnos između matematičkih izraza (kao jednakost ili nejednakost)
723,"redak mek naranđast mineral (asS), važna ruda arsena"
4620,zapis koji je u službi obožavanja božanstva
941,obilno krvarenje kao posledica povrede krvnog suda
10953,Izgovoriti ili reći nešto.
3177,koji teče zajedno
13858,"Crnobrad južne Evrope i Male Azije, srednje velične."
14587,"Patuljasta evropska zova, lek kod ujeda zmije."
13060,Novoizmišljena reč ili fraza.
111,bilo koji od brojnih dlakavih insekata uključujući i društvene i osamljene vrste
3932,jedna od dve grane ugro-finske grupe jezika; govori se u Mađarskoj i u severozapadnom Sibiru
3671,Spolja vidljiv deo oralne duplje na licu i sistem organa koji okružuju otvor.
2228,Neka severnoevropska orhideja iz roda Ophrys.
16238,sigurno namešteno ili postavljeno
1568,jedrilica sa jednim jarbolom koji je postavljan više unazad nego kod obične jedrilice
16905,u upotrebi posle srednjevekovnog vremena
2396,Trčati preko izvesne udaljenosti.
11565,Grupa ratnih brodova koja se organizuje kao taktička jedinica
13138,osnovna novčana jedinica Kube
15739,sedma planeta od Sunca; ogromna planeta sa prstenom od ledenih čestica
9214,Ptica koja živi u barama i jezerima.
5174,"bantu jezik, jedan od dva glavna jezika Zimbabvea"
12380,"malo žuto ili narandžasto voće sa Barbados ogrozd kaktusa koje se koristi za poslastice, zimnicu i džemove"
12674,krilato čudovište sa glavom orla i telom lava
142,koji proizvodi ili je sposoban da proizvodi (posebno u velikim količinama)
6776,Napuniti ili natovariti.
2555,Mesnata izraslina na glavi domaće živine i drugih kokošastih ptica.
3390,Postati manje.
14196,grana biologije koja se bavi strukturom životinja i biljaka
4030,jednostavna mašina koja se sastoji od točka sa žljebom u kome se konop može pokrenuti da promijeni pravac ili tačku primjene sile koja se nanosi na konopac
3386,izmišljeni Englez koji putuje u nepostojeću zemlju Liliput iz satiričnog romana Džonatana Svifta
7982,Broj predstavljen u notaciji sa pokretnim zarezom.
16437,"poluostrvo na jugoistoku Azije na kome su delovi Mijamara, Kambodže, Laosa, Malezije, Tajlanda i Indokine"
274,koji se odnosi na leksikografiju
4993,turkijski jezik kojim govore Azerbejdžanci
17295,Knjiga u kojoj su izlistana imena i transakcije.
670,računarski program koji prevodi instrkcije višeg programskog jezika u mašinski jezik
3460,"Kockanje u kome jedan dobija (jer je u pravu, jer je pravilno izabrao), a drugi gube."
17136,Ljudi koji žive u jednoj zemlji.
14710,"Najveći red ptica koji uključuje polovinu poznatih vrsta; ?rooks; ?finches; ?sparrows; ?tits; ?warblers; ?robins; ?wrens; ?swallows; itd; četiri podreda su Eurylaimi, Tyranni, Menurae i Oscines ili Passeres."
9648,omotač točka
13279,elektronski uređaj koji se sastoji od malog kristala silicijumskih poluprovodnika koji obavljaju razne funkcije u integrisanom kolu
13834,"reprodukcija nanošenjem mastila na papir, kod pripreme teksta za izdavanje"
13997,stanovnik Turske ili poreklom iz Turske
11959,"bombona koja u sredini ima fondan, voće ili koštunjava voće i prelivena je čokoladom"
7345,veliko srcoliko tropsko voće sa sočnom kiselkastom pulpom
5089,novčana jedinica Bolivije
10778,"Jedan mišić može da vrši samo jednu vrstu pokreta pa su zbog toga mišići udruženi u funkcionalne grupe koje deluju antagonistički (pr. dvoglavi mišić na prednjoj strani nadlakta kod čoveka savija ruku, a troglavi na zadnjoj strani je opruža)."
1144,Neka geografska zona podeljena neodređeno prema klimi i širini.
4025,verovanja plemenskog društva
5543,"raketa koja prevozi putnike, instrumente ili bojeve glave"
11376,Važi za neljudske sisare; stanje ili period povišene seksualne aktivnosti i uzbuđenja.
9030,jezik kojim govori narod Gvarani u Paragvaju i Boliviji
7510,"gust paprikaš napravljen od pirinča, piletine i male divljači; južne Sjedinjene države"
16939,avion sa jednim parom krila
2986,ćelije krvi koje obuhvataju i vare (digestiraju) bakterije i gljive; značajan deo odbrambenog sistema tela (organizma)
5789,Pljosnate ribe
14323,"Vrhovi prstiju su im loptasto prošireni i lepljivi, služe za prijanjanje; imaju zubiće u gornjoj vilici; žive po drveću i žbunju."
9011,Evroazijska biljka čije lišće miriše na jabuku; ima beli zrakasti cvet i perasto lišće; koristi se u lekovite svrhe; u nekim klasifikacijama smešta se u rod Anthemis.
9894,čin odvajanja ili povlačenja
11020,"usoljena govedina krčkana sa lukom i kupusom, a često i drugim povćem"
12806,Kameleni iz starog sveta; u nekim klasifikacijama Rhiptogossa se smatra superfamilijom Sauria.
16352,Pevati slopljenih usana.
9551,"sferne ili elipsoidne uglavnom aerobne eubakterije koje proizvode žut, narandžast ili crveni pigment; obuhvata forme koje proizvode toksine a isto tako i neškodljive komensale i saprofite"
11618,Grupa organizama koja formira podgrupu ili širu kategoriju.
2318,beli mekani metal koji lako potamni; javlja se u retkim mineralima i obično se klasifikuje kao retka Zemlja
12681,provodnik koji se koristi da ostvari kontakt se nekim delom kola
10078,politički pokret koji koristi teror za postizanje političkih ciljeva
12918,"Neka od mnogih paprati iz roda Pteris koje imaju sastavljeno lišće, uključuje i neke popularne kućne biljke."
5390,Višegodišnja biljka sa kržljavim listovima (uski i nazubljeni); korovska biljka koja se upotrebljava u medicini.
966,Čin veslanja kao sport.
14727,"u računarstvu, čip sa memorijom iz koje može samo da se čita koji može da se obriše ultravioletnim svetlom i da se programira novim podacima"
2776,proučavanje pravila za formiranje mogućih reči u jednom jeziku
8169,Uzica načinjena od upletenih vlakana ili žica.
10440,protozoa koja je naseljava vlažna zemljišta ili prizemnu vegetaciju u slatkim ili slanim vodama
817,Porodica borova.
2339,mašina koja pretvara mehaničku energiju u električnu pomoću elektromagnetne indukcije
11160,Tropske biljke
12552,"država na istoku Afrike s izlaozm na Atlantik, stekla nezavisnost 1958"
15541,Paprat koja raste u vodi.
13466,Slavuji.
7627,metal IVB grupe; ime je dobio po istoimenom mineralu - cirkonijumu (ZrSiO4); poseduje ga i mineral badeleit (ZrO2)
11123,Prepustiti se sećanjima; ponovo preživljavati prošlost.
6746,"Jednogodišnja ili dvogodišnja zeljasta biljka sa belim cveovima, rađa trouglaste mahune."
8092,pozicija u gramatičkoj konstrukciji na kojoj se može naći bilo koji član iz određene klase elemenata
12165,tipski rod porodice Sturnidae: običan čvorak
14973,"Poreklom iz Egipta, i široko rasprostranjena zbog aromatičnog semena i ulja koji se koriste u medicini i u kuvanju."
144,belo vino koje je steklo popularnost zahvaljujući francuskim proizvođačima iz Bordoa i Doline Loare; koristi se vrsta grožđa Sauvignon blanc
4214,Biljka krstašica sa debelim gomoljastim jestivim žutim korenom.
46,Radnik koji je najamljen da obavi posao.
11193,skup simbola i pravila za njihovu upotrebu prilikom označavanja dokumenta
16172,nevaljali dečak iz romana Mark Tvena
11448,Ibisi.
2612,Ljudsko biće.
14887,salata od seckanog pilećeg mesa
9080,indijski gramatičar čija je gramatika sanskrita prvi poznati primer deskriptivne lingvistike (oko 400. godine stare ere)
12943,crvi i krpelji.
16755,Neka od mnogih riba sa bodljikavim perajima iz reda Perciformes.
16354,Porcija koja je odsečena od većeg dela.
8534,austronezijski jezici kojima se govori na Formozi
10545,Ukrasna sobna biljka.
6388,Merni instrument za težinu; pokazuje veličinu mase.
16438,koji se odnosi na imenicu ili grupu reči koja funkcioniše imenički
7940,alpska kokoš
2370,stanovnik Istočne Nemačke ili poreklom iz nje
5772,ZW
17329,grupisanje ljudi ili stvari u klase ili kategorije
12628,hemijska reakcija u kojoj se hidroksilna grupa (OH-) i vodonik vezuju za dva atoma ugljenika koji su kovalentno vezani dvostrukom vezom; obično ireverzibilno
10088,razmeniti poruke
5844,"mešano piće koje se pravi od soka od ananasa, kokosovog krema i ruma"
8910,satnovnik Gruzije ili poreklom iz Gruzije
2690,Zeljasta biljka koja se ceni kao salata; ima uvijeno nazubljeno lišće ili široko pljosnato koje je obično izbeljeno.
12905,štampač koji koristi električni naboj za nanošenje tonera na papir
6801,Familija relativno ranih dikotiledona koja uključuje uglavnom cveće.
15468,Planeta koja ima kompaktnu stenovitu površinu kao Zemlja; čine ih prve četiri planete Sunčevog sistema.
15731,Oblik veoma tanke zlatne folije.
7243,Osoba koja ispoljava pobožnost.
15246,prva odlučujuća bitka u Stogodišnjem ratu; 1346 Engleska je pod vođstvo Edvarda III porazila Francusku pod vođstvom Filipa VI Valoa
1767,Država na Balkanskom poluostrvu.
2886,Igra koja se igra na velikom otvorenom terenu koji ima 9 ili 18 rupa; cilj je da se se loptica ubaci u rupe sa što je moguće manje udaraca.
8744,u grčkoj mitologiji Muza epske poezije
356,britanska škola za decu uzrasta 5-7 godina
8535,Laste i golubovi.
13869,metalni cilindar upakovan u metak i korišćen kao municija u vatrenom oružju
2732,ostrige u pavlaci
16774,Albatrosi.
15735,Gruba južnoamerička trava koja se uzgaja zbog plavo-belih cvetova iz kojih nastaje plod koji okružuje suvu bobicu.
1142,Najdonji deo građevine delom ili sasvim ispod nivoa zemlje; često se koristi za skladištenje.
4378,Rod višegodišnjih biljaka sa gomuljastim korenom iz Meksika i Centralne Amerike.
11669,grupa jezika kojom se govori na relativno malom kordofanskom prostoru u južnom Sudanu
9220,bilo koja štapičasta baterija
9401,široko rasprostranjeni lišajevi
16287,"Titula koja se koristi za obraćanje važnim osobama, kao što su ambasador ili guverner, obično se koristi uz prisvojne zamenice,npr. Njegova."
3150,koji se odnosi na Meksiko i njegove ljude
7931,"tikva glatke površine obično dugačkog, pravog vrata i slatkog narandžastog mesa"
3224,teren na kojem se igra tenis
938,u grčkoj mitologiji nimfa koja se pretvorila u lovorovo drvo da bi pobegla od zaljubljenog Apolona
10339,Rod porodice Pročonidae.
8030,polusuvo područje na jugu Južne Amerike
132,bez nade ili skoro bez nade
13283,žuta Pipin jabuka sa karakterističnim ukusom
560,mesec koji dolazi posle avgusta a pre oktobra u kalendaru.
321,podsticati nekog da počini zločin ili neko krivično delo
4326,ptica kreštalica južnoafričkih i južnoazijskih predela
7399,skup nastavnika i administratora u školi
1260,neformalan naziv za oca
9509,Vrsta prstenastih rakova koji žuve u vodi ili na vlažnim mestima.
247,Osećanje velike sreće.
3882,magmatska stena koje je očvrsla blizu ili na površini Zemlje
6111,elektrolit velike molekularne težine
1623,"mesto, npr. na granici, na kome se putnici zaustavljaju radi inspekcije"
8130,Vrlo rasprostranjen rod trava ili žbunova sa zlezdastim složenim lišćem i ljubičastim ili belim cvetovima.
