,Sysnet
6824,Synset: ID is ENG30-09202603-n
1338,Synset: ID is ENG30-02853218-n
12771,Synset: ID is ENG30-04045397-n
16823,Synset: ID is ENG30-07875560-n
12465,Synset: ID is ENG30-06208751-n
9238,Synset: ID is ENG30-02842042-a
16147,Synset: ID is ENG30-07783210-n
18812,Synset: ID is ENG30-07659560-n
8242,Synset: ID is ENG30-13539262-n
7529,Synset: ID is ENG30-13671813-n
1320,Synset: ID is ENG30-01377694-n
8275,Synset: ID is ENG30-01529036-n
14269,Synset: ID is ENG30-02300173-n
12994,Synset: ID is ENG30-07702057-n
14982,Synset: ID is ENG30-02949691-n
11988,Synset: ID is ENG30-02087745-v
6935,Synset: ID is ENG30-11984542-n
8240,Synset: ID is ENG30-02053859-n
645,Synset: ID is ENG30-10587806-n
8455,Synset: ID is ENG30-10854146-n
8662,Synset: ID is ENG30-06909478-n
17171,Synset: ID is ENG30-06982022-n
1821,Synset: ID is ENG30-10388440-n
19005,Synset: ID is ENG30-08220891-n
13112,Synset: ID is ENG30-01041835-n
2649,Synset: ID is ENG30-07693048-n
11210,Synset: ID is ENG30-03598783-n
16131,Synset: ID is ENG30-14939445-n
8465,Synset: ID is ENG30-14651921-n
2631,Synset: ID is ENG30-10455619-n
9741,Synset: ID is ENG30-07760297-n
2771,Synset: ID is ENG30-06331281-n
11989,Synset: ID is ENG30-01843238-n
15607,Synset: ID is ENG30-06817782-n
3488,Synset: ID is ENG30-01633578-n
12307,Synset: ID is ENG30-12872458-n
4232,Synset: ID is ENG30-04499180-n
966,Synset: ID is ENG30-03071201-a
18467,Synset: ID is ENG30-04338517-n
10291,Synset: ID is ENG30-04446521-n
3724,Synset: ID is ENG30-07865700-n
4973,Synset: ID is ENG30-05322570-n
636,Synset: ID is ENG30-02062991-n
19013,Synset: ID is ENG30-01088923-v
6414,Synset: ID is ENG30-02514825-n
10260,Synset: ID is ENG30-01314948-v
9967,Synset: ID is ENG30-05458576-n
19164,Synset: ID is ENG30-02742844-a
18865,Synset: ID is ENG30-02953673-n
3711,Synset: ID is ENG30-12386039-n
878,Synset: ID is ENG30-00430999-v
16334,Synset: ID is ENG30-06367107-n
10673,Synset: ID is ENG30-02377181-n
4087,Synset: ID is ENG30-07712559-n
13611,Synset: ID is ENG30-06919712-n
10964,Synset: ID is ENG30-06257250-n
11701,Synset: ID is ENG30-11663813-n
1054,Synset: ID is ENG30-07307477-n
158,Synset: ID is ENG30-01363613-a
10013,Synset: ID is ENG30-07779664-n
18578,Synset: ID is ENG30-00181030-a
8141,Synset: ID is ENG30-03116530-n
10301,Synset: ID is ENG30-01636008-v
5109,Synset: ID is ENG30-07761777-n
1639,Synset: ID is ENG30-14911057-n
376,Synset: ID is ENG30-02635499-a
1696,Synset: ID is ENG30-06331154-n
4276,Synset: ID is ENG30-07676602-n
17329,Synset: ID is ENG30-01973311-a
2684,Synset: ID is ENG30-02782681-n
5293,Synset: ID is ENG30-00419137-v
6613,Synset: ID is ENG30-12300625-n
13732,Synset: ID is ENG30-05809192-n
13211,Synset: ID is ENG30-01926247-n
15133,Synset: ID is ENG30-02200686-v
3996,Synset: ID is ENG30-04447443-n
6670,Synset: ID is ENG30-03493333-n
19073,Synset: ID is ENG30-13387877-n
9645,Synset: ID is ENG30-07704579-n
16346,Synset: ID is ENG30-07246932-n
9396,Synset: ID is ENG30-07651159-n
309,Synset: ID is ENG30-06936149-n
12396,Synset: ID is ENG30-01818959-n
14462,Synset: ID is ENG30-12150969-n
11774,Synset: ID is ENG30-00494613-v
16075,Synset: ID is ENG30-10720453-n
12635,Synset: ID is ENG30-07746551-n
13094,Synset: ID is ENG30-00199707-n
16975,Synset: ID is ENG30-12621110-n
6880,Synset: ID is ENG30-01853072-n
3911,Synset: ID is ENG30-01654628-v
12151,Synset: ID is ENG30-10735173-n
1329,Synset: ID is ENG30-03097890-n
16755,Synset: ID is ENG30-12745160-n
3016,Synset: ID is ENG30-06309383-n
15902,Synset: ID is ENG30-14761578-n
148,Synset: ID is ENG30-04683814-n
5266,Synset: ID is ENG30-12281241-n
7009,Synset: ID is ENG30-07878926-n
4824,Synset: ID is ENG30-00765396-v
8764,Synset: ID is ENG30-05665984-n
5995,Synset: ID is ENG30-09712324-n
18382,Synset: ID is ENG30-00074038-v
14030,Synset: ID is ENG30-02600953-n
2497,Synset: ID is ENG30-07673397-n
5825,Synset: ID is ENG30-01875313-n
11867,Synset: ID is ENG30-04565375-n
152,Synset: ID is ENG30-01365544-a
16155,Synset: ID is ENG30-00245457-v
17296,Synset: ID is ENG30-06558277-n
7555,Synset: ID is ENG30-13972797-n
7263,Synset: ID is ENG30-13673455-n
16993,Synset: ID is ENG30-01481647-v
10147,Synset: ID is ENG30-07676273-n
15104,Synset: ID is ENG30-02745453-a
19333,Synset: ID is ENG30-08815513-n
14142,Synset: ID is ENG30-00708128-v
10439,Synset: ID is ENG30-00678473-a
6365,Synset: ID is ENG30-06956794-n
8453,Synset: ID is ENG30-08749864-n
2011,Synset: ID is ENG30-01956481-n
9424,Synset: ID is ENG30-02599939-a
4868,Synset: ID is ENG30-01984416-n
4106,Synset: ID is ENG30-09700823-n
6497,Synset: ID is ENG30-11873396-n
6692,Synset: ID is ENG30-06755568-n
13462,Synset: ID is ENG30-12330751-n
16435,Synset: ID is ENG30-02477885-a
366,Synset: ID is ENG30-01362999-n
10138,Synset: ID is ENG30-02830849-a
17554,Synset: ID is ENG30-10350220-n
3765,Synset: ID is ENG30-07641581-n
2486,Synset: ID is ENG30-03197337-n
17402,Synset: ID is ENG30-06828389-n
7106,Synset: ID is ENG30-13585429-n
11230,Synset: ID is ENG30-06921755-n
15301,Synset: ID is ENG30-09371151-n
2664,Synset: ID is ENG30-02535349-n
6263,Synset: ID is ENG30-01436003-a
15660,Synset: ID is ENG30-15229408-n
182,Synset: ID is ENG30-04826235-n
9250,Synset: ID is ENG30-00362355-n
13119,Synset: ID is ENG30-06008896-n
8418,Synset: ID is ENG30-11959489-n
5560,Synset: ID is ENG30-12810595-n
5123,Synset: ID is ENG30-05869584-n
4295,Synset: ID is ENG30-03154073-n
2901,Synset: ID is ENG30-06377442-n
10076,Synset: ID is ENG30-02361600-v
9689,Synset: ID is ENG30-08831004-n
8593,Synset: ID is ENG30-01283935-n
7776,Synset: ID is ENG30-06402202-n
10477,Synset: ID is ENG30-11033870-n
8906,Synset: ID is ENG30-01022178-n
4365,Synset: ID is ENG30-03926412-n
1921,Synset: ID is ENG30-02033779-n
11012,Synset: ID is ENG30-01858845-n
7509,Synset: ID is ENG30-04568298-n
8303,Synset: ID is ENG30-08973330-n
51,Synset: ID is ENG30-01823092-a
17369,Synset: ID is ENG30-09598491-n
2442,Synset: ID is ENG30-04517823-n
1809,Synset: ID is ENG30-11611758-n
5590,Synset: ID is ENG30-01848976-n
17437,Synset: ID is ENG30-08749447-n
7359,Synset: ID is ENG30-03231912-n
12099,Synset: ID is ENG30-07595499-n
16017,Synset: ID is ENG30-03096439-n
16012,Synset: ID is ENG30-02079389-n
4105,Synset: ID is ENG30-04395875-n
15412,Synset: ID is ENG30-02620587-v
7446,Synset: ID is ENG30-06875883-n
1415,Synset: ID is ENG30-01682435-n
9362,Synset: ID is ENG30-14624025-n
19330,Synset: ID is ENG30-08286039-n
2445,Synset: ID is ENG30-08971914-n
14138,Synset: ID is ENG30-13793127-n
8819,Synset: ID is ENG30-07796165-n
103,Synset: ID is ENG30-01247240-a
15820,Synset: ID is ENG30-00938247-v
729,Synset: ID is ENG30-02016198-n
7261,Synset: ID is ENG30-06674385-n
17477,Synset: ID is ENG30-01714208-v
16004,Synset: ID is ENG30-08776687-n
2516,Synset: ID is ENG30-03671473-n
13585,Synset: ID is ENG30-02419336-n
12567,Synset: ID is ENG30-01804921-n
6499,Synset: ID is ENG30-08590369-n
4126,Synset: ID is ENG30-05218119-n
13755,Synset: ID is ENG30-03007591-n
3384,Synset: ID is ENG30-05534333-n
3484,Synset: ID is ENG30-03013162-n
7818,Synset: ID is ENG30-05998225-n
1069,Synset: ID is ENG30-02857407-a
11549,Synset: ID is ENG30-01970826-v
4205,Synset: ID is ENG30-07717410-n
15000,Synset: ID is ENG30-02433729-n
6970,Synset: ID is ENG30-02382338-n
844,Synset: ID is ENG30-05481095-n
442,Synset: ID is ENG30-01215168-n
8999,Synset: ID is ENG30-14806838-n
243,Synset: ID is ENG30-01808291-n
10358,Synset: ID is ENG30-01046348-n
6776,Synset: ID is ENG30-03673450-n
6223,Synset: ID is ENG30-14656219-n
4032,Synset: ID is ENG30-05301908-n
18194,Synset: ID is ENG30-04590129-n
13318,Synset: ID is ENG30-12501537-n
10288,Synset: ID is ENG30-15066367-n
16819,Synset: ID is ENG30-01872094-n
4669,Synset: ID is ENG30-06944348-n
1002,Synset: ID is ENG30-01034925-n
6859,Synset: ID is ENG30-06970373-n
10367,Synset: ID is ENG30-00612160-n
16031,Synset: ID is ENG30-03225777-n
11293,Synset: ID is ENG30-13667523-n
15781,Synset: ID is ENG30-06401526-n
6724,Synset: ID is ENG30-02679227-v
10012,Synset: ID is ENG30-06568552-n
8963,Synset: ID is ENG30-10237069-n
4115,Synset: ID is ENG30-01626844-v
15587,Synset: ID is ENG30-00027807-n
3494,Synset: ID is ENG30-13808161-n
119,Synset: ID is ENG30-00735936-n
14861,Synset: ID is ENG30-00066636-n
125,Synset: ID is ENG30-03080101-a
11579,Synset: ID is ENG30-15133621-n
4168,Synset: ID is ENG30-02582042-v
11431,Synset: ID is ENG30-07848338-n
15917,Synset: ID is ENG30-12841193-n
15777,Synset: ID is ENG30-13860793-n
16785,Synset: ID is ENG30-01628770-n
6735,Synset: ID is ENG30-11217479-n
5602,Synset: ID is ENG30-02905591-a
2286,Synset: ID is ENG30-00147595-n
14974,Synset: ID is ENG30-01701634-v
14782,Synset: ID is ENG30-04270891-n
1238,Synset: ID is ENG30-05076472-n
14311,Synset: ID is ENG30-14427633-n
12092,Synset: ID is ENG30-01941093-v
6448,Synset: ID is ENG30-00931040-n
6195,Synset: ID is ENG30-06017472-n
11453,Synset: ID is ENG30-13966925-n
154,Synset: ID is ENG30-01366525-a
7302,Synset: ID is ENG30-15043118-n
15514,Synset: ID is ENG30-05227079-n
1826,Synset: ID is ENG30-00243124-v
588,Synset: ID is ENG30-10045361-n
15890,Synset: ID is ENG30-03564667-n
15624,Synset: ID is ENG30-11928858-n
13747,Synset: ID is ENG30-14865533-n
6342,Synset: ID is ENG30-05427739-n
2903,Synset: ID is ENG30-05825942-n
333,Synset: ID is ENG30-08407619-n
3393,Synset: ID is ENG30-12637729-n
11677,Synset: ID is ENG30-07587111-n
6977,Synset: ID is ENG30-15148295-n
18898,Synset: ID is ENG30-08495249-n
1197,Synset: ID is ENG30-12816508-n
10629,Synset: ID is ENG30-09711132-n
6166,Synset: ID is ENG30-13508333-n
8395,Synset: ID is ENG30-15236859-n
16002,Synset: ID is ENG30-06057539-n
7570,Synset: ID is ENG30-06100555-n
8229,Synset: ID is ENG30-14759722-n
2665,Synset: ID is ENG30-02057731-n
17504,Synset: ID is ENG30-13120211-n
3292,Synset: ID is ENG30-03554460-n
19155,Synset: ID is ENG30-07626094-n
17279,Synset: ID is ENG30-05225602-n
2466,Synset: ID is ENG30-00101956-v
3836,Synset: ID is ENG30-09882007-n
13513,Synset: ID is ENG30-00906367-v
1437,Synset: ID is ENG30-06911366-n
17144,Synset: ID is ENG30-01179927-n
18118,Synset: ID is ENG30-10943115-n
18987,Synset: ID is ENG30-00187526-v
5902,Synset: ID is ENG30-09570114-n
18726,Synset: ID is ENG30-10385159-n
4537,Synset: ID is ENG30-13725457-n
17729,Synset: ID is ENG30-06338653-n
15156,Synset: ID is ENG30-14047440-n
4825,Synset: ID is ENG30-02907175-a
17886,Synset: ID is ENG30-06312612-n
7581,Synset: ID is ENG30-06981401-n
1997,Synset: ID is ENG30-07630398-n
17976,Synset: ID is ENG30-01988458-v
3012,Synset: ID is ENG30-02973392-a
4251,Synset: ID is ENG30-06989657-n
12135,Synset: ID is ENG30-10497202-n
15722,Synset: ID is ENG30-03010071-a
10896,Synset: ID is ENG30-09882716-n
3107,Synset: ID is ENG30-01187810-n
12905,Synset: ID is ENG30-07778938-n
8266,Synset: ID is ENG30-14000820-n
8299,Synset: ID is ENG30-07799579-n
3812,Synset: ID is ENG30-02789798-a
7334,Synset: ID is ENG30-07227406-n
11054,Synset: ID is ENG30-00279239-v
13992,Synset: ID is ENG30-02529772-n
18087,Synset: ID is ENG30-11452079-n
17502,Synset: ID is ENG30-09442595-n
16166,Synset: ID is ENG30-06382716-n
17259,Synset: ID is ENG30-03704210-n
13305,Synset: ID is ENG30-11889473-n
16502,Synset: ID is ENG30-02235911-n
90,Synset: ID is ENG30-01361863-a
6723,Synset: ID is ENG30-03002948-n
3412,Synset: ID is ENG30-02038993-n
11401,Synset: ID is ENG30-12924452-n
17072,Synset: ID is ENG30-12900148-n
18332,Synset: ID is ENG30-02684198-a
8900,Synset: ID is ENG30-10560352-n
1528,Synset: ID is ENG30-07762114-n
18696,Synset: ID is ENG30-09437887-n
15966,Synset: ID is ENG30-00943281-v
13694,Synset: ID is ENG30-00641820-n
16391,Synset: ID is ENG30-15225929-n
3194,Synset: ID is ENG30-07905618-n
14221,Synset: ID is ENG30-01607962-n
89,Synset: ID is ENG30-01133876-a
205,Synset: ID is ENG30-12693865-n
2014,Synset: ID is ENG30-05222790-n
17032,Synset: ID is ENG30-12544240-n
117,Synset: ID is ENG30-05142180-n
11514,Synset: ID is ENG30-15278281-n
10556,Synset: ID is ENG30-01177033-n
18692,Synset: ID is ENG30-03888605-n
13804,Synset: ID is ENG30-00001740-n
12015,Synset: ID is ENG30-07721456-n
9200,Synset: ID is ENG30-01356086-n
8978,Synset: ID is ENG30-08501565-n
15559,Synset: ID is ENG30-09576164-n
5150,Synset: ID is ENG30-12397210-n
9516,Synset: ID is ENG30-12157179-n
11604,Synset: ID is ENG30-09313454-n
14491,Synset: ID is ENG30-10042845-n
524,Synset: ID is ENG30-03023644-a
3791,Synset: ID is ENG30-06935111-n
12609,Synset: ID is ENG30-11607392-n
11842,Synset: ID is ENG30-06388918-n
51,Synset: ID is ENG30-05856979-n
99,Synset: ID is ENG30-00276620-n
5791,Synset: ID is ENG30-07777512-n
5829,Synset: ID is ENG30-07344015-n
3054,Synset: ID is ENG30-04574999-n
2956,Synset: ID is ENG30-10277815-n
16183,Synset: ID is ENG30-09846469-n
15418,Synset: ID is ENG30-06911575-n
10771,Synset: ID is ENG30-06940701-n
3232,Synset: ID is ENG30-14683859-n
18500,Synset: ID is ENG30-02793273-a
4006,Synset: ID is ENG30-01591697-n
4842,Synset: ID is ENG30-11685179-n
14732,Synset: ID is ENG30-14027204-n
18976,Synset: ID is ENG30-02071142-v
9077,Synset: ID is ENG30-07821610-n
6585,Synset: ID is ENG30-07990956-n
12261,Synset: ID is ENG30-03131116-a
9333,Synset: ID is ENG30-07937203-n
1917,Synset: ID is ENG30-11807108-n
14191,Synset: ID is ENG30-13686268-n
4650,Synset: ID is ENG30-09215437-n
6240,Synset: ID is ENG30-08386365-n
13531,Synset: ID is ENG30-07294019-n
14976,Synset: ID is ENG30-00631378-n
16285,Synset: ID is ENG30-07705931-n
16465,Synset: ID is ENG30-02693691-v
2642,Synset: ID is ENG30-10906462-n
2490,Synset: ID is ENG30-07866277-n
3202,Synset: ID is ENG30-10056914-n
858,Synset: ID is ENG30-09714429-n
4259,Synset: ID is ENG30-02012063-n
19057,Synset: ID is ENG30-01951480-v
8414,Synset: ID is ENG30-06310449-n
15021,Synset: ID is ENG30-05277532-n
4388,Synset: ID is ENG30-10341446-n
17452,Synset: ID is ENG30-14696793-n
10559,Synset: ID is ENG30-06985490-n
17475,Synset: ID is ENG30-12156308-n
11295,Synset: ID is ENG30-13658657-n
16151,Synset: ID is ENG30-15055181-n
2197,Synset: ID is ENG30-13797142-n
2847,Synset: ID is ENG30-12392549-n
12736,Synset: ID is ENG30-06666210-n
14964,Synset: ID is ENG30-07597145-n
6847,Synset: ID is ENG30-02062209-n
13974,Synset: ID is ENG30-01810466-n
13608,Synset: ID is ENG30-13141141-n
9923,Synset: ID is ENG30-02726681-n
3589,Synset: ID is ENG30-01864707-n
16814,Synset: ID is ENG30-02195191-v
15490,Synset: ID is ENG30-08069878-n
14571,Synset: ID is ENG30-02933112-n
12808,Synset: ID is ENG30-01215036-n
4442,Synset: ID is ENG30-09217867-n
8892,Synset: ID is ENG30-02778668-a
12543,Synset: ID is ENG30-05388115-n
14654,Synset: ID is ENG30-00405853-v
11976,Synset: ID is ENG30-09700964-n
14522,Synset: ID is ENG30-09968845-n
87,Synset: ID is ENG30-14189204-n
22,Synset: ID is ENG30-08227214-n
14789,Synset: ID is ENG30-09727627-n
15842,Synset: ID is ENG30-02514575-n
18921,Synset: ID is ENG30-06924376-n
14393,Synset: ID is ENG30-00012267-v
16791,Synset: ID is ENG30-01235706-a
17725,Synset: ID is ENG30-13854649-n
55,Synset: ID is ENG30-00922344-a
15386,Synset: ID is ENG30-02102840-v
17700,Synset: ID is ENG30-07815294-n
78,Synset: ID is ENG30-03249569-n
2918,Synset: ID is ENG30-02776505-n
6434,Synset: ID is ENG30-09555785-n
10180,Synset: ID is ENG30-13672967-n
4170,Synset: ID is ENG30-13681142-n
2962,Synset: ID is ENG30-01030678-v
13182,Synset: ID is ENG30-13674890-n
8233,Synset: ID is ENG30-07979425-n
6844,Synset: ID is ENG30-09312999-n
9809,Synset: ID is ENG30-01378800-n
6202,Synset: ID is ENG30-03122400-a
11575,Synset: ID is ENG30-07906877-n
9668,Synset: ID is ENG30-08319198-n
13659,Synset: ID is ENG30-07648408-n
12589,Synset: ID is ENG30-03721384-n
7651,Synset: ID is ENG30-07653126-n
15197,Synset: ID is ENG30-12640607-n
16846,Synset: ID is ENG30-01465994-n
14241,Synset: ID is ENG30-09334396-n
13995,Synset: ID is ENG30-09358751-n
8769,Synset: ID is ENG30-03450516-n
7730,Synset: ID is ENG30-01044084-n
5389,Synset: ID is ENG30-08720481-n
2746,Synset: ID is ENG30-12664897-n
7355,Synset: ID is ENG30-03111690-n
16142,Synset: ID is ENG30-02467003-v
9083,Synset: ID is ENG30-12792638-n
9559,Synset: ID is ENG30-03003344-a
3125,Synset: ID is ENG30-08710325-n
13912,Synset: ID is ENG30-13208138-n
17677,Synset: ID is ENG30-04329477-n
7015,Synset: ID is ENG30-07742224-n
15284,Synset: ID is ENG30-05241485-n
9916,Synset: ID is ENG30-09263619-n
19179,Synset: ID is ENG30-02871957-a
18340,Synset: ID is ENG30-14670061-n
9240,Synset: ID is ENG30-14993559-n
10139,Synset: ID is ENG30-12975608-n
3829,Synset: ID is ENG30-11919026-n
17960,Synset: ID is ENG30-11566230-n
69,Synset: ID is ENG30-02464693-a
13479,Synset: ID is ENG30-09238294-n
12948,Synset: ID is ENG30-13914837-n
6578,Synset: ID is ENG30-07871234-n
16676,Synset: ID is ENG30-03539875-n
12401,Synset: ID is ENG30-13833375-n
6285,Synset: ID is ENG30-01531512-n
8968,Synset: ID is ENG30-02600948-v
15138,Synset: ID is ENG30-01235355-v
15291,Synset: ID is ENG30-09494951-n
17871,Synset: ID is ENG30-06415061-n
4342,Synset: ID is ENG30-02557790-v
3325,Synset: ID is ENG30-00121183-a
11808,Synset: ID is ENG30-09694109-n
10727,Synset: ID is ENG30-06954303-n
2856,Synset: ID is ENG30-14295389-n
13722,Synset: ID is ENG30-10128016-n
5344,Synset: ID is ENG30-05600637-n
10561,Synset: ID is ENG30-06145062-n
12858,Synset: ID is ENG30-07108657-n
12126,Synset: ID is ENG30-02846733-n
16215,Synset: ID is ENG30-08403631-n
9599,Synset: ID is ENG30-04315444-n
7554,Synset: ID is ENG30-07851298-n
4247,Synset: ID is ENG30-02326237-n
3176,Synset: ID is ENG30-12951465-n
4045,Synset: ID is ENG30-07658461-n
11275,Synset: ID is ENG30-08062206-n
5404,Synset: ID is ENG30-02434954-n
10693,Synset: ID is ENG30-02023341-n
1406,Synset: ID is ENG30-07831663-n
9760,Synset: ID is ENG30-02434976-v
1876,Synset: ID is ENG30-02463403-n
1032,Synset: ID is ENG30-03446070-n
2808,Synset: ID is ENG30-04062179-n
16573,Synset: ID is ENG30-06117855-n
9972,Synset: ID is ENG30-08889191-n
2102,Synset: ID is ENG30-03760671-n
1775,Synset: ID is ENG30-00700517-v
2902,Synset: ID is ENG30-02281987-n
13045,Synset: ID is ENG30-09734639-n
274,Synset: ID is ENG30-07206096-n
14343,Synset: ID is ENG30-01040128-n
16326,Synset: ID is ENG30-09534428-n
6630,Synset: ID is ENG30-03096960-n
15334,Synset: ID is ENG30-00006245-a
15220,Synset: ID is ENG30-01496021-a
4711,Synset: ID is ENG30-01163779-n
3933,Synset: ID is ENG30-13669342-n
12740,Synset: ID is ENG30-02853434-a
3707,Synset: ID is ENG30-13830305-n
9266,Synset: ID is ENG30-00863513-n
7490,Synset: ID is ENG30-10037922-n
12969,Synset: ID is ENG30-01128655-n
7364,Synset: ID is ENG30-09031061-n
4735,Synset: ID is ENG30-13834280-n
6910,Synset: ID is ENG30-00412511-v
123,Synset: ID is ENG30-00638585-v
41,Synset: ID is ENG30-07834160-n
11832,Synset: ID is ENG30-07951464-n
11945,Synset: ID is ENG30-01743605-n
10416,Synset: ID is ENG30-07768694-n
909,Synset: ID is ENG30-12231192-n
15429,Synset: ID is ENG30-09614684-n
18159,Synset: ID is ENG30-15046900-n
12744,Synset: ID is ENG30-01273910-a
8706,Synset: ID is ENG30-00407270-n
10091,Synset: ID is ENG30-13607616-n
1030,Synset: ID is ENG30-01252124-n
9621,Synset: ID is ENG30-03047898-a
6769,Synset: ID is ENG30-02201626-n
13717,Synset: ID is ENG30-02685299-a
12,Synset: ID is ENG30-05138958-n
5527,Synset: ID is ENG30-10285135-n
12363,Synset: ID is ENG30-02259547-v
11660,Synset: ID is ENG30-09889691-n
13339,Synset: ID is ENG30-08993871-n
7645,Synset: ID is ENG30-01321230-n
13914,Synset: ID is ENG30-02824858-n
9245,Synset: ID is ENG30-09641002-n
19441,Synset: ID is ENG30-11841529-n
2121,Synset: ID is ENG30-07765862-n
15691,Synset: ID is ENG30-03018971-n
16221,Synset: ID is ENG30-04018951-n
12548,Synset: ID is ENG30-12586499-n
18041,Synset: ID is ENG30-02906478-a
5605,Synset: ID is ENG30-08815858-n
3860,Synset: ID is ENG30-12737898-n
15569,Synset: ID is ENG30-00223854-n
9888,Synset: ID is ENG30-13846199-n
6377,Synset: ID is ENG30-02974003-n
4359,Synset: ID is ENG30-05418717-n
12030,Synset: ID is ENG30-12289744-n
7582,Synset: ID is ENG30-03840823-n
123,Synset: ID is ENG30-04808639-n
222,Synset: ID is ENG30-04847482-n
8389,Synset: ID is ENG30-04508949-n
15150,Synset: ID is ENG30-05474346-n
18632,Synset: ID is ENG30-07720185-n
13370,Synset: ID is ENG30-07712063-n
2410,Synset: ID is ENG30-00550016-n
11505,Synset: ID is ENG30-13121544-n
6964,Synset: ID is ENG30-01438902-v
2551,Synset: ID is ENG30-01033714-n
10269,Synset: ID is ENG30-06993870-n
2003,Synset: ID is ENG30-01844917-n
7769,Synset: ID is ENG30-09957156-n
4909,Synset: ID is ENG30-02678384-n
1254,Synset: ID is ENG30-06217103-n
14155,Synset: ID is ENG30-12936713-n
4331,Synset: ID is ENG30-06385728-n
18757,Synset: ID is ENG30-03295773-n
4439,Synset: ID is ENG30-13575869-n
624,Synset: ID is ENG30-14642219-n
6207,Synset: ID is ENG30-01821727-n
7811,Synset: ID is ENG30-11805837-n
2406,Synset: ID is ENG30-03964495-n
