,Sysnet
14606,Venčanje koji obavljati državni službenik a ne svešteni lice . 
16725,"aromatičan biljni liker zelen ili žut bpje , aromatizovan kor od narandža ili menta ; praviti se u manastir u blizina Grenobl u Francuska "
2969,koktel napraviti od vodke ili džin i sok od pomorandža i Galijana 
13303,krvni grupa čiji crven krvni zrnce nemati Rh faktor . 
6332,tesan ženski odeća 
7206,grupa nezavisan ali međusobno povezan element koji činiti jedinstven celina . 
16142,ruski dramski pisac čiji se dramiti baviti problem komunikacija između ljudi ( @card@ ) 
10194,Položaj blizu ili smer prema levi strana ; tj . strana ka sever kada jesam osoba ili predmet okrenut ka istok 
13292,novčan jedinica Jordana 
6496,bantu jezik koji se govoriti u Kamerun 
3384,tipski rod porodica Chinchillidae . 
1910,neki od raznovrstan leptir iz porodica Lycaenidae koji imati krilo bakrene boja . 
6717,otvor na sredina lice cipela 
17712,oruđe pomoću koji se pokretati i usmeravati čamac 
13672,jednostavan stohastički proces u koji distribucija budući stanje zavisiti samo od trenutan stanje a ne i od taj kako se stignuti u trenutan stanje 
6193,vlada uspostaviti na ostrvo @card@ ( Čan Kai Šek ) posle osavajanja Kina od strana komunista I Mao Ce Tunga 
6561,koji jesam od početak postojati ; u ran ili izvoran stanje 
14498,"Ruski pisac , ' doktor Živago ' ( @card@ ) . "
18773,jezik obrazovan svet u star Rim 
6679,"rasa pas srednji veličina , dug i gust dlaka , čupav i uvijen repa , koji odlikovati plavo-crni jezik ; poreklo iz severni Kina . "
2022,dodati kao nov element ili deo 
11285,"Aromatična trava sa sivozelen lišće koji se koristiti svež ili osušiti za jak meso i masnu riba , jer se onda lakše variti . "
5959,"nauka o vulkan , lava , magma i sav ostalim geološki proces vezan za ovaj pojava . "
225,tuga izražen plakanje 
4509,malo azijski drvo koji rađati jestiv žut ili crven plod . 
14795,umetnik koji jesam vešt u crtanje . 
12697,novčan jedinica Bolivija 
4222,"koji imati telo koji jesam podeliti u uzastopan segment , kao kod člnakovitih glista . "
12294,osnovni novčan jedinica Gan 
4367,pomerati ili izazvati pomeranje brzo tamo-amo . 
1450,kontrolni karakter koji označavati pomeranje kursora ulevo 
15283,trljati da biti se odklonio svrab . 
16710,limen muzički instrument koji imati briljantan ton ; imati uzak truba i zvono ; svirati se uz pomoć ventil . 
18841,"Čina @card@ % populacija ćelija jetra , pripadati mononuklearnom fagocitnom sistema , a imati uloga u fagocitozi , prezentacija antigen , sekrecija humoralnih medijatora ( TNF , IL , prostaglandini ) , uklanjanje eritrocit i deponovati gvožđe , težak metal ( Hg , Sn ) , lipid . "
14209,novčan jedinica Kuba 
19226,uglavnom ? ? drvo ili žbun : grab ; ponekad se smeštati u podfamiliju Carpinaceae . 
11963,promena sa jedan mesto ili stanje ili stepen u drugi . 
13646,grupa RNK virus koji obuhvatati onaj koji izazivati grip ( influenca ) i zauške 
15761,Ići na put iz zadovoljstvo . 
2064,zeleno kiseo voće vrsta limun 
5943,novčan jedinica Venecuela 
6509,"Učiniti da se nešto desiti , ne morati biti s namera . "
15989,Opšta aktivnost koji se nešto prodavati . 
16826,grana antropologija koji se baviti geneza ljudski biće i raznima varijacija 
14704,muški pripadnik sveštenički red 
3901,izneti na pokazivanje . 
278,koji zasluživati uvažavanje i poštovanje 
5906,osnovni novčan jedinica na Kajmanskim ostrvo 
1954,stanje življenje . 
11625,Udarački instrument sastaviti od drven pločica u koji se udarati drven čekić ; na on se izvoditi hromatski ton koji imati drven boja i u orkestar daju interesantan efekt . 
12955,knjiga sa uputstvo za upotreba ili rad neki delo oprema 
1045,zbirka književan dokument ili zapis koji se držati radi čitanje . 
13148,"tvorevina koji se nešto pokrivati , obično da biti se onaj zaštititi ili sakriti . "
17071,obavljati neki praksa ; o posao i profesija . 
6699,"dušek koji moći da se naduvati , a kda se ne koristiti onda se izduvati i tako čuvati "
12756,"u nečiji prilika , mogućnost "
16119,instalacija za distribucija i korišćenje voda u zgrada . 
6708,"osoba koji jesam steći diploma neki škola ( srednji škola , koledž ili fakultet ) "
4112,"podela reč , posebno na kraj redak "
7993,krtola suncokret koji se jesti sirov ili kuvati ili se seći tanko i pržiti kao Saratoga čips 
2834,"zamagljen mesto na rožnjači , dovoditi do nejasan vida "
3801,grana inženjerstvo koji se baviti projektovanje i realizacija javan radovati kao što jesam braniti ili most 
2696,prerijski pas 
17729,lekar specijalista u medicinski dijagnostika . 
6289,grana biologija koji se baviti odnos između organizam i njihov okruženje 
3007,algonkinski jazik koji govoriti narod Arapaho 
19370,"iz Afrika , Arabija ili Azija ; imati rep koji se ne moći uhvatiti i blizu ostaviti nozdrva . "
1893,o aktinomicetama ili koji pripadati rod Actinomycetes 
4786,koji se odnositi ili koji jesam komponovati za orkestar . 
4319,grana ratni veština koji se baviti priprema i vođenje rat u celina . 
18805,osoba koji pevati . 
5937,sumeđa između računar i štampač ( ili enkog drugi uređaj ) koji omogućavati da računar slati više bit informacija simultan 
16203,preneti informacija . 
9145,"mesto , npr . na granica , na koji se putnik zaustavljati radi inspekcija "
4531,Najmanja vojni jedinica . 
19324,"Smeđesivi miš , rasprostraniti po ceo svet ; kućni napast . "
12798,"u računarstvo , @card@ karakter koji činiti ASCII kodni šema . "
332,small homopterous insect that usually lives and feeds on plants and secretes a protective waxy covering 
4676,"Luk u Finska zaliv , prestonica i velik grad Estonija . "
10010,"bezbojan element , jedan od šest plemenit gas ; imati ga u veoma mali količina u vazduh . "
801,u grčki mitologija troglavi pas koji čuvati ulaz u Had ; Tifonov sin 
10504,korišćenje statistički korelacija da Bisa izračunati jačina veza između promenljiv 
10306,kolač sa ukus đumbir 
5013,kolekcija delo koji neki umetnik ili kompanija moći da izvesti 
7187,nalog ( naredba ) višeg ( višestepen ) sud nižestepenom koji se zahtevati prepuštanje spor u određenom slučaj 
5373,odbijanje da prepoznati neki koji znati 
1046,vojni lice koji jesam po rang nizak od oficir . 
5222,novac u oblik banknota ili kovanica . 
16424,struktura koji jesam deo nervni sistema 
9909,pozvati neki da ući ili navratiti . 
17870,osetiti zvuk putem čla sluh . 
5628,radnja koji prodavati samo jedan vrsta roba . 
1523,radioaktivan transuranski element koji jesam sintetizovati 
10485,štanglica koji sadržati granolu 
9182,o svet islamski tekst ili koji jesam povezati sa ona 
114,proglasiti kriv ( utvrditi krivica ) 
10121,sprečavanje pravni sredstvo 
2942,velik poluvodeni glodar sa mrežast stražnji stopalo i širok pljosnat repa ; konstruisati složiti bran i podvodne kula . 
14607,probližavanje beskonačan red konačan granica 
51,Reći neistina ; praviti se sa cilj da se neki obamane . 
13525,tipski rod porodica Menyanthaceae ; jedan vrsta grčica 
6779,izazvati da biti u radnom stanje . 
606,novčan jedinica Argentina 
2261,ženski skraćen dvodelan kupaći kostim 
12092,struktura koji prekrivati ili činiti vrh građevina 
13591,"vrana , svraka , ? ? ? "
8043,mali tanjir iz koji se jesti kolač 
6159,grana tai jezik 
8867,rod većina sevrnoameričkih geranijum ; zdravac . 
15449,ukloniti posvećenost sa osoba ili objekt . 
17188,stvarati nešto pomoću govor ili pisanje 
10033,specifikacija princip dizajniranje koji uključivati format podatak i procedura za kreiranje mrežni konfiguracija za obrada podatak 
9924,star rasa visoog tanak pas ; koristiti se u trka . 
11999,"sos koji se praviti od nezaslađen čokolada ili kakao prah , šećer i voda "
19120,Čin kradenja . 
1652,film na koji se fotografisati materijal u veoma smanjen veličina ; koristan za skladištenje ; sistema za uvećavanje se koristiti da biti se materijal pročitati 
7534,šumski nimfa 
15937,tkanina koji se praviti od fin vlakno koji proizvoditi larva neki insekt . 
0,"koji imati veseo karkater , jesam sklon briga . "
11442,osnovni jedinica za dužina koji jesam prihvatiti u međunarodan sistema mera 
111,"koji pokazivati ili jesam motivisan saosećanje , razumevanje i velikodušnost "
3919,"obuhvatati biljka semenjača koji proizvoditi klica sa dva kotiledon i mrežast nervatura lista ; deliti se u šest ne uvek dorbo razdvojen podklasa ( ili nadredova ) ; Magnoliidae i Hamamelidae ( smatrati se primitivan ) ; Caryophyllidae ( rana i odvojen grana ) ; i tri više ili manje napredan grupa : Dilleniidae , Rosidae i Asteridae . "
18710,modni elita 
4442,praviti velik buk . 
13263,rod drvenast loz iz tplih predeo star svet . 
13946,ukazati znak 
3730,oblik vulkanski stena koji se sastojati od izuzetno grub granit koji jesam rezultat kristalizacija magma bogat redak element 
13201,glavni i velik grad dominikanski republika 
2028,crn magnetan mineral koji se sastojati od magnezijum karbonat 
8933,uto-astečki jezik koji govoriti Asteci 
2960,"u teorija komunikacija , numerički mera neizvesnost ishod "
12250,masno roze meso riba iz severni Atlantik ; obično se prodavati svež 
5368,jak liker s ukus bobica kleka 
18223,beo mineral koji se sastojati od silikat ; nalaziti se u vulkanski stena 
270,koji odražavati sumornost i smrknutost 
3905,Anti-komunističke zemlja . 
3974,organ i tkivo koji jesam uključiti u cirkulacija krv i limfa kroz telo . 
6286,"asocijacija koji činiti Velika Britanija i nezavisan država , većina bivši kolonija "
14485,nizak alfanumerički karakter koji se koristiti za imenovanje računar i njihov adresa na internet 
19126,obojiti pruga ili mrlja različit nijansa 
13864,mesto koji se često posećivati . 
2290,osoba koji kršiti morlne ili zakonski norma . 
2635,mlad luk pre nego što lukovica porasti ; koristiti se za salata 
4213,o biološki proučavanje nervni sistema ili koji se odnositi na biološki proučavanje nervni sistema 
16038,imati rasprava o kakav pitanje 
6271,pokretan merač vreme 
12742,"Država koji zauzimati ceo australijski kontinet ; smatrati se da jesam jesam Aboridžani naseliti migracija iz jugoistočni Azija pre @card@ , @card@ godina ; prvi Evropljanin biti jesam britanski osuđenik koji jesam tamo slati na izdržavanje kazna . "
8151,specijalan odeljenje velik organizacija . 
6807,osnovni novčan jedinica Mađarska 
15440,"golub , gugutka , ? ? ? ; izumreti dodo . "
14285,slovni lik kod koji jesam slovo nakriviti udesno 
15432,Uobičajena prizeman biljka koji se koristiti za prekrivanje tlo ; nekada se koristiti za lečenje kila 
8929,Umetnički pokret u Francuska @ord@ vek ; umetnik i pisac truditi jesam se da doći do detaljan realističan i činjeničan opis . 
17183,rod porodica Soricidae . 
6371,voden zeljast biljka . 
975,glavni i velik grad Niger 
15146,potpora koji ličiti na nožni ekstremitet 
16480,"šetati se ; krenuti u šetnja , šetati se iz zadovoljstvo "
2485,republika u istočni delo Balkanskog poluostrvo u jugoistočni Evropa . 
15480,čin prihvatanje i odobravanje ; povoljan prijem 
9005,izraziti hvala za nešto 
4480,ekran koji se koristiti za prikaz korisnik izlaz računar 
3507,zaštitnik zakon 
15508,bazen koji obezbeđivati mogućnost plivanje 
9313,"koji se ticati Tajland , njegov ljudi i kultura "
696,komad živ meso 
11857,uralski jezik koji govoriti Nganasani 
9926,hlorid koji se koristiti za konzervacija drvo 
4447,rod jestiv pečurka : smrčak 
3565,spajanje dva komad metal omekšavanje putem toplota i pritiskivanje 
8624,jedan od koncept koji se porediti ili povezivati u logički propozicija 
12102,napitak kao čaj koji se praviti od lišće raznih biljka 
15031,uglavnom jesam parazit riba ; obuhvatati različit ozbiljan patogen 
9098,klasa koji zauzimati visok pozicija u društven hijerarhija 
18418,engleski naziv za suv piva oštar ukus sa jak aroma hmelj ( obično na točenje ) 
14680,testo za hleb 
2332,period u tok koji jesam nešto funkcionalan ( kao između rođenje i smrt ) . 
5107,značenje reč koji zavisiti od njen uloga u rečenica i koji varirati sa njen fleksivnim oblik 
16590,riba sa koštan skelet i masniti meso ; živiti u plitak voda severni Atlantik ili Pacifik 
9817,program koji se koristiti u biblioteka 
9281,slovo alfabet koji odgovarati suglasnički fonema 
530,"automatski , instinktivan nenaučena reakcija na stimulus "
5811,predsednik gradski uprava . 
17275,mleko sa obran kajmak 
3774,"jedinstven , nepodeljen prirodan entitet koji se javljati u sastav nešto drugi . "
17947,igra koji se igrati sa računar 
152,osećanje intezivne nesreća 
16789,pasaž odabrati iz dug delo 
18070,glavna poruka u komunikacija 
4829,ulaz u biti koji telesni šupljina 
7935,razmena dobro za dogovoren suma novac . 
8407,gaziran pića obogatiti ekstrakt voće Kol 
19081,zastareo jedinica razdaljina promenljiv dužina ( obično @card@ milja ) 
18777,tropski biljka sa upadljiv žut cvet i pljosnat mahuna . 
9864,unositi zarazan klica ili njihov produkt u živ tkivo radi dijagnoza ili posticanja imunitet 
18476,"Ograđen prostor za životinja , živina ili stoka . "
7438,ostrvo u istočni Mediteran 
63,imati neželjen ili negativan kvalitet 
564,elektornski tekst koji jesam sačuvan kao nizak karakter i koji moći da se prikazati u različit format 
9105,o Vilijemu Šekspir i njegov delo ili koji se ticati Šekspir i njegov delo 
17559,ulica koji jesam na jedan kraj zatvoren i nem prolaz 
15979,reformator koji se protiviti upotreba opojan pića 
11978,osnovni novčan jedinica u Hongkong 
3050,"Voćka s gladak lista i beo cvet , plod jesam sladak i sočan sa karakterističan tvrd zrnce . "
7368,grbica koji rasti u čist bara i potok 
14049,Žestoka bitak koji se voditi prsa u prsa između trupa koji jesam na određenoj pozicija u zadat vreme i na zadat mesto . 
17562,Dvogodišnja povrtarski biljka iz porodica štitara s vretenast zadebljao crvenkasto-žućkastim koren koji se upotrebljavati kao hrana . 
16429,ćelija koji pokrivati nervni vlakno u periferan nervni sistema i formirati mijelinski omotač 
282,"imati poželjan ili pozitivan kvalitet , posebno onaj koji jesam pogodan za određenu stvar "
3537,posuda iz koji se piti . 
3100,pića od lišć i cveć kamilica koji ličiti na čaj 
2995,"Višegodišnje zeljast biljka , žbun i lijana ; imati jesam širom svet posebno u područje oko slan voda . "
16636,napraviti dodatak nešto ; spojiti sa drugi ; uvećati sa jedan ili više drugi stvar . 
15197,žena vrač 
14027,"zelen do crn mineral amfibolne grupa ; sastojati se od silikat kalcijum , natrijum , magnezijum i gvožđe "
30,postignuti bod ili cilj 
9181,sporazumevati se ćutke i neverbalan ; sporazumevati se jezik znak 
11143,osoba koji imati radikalan ideja ili mišljenje 
10869,drvenast loz koji imati kraj hvataljka u oblik disko . 
13697,"postati bled , na primer , od strah . "
2597,neki od brojni žbunje iz rod Vaccinium koji rađati borovnica . 
4922,postati sličan okolina 
2840,alfabet koji jesam koristiti još star Grk 
2816,rod protocista 
18906,"koji zadovoljiti ili šarmirati , obično da biti se na on uticati "
