,Sysnet
6790,"povrediti ili ubiti gaženje , na primer , automobil "
4672,( o štampanje ) štamparski uložak bez ispupčen slovo ; koristiti se za stvaranje razmakati između reč 
10853,keks koji sadržati deliti čokolada . 
9814,mesto ( vazdušan ili morski ) gde ljudi i roba moći da ući ili izaći iz zemlja 
10209,naći nešto kopanje zemlja 
9774,neki od raznih biljka iz rod Bidens koji imati žut cvet i bodljikav plod koji se kačiti za krzno i odeća . 
13853,božji ovčica 
7431,otvor na vozilo koji dozvoljavati da se viditi sa strana ili otpozadi ; obično sadržati prozirati materijal i moći se otvoriti 
5279,usoliti i sušiti zid stomak sa bok svinja 
4817,"imati , dati ili primiti deo nešto . "
14915,deo ujedinjen kraljevstvo smešten na severni delo ostrvo Irska . 
7237,koji označavati generacija organizam od koji se proizvoditi hibridan potomstvo 
844,toplotni motor u koji se paljenje dešavati izvan prostor ( cilinrda ili turbina ) u koji se toplota pretvarati u mehanički energija . 
15783,Arktički jelen sa velik rog kod oba pol . 
16733,ogroman sissr travojed sa kljova i dug surla . 
7972,"koji se ticati Island , njegov kultura i ljudi "
14115,tabla od metal ili drvo ili staklo ili plastika 
273,odnos subordinacija koji nastajati kada veznik učiniti jedan jezički jedinica konstituent drugi 
3381,hlorid koji se koristiti za konzervacija drvo 
1467,"koji se odnositi ili jesam karakterističan za turski , njen ljudi i jezik "
15057,sudski nalog koji se nalagati administrativan činovnik ( šerif ) da pozvati porotnik ( član porota ) 
9347,@ord@ slovo grčki alfabet 
16529,"koji se odnositi ili pripadati Karla Gaus ili njegov teorija iz magnetizam , elektricitet , astronomija ili verovatnoća "
4219,stanje zajednički život u pleme 
6216,relativan brzina napredak ili promena . 
8543,fonema ili nizak fonema koji činiti različit alomorfe neki morfemaheme 
11428,"anksioznost kao rezultat stvaran ili izmišljen pretnja sopstven seksualoj funkcija , prvobitno primeniti samo na muškarac , ali se u princip odnositi i na žena . "
10721,"carinski unija koji cine Belgija , Holandija i Luksemburg "
12757,kuvati ( povrće ) kratko u voditi 
1149,"koji se odnositi ili se sastojati od neki dodatak , privesak naročito na "
2344,prolaz ka stomak i pluća ; u prednji delo vrata ispod brada i iznad ključne kosti . 
6467,postati manja 
5756,metod ili sistem poboljšanje memorisanje 
9227,"prsten koji jesam obiyno samo od zlato koji mlad , a nekd i maldoženja , dobijati na venčanje "
17100,"grupa ostrvo u zapadni delo Tihog okean , nalaziti se u Mikronezija , @card@ km istočno od Filipini "
15914,štanglica koji sadržati granolu 
4954,Reč ili fraza koji se dobijati preuređivanje slovo neki drugi reč ili fraza . 
2376,"Nešto što se saopštavati ljudi , što oni saopštavati . "
2363,familija cvetnica-dikotiledona koji se smatrati primitivan od ? angiospermi . 
13856,neki ko prav staklo . 
15753,dezinfikovati s hlor 
6403,"gmizavac relativno dug telo , obično sa dva para noga i repa . "
9490,ajkula s glava u oblik čekić 
8637,Generičko korošćenje reč za referisanje biti koji ljudski biće . 
2427,preobratiti od divalj 
13202,rod trava ili žbunje penjačica ili puzačica : ladolež . 
12026,cikorija 
16746,red insekt koji uključivati : 
16592,"tanak kratak hrenovka , najčešće sa odsečen kraj "
2206,biti u pokret zbog neki strujiti vazduh ili voditi . 
9960,napisati računarski program 
4132,oslonac na koji moći da se staviti stvar 
13574,Čin usklađivanje ili podešavanje delovati neki uređaj u odnos jedan prema drugi . 
1253,"Kičmenjaci koji imati četiri stopala , noga ili sličan ud . "
17050,epski pesma pisati na srednji visokonemačkom koji se zasnivati na legenda o Zigfridu i tevtonskim kralj 
8021,rod porodica Picidae . 
10236,čin dodeljivanje subvencija 
1316,"razdvojiti u prostor ili vreme , ili koji dolaziti iz daljina . "
6794,"lanac ostrvo koji uključivati Boreno , Sulavesi , java i Sumatra "
661,tipski rod porodica Cercopithecidae : zamorac zelen 
4154,( računarstvo ) kod koji se identifikovati gde se čuvati odrediti podatak 
3537,ljudi koji imati isti socijalan ili ekonomski status . 
4290,vezan morfema koji se koristiti samo u složenica 
4989,Nešto što se koristiti za ulepšavanje . 
32,koji jesam u život . 
14118,osnovni novčan jedinica Filipini 
10743,američki pisac roman koji jesam dobo Nobelov nagrada za književnost @card@ ( @card@ ) 
10767,grupa zvezdan sistema . 
1555,poklapati se sa red Psittaciformes . 
9427,Merač vreme koji odmera vremenski interval i signalizuje njegov kraj . 
5169,glavat delfin 
8612,sr 
10377,"kuhinjski sprava za pasiranje , npr . krompir "
3601,tropski azijski biljka od koji se praviti krotonovo ulja 
5836,zemlja na koji se nalaziti nekretnina . 
3788,odnos između anafora i njen antecedenta 
5234,Učiniti ili prisiliti da se prihvatiti nacizam ili nacistički karakter . 
17078,žirafa 
8861,smesa više tečan nego čvrst u koji se umataču komad hrana radi poboljšanje ukus 
13590,ukloniti površinski sloj sa šta 
2141,salata sa dug tamnozelen lišće u oblik kašika . 
694,lek koji jesam u tečan stanje i koji se ubrizgavati u telo pomoću specijalan igla i kasule 
12786,trpezarijski rublja 
2644,ličan zastupanje koji imati zakonski status 
293,čin posmatranje - analiziranje stanje pacijent 
2377,goveđi odrezak sa plećka 
8771,"brzina koji svetlost putovati kroz bezvazdušan prostor ; konstantnost i univerzalnost brzina svetlost jesam odrediti njen tačan veličina od @card@ , @card@ metar u sekunda . "
14290,vrsta višegodišnji ivanjski žut cveće . 
14962,"rimski katolički služba obožavanje Devica Marija , sličan ali kratak u odnos na božanski služba "
11241,Gudački žičan instrument nešto velik od violina ; pisati se u altovskom C ključ . 
9548,Optički instrument koji služiti za simultan korišćenje sa oba oka . 
15466,izlaz kompilator u mašinski jezik koji jesam spremati za izvršavanje na određenom računar 
14798,karta za igranje koji na lice imati simbol crven romb . 
3593,"suditi o nešto , smatrati . "
13901,"koji dozvoljavati komunikacija samo u jendom smer u jedan trenutak ; kod telegraf , dozvoljavati samo jedan poruka na linija u svaki trenutak "
1534,kompozicija napisati u metrički oblik šta se dobijati ritmički red . 
16054,grafikon eksponencijalan funkcija 
4358,vrtni salata kod koji jesam lišće okupiti u čvrst glava . 
14127,stvarati muzički delo 
1547,Norveški kompozitor čiji jesam rad često inspirisati norveški narodni muzika ( @card@ ) . 
16021,podesiti za neki poseban funkcija 
5614,"sonet sačiniti od oktava sa obrazac rima abbaabba , iz koji slediti sekstet sa obrazac rima cdecde ili cdcdcd "
16565,insekt koji skakati ; mužjak prozvodi zvuk trljanje prednji krilo . 
9631,sob napunjen para u koji se ljudi kupati 
212,glagolski oblik koji se izražavati radnja koji hteti trajati u budućnost 
13595,izmisliti detektiv iy roman A . k . Dojl 
3398,materijal od germanijum ili silicijum čiji jesam električni provodnost između provodnosti metal i izolator 
9943,knjiga koji sadržati zbirka pesma 
6700,prostor na disko koji jesam odvojiti za virtuelan memorija 
11384,"u akušerstvo , žena koji se poroditi po prvi put . "
16388,( računarstvo ) operacija čitanje ili pisanje uskladišten informacija 
2679,biti proveriti ili potvrditi ; proći inspekcija 
16472,semitski jezik Arap ; odlikovati ga mnoštvo dijalekt 
4354,Događaj koji se ponavljati . 
2289,nešto sto jesam napisati ponovo 
11639,čin dozvoljavanje 
2168,koji jesam ograničiti na eksplicitan značenje reč ili tekst 
10001,zgrada u koji jesam kancelarija u koji se obavljati posati . 
11842,zatvoren krug ljudi sa isti interes . 
768,mineral ili vrsta mineral koji pripadati amfibolnoj grupa 
16332,"država na Panamskom zemljouzu , nezavisan od @ord@ "
17054,Evroazojska višegodišnji nana koji imati mali ljubičastoplave cvet i jajast list ; od ona se dobijati aromatičan ulja . 
12724,"složljivi papirni lampion živ boja , imati dekorativan uloga "
16924,o svadba ili koji se odnositi na svadba . 
5920,Bojn gljiva iz razdeo Eumycota . 
1353,odnos uzajaman zavisnost ili delovanje ili uticaj 
15764,osnovni novčan jedinica Slovačka 
5360,odrasti muški osoba ( nasuprot žena ) . 
7391,elektronski oprema koji obezbeđivati vizuelan slika pomoću promenljiv električni veličina 
3867,uređaj koji proizvoditi vazdušan struja 
16370,"reka u centralni Italija , izviriti u Apenini , proticati kroz Firenca i Piza , ulivati se u Ligurijski zaliv "
9949,koji se odnositi na simbol ili koji koristiti simbol 
17035,"piva boja ćilibar sa svetao slad ; slično gorak piva , ali suv i slab "
7149,meso školjka sa tvrd ili mek ljuska 
10943,ostrvlje u Norveška mora 
11422,Žarnjak kod koji jesam tipičan smena generacija : hidra . 
164,Uništiti ili oštetiti na nasilan način . 
7013,mali kružan otvor između želudac i dvanaestopalačni crevo . 
5570,"Ispuštati zvuk poput zvonjava , zvižduk ili cviljenje . "
3556,dlaka koji rasti preko donji delo lice kod muškarac 
10219,sudski nalog koji se nalagati prisustvo svedok sudski postupak ; neodazivanje sudski poziv imati za posledica izricanje kazna za nepoštovanje sud 
6315,izazvati da se pokrenuti udarac . 
7728,grupa čadski jezik koji se govoriti u granični oblast između Kamerun i Nigerija južno od jezero Čad 
1683,radioaktivan element - nepostojan aktioid ; nalaziti se u ruda uranijum 
3768,"tumačiti značenje šta , npr . dlan , čajni listić , crevo , nebo itd - isto tako i ljudski ponašanje "
15676,"morski nimfa ( pola žena , pola ptica ) koji jesam navoditi mornar da se nasukaju na stena gde jesam onaj živeti "
6629,atabaskanski jezik koji govoriti narod Hupa 
8219,zvaničan državni jezik Kašmir 
15391,pročišćen puter koristiti u indijanski kuhinja 
6050,koktel napraviti od vodke ili džin i sok od pomorandža i Galijana 
15879,neki od mnogi morski gastropoda sa spiralno uvejenom kućica . 
17329,grupisanje ljudi ili stvar u klasa ili kategorija 
8900,"slamni šešir sa visok vrh i širok rub , kakav se nositi na američki jugozapad i u Meksiko "
3794,odnositi se na glagolski način koji se izražavati naredba 
2695,"kuhinjski aparat sa sečivo koji se moći menjati ; služiti za sečenje , mešanje , gnječenje hrana "
13233,Američke revolucionaran snaga jesam zauzeti Tvrđavu Tajkonderoga i oterati Britanac maj @card@ 
15500,Čvrsti greben koji obrazovati gornji deo nos . 
5518,izjava koji neki ili nešto odavati priznanje 
15948,velik okean na svet 
16423,postavljanje u svešteni čin 
9011,evroazijski biljka čiji lišće miriti na jabuka ; imati beo zrakast cvet i perast lišće ; koristiti se u lekovit svrha ; u neki klasifikacija smeštati se u rod Anthemis . 
7836,"riba koji se pecati i jesti iz prophladnih sladak voda , obično jesam manja od losos . "
5497,stanovnik Kambodža ili poreklo iz ona 
12066,osoba koji jesam član ministarski kabinet . 
7148,Žestoka bitak koji se voditi prsa u prsa između trupa koji jesam na određenoj pozicija u zadat vreme i na zadat mesto . 
15732,"Čin prisustvovanje ( na sastanak , i sl . ) "
15363,protozoa koji uglavnom živa u čist voditi 
2993,"koji se ticati Portugal , njegov ljudi i kultura "
5550,drvo neki drvo iz rod Cupressus . 
12073,neki od mnogi štapičastih gramnegativnih bakterija 
10619,nuklearni oružje kod koji se ogroman energija oslobađati nuklearni fisija . 
8123,kolač koji sadržati pasta od badem 
7725,zeljast otrovan biljka neprijatan miris sa otrovan plod . 
11510,američki novčić koji vrediti jedan dolar 
4039,raspodeliti u sklad sa neki plan ili odvojiti za poseban namena . 
9446,država na zapadni obala Afrika 
7733,osnovni kapacitet i oprema potreban da biti zemlja ili područje funkcionisati . 
12139,( filozofija ) doktrina koji pojaviti objašnjavati preko njihov cilj 
14488,telo koji davati veštački svetlo . 
6855,o velik ćelija koštan srž ili koji pripadati velik ćelija koštan srž 
11706,"pretvoriti u digitalan oblik , za korišćenje pomoću računar "
5629,mali čamac . 
9312,stanovnik Pariz 
5877,koji imati i mške i ženski karakteristika . 
6466,umetnik koji nameran prekid sa prethodan stil . 
4781,pisan simbol koji se koristiti za predstavljanje govor . 
8666,evropski višegodišnji zeljast biljka sa svet naliti na margareta sa žut zraka i taman sredina . 
998,"merni instrument za otkrivanje i merenje intenzitet , pravac i trajanje kretanje zemljin kor ( kao kod zamljotresa ) . "
14674,gomilast oblak 
16454,stanovnik Vijetnam ili poreklo iz Vijetnam 
4136,"kiseo crven bobica sličan Američkoj brusnica , samo manje "
12103,raketa koji se navoditi u prvi delo put za zatim slobodno padati kako se približavati cilj 
13624,koji se odnositi na bradavica 
6880,ukupan količina 
7238,umetnost oblikovanje ili modelovanja ( rezbarija i skulptura ) 
17340,velik slan jezero između Iran i Rusija koji popunjavati reka Volga 
7702,novčan jedinica Liban 
12672,Položaj delovati ili element . 
15195,rod azijski uspravan biljka ili puzačice : soja . 
15989,grana inženjerstvo koji se baviti projektovanje i realizacija javan radovati kao što jesam braniti ili most 
13896,Ženski rođak . 
15507,"rat u koji se koristiti hemijski oružje da biti se neprijatelj ubiti , raniti ili onesposobiti "
1686,neki od više drveće iz rod Cinchona . 
7388,pavpav 
16462,kretati se sa klizak pokret . 
15688,Višegodišnja zeljast biljka iz umeren severni kraj : jablan . 
8212,sup ili paprikaš pomešan sa mahuna okre 
9939,jedan iz para identičan blizanac koji jesam roditi sa telo koji jesam spojiti na neki mesto 
5890,veličina koji moći da uzeti biti koji iz skup vrednost 
210,manjak uljudnost ; nepokazivanje poštovanje prema drugi ; povređivanje osećanje drugi . 
222,dati sloboda ; osloboditi od kazna ( kazna zatvor ) 
6804,sumnjati ili izražavati sumnjičav spekulacija . 
1281,vreme kada se obično jesti . 
5445,mali rod evropski zeljast biljka ; srebrenka 
5781,koji se dešavati dva puta godišnje ili jesam naplativ dva puta godišnje . 
1206,jedinica geološki vreme u tok koji jesam formirati sistem stena . 
14010,pomorandža bez semenka koji na sebe imati mali sekundaran plod nalik pupak 
15368,grana medicina koji se baviti primena raznih vrsta zračenje u cilj dijagnostikovanje i lečenje stanje odnosno bolest . 
4091,habulica 
16439,tipski rod porodica Rutaceae ; zeljast biljka jak miris . 
12343,taman deo dnevni ciklus shvaćen kao vremenski jedinica . 
16679,"dugačak , obično formalan , ženski haljina "
6696,sistem čulan organ u telo 
11256,u grčki mitologija mitski čudovište sa glava bik i telo čovek ; ubiti ga jesam Tezej 
2615,Bezcvetnica koji jesam iz klasa Filicopsida . 
4193,Hidra 
4295,izdužen ćelija koji se nalaziti u seminifernim tubulama testis ; izgledati da onaj hrana spermatide 
4198,zavijen deo 
49,osnovni nočana jedinica u mnogi zemlja ; vrednost ona jesam @card@ centa 
11248,Živa stalno u mora ; rep ona jesam bočni spljošten i služiti ona za plivanje ; imati malen cevast otrovan zub . 
14131,"koji jesam ili označavati brojčan veličina , a ne redosled "
11410,malo radno mesto na koji se izrađivati rukotvorina i manufaktura . 
