,Sysnet
2965,koka kola jesam komercijalan marka pića kola 
13299,mali radnja na vašar za prodaja roba ili zabava . 
18375,"koji dozvoljavati komunikacija samo u jendom smer u jedan trenutak ; kod telegraf , dozvoljavati samo jedan poruka na linija u svaki trenutak "
805,"rod penjačica iz umeren područje : graholika , divalj pasulj . "
1552,"mek kožan cipela , nalik onaj koji jesam nositi severnoamerički Indijanac "
10190,evropski žlfija sa plav cvet i lišće kao u vrbena 
18161,glavni rod redati Sarcosporidia 
6492,uređaj koji uklanjati nešto iz nećega što kroz on prolaziti 
17686,kretati se lepršav pokret . 
1906,ar 
14052,jedan od dva para naborati mukozne membrana koji se nalaziti u grlo 
17702,luka u koji jesam smestiti carinik da biti nadgledati ulaz i izlaz putnik i roba 
13668,"deo rebro sa prednji četvrti tele , svinja ili naročito jagnje ili ovca "
11109,"samoglasnički zvuk čiji izgovor počinjati blizu artikulacionog položaj za jedan samoglasnik , pa se okrenuti prema položaj za drugi "
8448,porodica galeb : galeb i čigra . 
14494,provoditi vreme u zatvor ili radnom logor . 
5671,gljiva koji proizvoditi po površina obično beo naslaga organski materija . 
11142,merni instrument za težina ; pokazivati veličina masa . 
2018,"u grčki mitologija bog morski dubina , otac Nerej "
17225,paprikaš koji se praviti sa usoljen govedina 
18108,uređaj koji signalizirati pojava kakav neželjen događaj 
273,"koji izazivati neprijatnost ; na primer , neprijatan istina "
4505,reč koji imati sopstven leksički značenje 
16640,ukrasni drvo žutocrvenkastih cvet 
12693,širok odeća koji se nositi za spavanje ili odmaranje ( imati i gornji i donji deo ) 
13972,prostirati se u krivina i zavoj 
12290,vreme se približavati 
11666,veličina nad koji se obavljati neki matematički operacija 
8243,predočiti dokaz za kakav tvrdnja 
18206,odvojiti deo celina 
16700,ograničiti na ekskluzivan grupa 
1584,osoba koji nedostajati tehnički obuka 
8655,koncept veličina izvesti iz nula i jedinica . 
1996,"započeti rad ili delovanje u određenom kapacitet , na određenoj dužnost ili na određenom posao "
3690,ogroman familija ? ? ? biljka koji imati mesnat ? ili ? i neobičan cvet . 
13642,neki od mali aktivan ptica severni hemisfera sa kratak podignut repa ; hraniti se insekt . 
15743,ostriga u pavlaka 
6914,viski ilegalno destilovati iz kukuruzni smeša 
2841,shvatati neki jezik . 
14045,"uglavnom mali glodar iz nov svet , kao što jesam hrčak , voluharica , lemar . "
1547,ceremonijalan povorka koji uključivati ljudi u marš . 
13457,"o pridev ; jedinica imenski ili priloški tip , deo predikat , koji se odrediti sadržaj , mesna , vremenski ili situacioni kvalifikacija pripisivati subjekt "
15122,Metljika : rasprostraniti rod koji uspevati na vlažan i močvaran teren ; obično imati žut cvet . 
3897,osnova za verovanje ili neverovanje ; znanje na koji se verovanje zasnivati . 
1466,grudni koš osoba . 
5902,u grčki mitologija Helijev sin ; poginuti kada jesam voziti očev kočija i doći suviš eblizu zemlja 
1950,visok tačka planina ili uzvišenje 
11621,neki od više morski riba koji jesam povezati sa ? cod . 
150,"žut vino , suvo ili slatko , iz region Heres na jug Španija , piti se obično kao aperitiv "
12829,mera za dužina 
13144,prolazan akcija radnik u znak protest protiv odluka uprava ili da biti se postaviti neki zahtev . 
17061,rod protocista 
6695,"zadnji deo telo kičmenjak , posebno ako jesam produžiti izvan trupa ili centralni delo telo . "
15681,Stočar koji uzgajati goveda . 
9256,jabuka koji se primarno koristiti za pita i sos 
6704,izvršavanje operacija jedan za druga u dat predosledu 
10243,učiniti silom ; primeniti sila 
7964,koji imati tri dimenzija 
2830,Otkopčati dugmad na nešto 
6185,"niz od više od @card@ ostrvo istočno od azijski kopno , imzeđu Japanskog morati i zapadni Pacifik "
2692,stvaranje program koji omogućavati računar da logički rezonovati 
2822,mali pokretan sulfatni bakterija 
6285,mali žuto-crna zov sa oštar kljuna 
3003,rod bakterija 
19357,neki ko posredovati između govornik različit jezik 
18764,"engleski astronom ( roditi u Nemačka ) koji jesam otkriti infracrven svetlost , i popisati zvezda i otkriti planeta Uran ( @card@ ) "
6723,sud u oblik pehar iz koji se piti 
13036,Učiniti da nešto biti pomaknuti prema napred . 
3307,"proizvod tri isti brojati , trostruk umnožak . "
5933,voden biljka s beo cvet iz rod Samolus . 
2335,Noćna životinja ; živiti na drveće ; telo i rep obrastao dugačak dlaka ; između prednji i zadnji noga imati letne kožica obrastao dlaka . 
9398,stanovnik Bugarska ili poreklo iz ona 
17,velik po stepen ili intenzitet ili broj ili količina . 
19311,grupa ljudi koji jesam privremeno udružiti u neki aktivnost . 
13186,neki ko verovati da kakav elitan grupa trebati da prisvojiti vlast 
328,koji se odnositi na životinja iz klasa Amphibia 
2480,aktivnost u tok koji se komunicirati ; aktivnost prenošenje informacija . 
18248,promeniti redosled nešto 
4180,ravnopravan razmena 
10500,novčan jedinica Mauritanija 
10302,uralski jezik koji govoriti Ostjački Samojedi 
5009,osnovni pretpostavka koji ležati ispod objašnjenje . 
7183,tipski rod porodica Mugilidae : cipal . 
5369,Učiniti da nešto potonuti . 
3096,plod morati u Njuburg sos poslužiti na tost ili pirinač 
5218,morski riba vrlo ukusan meso sa dva zlatan pruga iznad jedan oka . 
15324,kritički procieniti 
9905,amblem koji se obično sastojati od pravouganog parče materijal prepoznatljiv dizajn . 
17860,masiv koji se uzdizati znatno iznad okolina ; viši od brdo . 
5624,lojka 
1519,novčan jedinica Liban 
10481,mali evropski grmuša koji snositi jaje u u močvara gde imati trska a zima provoditi u Afrika 
9178,simultan izvršavanje dva ili više operacija 
198,sastavljati od komponenta ili delovati . 
10054,prozorski navlaka od horizontalan traka koji se preklapati kada se zatvoriti 
16699,tkivo koji se formirati u osnova nokat 
18571,rod bičarskin protocista 
242,duboko dirnuti . 
3742,beo hranjiva tečnost koji lučiti sisara i koristiti se za hrana ljudski biće . 
10421,vruć topljen sir ili čokolada nalik na sos u koji se umakati hleb ili voće 
10210,velik porodica srodan jezik koji se govoriti u Azija i Afrika 
2257,uzdignuti se . 
4013,snimati na fotografski film . 
13587,Venčanje koji obavljati državni službenik a ne svešteni lice . 
8039,"penast pića od mleko sa dodatak ukus , ponekad s voće ili sladoled "
6155,"proces tokom koji ličnost i seksualan ponašanje sazrevati kroz pet faza : prvo usmen faza , slediti analan faza , a onda falusna faza , latentan faza i konačno genitalni faza . "
15291,u grčki mitologija mitski čudovište sa tri glava koji jesam Herkul ubiti 
8225,maternji jezik nastati kontakt između dva jezik ; pidžin koji jesam postati maternji jezik neki govorni zajednica 
9581,odbijanje čovek da se podvrgnuti ustanovljen organ ( prvobitno odbijanje rimokatolik da prisustvovati služba anglikanski crkva ) 
7075,neki od zeljast biljka star svet iz rod Medicago koji imati smale cvet i list i trodelan list . 
3230,vidljiv znak napraviti an površina 
11995,Povrtlarska biljka čiji jesam lišće podeliti u tri listić . 
1587,alkoholni pića koji se praviti od aromatičan korenje kava grm 
1648,praviti slika . 
14685,biti ( nešto ) potpuno okupirati 
16316,glavni grad i luka santa Lucija 
3783,voden zeljast biljka . 
1264,pismen ispit 
111,koji se kretati . 
129,postignuti bod ili cilj 
18697,uređaj koji se sastojati od deo na koji nešto moći da se kliziti 
1188,jestiv i vredan gljiva ; imati ispupčen klobuk koji jesam pomalo lepljiv kad jesam svež i vlažan ala ubrzo se sušiti i debeo ispupčen drška . 
13259,meso koji uključivati jedan ili više rebro 
442,Čin davanje ovlaštenje . 
3726,"Učiniti da nešto biti puno , moći i u metaforičan značenje . "
9253,proizvesti škrgutav zvuk pomoću međusoban struganje . 
9894,deo meso ( naročito ovca ili jagnje ) koji sadržati deo kičma i oba slabina 
8929,materija iz gornji sloj Zelmljine površina na koji moći da rasti biljka ( posebno kada se raditi o njen kvalitet ili korišćenje ) . 
123,Ublažavanje patnja ; pokazivanje velik dobrota prema izmučen . 
12246,rovovski bitak u Američkom rat za nezavisnost ( @card@ ) koji se završiti poraz britanski snaga 
282,izuzetan moralan vrednost . 
893,protezati se istovremeno na sav strana . 
146,svaki odstupanje od zdrav ili normanog stanje 
8399,preliminaran verzija pisan delo 
3970,kamenjar 
3347,brisač od guma ili sličan materijal koji se brisati nešto napisati grafitni olovka 
14481,dijalekt jezik degiha koji govoriti narod Omaha 
6288,vrsta kovrdžav endevije sa loptast glavica od crven lišće 
6331,tipski rod porodica Scombridae . 
2286,čin spajanje stvar zajedno 
8901,Učestvovati u kovanje zavera . 
4209,"sa kakav se protivnik u sport , igra ili bitka nadmetati "
13719,glavni grad i luka Gambija 
321,prestati opirati se ; prestati boriti se 
9135,"azijski reka , ulivati se u Benglaski zaliv "
15803,"jedinica informacija koji iznositi otprilike jedan trilion ( @card@ , @card@ , @card@ , @card@ , @card@ ) bajt ili @card@ gigabajtova . "
6803,deo ljudski noga između koleno i skočni zglob 
15436,mali rod gusteti godišnje zeljast biljka . 
7037,ispustiti ili osloboditi ; posebno o tečnost . 
15428,dugotrajan bombardovanje britanski grad od strana nemački avijacija u druga svetski rat i bitka u vazduh koji jesam taj pratiti 
10734,ratni akcija koji se izolovati neki područje od značaj za neprijatelj 
9203,"raketa koji prevoziti putnik , instrument ili bojevi glava "
10560,( filozofija ) filozofski teorija po koji jesam ideja jedina realnost 
971,neki od evroazijski biljka iz rod Helleborus . 
12731,posuda za kuvanje koji se sastojati od ravan pravouganog metal koji se koristiti za pečenje kolač 
19220,dati prednost jedan kreditor u odnos na drugi 
2481,svojstvo onogo što imati jedan dimenzija 
15476,tipski rod porodica Dipodidae ; tipičan skočimiši sa tri prst na svaki zadnji noga . 
9001,"biti vlasnik , posednik ( stanje ) . "
4476,Obično se uključivati u mongoloidan rasa . 
3503,prestonica Škotska . 
15504,kupast akustičan uređaj držati do usta kako biti se intenzivirati i usmeriti ljudski glas 
13884,lagan dodir ruka . 
692,porodica dvosupnica iz red Urticales uključje rod : Ulmus ; Celtis ; planer ; trema . 
5198,jedinjenje koji se dobijati tako što se vodonik u kiselina zameniti metal ili radikal koji se ponašati kao metal . 
9922,ekranski orjentisan interaktivan program koji omogućavati korisnik da na ekran sređivati finansijski i drugi numerički podatak 
4443,prava linija koji spajati dva tačka na kriv 
3561,mali bajt 
8620,uto-astečki jezik koji govoriti narod Tatahumara 
11877,tipski rod porodica orhideja ; čvrst suvozemni orhideja umeren područje severni hemisfera . 
15027,"glavni grad Mali , na reka Niger "
9094,koji se zasnivati na ili pripadati etimologija 
18405,jedan od mnogi porodica u koji se Polypodiaceae deliti u neki klasifikacija . 
4703,tipski rod porodica Laridae . 
15679,osnovni novčan jedinica Jemen 
12516,rat između SAD-a i Španija @card@ 
16586,suvozemni crv koji dupsti zemlja i pomagati ulaženje vazduh u ona ; često pokrivati zemlja posle kiša ; ribolovac jesam koristiti kao mamac . 
15900,o kazna ili kažnjavanje . 
9250,čin koji se umanjivati jačina neki ili nešto 
15666,evropski biljka iz porodica žbljarki s modar cvet . 
5807,font kod koji različit karakter imati različit širina 
17271,algonkinski jezik koji govoriti Čejeni 
3770,složen zvuk koji se sastojati od okluziva i frikativa koji se izgovarati na isti mesto 
17937,Viđliva spoljašnjost neki ili nešto . 
249,koji jesam spojiti ili vezati . 
1627,"Obično aromatičan žbunje i trabe severni umeren predeo , Južne Afrika i zapadni Južne Amerika : ? ? ? ? "
18059,uzrokovati da se neki ili nešto kretati vožnja 
4825,koji se odnositi na naučni antropologija 
7931,"ptica ; barski ptica dug noga , tanak , dugačak i na kraj zaobljen kljuna , zemljast boja perjati i vrlo ukusonog meso iz red štakara "
12454,tropski drveće i žbunje sa mlečan sok i često jestiv mesnat voće . 
4356,dodavanje informacija ili detalj 
10856,medicinski radnik sa dozvola . 
9860,Škola u koji se čas održavati uveče za đak koji ne moći da pohađati škola u tok dan . 
17490,glavni i velik grad Venecuela 
4404,koji imati karakterističan ukus šećer 
147,Osećati bol . 
560,neki od mnogobrojan grm ili loz iz porodica Lycium sa upadljiv cvet i svetao bobica . 
18862,koji se odnositi na particip ili koji jesam formirati od participa 
3735,ptica koji nastanjivati priobalan voda i otvoren okean : galeb ; pelikan ; ? gannets ; kormoran ; albatros ; ? petrels ; etc. 
5912,izviti zajedno ili isprepletati u zbunjujući masa 
229,lepota koji jesam privlačan čulo . 
3046,rod Chamaečparis . 
7364,glavni grad i važan luka Surinam 
1446,"u grčki mitologija muški Titan , otac Atlanta , Prometej i Epimeteja "
3077,"Severnoamerički ? finch sa kresta , debeo ? bill ; mužjak imati jarko crven perje . "
16425,planinski republika u centralni Evropa ; ranije deo Habzburške monarhija i Jugoslavija ; steći nezavisnost @ord@ 
14865,supstanca koji činiti telo . 
3533,neki pas obično dug dlaka koji jesam oučen za čuvanje pas . 
2410,gluma pomoću gestikulacija i telesni pokret bez reč 
2991,pušak sa dva cev iz koji se pucati na blizak meta 
18593,neki ko pisati roman 
15193,engleski pesnik i dramaturg koji se smatrati jedan od velik engleski pisac ( @card@ ) . 
15689,sve što negde postojati . 
4742,ostatak od pravljenje buter od sirov kiseo mleko ; ili pasterozovani mleko koji se kiseliti dodavanje kultura 
10641,bantu jezik 
13289,"izraz koji jesam nastati sredina XIX vek i oznacavao jesam cvrstu stena koji ležati ispod nanos . pojam se tokom vreme proširiti na cvrstu stena uopšte , koji se nalaziti biti ispod nanos biti ispod rastresit pokrivač . "
14574,"organ , žlezda ili mišić , koji postajati aktivan kao odgovor na nervni impuls "
13693,poslovanje koji se ticati štapmanja 
167,"jedan od velik alfabetski karakter koji se koristiti kao prvi slovo u odredženim slučaj ( pisanje vlastit ime , na početak rečenica , pri naglašavanje i td . ) "
2712,sočivo koji uzrokovati fokusiranje paralelan snop svetlosni zraka kada kroz on proći 
2836,propisati uputstvo za ponašanje ili delovanje . 
2812,tekst koji prethoditi glavni tekst knjiga 
15121,napitak koji se spravljati potapanje čajni list u voda . 
9942,"rod iz Severne Amerika i Azija ; višegodišnji biljka sa ? lišće , malimglavicama viseći žutkastih i ružičast cvet ; uključivati vrsta koji se često smeštati u rod Nabalus . "
10014,osnovni novčan jedinica na Jamajka 
8290,peščan sprud 
8156,"velik brod koji imati pun kabina i ostalog sadržaj potreban za život na brod , a koristiti se za turistički krstarenje "
12568,tr 
6237,neki od brojni biljka bezcvetnica koji imati prav koren ; reprodukovati se sporama . 
