,Sysnet
8138,Synset: ID is ENG30-06467868-n
16147,Synset: ID is ENG30-07783210-n
19199,Synset: ID is ENG30-02364673-n
438,Synset: ID is ENG30-00377364-n
15769,Synset: ID is ENG30-09589444-n
5828,Synset: ID is ENG30-06844427-n
2813,Synset: ID is ENG30-14422035-n
15447,Synset: ID is ENG30-00964343-n
7062,Synset: ID is ENG30-12939479-n
4938,Synset: ID is ENG30-13108131-n
19023,Synset: ID is ENG30-07161429-n
3373,Synset: ID is ENG30-01071632-v
15053,Synset: ID is ENG30-08642145-n
13944,Synset: ID is ENG30-01848123-n
61,Synset: ID is ENG30-08179879-n
4047,Synset: ID is ENG30-00003553-n
11749,Synset: ID is ENG30-14008342-n
14721,Synset: ID is ENG30-02002075-n
4244,Synset: ID is ENG30-01160342-n
13435,Synset: ID is ENG30-09457851-n
12701,Synset: ID is ENG30-11105054-n
1442,Synset: ID is ENG30-08617873-n
12537,Synset: ID is ENG30-06955706-n
6565,Synset: ID is ENG30-12245695-n
17579,Synset: ID is ENG30-11750989-n
15484,Synset: ID is ENG30-13391967-n
13546,Synset: ID is ENG30-03067957-a
8643,Synset: ID is ENG30-00196084-n
5891,Synset: ID is ENG30-05573306-n
5966,Synset: ID is ENG30-07739125-n
4808,Synset: ID is ENG30-01822602-n
12907,Synset: ID is ENG30-01772222-n
8646,Synset: ID is ENG30-09566436-n
2716,Synset: ID is ENG30-01416539-v
10362,Synset: ID is ENG30-04063373-n
12452,Synset: ID is ENG30-02469835-v
15720,Synset: ID is ENG30-03042812-a
9378,Synset: ID is ENG30-05300926-n
3244,Synset: ID is ENG30-03940256-n
11713,Synset: ID is ENG30-04267870-n
15395,Synset: ID is ENG30-02153959-n
18385,Synset: ID is ENG30-02964482-a
18440,Synset: ID is ENG30-00996485-v
14363,Synset: ID is ENG30-09863936-n
16564,Synset: ID is ENG30-03458422-n
15737,Synset: ID is ENG30-12623524-n
12364,Synset: ID is ENG30-05701944-n
1039,Synset: ID is ENG30-10513120-n
19453,Synset: ID is ENG30-09568643-n
7304,Synset: ID is ENG30-08840964-n
78,Synset: ID is ENG30-03249569-n
12432,Synset: ID is ENG30-00611256-v
16403,Synset: ID is ENG30-02405101-n
14048,Synset: ID is ENG30-07102271-n
1915,Synset: ID is ENG30-12319414-n
3372,Synset: ID is ENG30-05808557-n
3738,Synset: ID is ENG30-04301140-n
15224,Synset: ID is ENG30-02860389-a
12855,Synset: ID is ENG30-13671527-n
7477,Synset: ID is ENG30-11429458-n
5547,Synset: ID is ENG30-02075462-v
8863,Synset: ID is ENG30-00830381-a
14448,Synset: ID is ENG30-07660590-n
7008,Synset: ID is ENG30-06407094-n
6983,Synset: ID is ENG30-04470953-n
17214,Synset: ID is ENG30-04015908-n
11447,Synset: ID is ENG30-05750163-n
11602,Synset: ID is ENG30-00929703-v
3422,Synset: ID is ENG30-13149506-n
3806,Synset: ID is ENG30-06908291-n
15462,Synset: ID is ENG30-13947415-n
1834,Synset: ID is ENG30-03269401-n
18263,Synset: ID is ENG30-00217956-v
7414,Synset: ID is ENG30-07874343-n
16134,Synset: ID is ENG30-01325774-v
3688,Synset: ID is ENG30-07641256-n
17002,Synset: ID is ENG30-00685683-v
5808,Synset: ID is ENG30-07002312-n
4795,Synset: ID is ENG30-04529486-n
919,Synset: ID is ENG30-02705535-v
17235,Synset: ID is ENG30-00475183-v
5273,Synset: ID is ENG30-06016853-n
14337,Synset: ID is ENG30-14583843-n
2386,Synset: ID is ENG30-03763727-n
7424,Synset: ID is ENG30-01963317-n
15989,Synset: ID is ENG30-04580777-n
193,Synset: ID is ENG30-11828113-n
16585,Synset: ID is ENG30-04181228-n
10869,Synset: ID is ENG30-09292545-n
7461,Synset: ID is ENG30-01322343-n
9701,Synset: ID is ENG30-15126595-n
18621,Synset: ID is ENG30-02153709-v
12120,Synset: ID is ENG30-00411020-v
6894,Synset: ID is ENG30-05884433-n
16690,Synset: ID is ENG30-02628667-a
17757,Synset: ID is ENG30-13258362-n
8378,Synset: ID is ENG30-03096593-n
14303,Synset: ID is ENG30-01545303-n
16288,Synset: ID is ENG30-13688944-n
3625,Synset: ID is ENG30-03059688-a
3167,Synset: ID is ENG30-06493392-n
7405,Synset: ID is ENG30-07581607-n
1861,Synset: ID is ENG30-00344643-v
8294,Synset: ID is ENG30-03074380-n
12820,Synset: ID is ENG30-04897762-n
1695,Synset: ID is ENG30-05250659-n
17347,Synset: ID is ENG30-03694639-n
12022,Synset: ID is ENG30-00593944-n
6522,Synset: ID is ENG30-05011790-n
8825,Synset: ID is ENG30-07832741-n
8210,Synset: ID is ENG30-06391171-n
18078,Synset: ID is ENG30-13698202-n
17380,Synset: ID is ENG30-05449268-n
1116,Synset: ID is ENG30-00114837-v
16322,Synset: ID is ENG30-08755436-n
13359,Synset: ID is ENG30-02658570-v
14461,Synset: ID is ENG30-07241205-n
4690,Synset: ID is ENG30-07761461-n
14922,Synset: ID is ENG30-07880880-n
11647,Synset: ID is ENG30-13679494-n
3177,Synset: ID is ENG30-01558307-n
17955,Synset: ID is ENG30-02988963-n
14614,Synset: ID is ENG30-02296726-v
10067,Synset: ID is ENG30-07235790-n
13910,Synset: ID is ENG30-06410904-n
659,Synset: ID is ENG30-09379938-n
18701,Synset: ID is ENG30-02482820-n
181,Synset: ID is ENG30-01363613-a
5664,Synset: ID is ENG30-12163035-n
14169,Synset: ID is ENG30-08757132-n
152,Synset: ID is ENG30-13989051-n
18502,Synset: ID is ENG30-06978527-n
3529,Synset: ID is ENG30-03982430-n
15552,Synset: ID is ENG30-02055062-a
9858,Synset: ID is ENG30-01356459-n
13246,Synset: ID is ENG30-00328017-a
127,Synset: ID is ENG30-05141683-n
13282,Synset: ID is ENG30-00456596-v
9348,Synset: ID is ENG30-00241689-v
6591,Synset: ID is ENG30-01567275-v
6026,Synset: ID is ENG30-02180233-n
6940,Synset: ID is ENG30-02346627-n
11402,Synset: ID is ENG30-03706653-n
263,Synset: ID is ENG30-00704270-a
15969,Synset: ID is ENG30-09300030-n
1551,Synset: ID is ENG30-00959827-v
15519,Synset: ID is ENG30-08271801-n
17108,Synset: ID is ENG30-00225786-n
3828,Synset: ID is ENG30-04389521-n
11168,Synset: ID is ENG30-10897312-n
13797,Synset: ID is ENG30-02233096-n
2725,Synset: ID is ENG30-06916313-n
14577,Synset: ID is ENG30-12143676-n
5,Synset: ID is ENG30-01796222-n
1019,Synset: ID is ENG30-02071173-n
2364,Synset: ID is ENG30-09456369-n
11570,Synset: ID is ENG30-13709700-n
17571,Synset: ID is ENG30-00179925-a
3119,Synset: ID is ENG30-14930165-n
5401,Synset: ID is ENG30-14433361-n
5058,Synset: ID is ENG30-00036061-n
19144,Synset: ID is ENG30-11929291-n
4217,Synset: ID is ENG30-00232386-n
17685,Synset: ID is ENG30-00684838-v
15497,Synset: ID is ENG30-06010930-n
4820,Synset: ID is ENG30-14943580-n
4893,Synset: ID is ENG30-06993719-n
18793,Synset: ID is ENG30-04233124-n
2086,Synset: ID is ENG30-14796575-n
4768,Synset: ID is ENG30-09889539-n
18661,Synset: ID is ENG30-13530799-n
11370,Synset: ID is ENG30-03160186-n
4025,Synset: ID is ENG30-13367070-n
10630,Synset: ID is ENG30-15063699-n
10891,Synset: ID is ENG30-02671062-n
10588,Synset: ID is ENG30-06120769-n
11242,Synset: ID is ENG30-06936948-n
613,Synset: ID is ENG30-11645271-n
18172,Synset: ID is ENG30-09298410-n
18557,Synset: ID is ENG30-09720595-n
9525,Synset: ID is ENG30-12405209-n
11389,Synset: ID is ENG30-00507331-v
18463,Synset: ID is ENG30-02709908-n
9720,Synset: ID is ENG30-01533893-n
8999,Synset: ID is ENG30-14806838-n
1971,Synset: ID is ENG30-00686890-a
18656,Synset: ID is ENG30-06936070-n
73,Synset: ID is ENG30-02124106-v
12850,Synset: ID is ENG30-00737070-n
5224,Synset: ID is ENG30-07175575-n
12085,Synset: ID is ENG30-02182662-v
8262,Synset: ID is ENG30-01581874-n
6979,Synset: ID is ENG30-03071782-n
675,Synset: ID is ENG30-12161969-n
14307,Synset: ID is ENG30-13504173-n
4493,Synset: ID is ENG30-01041674-n
1527,Synset: ID is ENG30-02636516-v
2310,Synset: ID is ENG30-09011151-n
5320,Synset: ID is ENG30-01010852-v
6417,Synset: ID is ENG30-12014739-n
10597,Synset: ID is ENG30-13429585-n
7674,Synset: ID is ENG30-06221974-n
6025,Synset: ID is ENG30-03081006-a
18891,Synset: ID is ENG30-10599806-n
17248,Synset: ID is ENG30-06943378-n
15984,Synset: ID is ENG30-14634232-n
7618,Synset: ID is ENG30-07655898-n
8237,Synset: ID is ENG30-00325110-n
13581,Synset: ID is ENG30-07920222-n
4187,Synset: ID is ENG30-06310713-n
13309,Synset: ID is ENG30-00958477-n
7164,Synset: ID is ENG30-03178782-n
17640,Synset: ID is ENG30-13666922-n
2003,Synset: ID is ENG30-01844917-n
12650,Synset: ID is ENG30-01150915-a
132,Synset: ID is ENG30-01011425-n
4644,Synset: ID is ENG30-07797641-n
15812,Synset: ID is ENG30-01976957-n
11328,Synset: ID is ENG30-09165996-n
10338,Synset: ID is ENG30-00134701-a
7783,Synset: ID is ENG30-13890391-n
14998,Synset: ID is ENG30-03078234-a
15503,Synset: ID is ENG30-03260293-n
9965,Synset: ID is ENG30-01477525-n
10950,Synset: ID is ENG30-05540121-n
10236,Synset: ID is ENG30-10370381-n
1486,Synset: ID is ENG30-12190712-n
3102,Synset: ID is ENG30-07972674-n
9179,Synset: ID is ENG30-06909298-n
14288,Synset: ID is ENG30-08965475-n
1258,Synset: ID is ENG30-06227263-n
1022,Synset: ID is ENG30-12951668-n
1799,Synset: ID is ENG30-13435152-n
7980,Synset: ID is ENG30-04472098-n
9363,Synset: ID is ENG30-02858231-a
14424,Synset: ID is ENG30-02439929-n
8564,Synset: ID is ENG30-07590752-n
3436,Synset: ID is ENG30-02475922-v
3027,Synset: ID is ENG30-06996029-n
17215,Synset: ID is ENG30-02441022-v
2256,Synset: ID is ENG30-14482620-n
18066,Synset: ID is ENG30-02733806-v
15721,Synset: ID is ENG30-06374587-n
9828,Synset: ID is ENG30-03273913-n
18594,Synset: ID is ENG30-01349948-n
14042,Synset: ID is ENG30-11434448-n
13098,Synset: ID is ENG30-02391193-v
7855,Synset: ID is ENG30-06536227-n
14304,Synset: ID is ENG30-02137549-n
7933,Synset: ID is ENG30-06911962-n
17716,Synset: ID is ENG30-02331309-n
13212,Synset: ID is ENG30-06681551-n
10446,Synset: ID is ENG30-08664184-n
17098,Synset: ID is ENG30-01538498-n
7605,Synset: ID is ENG30-02801938-n
9443,Synset: ID is ENG30-06361314-n
6947,Synset: ID is ENG30-07636271-n
608,Synset: ID is ENG30-07713763-n
7745,Synset: ID is ENG30-08322981-n
1791,Synset: ID is ENG30-06975902-n
13082,Synset: ID is ENG30-06744154-n
4108,Synset: ID is ENG30-03736970-n
14466,Synset: ID is ENG30-06292836-n
12758,Synset: ID is ENG30-03019322-a
13953,Synset: ID is ENG30-07727140-n
1669,Synset: ID is ENG30-04215402-n
10055,Synset: ID is ENG30-01393714-v
7774,Synset: ID is ENG30-00993754-v
5243,Synset: ID is ENG30-07889814-n
12934,Synset: ID is ENG30-06915927-n
11998,Synset: ID is ENG30-12009420-n
5492,Synset: ID is ENG30-09565099-n
14186,Synset: ID is ENG30-10694258-n
15434,Synset: ID is ENG30-01330126-n
19323,Synset: ID is ENG30-07911249-n
2633,Synset: ID is ENG30-06962244-n
13131,Synset: ID is ENG30-07453638-n
5429,Synset: ID is ENG30-02701002-n
11129,Synset: ID is ENG30-13905792-n
2635,Synset: ID is ENG30-12021499-n
606,Synset: ID is ENG30-01440776-a
9231,Synset: ID is ENG30-13477462-n
5409,Synset: ID is ENG30-06959932-n
15145,Synset: ID is ENG30-02402825-v
3503,Synset: ID is ENG30-08892596-n
15622,Synset: ID is ENG30-07750449-n
7157,Synset: ID is ENG30-07824191-n
9670,Synset: ID is ENG30-02050313-n
15140,Synset: ID is ENG30-01544692-v
13669,Synset: ID is ENG30-09945905-n
9043,Synset: ID is ENG30-04623113-n
823,Synset: ID is ENG30-06338158-n
13257,Synset: ID is ENG30-06403291-n
8272,Synset: ID is ENG30-00150287-v
7063,Synset: ID is ENG30-10251779-n
1981,Synset: ID is ENG30-13685678-n
18597,Synset: ID is ENG30-12231031-n
2741,Synset: ID is ENG30-02501432-n
11265,Synset: ID is ENG30-05841029-n
6194,Synset: ID is ENG30-13388245-n
8630,Synset: ID is ENG30-01440655-n
9702,Synset: ID is ENG30-01296091-a
6631,Synset: ID is ENG30-02436224-n
3836,Synset: ID is ENG30-09882007-n
14108,Synset: ID is ENG30-07873807-n
18708,Synset: ID is ENG30-01631534-v
15354,Synset: ID is ENG30-03326948-n
84,Synset: ID is ENG30-01776727-v
4466,Synset: ID is ENG30-08600992-n
12698,Synset: ID is ENG30-01169200-n
12114,Synset: ID is ENG30-05308310-n
762,Synset: ID is ENG30-09427876-n
18183,Synset: ID is ENG30-07107896-n
10133,Synset: ID is ENG30-06510478-n
18515,Synset: ID is ENG30-02964389-n
2360,Synset: ID is ENG30-00273445-v
6508,Synset: ID is ENG30-06320004-n
16652,Synset: ID is ENG30-04057435-n
14443,Synset: ID is ENG30-09038597-n
9007,Synset: ID is ENG30-06355459-n
8428,Synset: ID is ENG30-13697840-n
18747,Synset: ID is ENG30-13742840-n
7497,Synset: ID is ENG30-02213690-v
19434,Synset: ID is ENG30-09824065-n
2506,Synset: ID is ENG30-05298572-n
6763,Synset: ID is ENG30-03206908-n
13584,Synset: ID is ENG30-12400261-n
15976,Synset: ID is ENG30-05006898-n
4037,Synset: ID is ENG30-02665282-v
5981,Synset: ID is ENG30-02071294-n
19332,Synset: ID is ENG30-03282591-n
7020,Synset: ID is ENG30-12344996-n
18751,Synset: ID is ENG30-08296059-n
1391,Synset: ID is ENG30-01723224-v
176,Synset: ID is ENG30-01082454-v
8721,Synset: ID is ENG30-09960891-n
8490,Synset: ID is ENG30-02170400-n
10453,Synset: ID is ENG30-11786365-n
18930,Synset: ID is ENG30-02501275-n
11881,Synset: ID is ENG30-08061042-n
2409,Synset: ID is ENG30-11801392-n
15792,Synset: ID is ENG30-02359204-n
18948,Synset: ID is ENG30-06304576-n
149,Synset: ID is ENG30-05943066-n
9741,Synset: ID is ENG30-07760297-n
14137,Synset: ID is ENG30-09673495-n
8365,Synset: ID is ENG30-01033184-n
13284,Synset: ID is ENG30-01785971-v
16513,Synset: ID is ENG30-09622302-n
3990,Synset: ID is ENG30-02819474-n
16097,Synset: ID is ENG30-02617537-n
16376,Synset: ID is ENG30-08988609-n
18629,Synset: ID is ENG30-08428019-n
137,Synset: ID is ENG30-01566705-v
13428,Synset: ID is ENG30-14657566-n
5575,Synset: ID is ENG30-01966797-n
16645,Synset: ID is ENG30-02102398-v
10432,Synset: ID is ENG30-02430045-n
1197,Synset: ID is ENG30-12816508-n
2920,Synset: ID is ENG30-07577772-n
11655,Synset: ID is ENG30-14004958-n
9059,Synset: ID is ENG30-02852523-n
16568,Synset: ID is ENG30-13675824-n
5309,Synset: ID is ENG30-06282651-n
17313,Synset: ID is ENG30-12162905-n
18979,Synset: ID is ENG30-02354162-n
10244,Synset: ID is ENG30-12398174-n
3051,Synset: ID is ENG30-05064037-n
13015,Synset: ID is ENG30-02842445-a
12312,Synset: ID is ENG30-01664990-n
6561,Synset: ID is ENG30-02593107-v
6810,Synset: ID is ENG30-14851157-n
2132,Synset: ID is ENG30-12769815-n
16311,Synset: ID is ENG30-00328015-n
11,Synset: ID is ENG30-06269396-n
14293,Synset: ID is ENG30-12711182-n
210,Synset: ID is ENG30-13665965-n
9517,Synset: ID is ENG30-07741623-n
8905,Synset: ID is ENG30-08195797-n
6016,Synset: ID is ENG30-01440467-n
9424,Synset: ID is ENG30-02599939-a
16565,Synset: ID is ENG30-04404200-n
8710,Synset: ID is ENG30-00112312-n
13449,Synset: ID is ENG30-07797518-n
82,Synset: ID is ENG30-01357342-a
10353,Synset: ID is ENG30-14658855-n
4382,Synset: ID is ENG30-00872886-v
17830,Synset: ID is ENG30-07797913-n
1846,Synset: ID is ENG30-09609561-n
7187,Synset: ID is ENG30-02207206-v
2828,Synset: ID is ENG30-10157549-n
15681,Synset: ID is ENG30-09902017-n
15699,Synset: ID is ENG30-02285909-n
6583,Synset: ID is ENG30-15282696-n
17517,Synset: ID is ENG30-06037298-n
5822,Synset: ID is ENG30-07739923-n
5017,Synset: ID is ENG30-02916350-n
4498,Synset: ID is ENG30-09031653-n
16506,Synset: ID is ENG30-07664468-n
19242,Synset: ID is ENG30-05316025-n
12233,Synset: ID is ENG30-01057200-n
4281,Synset: ID is ENG30-07269552-n
11689,Synset: ID is ENG30-04527475-n
298,Synset: ID is ENG30-07343363-n
8258,Synset: ID is ENG30-02069888-v
16889,Synset: ID is ENG30-02736015-a
12269,Synset: ID is ENG30-05702726-n
14747,Synset: ID is ENG30-01440764-n
8785,Synset: ID is ENG30-12202936-n
9729,Synset: ID is ENG30-07904865-n
13170,Synset: ID is ENG30-02484975-n
4093,Synset: ID is ENG30-14001031-n
18176,Synset: ID is ENG30-10377633-n
986,Synset: ID is ENG30-12684640-n
2053,Synset: ID is ENG30-04297476-n
2238,Synset: ID is ENG30-09435512-n
19330,Synset: ID is ENG30-08286039-n
241,Synset: ID is ENG30-00429048-n
3222,Synset: ID is ENG30-04128837-n
8025,Synset: ID is ENG30-02403740-n
18795,Synset: ID is ENG30-12464278-n
12767,Synset: ID is ENG30-06993015-n
18775,Synset: ID is ENG30-08979054-n
886,Synset: ID is ENG30-02058994-v
3800,Synset: ID is ENG30-10715347-n
10650,Synset: ID is ENG30-12458383-n
15433,Synset: ID is ENG30-08980300-n
12508,Synset: ID is ENG30-00493460-a
16921,Synset: ID is ENG30-00231567-n
9569,Synset: ID is ENG30-04592962-n
7581,Synset: ID is ENG30-06981401-n
3742,Synset: ID is ENG30-07844042-n
13691,Synset: ID is ENG30-05254795-n
9703,Synset: ID is ENG30-15105955-n
15147,Synset: ID is ENG30-12690388-n
16605,Synset: ID is ENG30-06492188-n
11464,Synset: ID is ENG30-10863552-n
14564,Synset: ID is ENG30-07599998-n
17723,Synset: ID is ENG30-07798147-n
9992,Synset: ID is ENG30-06389947-n
12276,Synset: ID is ENG30-01190683-a
7525,Synset: ID is ENG30-02896017-a
3394,Synset: ID is ENG30-06916021-n
797,Synset: ID is ENG30-12077944-n
12467,Synset: ID is ENG30-06371999-n
11714,Synset: ID is ENG30-09729530-n
14000,Synset: ID is ENG30-02342885-n
5408,Synset: ID is ENG30-13608788-n
15107,Synset: ID is ENG30-11880411-n
16175,Synset: ID is ENG30-02115778-v
3566,Synset: ID is ENG30-03779128-n
16598,Synset: ID is ENG30-06407372-n
12288,Synset: ID is ENG30-06960778-n
3220,Synset: ID is ENG30-06307152-n
10575,Synset: ID is ENG30-08717915-n
7197,Synset: ID is ENG30-07742415-n
2093,Synset: ID is ENG30-01395773-n
5374,Synset: ID is ENG30-11703386-n
11879,Synset: ID is ENG30-07411160-n
14981,Synset: ID is ENG30-01067995-v
15051,Synset: ID is ENG30-00897811-n
16030,Synset: ID is ENG30-00964911-v
18863,Synset: ID is ENG30-09637211-n
15,Synset: ID is ENG30-00903212-v
11287,Synset: ID is ENG30-07695652-n
18060,Synset: ID is ENG30-00445711-v
252,Synset: ID is ENG30-00271263-n
121,Synset: ID is ENG30-02702830-v
3925,Synset: ID is ENG30-07015151-n
14658,Synset: ID is ENG30-09018030-n
10949,Synset: ID is ENG30-02725367-n
2923,Synset: ID is ENG30-01372709-n
14819,Synset: ID is ENG30-02268148-n
17526,Synset: ID is ENG30-00456740-v
8065,Synset: ID is ENG30-08763500-n
3892,Synset: ID is ENG30-11678768-n
15429,Synset: ID is ENG30-09614684-n
11070,Synset: ID is ENG30-07864065-n
7415,Synset: ID is ENG30-15212167-n
293,Synset: ID is ENG30-14213199-n
9864,Synset: ID is ENG30-03624134-n
1740,Synset: ID is ENG30-12090318-n
6905,Synset: ID is ENG30-08537837-n
16618,Synset: ID is ENG30-06178812-n
16831,Synset: ID is ENG30-00009147-v
16075,Synset: ID is ENG30-10720453-n
9911,Synset: ID is ENG30-11494638-n
12040,Synset: ID is ENG30-08378180-n
2442,Synset: ID is ENG30-04517823-n
11519,Synset: ID is ENG30-02491590-n
9657,Synset: ID is ENG30-02590495-n
17688,Synset: ID is ENG30-02663086-n
3516,Synset: ID is ENG30-06912248-n
4301,Synset: ID is ENG30-00734482-n
6742,Synset: ID is ENG30-01779629-n
15148,Synset: ID is ENG30-01273491-n
8339,Synset: ID is ENG30-09292189-n
7569,Synset: ID is ENG30-15094294-n
19312,Synset: ID is ENG30-11704791-n
568,Synset: ID is ENG30-02381089-a
6288,Synset: ID is ENG30-07731006-n
4637,Synset: ID is ENG30-00229026-v
7234,Synset: ID is ENG30-02049696-v
6469,Synset: ID is ENG30-00211110-n
4603,Synset: ID is ENG30-01149470-v
3458,Synset: ID is ENG30-00366858-v
10495,Synset: ID is ENG30-01058224-v
6654,Synset: ID is ENG30-00024264-n
16874,Synset: ID is ENG30-07831955-n
12404,Synset: ID is ENG30-00759944-v
16689,Synset: ID is ENG30-05149325-n
3809,Synset: ID is ENG30-07778224-n
14866,Synset: ID is ENG30-12687044-n
18955,Synset: ID is ENG30-09347779-n
10548,Synset: ID is ENG30-11630489-n
8617,Synset: ID is ENG30-02825770-a
17472,Synset: ID is ENG30-13400798-n
14680,Synset: ID is ENG30-00770270-n
3740,Synset: ID is ENG30-13494325-n
15098,Synset: ID is ENG30-05974156-n
4015,Synset: ID is ENG30-00983635-v
17952,Synset: ID is ENG30-14026981-n
16138,Synset: ID is ENG30-06310237-n
3337,Synset: ID is ENG30-13881810-n
5878,Synset: ID is ENG30-08779149-n
10714,Synset: ID is ENG30-07735510-n
13557,Synset: ID is ENG30-02874130-a
10709,Synset: ID is ENG30-06876144-n
15491,Synset: ID is ENG30-09564680-n
13252,Synset: ID is ENG30-07755262-n
3986,Synset: ID is ENG30-06164665-n
15686,Synset: ID is ENG30-01062393-a
9511,Synset: ID is ENG30-07866409-n
182,Synset: ID is ENG30-15245515-n
14002,Synset: ID is ENG30-07631109-n
262,Synset: ID is ENG30-07545415-n
15943,Synset: ID is ENG30-11475279-n
5862,Synset: ID is ENG30-04262678-n
11401,Synset: ID is ENG30-12924452-n
99,Synset: ID is ENG30-01749320-a
3557,Synset: ID is ENG30-00710550-n
9708,Synset: ID is ENG30-02289543-a
17305,Synset: ID is ENG30-03415486-n
18355,Synset: ID is ENG30-06948017-n
77,Synset: ID is ENG30-01938454-n
17203,Synset: ID is ENG30-06449735-n
11045,Synset: ID is ENG30-13941125-n
16420,Synset: ID is ENG30-07997703-n
14343,Synset: ID is ENG30-01040128-n
10562,Synset: ID is ENG30-05970755-n
13974,Synset: ID is ENG30-01810466-n
5083,Synset: ID is ENG30-00901083-n
15589,Synset: ID is ENG30-05465392-n
11935,Synset: ID is ENG30-03722007-n
11963,Synset: ID is ENG30-04595285-n
11115,Synset: ID is ENG30-10017422-n
14189,Synset: ID is ENG30-06937768-n
8927,Synset: ID is ENG30-02320374-v
996,Synset: ID is ENG30-00312815-v
13816,Synset: ID is ENG30-02454119-n
18406,Synset: ID is ENG30-13993842-n
6158,Synset: ID is ENG30-09030210-n
12748,Synset: ID is ENG30-07717858-n
14943,Synset: ID is ENG30-12937822-n
1045,Synset: ID is ENG30-10624074-n
4202,Synset: ID is ENG30-03066180-a
2312,Synset: ID is ENG30-02389128-n
7794,Synset: ID is ENG30-03400231-n
