,Sysnet
70,biti zabrinuti i prestrašiti zbog nešto 
17384,Komad nameštaj sa polica za smeštanje knjiga . 
6788,rezonovati i zaključivati indukcija 
7043,jezik čiji iskaz odgovarati problem korisnik 
17196,pauza kada se neki aktivnost prekid 
18995,opšti ime za sav pustinja u Australija 
17618,onaj koji poticati ili jesam sastaviti od materija 
864,onaj koji imati boja između zelen i narandžast u spektar boja ; podsećati na boja žumance 
15566,slovenski jezik koji se govoriti u Bugarska 
18650,istraživanje verski ili magijski obred i ceremonija 
15305,kamo ne uspeti stignuti 
13086,"u grčki mitologija bog morati , Posejdonov sin "
16737,Izložiti i predstaviti u misao . 
1567,svaki čulan organ koji jesam hemijski stimulisati 
14524,teren izdignut oblik . 
10238,koji se odnositi na filozofski doktrina relativizam 
21,"onaj koji vrediti imati , tražiti ili dostignuti "
10999,indikator za opšti orijentacija 
3156,rastvor koji provoditi elektricitet 
9759,ukloniti testis musške životinja . 
2615,Luk i glavni grad Gvineja . 
13415,postepeno stvarati 
8039,"penast pića od mleko sa dodatak ukus , ponekad s voće ili sladoled "
287,čin nazadovanje u pogled čin i položaj 
10618,Preći preko nešto . 
75,"biti koji od mali kratkorepih glodar severni hemisfera koji imati meko siv krzno u gornji delo , a belo u donji , velik uši i rep s bogat krzno ; neki od ona domaćin za krpelj , izazivač lajmski bolest . "
9836,prilagoditi da odražavati vrednost ili odnos 
2886,grana čist matematika koji se baviti samo osobina figura X koji imati sav figura u koji se X moći transformisati preslikavanje jedan-na-jedan koji jesam neprekidno u oba smer 
147,okrutno ili nehuman postupanje 
10852,proizvoditi cvet . 
12728,greška ili neispravnost u sistema ili mašina 
7663,rečnik koji jesam posebno prirediti za onaj koji učiti stran jezik 
7904,volujac 
1730,osnovni novčan jedinica Island 
6087,ideogramsko i silabički pisma koji jesam zapisivati star vavilonski jezik 
8426,"peta mesec u godina , posle april , a pre jun . "
12154,"prasnuti , obično uz buk . "
10406,Priobalska sredina koji jesam i za vreme oseka pod voda . 
13699,Mašin koji štampati . 
5110,Pristupni put koji se sastojati od stepenik . 
3319,"velik familija drvća , žbun , loz i trava koji imati mahunast plod ; pogodnost raditi deliti se u podfamilije Caesalpiniaceae ; Mimosaceae ; Papilionaceae . "
2609,biti zaokupiti crtanje 
72,smatrati da jesam nešto loše ili pogrešno . 
97,spojiti ili vezati . 
19369,neki goveda posebno iz rod bos ili blizak povezati sa Bibos 
11979,molitven gledanje ( posebno tokom veče religijski festival ) 
13330,"aplikacija koji korisnik pružati alat potreban za pisanje , uređivanje i formatiranje tekst kao i za slanje na štampanje "
5700,grupa vazduhoplov pod isti vlasništvo . 
9120,Park meso odsečen od mesnat delo životinja ili velik riba 
4808,ptica koji imati zigodaktilne nogica . 
17267,jak figura u šah 
4340,"burbon , šećer i menta preko mrvljenog led "
1244,"velik ptica sa opna na stopalo , živiti na južnoj hemisfera , imati dugačak uzak krilo ; poznati po snažan klizajućem leto . "
10231,spoljni zaštitni tkivo 
110,stanje podložnost povrediti ili ozlediti . 
16511,nebeski telo od vruć gas koji emitovati energija iz termonuklearni reakcija u sav središte ( astronomija ) . 
4633,fudbalski utakmica u koji dva ekipa od @card@ igrač pokušavati da lopta ubaciti u ili usmeriti prema protivnički gol 
19109,odlazak ( bez dozvola ) sa mesto na koji trebati da biti . 
2374,pelikan . 
10062,odeća ( posebno za žena ) koji se protezati od rame do struka ili bok 
8412,složen protein koji imati lipidni komponenta ; glavno sredstvo za prenos lipid u krv 
19314,osloboditi led 
16928,religiozan obred ili služba koji propisivati crkven vlast 
4054,kalkulator koji voditi evidencija koliko puta se nešto desiti 
15848,država Jugoistočne Azija ; KH 
4266,koji slediti ideja Marks i Lenjin 
15461,Plat ili nagrada za učinjen usluga . 
9992,redosled reč u tekst ( rečenica ) 
11194,Tekućina ( kod kičmenjak jesam crven ) koji pumpati srce . 
12052,riba otvoren morati . 
10146,ljudi isti rasa i nacionalnost koji deliti isti kuturne tradicija 
953,u neki klasifikacija smatrati se rodom podporodice Lutrinae . 
3682,deo atlantski okean između Severne i Južne Amerika pdakle počiniti golfski struja 
12436,koji jesam pisan majuskulama ( koji podsećati na današnji velik slovo ) 
4986,zatvoren dvodimenzionalan kriva koji se dobijati presek kružan kup i ravan koji jesam potpuno prosecati . 
2435,"korisnički sumeđa koji se zasnivati na grafički elemntima ( ikonica , slika , meni ) a ne načistom tekst ; koristiti miš kao i tastatura kao ulazni uređaj "
14948,onaj koji jesam smestiti na lokacija koji se ne moći pristupiti 
16129,"znak interpunkcija ( : ) koji se koristiti nakon reč koji najavljivati nabrajanje , primer ili neki objašnjenje ( moći se javiti i nakon pozdrav u poslovan pisma u engleski ) "
6914,viski ilegalno destilovati iz kukuruzni smeša 
18637,"mlad , žut holandski sir okrugao oblik upakovati u crven folija "
10381,zagovornik secesija ili odvajanje od velik grupa ( kao što jesam utvrđen crkva ili nacionalan zajednica ) 
8192,"u srednji vek osoba plemenit poreklo , ternirana da rukovati oružje i drugi viteški veština . "
12284,ispuniti slutnja ili uznemirenost ; izazvati neprijatan iznenađenost 
14681,"sadržati pileći , drugi meso ili sir pored povrće i zeleniš "
64,pristajanje uz onaj što jesam opšte prihvaćen . 
5785,osnovni novčan jedinica u velik Britanija 
3011,"Mašin za sečenje , oblikovanje ili završan obrada metal ili drugi materijal . "
6121,tipski rod porodica Geomyidae . 
2898,biljka koji imati velik jestiv glava sa nagomilan beo pupoljak . 
15072,deo stobala kod kičmenjak između metatarsus i i noga ; kod ljudi kosti članak i peta zajedno 
2913,velik porodica važan morski riba koji se koristiti u ishrana . 
7788,štrcaljka koji podsećati na pištolj za nanošenje tečan supstanca ( kao što jesam boja ) putem prskanje 
853,elegantan preživar iz star svet sa dug noga i rog koji nagore i unazad : uključivati gazela i ? ? 
1891,folija napraviti od aluminijum 
13537,grbica koji se gajiti za salata i prilog . 
3746,grupa čadski jezik koji se govoriti u granični oblast između Kamerun i Nigerija južno od jezero Čad 
10489,republika na Maldivskim ostrvo ; steći nezavisnost od ujedinjen kraljevstvo @ord@ godina . 
6777,"u grčki mitologija jedan od tri krilat sestra nakaza ( jedan od ona jesam smrtan meduza ) , na glava jesam imati zmija umesto kosa ; jedan pogled na meduza jesam svaki pretvarati u stena "
5395,dravidski jezik koji govoriti Gondi u južnom delo centralni Indija 
12529,budnost nad mrtav telo noć pre sahrana . 
17006,neki ko praviti i opravljati sat . 
6486,sloj malter 
13444,unutrašnji ugao koji obrazovati dva susedna zid 
2170,"koji se ticati Nepal , njegov ljudi i kultura "
9637,"lekovit biljka iz porodica jaglaca , s ružičast ili modar cvetić . "
17574,neki od raznovrstan dnevni ptica grabljivica koji imati gol glava i slab kanđe a hraniti se uglavnom crkotina . 
11948,koji jesam unutar mišić 
9861,"gramatički kategorija brojati koji se odnositi na dva entitet , nasuprot samo jednom ( singularan ) ili više ona ( pluralan ) "
5235,Zmije-otrovnice iz star svet . 
7589,proces uzimanje kiseonik iz vazduh i ispuštanje ugljen-dioksida 
692,porodica dvosupnica iz red Urticales uključje rod : Ulmus ; Celtis ; planer ; trema . 
14104,tipski rod porodica Coccidae 
5464,"proizvoditi taj šuštav zvuk , kao kad motor raditi ili krilo lepršaj . "
7885,"Čin koji se prenositi prava , dopuštenje ili formalan punomoć . "
11506,beo čvrst mineralan supstanca koji se u priroda javljati kao periklas i predstavljati značajan izvor magnezijum ; . empirijski formula jesam MgO 
11076,u grčki mitologija Ahilov prijatelj koji jesam ubiti u trojanski rat ; taj jesam naterati Ahil da se varati da se boriti posle svađa sa Agamemnon 
4707,merač koji mera strujanje strujiti u amper 
1027,procena vrednost poslovanje . 
4321,"čvrst glavica sa zadebljao , skraćen drška na koji se nalaziti beo , nerazvijen cvast "
10378,oštar vrh ( kao npr . na vrh koplje ) 
11154,zimzelen drveće i žbunje : mangostan . 
15803,"jedinica informacija koji iznositi otprilike jedan trilion ( @card@ , @card@ , @card@ , @card@ , @card@ ) bajt ili @card@ gigabajtova . "
9592,prava ili kriv linija bez debljina ili širina ; trag tačka koji se kretati . 
9527,masa zemlja ( manja nego kontinent ) koji jesam okružiti voda . 
4397,bambus 
17963,ubijanje odsecanje glava 
1233,imovina koji jesam iznajmiti ili pred iznajmljivanje . 
16340,drven struktura koji se sastojati od uspravan greda sa poprečan letva 
10346,dete koji pohađati škola . 
9001,"biti vlasnik , posednik ( stanje ) . "
5867,"koji se ticati Uzbekistan , njegov ljudi i kultura "
2027,koji jesam hijerarhijski klasifikovati 
16581,grčki jezik pre rimski carstvo 
7953,stanovnik Izrael ili poreklo iz Izrael 
38,koji pokazivati ili izazivati veselje i zadovoljstvo 
3144,Način na koji se voditi pravni i skupštinsi postupak . 
11850,velik ptica grabljivica naizgled sličan lešinar iz star svet . 
12572,imovina u oblik novac . 
13161,učtivo šta naručiti ; izrazit želja za šta 
5449,Događaj koji se zbiti na početak nešto . 
5686,mali evropski galeb s crn glava 
4804,donji strana geometrijski lik sa koji se moći konstruisati visina . 
18782,tropski američki pasiflora koji davati velik plod granadilju 
4328,mali rod raznovrstan penjačica iz Evroazija : grašak 
18102,žena koji nositi odeća da pokazati modni trend 
16208,vrsta stručnjak koji konvertovati kodiran poruka u običan tekst 
7609,pripitomljen mačka iz rod Felis . 
8841,jabuka za jela koji podsećati na vrsta Mekintoš ; koristiti se i za jela i za kuvanje 
3772,koka koji jesam izlegnuti jaje i puštati oštar zvuk - kvocati . 
2875,književan rod delo namenski pisan za pozorište za pozorište 
5237,izmeniti podzeman stablo koji služiti kao reproduktivan struktura 
12292,"Severnoamerička godišnji biljka , obično sa žut ili narandžast cvet ; rasti pretežno na vlažan , kiseo zemljište . "
9216,Zaštita od budući gubitak . 
8065,država zapadno-centralne Afrika ; GQ 
8744,grupa krupan stoka ili ovca ili neki drugi domaći životinja ( sisat ) isti vrsta koji čuvati ljudi . 
8504,knjiga u koji jesam izlistan ime i transakcija . 
15033,algonkinski jezik narod Pemliko 
18217,vešalica koji jesam oblikovati kao rame osoba i koristiti se za kačenje odeća 
3782,biti koji od raznih lisnat biljka ili njihov list i koren koji se jesti kao povrće 
2777,grupa jezik koji poticati od latinski 
13721,"knjiga ili sveska u koji se unositi narudžba kupac , mušterija ; obično u više primerak ( kopija ) "
16246,"viski destilovati u Škotska , pogotovo viski izraditi od slad u kotao za viski "
13935,period igra tokom koji jesam jedan tim u napad ( u sport ) . 
12747,vršiti emisija ( npr . zraka ) 
18431,neki od porodica vodozemac . 
4412,debeo plišan tkanina koji se upotrebljavati za presvlačenje nameštajay 
6356,"jela koji se spremati dinstanje , posebno meso ili riba s povrće . "
13220,nešto pre fermentisano nego destilovati 
2764,"u lingvistika , element mali skup govorni zvuk koji neki jezik raspoznavati "
17069,izvijen bakterija ( naročito neki koji jesam štapičastog ili razgranat oblik u nodulima koren kod biljka koji jesam azotofiksatori ) 
8182,"kod biljka i životinja , onaj koji pripadati pol koji proizvoditi raspolodne ćelija koji obavljati oplodnu funkcija u reprodukcija . "
183,koji osećati ili ispoljavati velik uzbuđenje ili zainteresovanost 
126,gajiti nežan osećanje prema neki . 
1627,"Obično aromatičan žbunje i trabe severni umeren predeo , Južne Afrika i zapadni Južne Amerika : ? ? ? ? "
9095,Učiniti da više ne biti pričvrstiti . 
18570,adresa na koji neki živiti . 
3961,preći jezik preko nešto 
9294,mesto gde avion sletati i uzletati 
8230,evroazijski brest ; rasti u vlažan okruženje . 
5413,žut ili narandžastocrven pigment koji proizvoditi biljka 
17302,jedinica dužina jednak @card@ jard 
2519,koji se odnositi na ili koji slaviti brak 
16682,dopustiti da moneta fluktuirati . 
11797,proceniti da jesam nešto moguće . 
5761,osoba koji imati ekstreman pogled 
17861,listopadan biljka penjačica ; gajiti se zbog Darka i sjajan krošnja ; imati interesantan cveće koji neprijatno miriti i otrovan žut plod ; kor i semenka se upotrebljavati kao lek za srce . 
13245,listopadan uspravan žbun 
17174,Aguti i ? ? 
905,muzički događaj koji izvoditi svirač ili pevač koji ne uključivati pozorišni prikazivanje 
5940,fotografija događaj koji zavređivati pažnja medij 
7997,kritički upoređivati tekst 
7001,izjava koji izražavati lićno mišljenje ili uverenje 
6461,"pas , vuk , šakal i lisica . "
2033,deo pesnički delo 
2532,generator signal ili impusla višestruk voltaža ; obično se moći podesiti impulsni brzina 
17322,biti koji jedinjenje kiseonik sa drugi element ili radikal 
714,biti koji veza ili spojni element 
10191,nilo-saharski jezik koji govoriti narod Songaj u Mali i Niger 
18051,tipski rod porodica Camelidae : kamila . 
11992,"velik pododeljak Eumycota koji uključivati Hemiascomycetes , Plectomycetes , Pyrenomycetes , Discomycetes ; ? sac gljiva ; u neki klasifikacija uključivati kraljevstvo Fungi . "
11719,povećanje u širina 
15747,mehanizam koji nešto održavati hladneti . 
3433,rod stomačni bakterija 
3390,habanje kameni čestica usled trenje prouzrokovan voda ili vetar ili led 
6136,uređaj koji jesam veoma koristan za odrediti posati 
10287,"bezbojan element , jedan od šest plemenit gas ; imati ga u veoma mali količina u vazduh . "
10254,drag ili puludragi kamen ugraditi u nakit 
7307,spomenik koji se sastojati od veoma velik kamen koji činiti deo praistorijski struktura ( posebno u zapadni Evropa ) 
3821,vrlodekorativna biljka penjačica iz Južne Amerika ( Brazila9 
5903,pravougaon komad tkanina koji se koristiti za slanje signal 
7780,hirurški intervencija na oka 
13990,dostavljanje optužujući dokaz predstavnik vlast ( obično u zamena za neki korist ) 
6552,menjati da biti se usitniti rizik ili proširiti ( npr . kompanija ) . 
17240,a republic in Central America ; onaj of the most politically stable countries in Latin America 
3607,"ptica zapadni Afrika , imati taman perje posut beo tačka ; gajiti se za preran u mnogi deo svet . "
18124,pripremiti i izdati za javan distribucija ili prodaja 
15006,drevan indijski jezik ( jezik Veda i hinduizam ) ; zvaničan jezik Indija iako se danas koristiti samo u religiozan svrha 
15349,biti posledica nešto . 
17515,Čin dodavanje spoljašnji ukras na nešto . 
4371,"taman , jak , engleski piva "
1480,"Bivša komunistički država u istočni Evropa i severni Azija ; osnovati @ord@ godina ; uključivati Rusija i @card@ drugi socijalistički republika ( Ukrajina , Belorusija i drugi ) ; zvanično rasformirati @card@ decembar @ord@ godina . "
6067,rod iz porodica Loranthaceae : @card@ vrsta . 
6167,kvadratni matrica kod koji jesam sav element koji jesam na glavnoj dijagonala jednak @card@ 
