,Sysnet
8001,akcija uprava koji odbijati zahtev zaposlen ; zaposlen se sprečavati pristup radnom mesto dok se ne saglasiti sa uslov . 
17690,tropski deo Tihog okean blizu jugoistočni Azija u koji jesam čest tajfun 
6057,Žbun ili nizak drvo ; cvet u proleće ; iz rod Crataegus . 
10246,Zaštitini prekrivač koji obezbeđivati zaštita od vremenski prilika . 
12360,ostaviti nedovršen ili izostaviti 
15433,neki ko se angažovati osoba ili kompanija za neki predstava . 
16879,( genetika ) proces određivanje položaj gen na hromozom 
10625,"država na istočni delo ostrvo timor , postati nezavisan @card@ "
13876,pretrpeti promena u položaj telo . 
10808,status vođ . 
6797,neki od mnogi paprat koji rasti na stenovit zemljište iz rod Asplenium . 
1324,Načiniti neki besniti . 
2162,mašina koji konvertovati kodiran tekst u običan jezik 
7194,zabava ili dokolica . 
14568,siv mineral koji se sastojati od kobaltni arsenida i nikl ; važan ruda kobalt i nikl 
10480,Kit koji živiti u sav okean ; imati čeljust nalik na kljun ; imati zub samo u gornji vilica . 
9500,"lekovit , magičan ili otrovan pića "
2098,računovodstvo koji procenjivati i kontrolisati inventar 
16357,torba u koji se nositi novac i sitan ličan stvar i pribor ( posebno žena ) . 
11301,dati neki osobina nešto . 
8149,o biologizmu ili koji se odnositi na biologizam 
13710,o onaj što jesam bliže glava ili prednji delo telo . 
3629,hrskav pahuljica koji se praviti od kukuruz 
7068,porodica gljiva koji pripadati red Agaricales . 
4656,himalajski jezik koji se govoriti na Tibet 
12160,koktel napraviti od vodke i goveđi sup 
18900,neki rod reptil . 
15070,porodica red Heterosomata 
15740,red stepenište postaviti u takav struktura ( često napravljen od drvo ) gde ljudi moći da sesti da kakav događaj ( igra ili parada ) posmatrati 
14662,gubitak novac ili smanjenje finansijski vrednost . 
15484,"rasprostraniti glavonožac s deset krak koji se brzo kretati i , imati dugačak telo s troglastim repni peraje . "
324,jedan od dvanaest karta iz špil na čiji jesam lice slika . 
11892,koji jesam u veza sa glagol ili koji jesam formirati od glagol 
9047,zelen mineral koji se sastojati od hidriranog silikat kalijum ili gvožđe ili magnezijum ili aluminijum ; javljati se u zelen peščanik 
2255,spasilački oprema koji se sastojati od uređaj koji se ispunjavati vazduh i ublažavati pad 
3854,"izuzetno mršav , kost i koža "
12896,mehanički ili električni eksplozivan uređaj ili mali količina eksploziv ; moći se koristiti za iniciranje reakcija razoran eksploziv 
5047,novčan jedinica Litvanija 
4124,sušen grožđe bez seme 
17287,rod bodljikav žbunje tropski Amerika i Azija : čičimak . 
8762,Metrička jedinica za težina jednak hiljaditi delo kilogram . 
2757,biti koji metamorfna stena koji se moći podeliti na tanak sloj 
8005,ručno pridržavati složiv proizvođač senka 
4890,piva točiti iz bure 
10793,dravidski jezik koji govoriti Gondi u južnom delo centralni Indija 
5969,Obezbeđivati finansijski . 
17192,"rod trajan zelen biljka , rasti na pretplaninskim travnjak "
5027,grupa mozanskih jezik koji se govoriti u Vašington 
10927,sastanak posvetiti određenoj aktivnost . 
2764,Prestonca Bosna i Hercegovina . 
4235,zvuk zvono u koji jesam udariti . 
10773,unutrašnji noseći struktura koji objekt davati oblik 
11471,zauzeti mesto . 
16072,"Turčin , pripadnik pleme Osman I "
4466,tematski sadržaj razgovor ili diskusija . 
15447,uređaj koji zagrevati voda ili prostorija 
17347,nemastan meso dugačak list riba koji se nalaziti u Atlantik ili Pacifik 
16868,osnovni novčan jedinica Sejšeli 
14648,vrsta bavarski plav sir 
10914,potok ili reka koji se ulivati u veće 
15526,italijanski usoljen i sušen šunka koji se seći veoma tanko 
1901,programski jezik kojm se zapisivati algoritam 
17387,unositi u ženski organizam seme prilikom razmnožavanje . 
7497,grbica koji se gajiti za salata i prilog . 
1400,zimzelen žbun sa beo cvet i plod koji ličiti na maslina . 
6303,onaj koji predviđati važan zbivanje 
10317,"meso velik pile do @card@ @card@ / @card@ kg , pogodno za pečenje "
11951,beo supstanca od koji jesam uglavnom sastaviti živčan omotač 
10967,materijal u nuklearni reaktor koji apsorbovati radijacija 
17248,broj jednak ili velik od biti koji drugi brojati u dat skup ( matematika ) . 
5868,škriljac od koji se zagrevanje moći dobiti ulja 
10195,"Bučno slaviti , uključiti se u bučan proslava . "
14672,biti koji od artropoda ( insekt ) . 
12627,ovsene pahuljica među koji se nalaziti i suv grožđe 
8063,Višegodišnja arktički evropski biljka sa beo cvet . 
15017,koji se odnositi na praksa pomaganje memorisanje ili uključivati takav praksa 
14706,biti koji grm iz rod Rhododendron : zimzelen grm ili malo grmolik drvo sa kožnat lišće i upadljiv grozd zvončastih cvet . 
169,pokrivač koji se širiti preko trpezarijski sto 
18764,izgovoren ili pisan zahtev da se učestvovati ili da se biti prisutan na nešto . 
7971,zmija otrovnica sa rožnim prsten na raja repa koji zvečati pri kretanje . 
103,koji izazivati strah ili užas 
14610,velik prostorija koji se koristiti za ples 
17147,kretanje koji telo samo pokretati . 
17280,koji jesam ograničiti na eksplicitan značenje reč ili tekst 
14857,abeceda ručni znak 
10458,osoba koji jesam zatvoriti ; posebno ratni zarobljenik 
95,"koji jesam vlik po količina , broj ili stepen . "
5698,Vis od polovina glas na izbor . 
1732,izgubiti debljina - postati tanak ili tanak 
406,prirodno zatvoren prostor 
3844,secretary birds 
16472,protozoa zemljište i sladak voda ; rasprostraniti po ceo svet 
19116,iznošenje laž pomoću nejasan ili dvosmislen jezik 
16987,stvaranje nov ( uređaj ili proces ) kao rezultat ispitivanje i eksperimentisanje 
16881,razmak muzički ritam . 
10131,komanda koji korisnik unositi radi pokretanje aplikacija 
14246,Južnoafričko mešan pića od sladoled i viski 
43,nagon za polni prisnost . 
3062,dijalekt kineski koji se govoriti u jugoistočni Kina ; ovaj oblik kineski jesam dobro poznati van Kina zato što se malo pripadnik narod Haka seliti 
10344,koji sadržati fosfor ili imati karakteristika fosfor . 
2962,novčan jedinica El Salvador 
2896,neki od raznovrstan velik muva koji napad stoka . 
2042,Zvanični akt sud koji se naređivati neki činidba 
1792,"postajati prazan , ispražnjen . "
17075,"nerazvijen i zemlja u razvoj Azija , Afrika i latinski Amerika "
7831,"posuda za pića sa drška , obično cilindričan . "
5293,donji strana stopala 
2782,zona ili područje koji ličiti na ostrvo 
12366,Mirođija . 
39,koji donositi spasenje ili iskupljenje od greh 
16865,pustiti krv . 
2387,neki od više uglavnom tropski udav sa ? vestigal zadnji ud . 
13420,"prekrit tečnost , obično voda "
7687,"elektronski uređaj koji otkrivati , demodulira i amplificira radiosignale . "
17688,poluformalna večernji odeća za muškarac 
3993,južnomaeričko pića nalik čaj od južnoamerički biljka 
12887,"ptica močvarica crn perje , sa beo pega na čela , ličiti na patak . "
11450,čin okajanja greh ili nepravda ( naročito putem umirivanje božanstvo ) 
16426,granica odrediti zona . 
16264,"Uobičajena evropski i azijski višegodišnji biljka , obično s ružičast cvet . "
18468,"listopadan evropski hrast , srednji veličina ili velik , imati gladak lišće ; davati jako , tvrd svetlo drvo . "
18426,specijalan kuhinjski nož sa zubac za sečenje hleb 
16045,trakavica čiji jesam larva parazit u telo ljudi i domaći životinja . 
13357,neki ko verovati u postojanje stvarnost izva ljudski poimanje 
179,terenski igra lopta ( naročito bejzbol ) 
15476,koji se ticati ili se sastojati od atom 
3717,akt učestvovanje u euharistija 
121,mali rod evroazijski voden višegodišnji biljka ; vragolić . 
5526,iranski jezik blizak farsiju koji govoriti Tadžici ; govoriti se u Iran i Tadžikistan 
7443,hiljadu gram ; osnovni jedinica za masa usvojen pod Međunarodnim sistema jedinica . 
7641,centrala deo goveđi pečenica dvostruk debljina 
14267,ponekad se smeštati u podporodicu Hyacinthaceae . 
6409,"velik morski sisara mesožder , prednji ud jesam ona pretvoriti u peraja ; obuhvatati prav kit , delfin , narval i ? "
534,uneti znak interpunkcija u tekst 
10609,pisan pravni dokument koji se imovina prenositi na staratelj a koji se često koristiti da biti se obezbediti obaveza poput hipoteka ili menica koji se priznavati dug 
7119,mali plovan objekt za prevoz po voditi . 
8057,biljka koji rasti iz lukovica . 
14026,tvar koji se koristiti kao premaz u cilj zaštita ili ukras površina 
15984,mlad krava . 
18650,filozofski teorija kritika ( obično književnost ili film ) koji pokušavati da izložiti duboko ukoreniti kontradikcija u koji delo analiza koji grebati ispod površinski značenje taj delo 
180,supstanca pomoću koji se nešto postignuti 
17403,osnovni novčan jedinica Rusija 
12939,medicinski radnik koji jesam specijalizovati vazduhoplovni medicina . 
8857,sintaksički nizak reč koji činiti deo neki velik syntaksičke celina 
14385,poljski cveće čiji jesam stabljika nerazgranata i imati u krug rasporediti latica cvet 
8081,koji se odnositi na Mesec 
12154,Galete koji se često služiti uz sladoled ili voćni krem . 
16090,neoplođena jaje jastog ; pocrveniti prilikom spremanje ; koristiti se kao garnir ili za bojenje sos 
10545,politika koji regulisati međunarodan odnos 
13930,"reč pozajmiti iz drugi jezik ( npr . "" general "" jesam reč koji jesam u srpski stignuti iz francuski ) "
13046,velik močvarica sa poviejnom perjanica na glava 
4034,menjati fizički izgled . 
13598,finski jezik koji govoriti Vepsi 
7509,podudarnost u stav ili mišljenje do koji jesam doći grupa kao celina 
9969,ćelija koji jesam nastati spajanje jajni ćelija i spermatozoid ( uključivati organizam koji se razvijati iz taj ćelija ) 
14371,Žbunoliko azijski drvo čiji koža nalikovati na tkanina ; gajiti se senik u Evropa i Zmerici . 
8067,zajednica ljudi ujedinjen u odupiranje nešto . 
12572,šupalj mišični organ smestiti između sternuma i pluća ; njegov ritmički kontrakcija pokretati krvotok 
15230,proizvodnja biljka ili životinja 
11678,"jedinstven , nepodeljen prirodan entitet koji se javljati u sastav nešto drugi . "
16519,neki ko prevoditi pisan poruka s jedan jezik na drugi 
63,Osećati tuga . 
19094,pripadnik drevan vojnički narod koji jesam živeti u Еlamu istočno od Vabilonije već @ord@ godina pre nov era 
3131,velik crven jabuka 
9923,osoba koji vladati ili koamnduje . 
14243,ptica žutocrvenog vrata i gruda . 
1070,strukturni deo koji se od neprekinut horizontalan drven površina sastojati i koji nizak deo kakav okvir ili kakav prateći struktura predstavljati 
13703,"zaslađen napitak , mešavina sok limete i voda "
14677,cev kroz koji se odvoditi tečnost 
1984,tipski rod porodica Echeneididae : ustavica 
795,čovek koji verovati u okutizam i koji verziran u okultan postupak 
6992,prenositi ili poslužiti kao medij za prenos 
747,velik porodica srodan jezik koji se govoriti u Azija i Afrika 
13869,prvi važan bitak u Američkom rat za nezavisnost ( @card@ ) u koji jesam Britanac poraziti kolonista 
10579,Crvić ili krpelj . 
298,"žut vino , suvo ili slatko , iz region Heres na jug Španija , piti se obično kao aperitiv "
2861,kašikara 
4233,Država koji se nalaziti na evropski kontinent . 
14625,"u matematika , izračunavanje vrednost funkcija izvan opseg poznat vrednost "
9286,"glavni i velik grad Kenija , prestonica safari-turizma "
16350,mali mediteranski riba obično konzerviran ili usoljen ; koristiti se za predjelo ili kao začin za soseve 
7252,osoba koji dugovati pokornost taj nacija 
11630,savezni država SAD-a u centralni Pacifik na havajski ostrvo 
2920,"list nan koristiti se svezati , sušiti ili kandirati . "
6473,koji se odnositi ili jesam izraziti pravopis 
2113,kupast dečji igračka koji se sužavati u čelični vrh na koji moći da se zavrtiti . 
12070,Određeni deo koji moći da se odvojiti unutar grupa stvar koji moći da se pobrojati na spisak . 
7573,grbav kit 
2464,donji deo leđa . 
4921,vrsta grozdast cvast - cvet na nerazgranatoj osa . 
46,pristajanje uz onaj što jesam opšte prihvaćen . 
6356,ruzmarin . 
741,pisati nov reč za ( pesma ) 
2450,stanje u odnos između ljudi ili grupa 
9861,čin izvođenje vokalan muzika 
83,na visok nivo po rang ili značaj 
10560,Slitina zlato koji se koristiti u stomatologija . 
15029,odlučujući moment u roman ili drama 
5006,oznaka koji koristiti autor ili urednik kako biti naznačiti mesto gde nešto trebati uneti u tekst 
6284,protestni akcija radnički i manjinski grupa u cilj ispunjenje zahtev 
5921,velik rasprostranjen porodica uglavnom višegodišnji biljka i penjačica : prstac ; gajiti se kao ukrasni biljka . 
19170,priručnik sa kratak uputstvo 
17619,voden ptica sa dug krilo i opna na stopalo za plivanje . 
16342,oji se odnositi na logograme ili logografe 
8096,osoba koji ne raditi . 
12869,organ koji jesam neophodan za život . 
1892,novčan jedinica Tadžikistan 
4030,primjena biološki princip na proučavanje i projektovanje inženjerski sistema ( naročito elektronski sistema ) 
15353,razred bodljokožac koji uključivati morski krastavac . 
18202,Nešto što se desiti u dat trenutak i na dat mesto . 
7709,neki ko se prvi nešto dosetiti ili nešto napraviti . 
8535,tanak šnicla koji moći biti brzo pripremljen 
19325,posedovanje kontrolisanje uticaj . 
9755,posuda zaoblnjenog oblik u koji jesam obično hrana ili pića . 
2808,ekipa koji učestvovati u pravni postupak 
14644,količina po jedinica mera 
17118,ćelija iz koji se razvijati kost 
6452,bivši osnovni novčan jedinica Senegal 
8310,nepočinstvo koji izvršitelj jesam imati prava da sprovesti ; neprofesionalan ponašanje 
12310,novčan jedinica Mijanmar 
2331,proces u koji se osoba koncentrisati na neki karakteristika okolina pri ( relativan ) ignorisanje drugi 
15,neprijateljski stav 
18947,neki obučiti u sastavljanje bibliografija 
9242,"u računarsvu , red kod zapisati kao deo računarski program "
897,teorija koji objašnjavati naučni posmatranje 
8986,list biti kavog pisan ili štampan materijal 
13958,glavni grad Ekvador 
13417,zatvoren prolaz na koji se sob obično otvarati 
12531,"velik , sladak , mesnat , tropski voće sa kor sastavljen od čvrst list ; široko rasprostranjen "
18194,Lišće koji se koristiti za salata . 
6064,osnovni novčan jedinica Tanzanija 
4285,"tipski rod porodica Spirochaetaceae , fleksibilan plutajući uglavnom voden bakterija "
14542,vrisak 
18844,deo računarski program u koji se niz instrukcija izvršavati više puta dok se ne zadovoljiti odrediti stanje 
2434,poredak delovati u odnos jedan prema drugi 
876,"oblik zrnast hrana , kuvati se ceo ili se mleti . "
18612,izumro vrsta velik gušter koji jesam živeti u voda 
10612,dva bitka koji jesam se odigrati u tok Američkog građanski rat ( @ord@ i @card@ ) u koji jesam snaga Konferederacije pobediti saveznički snaga 
8864,postupak vezati za seksualan opštenje . 
15573,nacionalan prestonica i velik grad Rumunija i jugoistočni Rumunija . 
558,micati se uvijen ili grčevit pokret ( posebno u borba ) . 
