,Sysnet
9945,krajnji daljina do koji nešto ići 
6433,tropski afrički i indijski trava . 
11476,zakonski dokument koji uspostavljati pravilo koji rukovoditi određenom vrsta aktivnost . 
7846,uspostaviti odnos . 
275,"koji se žeti , tražiti "
6335,"koji se odnositi na molekul , koji proizvoditi molekul ili se sastojati od molekul . "
11801,mašina koji sabirati broj 
7919,operator koji ne menjati element na koji se primenjivati 
10489,republika na Maldivskim ostrvo ; steći nezavisnost od ujedinjen kraljevstvo @ord@ godina . 
16728,izjava koji predstavljati nešto reč 
14803,korišćenje izgovoren zvuk u slušni komunikacija 
13135,program koji ispitivati drugi računarski program da li jesam sintaksički ispravan 
4196,mleven junetina ( ne pašteta ) kuvna u ljut sos i poslužiti na zemička 
19357,neki ko posredovati između govornik različit jezik 
9429,biljka krstašica sa debeo gomoljast jestiv žut koren . 
13799,glavni grad i velik luka Liberija 
18750,osnovni novčan jedinica Uzbekistan 
10305,Očišćenje telo korišćenje purgativa koji stimulisati pražnjenje crevo . 
12992,pustinjski kokoš 
16427,most koji služiti za prelaz preko magistrala ili železnički pruga . 
10473,Morževi i izumro vrsta . 
1952,ispit koji se određivati kandidatov spremnost za neki studija . 
10735,koji se odnositi na mineral . 
8607,skup različit bolest respiratoran sistema 
14320,osoba koji se tajno baviti špijunaža za vlada . 
2900,kratak poučan poentiran izreka 
8847,jezik koji govoriti narod Gvarani u Paragvaj i Bolivija 
6171,"uzročnik marsejski groznica kao i sav "" tifus koji prenositi krpelj "" jesam Rickettia conorii koji kod mi na čovek obično preneti krpelj pas Rhipicephalus sanguineus ; ređe , čovek moći biti inficirati utrljavanje zaražen sadržaj zdrobljen krpelj u oči , nosni sluznica ili oštećen koža ; mediteranski pegav groznica se javljati na evropski , afrički i azijski obala Mediteran i na obala crn mora "
4200,Slučaj promena ; brzina ili veličina promena . 
11157,osoba koji držati straža nad nešto ili neki . 
3665,vremenski period između početak pubertet i odrastao dob 
11264,čvrsto zgrabiti 
4207,obilovati . 
11821,pribor za kuvanje sa ravan fleksibilan delo i dug drška ; koristiti se za okretanje i serviranje hrana . 
7474,"Težak vredan metal ; sivo-bele boja , otporan na korozija ' javljati se u neki ruda nikl i bakar . "
4682,učenje nemački teolog Martina Luter protestantski reformator iz XVI vek 
10359,biti koji gimnospermno drvo koji rađati šišarka . 
7240,francuski matematičar koji jesam razviti fFurijeovu analiza i izučavati provođenje toplota 
11307,"jako , zreo piva koji se originalno pripremati u Nemačka za Oktobarfest ; slatko jesam i boja jesam bakar "
6113,porodica sočan paprat is redati Ophioglossales ; široko rasprostraniti . 
4487,ostavljati ili crtati po površina . 
13079,novčan jedinica Letonija 
10623,čin promena redosled dat brojati element 
15700,"Izdužene riba koji imati karlični peraja , a nemati skelet ili jesam on redukovati . "
9721,ugraviran posveta 
5060,"grupa ljudi , životinja ili vozilo koji se kretati u mae ili više pravilan formacija . "
13852,jedinica koji mera sila po jedinica površina 
10959,proces donošenje na svet potomak . 
5753,dati nov ili drugačiji definicija koji reč 
1721,Produžiti vremenski ; izazvati da biti ili trajati duže 
7577,osnovni novčan jedinica Panama 
1267,u genetika svaki događaj koji menjati genetski struktura ; svaki izmena u nasleđen niz gentipa organizam . 
13931,stav koji prirodno slediti iz već dokazan postavka 
110,skarabej i ? stag beetles . 
16346,sredstvo za ubeđivanje ili argumentacija . 
18033,"glavni grad svet Vinsent i Grenadinija , na ostrvo Sveta Vinsent "
16910,prestonica Belorusija i zajednica nezavisan Država . 
18221,biljka iz rod Spiraea ; 
13807,"imati težina ; imati važnost , nositi težina . "
14557,formirati naseobina . 
7386,refleks koji se vetar iz stomak glasno izbacivati na usta 
5079,jak zaslađen kafa koji se služiti preko led sa šlag 
13996,"čarapa , dokolenica , sokna , hulahopke i najlonke uzeti zajedno ( Britanac uključivati čarapa u donji rublja ) "
10737,sezona rastati . 
5335,doneti ( putem kamata ) 
173,koji izazivati potištenost 
17031,"Učiniti ravan ili ravan , na primer trljanje . "
2959,grana zoologija koji pročava ptica 
211,imati rasprava o kakav pitanje 
6301,poseban splet okolnost 
12889,preinačiti nešto koristiti manje tehnički terminologija 
14737,velik luksuzan kola ; često ona voziti šofer . 
4287,Čin oštećivanje nešto ili neki . 
2293,beo sova koji živiti po ambar ; važan za kontrola glodar . 
14571,"Komad nameštaj nalik orman sa vrata , polica i ladica ; za smeštanje i izlaganje . "
8059,jedinjenje telurijuma sa još jedan elektropozitivnim element 
5592,zvaničan jezik Latvija ; pripadati baltskoj grana indoevropski jezik 
1336,Fizički fenomen povezati sa mirovanje i kretanje elektron i proton . 
7461,"Mladunče neki životinja iz porodica pas , kao što jesam pas ili vuk . "
1374,objašnjenje čovekov poznavanje maternji jezik 
2988,specijalista za gerontologija . 
14401,trosložan metrički jedinica kod koji iy dva naglašen sloga slediti nenaglašen 
3420,ptica sličan golub . 
10557,"vrlo aromatičan biljka , miriti sličan anis ; kao začin se koristiti lišće i zreo plod . "
3602,grčki ep koji se pripisivati Homer koji opisivati putovanje Odiseja posle pad Troja 
8293,ljepljiva traka koji se koristiti za oblaganje rana 
12972,notacija koji se koristiti u matematika 
13013,beetle having antennae with Hard platelike terminal segments 
8682,težak eletron pronaći u kosmički zrak 
2222,"grupa ostrvo u Pacifik , blizu obala Južne Amerika , poznati po neobičan životinjski svet "
16146,"biljka prvobitno uzgajati , ali sada divljati "
18706,"insekt samo sa prednji para krilo , dok jesam zadnji zakržlala ( njihalice ) ; usneni aparat podesiti za ubadanje i sisanje . "
16560,stav da društvo trebati da upravljati elitan grupa pojedinac 
5029,azijski rasa . 
12852,uglavnom američki trava : ? sanicle . 
18340,mineral koji se sastojati od stroncijum sulfat 
14340,ćelija koji činiti koža 
7529,osnovni novčan jedinica ujedinjen arapski emirat 
7332,"biljka koji jesam se prilagoditi da privlačiti , hvatati i variti uglavnom insekt ali i drugi mali životinja . "
8743,obezbediti sklonište . 
629,neki od raznovrstan drveće iz rod Celtis koji imati neupadljiv cveće i mali bobičast plod . 
10314,dug reka u Azija ; teći na istok od Tibet i ulivati se u Istočno kineski mora blizu Šangaj 
8015,grana primenjen matematika koji se baviti prikupljanje i interpretacija kvantitativan podatak i korišćenje teorija verovatnoća za predviđanje 
18570,adresa na koji neki živiti . 
7754,muzej koji jesam čuti turistički atrakcija Pariz 
6762,u većina moderan klasifikacija za mena za Protiste ; uključivati : protozoa ; Euglenophyta ; Chlorophyta ; Cryptophyta ; Heterokontophyta ; Rhodophyta ; jednoćelijski protisti i njihov naslednik višećelijski organizam ; smatrati se odvojen od biljka i životinja . 
8078,Čin moljenje za božanski zaštita 
14171,dijakritički znak ( ~ ) koji se stavljati iznad slovo n u španski kako biti se označiti palatalni nazalni zvuk ili koji se stavljati iznad vokal u portugalski kako biti se označiti nazalizacija 
8698,kretati se na točak ili kao na ona ili na vozilo sa točak . 
12354,liver Or meat Or fowl finely minced Or ground and variously seasoned 
283,osećanje velik utučenost i melanholija 
4674,novčan jedinica Nemačka 
300,šošonski jezik koji govoriti Hopi 
10378,oštar vrh ( kao npr . na vrh koplje ) 
7451,"recirpočni odnos izmđu nezavisan entitet - predmet , osoba ili grupa "
5106,relativan položaj u stepenovan niz . 
1202,grupa ljudi zajedno na jedan mesto . 
9617,reka i sav njen pritoka 
15529,Takmičenje sportista . 
11721,rod biljka iz porodica Scrophulariaceae sa nepravilan cvet svetao boja . 
10120,"kockanje u koji jedan dobijati ( jer jesam u prava , jer jesam pravilno izabrati ) , a drugi guba . "
16782,ukupan vrednost imovina za oporezivanje . 
8663,neki biljka iz rod Hibiscus . 
5523,"deo kostur čovekov stopala , između prst i peta "
324,Životinja kao magarac ili vo ili slon koji se koristiti za prenos teret ili drugi težak posao . 
1259,jedinica za kapacitet koji jesam jedanka hiljaditi delo jedan farada 
16068,"država na severoistok Afrika , nalaziti se na mesto drevan civilizacija čiji jesam procvat biti od @card@ do @card@ p.n.e. "
14227,Zona u koji nešto postojati ili živiti . 
15321,Životinjska hrana koji se pasti po livada . 
5474,materijal u nuklearni reaktor koji apsorbovati radijacija 
8109,higrometar koji pokazivati varijacija relativan vlažnost atmosfera 
5833,savezni država SAD-a u centralni Pacifik na havajski ostrvo 
14750,obrada koji simultan obavljati dva ili više jedinica obrada 
8910,staviti na račun u banka . 
671,deo pečenica koji jesam bliz kuk 
7323,kuhinjski pribor koji se seći testo da biti se dobiti željen oblik 
1130,konsonant za čiji jesam artikulacija potreban pokretanje usna 
11144,kobasica koji sadržati mleven jetra 
8623,pod ugao ; najčešće koji spajati dva nesusedna teme ravan figura ili dva teme neki telo koji jesam na isti strana 
262,Pomoć u nevolja . 
15474,neki ko pisati nov zakon ili plan 
4651,zgrada vlada u koji jesam smestiti administrativan kancelarija gradski vlada 
56,izlaz kompilator u mašinski jezik koji jesam spremati za izvršavanje na određenom računar 
15228,porodica jezik koji jesam do @ord@ godina pre nov era biti u upotreba širom Evropa i u deo jugozapadni i južne Azija 
7376,koncept ili ideja koji jesam povezati ni sa jednom poseban pojava . 
17112,"o automobilski motor , kada upaliti prerano . "
14920,lolojski jezik 
13268,planinski lanac na sever Afrika između Sredozemlje i Sahara ; širiti se od jugozapadni Maroko do severni Tunis 
16872,mali biljka sa beo cvet rasprostraniti od zapadni Evropa do Japan . 
15554,"Višegodišnja biljka koji miriti kao nanati , iz centralni i južne Evropa . "
16796,imovina na raspolaganje u proizvodnja nov imovina 
15373,state of being torn Or burst open 
10966,kajsija koji se čuvati tako što se osušiti 
6382,zakrivlen na spolja 
7574,samostalno središni peraja na leđa riba i drugi voden kičmenjak koji pomagati da se održati ravnoteža . 
9529,velik broj stvar ljudi posmatran zajedno . 
11090,"u medicina , biti kakav osećaj ili promena u telesni funkcija koji pacijent doživljavati a povezivati se s određenom bolest . "
15309,Nešto zakrivljen oblik . 
13882,biti koji biljka iz familija Palmae koji imati stablo bez grana na čiji vrh jesam velik list u oblik pero ili dlan . 
11595,široko rasprostraniti beo čaplja star svet 
8658,deo nameštaj koji imati gladak ravnugornju površina koji obično podržavati jedan ili više nogari . 
12692,Čin odbijanje nešto . 
12082,uzak postavljen ploča na preklopni oslonac ; koristiti se za peglanje odeća . 
9081,hemijski jedinjenje koji lako oslobađati kiseonik 
796,Čin kradenja . 
16866,"Izmišljena osoba predstaviti u umetnički delo ( drama , film ili roman ) . "
18844,"jegulja koji živa u sladak voditi kao odrasti , ali se vraćati u mora da se mreti . "
17565,koji se odnositi na govorni osobina koji obuhvatati više od jedan govorni zvuk 
8774,sprava za sagorevanje gorivo . 
16564,"kuhinjski sredstvo koji se sastojati od paralelan metalan šipka , koristiti se za pečenje riba i meso "
1550,neki od mnogi šumski i livadski trava iz rod Bromus ; poreklo iz umeren područje . 
3869,"obećavati nagrada neki kao u priča o "" šargarepa na dugačak štap "" "
3319,"velik familija drvća , žbun , loz i trava koji imati mahunast plod ; pogodnost raditi deliti se u podfamilije Caesalpiniaceae ; Mimosaceae ; Papilionaceae . "
8918,funkcija šef država sjedinjen Američkih Država 
14091,"društven sistem koji se razviti u Еvropi u VIII vek , prema koji jesam gospodar štititi vazal koji jesam zauzvrat morati da služiti u rat "
16107,napraviti rupa u nešto ili izmedžu nešto da biti se lakše odvajati . 
322,opaziti gledanje ili imati sposobnost da se opaziti gledanje . 
18198,"korpus pravilo , regulativa , nalog i odluka koji donositi administrativan agencija vlada "
3337,( mineralogija ) šestokraka zvezdast figura koji se viditi u neki kristalan struktura pod reflektovan ili prenet svetlo 
16098,grana tai jezik 
9790,Kamila sa dva grb iz hladiti pustinja centralni Azija . 
10449,koji se ticati ili jesam karakterističan za mađarski 
17584,kardamon 
14510,velik grad u država Njujork i u SAD-u ; nalaziti se na ušće reka Hadson ; velik finansijski i kulturan centar 
2211,"Kičmenjaci koji imati četiri stopala , noga ili sličan ud . "
4133,postati vidljiv . 
8766,ticati se kola ili uređaj kod koji jesam izlaz proporcionalan ulaz 
85,koji nedostajati dobar raspoloženje 
157,ljudski tvorevina koji jesam neki stvoriti . 
17773,velik jezički porodica koji se govoriti u južnoj i centralni Indija i na Šri Lanca 
3502,razraditi razvijanje muzički ideja i razrađivanje ritmički i harmonijski promena u tema 
248,protivno zakon ili zakon zabraniti 
5716,stanovnik ostrvo Samoa ili poreklo sa ostrvo Samoa 
12386,"osoba koji uzimati učešće u oružnaoj pobuna protiv vlast , posebno u uverenje da hteti popraviti društvo "
1002,formalan religiozan čin koji pružati određenu milost onaj koji jesam primati . 
13402,ljubičast stoni grožđe sa gladak kor sa severoistok sjedinjen država 
16513,osoba koji voliti ili jesam voljen 
2100,pogon gde se putem destilacija proizvoditi alkoholni pića . 
10986,ulješura 
10541,tipski rod porodica Suidae . 
3363,izumreti vrst aguštera : ichthyosaurs 
10905,"rat između snag asaveznika ( Rusija , Francuska , Velika Britanija , Italija , SAD-a , Japan , Rumunija , Srbija , Belgija , Grčka , Portugal i crn Gor ) i centralni sila ( Nemačka , Austro-Ugarske , Turska i Bugarska ) od @ord@ do @ord@ "
14290,Čin biranje ili odabiranje . 
2404,vrsta engleski tvrd sir sa gladak tekstura 
16005,čadski jezik koji se govoriti južno od jezero Čad 
18929,red dikotiledona . 
10754,obilno krvarenje kao posledica povreda krvni sud 
17808,radnja promena nešto . 
253,opšte prihvatiti i uvažiti 
11231,sob u koji se držati zatvorenik 
18808,"osoba za odnos sa javnost koji pokušavati da sprečiti loš slika u javnost objavljivanje povoljan tumačenje reč ili delo kakav preduzeće , politički partija ili poznat osoba "
7914,uralski jezik koji govoriti samojedski narod u severozapadni Sibir 
16067,podudarati se sa familija Punicaceae . 
2823,o protozoa ili koji se odnositi na protozoa 
15658,meso mlad domaći ovca koji se koristiti u ishrana 
11923,različit struktura u oblik kobilica ili greben kao što se nalaziti na grudni kosti ptica . 
5253,"rod porodica Papaveraceae ; uglavnom čekinjast trava , obično sa upadljiv cvet . "
