,Sysnet
14483,Uobičajeni evropski stint.
2475,Tipski rod porodice Zoarcidae.
2004,mera za površinu koja odgovara kvadratu čija je stranica jedan palac (inč)
5031,"uzrokovati da šta krene u određenom pravcu vršenjem sile, fizičke ili u apstraktnom smislu"
14726,doći na površinu
17285,Gušter iz starog sveta.
3910,mašina koja se koristi u poljoprivredi
2792,Fabrika u kojoj se lije metal.
12292,novčana jedinica Južne Koreje
13763,Tropski gušteri; noćne suvozemne žvotinje koje se hrane insektima; imaju nepokretne očne kapke; potpuno bezopasni.
9467,skup reči koje ispoljavaju ista svojstva u pogledu fleksivnih oblika i distribucije
13099,Oružje za masovno uništavanje čija eksplozivna snaga potiče od nuklearne reakcije.
12425,priznaš svoju veru u šta ili privrženost čemu
10211,"menjati imenske reči (imenice, zamenice i prideve) po određenim gramatičkim kategorijama (padež, rod, broj)"
1410,koji se tiče ostrva ili države Malte i njenih ljudi
16912,stanovnik Benina ili poreklom iz Benina
16091,"sos koji se po pravilu služi s testeninom; sdrži seckani list bosiljka, beli luk, pinjole, sir parmezan i maslinovo ulje"
7006,filozofska teorija znanja
6653,kratak govor (često u stihovima) upućen direktno publici od glumaca na kraju komada
16791,tipski rod Rhizobiaceae; obično se pojavljuje u nodulima korena leguma (leguminoznih biljaka); može da veže atmosferski kiseonik
13112,u grčkoj mitologiji ogroman koja je Herkul zadavio; to je bio prvi od njegovih 12 zadataka
14962,"Rimska katolička služba obožavanja Device Marije, slična ali kraća u odnosu na božansku službu"
7989,koji se tiče religije ili ima religijsku namenu
3983,an authoritative declaration
6645,Familija monokotiledona iz podklase Liliidae;?
6637,Neka od raznovrsnih penjačica iz roda Piper.
4124,Široko se gaji zbog mirišljavih sivo-zelenih listova koji se koriste za kuvanje i za mirisna ulja.
11484,"Usmeriti rast biljke na određeni način, vezivanjem i obrezivanje."
2702,Uglavnom primorska evroazijska zeljasta biljka: koleničica.
16171,"reka u Nemačkoj, izvire u Šavarcvaldu, teče na sever i uliva se u Rajnu"
9707,redak meki srebrnkast metal; nalazi se u malim količinama u sfaleritu
3552,čin utvrđivanja osobina nečega
10960,strukturno različit oblik nekog elementa
9773,majmuni kandžaši
1031,Izumrli rod: mamuti.
2843,Godišnja evropska biljka sa malim belim cvetovima; gaji se od vremena neolita kao izvor vlakna i zbog semena bogatog uljem; sada je rasprostranjena i u Severnoj Americi.
11754,ptica pevačica kratkog i debelog kljuna
3150,koji se odnosi na Meksiko i njegove ljude
7435,Neko ko služi u oružanim snagama; član vojnih snaga.
2144,u rimskoj mitologiji nevina boginja lova i mesečine; u grčkoj mitologiji joj odgovara Artemida
11561,posmatrati kao okom
5199,dodavanje informacija ili detalja
10335,koji se tiče grada Singapura
12898,Rod vrlo malih ljiljaka.
13486,usoljena i sušena haringa
2090,redak pomivalentan metal iz grupe platinskih elemenata; nastaje kao fisioni produkt raspadanja urana u nuklearnim reaktorima i pri nuklearnim eksplozijama
5579,vrsta reči kojom se identifikuje atribut imenice
4882,Zakon koji donosi zakonodavno telo.
9871,"brat blizanac Romula, osnivača Rima"
15340,u grčkoj mitologiji pripadnik rase divova sa jednim okom po sredini čela
4557,"Porodica manje ili više naprednih dikotiledona, uglavnom trava a manje drveća i žbunja."
13865,Poredak ljudi ili stvari koje deluju kao jedinica.
16226,zaplena od strane države
12328,operacija koja sledi pravila simboličke logike
2567,Bilo koja komunikacija kojom se kodira poruka.
10465,Malvaceae; Bombacaceae; Elaeocarpaceae; Sterculiaceae; Tiliaceae
8581,geološki rased u kome je gornja strana naizgled potisnuta nagore kompresijom
13297,stanovnik Jemena ili poreklom iz Jemena
12010,čin rastavljanja nečega (npr. delova kakve mašine)
13469,muskogijski jezik kojim govori narod Muskogi
16339,novčana jedinica Brazila
6877,dokumenti (pravni osnov) o pravu na nepokretnost (pisani dokaz o pravu svojine na nepokretnost)
9106,hard-shell clams
1292,Pretežno južnovropska zeljasta biljka sa cvetovima koji su u gustim glavicama.
6208,stanovnik Kenije ili poreklom iz Kenije
2744,"Primitivni ?pouched sisari, ima ih uglavnom u Australiji i Americi."
214,Obuhvata ribe i njima slične kičmenjake.
174,onaj koji poseduje moralne kvalitete;
744,telekomunikacioni sistem koji prenosi slike objekata (mirujućih ili pokretnih) između udaljenih tačaka
10584,Bilo koja riba iz nadreda Malacopterygii.
13495,vrlodekorativna biljka penjačica iz Južne Amerike (Brazila9
4174,Evropski vodeni salamandar koji živi u pećinama i ima spoljasnje stalne škrge.
13712,vlakno u vidu niti koji čini micelijum gljiva
12179,reprezentacija osobe (posebno u obliku skulpture)
11857,bučna zabava
1618,"Upotrebljava se za začinjavanje peciva, keksa i kolača o za spravljanje alkoholonih pića."
12777,Bunar koji se dobija dubinskim bušenjem zemlje.
6006,Premaz osetljiv na svetlo kojim se premazuje papir ili film; sastoji se od finih granula srebro-bromida rastvorenog u želatinu.
296,Kretati se napred u skokovima.
9202,Obična osoba koja prihvata vođstvo neke druge osobe.
7710,štampač koji štampa pomoću naelektrisanih kapljica boje
6805,penutski jezik kojim govori narod Sahapti
14060,radioaktivan transuranski element; otkriven prilikom bombardovanja kurijuma alfa česticama
4812,virus koji proizvodi kržljavost i požutelost lišća kod biljaka luka
11047,sediment koji ostaje nakon isparavanja morske vode
15067,vrsta vrlo visokog bora tamnije kore
15529,"hrskava, začinjena pileća krilca"
10537,Dve ili više teglećih životinja koje rade zaedno da bi nešto vukle.
9946,pobeda Amerikanaca nad Meksikancima u Američko-meksičkom ratu (1847)
10703,telefonska centrala na kojoj se kola zatvaraju pomoću prekidača
10125,jestivo belo meso kokosa; često se koristi izmrvljen za kolače i peciva
966,Čin veslanja kao sport.
12062,sistem numeracije stranica
8830,u grčkoj mitologiji krilato stvorenje sa glavom žene i telom lava; Tifonova ćerka
6950,Karte koje u igri kartama drži neki igrač u bilo koje vreme.
12065,ukrasna tropska drvenasta biljka penjačica
15774,Proces koji povezuje ideje ili događaje u memoriji ili mašti.
2473,najviša tačka planine
13496,Oblik ili način na koji se stvari približavaju i uspostavlja se veza.
11800,Rod velikog zimzelenog drveća sa mlečnom teksturom.
16,"Onak koji je produktivan, svež, neobičan; nešto što je prvi put smišljeno."
15392,large American birds that characteristically catch insects on the wing
2438,Postaje svetlo.
935,Čin proveravanja ili potvrđivanja.
13217,"Smeđesivi miš, rasprostranjen po celom svetu; kućna napast."
7400,ćelija sa jedrom u koštanoj srži iz koje se razvijaju crvena krvna zrnca
7346,"U nekim klasifikacijama smatra se super redom ili podkraljevstvom; sastoji se od ameba, itd."
2490,osoba stručna za simboličku logiku
9827,"Izvaditi nešto, obično sa snagom ili naporom; koristi se i u prenesenom značenju."
8501,vrsta sintetičke tkanine
4585,živorodna služnjača
14875,Neki žbun ili drvo iz roda Tamarix koji ima malo igličasto lišće i perasto? malih belih i ryžičastih cvetova; raste u priobalnim krajevima na slanom zemljištu.
4117,Izolovana činjenica koja se posmatra odvojeno od celine.
7955,stanovnik Bahreina ili poreklom iz Bahreina
435,Zbiti se.
10663,Ograđeni prostor za živu stoku.
7983,Kitovi i delfini; ?manatees i ?dugongs; morževi; tuljani.
12385,"Nejasno sećanje, često emotivno obojeno; prisećanje, uspomena (reminiscencija na detinjstvo)."
17119,čin grupisanja stvari ili ljudi u parove
17066,porez koji se sakuplja tako što se zahteva kupovina markice koja se lepi na dokument
9841,čega lokaciju otkriti; čega mesto odrediti; pretraživanjem ili ispitivanjem otkriti
3494,štampana i povezana knjiga koja sadrži književno delo većeg obima
11003,biljka iz porodice trava; raste na obalama reka i u jarkovima
2698,kužnjak
452,"Insekti koji imaju kožnata prednja krila, opnasta zadnja krila i organe za žvakanje u ustima."
10548,pipkati ili dodirivati u potrazi za nečim
4396,Advokat koji je specijalista za razvod i poništenje braka.
7116,Tipski rod porodice Cucurbitaceae.
9859,električni som
14849,jedinica za zapreminu u metričkom sistemu
10131,raditi ili funkcionisati
10404,"redak koji glumac govori publici, ali nije namenjen drugima na sceni"
12121,Argumentacija kojom se racionalizuje pravac delovanja vlade.
14567,"interfejs koji se obično koristi za modeme, miševe i neke štampavye koji dozvoljava transmisiju bit po bit"
9381,verovanje u jednog Boga
16304,Tipski rod pordice Testudinidae.
1920,najduži period u geološkom vremenu
16573,Kurs koji se nudi maloj grupi naprednih studenata.
213,Potpuno verovanje u osobu ili plan itd.
1785,u grčkoj mitologiji bog neba; sin i muž Geje i otac Titana u drevnoj mitologiji
3230,stanovnik Polinezije ili poreklom iz Polinezije
9020,Naučnik koji se bavi fizikom.
13186,osnovna novyana jedinica mnogih zemalja; 1 franak je jednak 100 santima
3861,Sivo smeđi zec iz Evrope i Severne Afrike; široko rasprostranjen.
6096,moreuz u Severnom moru između Danske i Švedske; povezan sa Svernim morem preko Skageraka
7017,velika bakterija koja živi u kolonijama i koja se uglavnom nalazi na otvorenom moru; značajne za fiksaciju ugljenika i azota
9384,elastične trake koje drže pantalone (obično u množini)
4050,osoba zadužena za prikupljanje i katalogizaciju arhivske građe
7458,"bistra supa sa ukusom paradajza, često se služi rashlađena"
1782,Zvanični akt suda kojim se naređuje neka činidba
12050,koji se odnosi na dijade ili zasniva na dvojci
10578,Spojiti se u jedno.
4896,Godišnje ili višegodišnje zeljaste biljke.
2379,Vrlo razgranato i uglavnom zimzeleno drveće i poneko žbunje koje ima usko igličasto lošće.
769,rod azijskih grmolikih biljaka iz čijeg se lišća dobija mirisno ulje
7737,cev kod koje se električno pražnjenje odvija kroz gas
3512,u stanju kada ne funkcioniše
16167,Ptica koja se lovi iz starog i novog sveta iz familije ?; nastanjuje močvarna zemljistxa; nalikuje detliću?
11222,vrsta peći koja služi za dobijanje čelika iz sirovog gvožđa
7929,sociolog koji je stručan za antropologiju
9796,Alpska višegodišnja biljka poreklom iz Evrope čije je lišće prekriveno beličastim dlačicama a beli cvetovi su u obliku zvezde.
17309,ruska reka u Sibiru; teče na sever i uliva se u Severno ledeno more
8462,Beli kristalni oblik natrijum hlorida koji se koristi kao začin i za konzerviranje hrane.
241,Staviti na kocku u nadi za povoljnim ishodom.
4062,"luka u zapadnom Izraelu na Sredozemnom moru, uključena u Tel Aviv 1950."
13176,Jedinica mere za masu.
8873,stanje kojim se izražava da gramatički subjekat obavlja radnju ili izaziva dešavanje koje je označeno glagolom
11823,Duže opštenje (često interaktivno) koje se bavi nekom određenom temom.
9373,gramatički odnos između reči i imeničke sintagme koja bliže određuje značenje te reči
6956,"Pisac iz Sjedinjenih Država, pisao romane zasnovane na iskustvu iz Klondajk zlatne groznice (1876-1916)."
253,pod uticajem patnje i tuge ili ispunjen ovim osećanjima
15282,"Promeniti orijentaciju ili smer, takođe i u apstraktnom smislu."
4320,"Odluka ili komada sa zakonskom važnošću, koja je ušla u susdski zapis (kao da ju je izdao sud ili sudija)."
182,učiniti čistim ili slobodnim od greha ili krivice
4245,BO
21,koji oseća nadolazeću opasnost
12456,"Linija koju prati tačka koja se kreće u konstantnom pravcu, čija je zakrivljenost nula."
14696,"Neka od varijeteta vrežaste biljke čiji plod ima koru u režnjevima, jestivo mirisno meso."
11472,laki obojeni mineral koji se sastoji od kristala kalcijum magnezijum karbonata; koristi se za proizvodnju keramike
15890,"Poluparazitska zimzelena biljka, grm sa kožastim, debelim listićima, zelenožućkastim."
14854,nesamopouzdanost u vezi sa sopstvenim promovisanjem
17316,Majka nečijeg dede ili babe.
6463,električni uređaj koji obezbeđuje pur za protok električne struje
5794,koji je vezan za infinitiv ili koji je formiran od infinitiva
10132,Događaj koji se dešava u kritičnom trenutku.
11051,"Spojiti ili pridodati pomoću lepka, ili kao lepkom."
9914,"stanovnik Liberije, ili poreklom iz Liberije"
15465,književna fantastika koja se bavi zamišljeniim uticajem nauke na društvo
16195,neki ples koji parovi izvode u balskoj dvorani
17395,velika pljuvačna žlezda koja proizvodi 50% pljuvačke dnevno; kod ljudi je smeštena ispred i ispod svakog uveta
10286,Formirati naseobinu.
10431,Koji je ili se dešava u nekom poodmaklom vremenskom periodu ili posle očekivanog vremena.
10353,koji ima vviše izvoda
13804,riba-sveća koja se pronalazi u vodama Evrope
6602,Decimalna jedinica težine zasnovana na gramima.
14786,Neko ko uzgaja voće zbog prodaje.
7998,"Bilo koja grupa ljudskih bića, muškaraca, žena ili dece, zajedno (množina)."
12072,Koji se odnosi na ostrvo ili ima karakteristike ostrva.
16737,Evropska bixlka preseljena u Ameriku; često se gaji u saksiji.
796,koji se tiče ili je karakterističan za Gvineju
6872,Hrana koja je sastojak neke smese pri kuvanju.
270,Rod iz porodice Cricetidae: hrčak iz starog sveta.
1507,Neko čije je zanimanje pravljenje ili popravka odeće od krzna.
12818,ukazati znacima
16459,Listovi duvana koji su uvijeni u cilindar.
13223,Veliki rasprostranjeni rod višegodišnjih biljaka i žbunja; od Mediterana do zapadne Azije.
6912,grčki ep koji se pripisuje Homeru koji opisuje putovanje Odiseja posle pada Troje
7873,Neki od nekoliko velikih goveda sa grbom koji imaju velike glave i kratke rogove.
15856,Neko ko podučava muzičko obrazovanje.
3214,"softver koji može koristiti grupa ljudi koji rade na istim podacima, ali koji mogu biti distribuirani u prostoru"
7830,"Upravljati nečijim tokom, nadgledati ili kontrolisati."
11769,jedna u paru vezanih gameta koje su iste veličine i strukture
1973,"živi u Evropi po livadama, ravnicama i dolinama brdskih krajeva u blizini obrađenog zemljišta"
14988,prednja strana mesnatog dela
10018,"mlevena junetina i čili paprike ili čili u prahu, često sa paradajzom i pasuljem"
2031,postojano skladište koje čuva informacije u obliku mehurića na tankom filmu od magnetnog silikata; više se uglavnom ne koristi
10359,sintagma koja može da funkcioniše kao subjekat ili objekat glagola
2716,koji se tiče grada Tunisa i njegovih stanovnika
12683,Cvetajući deo biljke ili grupa cvetova stabljici.
5416,Tune: toplokrvne ribe.
131,Oslobođen spoljašnje kontrole i ograničenja.
7891,"uređaj koji prima signal ili stimulans (kao toplota, pritisak, svetlo ili poret) i odgovara na njega na odgovarajući način"
14127,stvarati muzičko delo
7612,zeleno kiselo voće vrste limun
791,bilo koja od mnoštva biljaka koje rastu u zatvorenom za ukrasne svrhe
1287,Kretati se prema nekome ili nečemu.
15564,"jelo od sira koje se pravi sa mrvicama hleba i jaja, peče se i servira u posebnim vatrostalnim posudama"
11765,Bilo koja sprava koja služi kao izvor vidljive elektromagnetne radijacije.
14067,Čin pripreme nečega (kao hrane) uz primenu toplote.
16049,"koji je usmeren duž radijusa, poluprečnika; ide od centra kruga i lopte"
583,razlika između opservirane vrednosti i očekivane vrednosti promenljive ili funkcije
1880,u pravu; teritorija unutar koje se može vršiti vlast
7760,kremasti preliv koji sadrži mrvljeni plavi sir
