,Sysnet
1517,stanovnik Argentina ili poreklo iz Argentina 
11915,penutski jezik koji govoriti narod Maida 
8553,veličina izražen broj 
16144,obrazovni institucija . 
203,koji nemati neki izrazit kvalitet ili karakteristika . 
15479,napraviti rupa u nešto ili izmedžu nešto da biti se lakše odvajati . 
1691,rod paprat koji pripadati porodica Polypodiaceae ( u neki klasifikacioni sistem uključivati i rod Asplenium ) 
2846,biti koji struktura koji se granati iz centralni delo 
5959,"poslati poruka ili pokušati da koji doći putem radio , telefon , itd ; napraviti signal u cilj prenošenje poruka "
16078,električni kola koji jesam tako napraviti da uvesti proračunat kašnjenje u prenos signal 
16045,"familija obično sočan zeljast biljka ; rasprostraniti po svet , a posebno u Amerika . "
738,"velik ptica sa opna na stopalo , živiti na južnoj hemisfera , imati dugačak uzak krilo ; poznati po snažan klizajućem leto . "
4820,napetost između Arap i Izrael jesam eskaliarala i dovesti do kratak rat u jun @card@ ; odtle jesam Izrael izašao kao vodeći sila na Bliskom istok 
2184,šesto slovo grčki alfabet 
105,koji jesam nesposoban da se jesam snaći 
3055,izraz bez reč 
10785,pisan evaluacija akademski uspeh i ponašanje student 
4764,relativno mali životinja koji glodati i koji imati samo jedan par sekutić koji stalno rasti i koji jesam specijalizovati za glodanje . 
10606,"Najveća evropski uvozemna životinja ; imati dugačak brada ; na prednji delo telo dugačak i grub dlaka , kitnjast rep i kratak rogoce ; živiti uglanom samo po zoološki vrt . "
17329,grupisanje ljudi ili stvar u klasa ili kategorija 
257,Ren 
2299,visok evroazijski trava koji imati žut cvet nalika na beo rad sa uzak latica čika rizomatski koren se koristiti u medicina . 
3812,balto-finski jezik 
5407,neki od velik lešinar Evropa i Afrika . 
3503,hrskav kifla u oblik štap ; često se služiti uz sup . 
11035,morski mikroorganizam koji imati kalcifikovan školjka sa otvor kroz koji izlaziti pseudopode . 
298,prestonica Jermenija . 
17,osećanje misaon tuga 
8425,gust sup od junetina ili ovčetina sa povrće i prekrupa od ječam 
9171,jedan administrativan odeljenje neki velik ili složen organizacija . 
2002,odrediti raspored ( podatak ) za skladištenje i prikaz ( u računarstvo ) 
13344,pripremiti za jela na visok temperatura 
12236,velik rod misrisnih trava iz star svet . 
16951,ptica koji jesam skoro istrebiti zbog ukusan meso i jaje 
5198,"plav mineral magnezijum , gvožđe , aluminijum , silikona i kiseonik ; često se koristiti kao drag kamen "
250,"slabljenje ili degeneracija , posebno usled nekorišćenja . "
12763,učenje koji trebati da obezbediti opšti znanje i intelektualan veština a ne zanimanje i profesionalan veština 
5061,prestonica i velik grad smešten u centralni Španija ; Sedište izuzetan muzej umetnost . 
15602,"Sveže lišće , ili lišće konzervisati u sirće , koji se koristiti kao začin . "
17302,Poprečne nitikoje se utkivati u osnova pri tkanje . 
12895,evropski višegodišnji biljka iz čiji lišće se dobijati žut boja . 
9029,"divalj mačka sa kratak repa , obično sa šiljat uši ; cena se zbog krzno . "
2396,Trčati preko izvestan udaljenost . 
16612,koji se ticati bahamski ostrvo i njihov stanovnik 
14672,"lako se puzati uz gladak stena pražeći po pukatoinama insekt , stanarica srednji i južne Evropeca "
819,Čokoladni keks puniti beo krema . 
3556,dlaka koji rasti preko donji delo lice kod muškarac 
15855,Lišće koji se koristiti za salata . 
9853,tekući traka koji u fabrika prenositi roba i deo 
6770,ostavljati ili crtati po površina . 
3976,afiks koji se dodavati na početak reč 
3669,koji jesam korenski tip ; koji jesam povezati sa lingvistički koren ili koji činiti isti 
5536,u grčki mitologija čuti mitski grčki junak ; njegov povratak na Itaka posle opsada Troja jesam opisati u Odiseja 
9822,"osoba ili komitet , departman , i sl . koji činiti telo čiji jesam cilj upravljnja nešto . "
211,"Učiniti atraktivan dodavanje ukras , boja , i sl . "
2175,organizovati grupa radnik 
15196,o biološki proučavanje nervni sistema ili koji se odnositi na biološki proučavanje nervni sistema 
13455,"bibliotečki katalog u oblik listić , kartica složen u poseban ormar "
11824,oblik reč koji označavati više od jedan objekt 
12179,reprezentacija osoba ( posebno u oblik skulptura ) 
10934,dugačak riba masnog meso koji se pronalaziti u sladak voda Evropa i Amerika ; dugačak jegulja se obično dimiti ili stavljati u salamura 
16913,mali hleb okrugao oblik koji se praviti sa prašak za pecivo umesto kvasac . Preteča biskvit kao kolač . 
6963,osoba koji koristiti neki stvar ; neki ko koristiti ili upošljavati nešto . 
5875,Žlezda endokrinongsistema koji izlučivati horomone direktno u krvni sistem . 
6026,"koji se ticati Velika Britanija , njen ljudi i kultura "
13247,"niz konlikata ( @card@ ) između protestant i kataloika koji jesam početi u Nemačka a dalje se širiti sav dok Fracuska , Danska i Švedska jesam ustati protiv svet rimski carstvo i Španija "
7777,novčan jedinica Mozambik 
3776,"žut vino , suvo ili slatko , iz region Heres na jug Španija , piti se obično kao aperitiv "
17378,ruski sup koji obično imati sok od cvekla kao osnova 
17390,Položaj blizu ili smer prema desni strana ; tj . strana ka jug kada jesam osoba ili predmet okrenut ka istok . 
6754,"u ekonomija , teorija takmičenje izražen kroz dobitak i gubitak među suprotstavljen igrač "
11018,položiti ili postaviti u horizontalan sloj 
3829,problemski orijentisan jezik koji se koristiti za opisivanje zahtev koji posati postavljati operativan sistema 
17151,"u logika , iskaz koji jesam uvek tačan "
9662,samo jedan vrsta : brnistra . 
2056,hleb koji se praviti od integralan brašno . 
13563,stabljika celer koji se kuvati ili jesti sirov ( kao začin ) . 
2489,salata od seckan tunjevina iz konzerva 
7892,"kratak pantalone do koleno , obično živ boja "
14380,obrada podatak koji jesam dati u oblik povezan lista 
17391,vredan ruda srebro koji se sastojati od srebro sulfid ( Ag2S ) 
276,"uspravan godišnji trava sa ovalan lišće i ružičast cvetovimal koristiti se kao začin za meso , sup i salata ; poreklo iz jugositočne Evropa . "
10166,izmišljen mesto velik bogatstvo i mogućnost ; istraživač jesam ga tražiti u Južnoj Amerika u XVI vek 
570,"knjiga povezati tako da jesam hrbat i deo stranica u jedan , a ostatak strana u drugi vrsta povez "
12617,"mali okrugao buba , jarki boja sa tačkica koji se obično hraniti lisni vaš i drugi napast . "
17050,epski pesma pisati na srednji visokonemačkom koji se zasnivati na legenda o Zigfridu i tevtonskim kralj 
1215,letelica bez krilo koji se penjati zbog vrtnja gornji elisa 
1022,"ukuvan crn vino sa crn luka , peršun , majčin dušica i puter "
1734,Žena-domaćin . 
2392,politički teorija koji zagovarati državni vlasništvo nad industrija 
6769,mali evropski sova . 
2578,stanovnik Gvatemala ili poreklo iz Gvatemala 
6167,novčan jedinica Etiopija 
16631,okrugao školjka sa tvrd ljuska ; velik školjka koji se obično koristiti za čorba ili za drugi jela od skoljki 
16770,vremenski period od @card@ ( ili @card@ ) dan . 
8050,Roid porodica Laniidae : tipičan svračak . 
13715,tipski rod porodica Balaenicipitidae : beleniceps 
10952,svaki čulan organ koji jesam hemijski stimulisati 
81,izuzetno uvredljiv za moral ; koji izazivati užas 
8462,beo kristalan oblik natrijum hlorid koji se koristiti kao začin i za konzerviranje hrana . 
9091,kalup obložiti keks ili mrvica i napuniti voće ili šlag . 
16960,mali rod biljka koji se nekada uključivati u rod Anthemis : kamilica . 
16091,"sos koji se po pravilo služiti s testenina ; sdrži seckan list bosiljak , beo luk , pinjola , sir parmezan i maslinov ulja "
9302,imanje gde se prodajni kultura gajiti na velik ( posebno u tropski kraj ) . 
9179,prostor koji jesam unutar nešto . 
4412,ubijati ( životinja ) obično radi hrana 
14676,"koji jesam , odnositi se ili uključivati saznanje . "
5761,koji se odnositi na biologija ili na život i živ biće 
8051,"biti koji od raznovrstan biljka iz rod Coronilla koji imati roze , purpuran ili žut cvet u pomoćni glava ili klobuk sa dug šiljak . "
10703,telefonski centrala na koji se kola zatvarati pomoću prekidač 
15913,dug uzak čamac sa ravan dno a pokretati se veslanje ; tradicionalno se koristiti po kanal Venecija . 
17399,preširok odeća od materijal za peškir koji se nositi nakon kupanje ili plivanje 
3388,"krmni biljka sa klas skupljen u metlica koji se gajiti zbog zrno , slama i ? u Evropa i Azija a uglavnom zbog ? i slama u sad . "
14492,grbica koji se gajiti za salata i prilog . 
102,okrutno ili nehuman postupanje 
17136,ljudi koji živa u jedan zemlja . 
5542,"materijal koji omekšavati pri zagrevanje , a ponovo stvrdnjavati pri hlađenje "
10979,silabički pisma koriščeno na Krit u @ord@ vek pre nov era 
6910,koji se odnositi ili jesam karakterističan za Istočnu Nemačka 
1573,ovlašćenje ( dozvola ) za sklapanje brak ( venčanje ) između muškarac i žena 
9373,gramatički odnos između reč i imenički sintagma koji bliže određivati značenje taj reč 
3122,hrskavica koji povezivati grudni kost ( sternum ) i kraj rebro ; njen elastičnost omogućavati grudi da se pokretati prilikom disanje 
7359,"učiniti da se ( tečnost ) rasprska , naročito upotreba velik sila "
6356,neki od mnogobrojan čupav biljka iz rod Hieracium koji imati žut ili narandžast cveće koji podsećati na maslačak . 
856,jedinica za zapremina koji odgovarati zapremina kocka čiji jesam ivica jedan decimetar 
3551,velik rod žbunje i ? iz porodica usnatica koji se veoma razlikovati po navika : ? saga . 
16463,koji se dešavati ili raditi istovremeno 
14638,gramatički odnos koji stvarati neprelazan glagol 
3422,majmun drekavac . 
239,koji ispoljavati ili jesam označen tuga i bol 
3782,nekastrirane odrastao muški ovca 
16961,evroazijski višegodišnji biljka sa beo cvet koji ispuštati zapaljia isparenje po toplom vreme . 
16176,biti koji od dva delo zadnjica 
7881,pokrivač napraviti od tkanina 
7985,sijuski jezik koji govoriti narod Katauba 
9655,prozračan pregrada nalik staklo koji vozač obezbeđivati vidljivos a istovremeno ga štititi 
16598,jastog u Njuburg sos poslužiti na tost sa puter ili pirinač 
2143,zbirka istorijski važan dokument objavljen u forma knjiga 
6456,broširan periodičan publikacija kao fizički predmet 
12855,tekst popularan pesma ili muzički komad 
14578,novčan jedinica Sijera leone 
12453,kulanapanski jezik koji govoriti narod Pomo 
15148,bar u koji jesam služiti suša 
15957,biti šta što jesam opšte prihvaćen kao standard vrednost ili mera bogatstvo u određenoj zemlja ili region . 
12316,osušen meso kokosov orah od koji se praviti kokosov ulja 
14019,koji se odnositi na alfanumerički karakter ( slovo i cifra ) 
7273,Čiji jesam životan ciklus ne trajati duže od jedan godina . 
10303,a low area where the Land is saturated with water 
4168,neki biljka severni umeren područje iz rod Mentha sa aromatičan lišće i mali svetloljubičast cvet . 
14331,govorni čin koji se saopštavati informacija . 
12487,tvrd fibrozna drvenast supstanca ispod kor drvo . 
17290,hrana koji se služiti u jedan trenutak . 
6062,red ptica trkačica : nojev i izumro vrsta . 
1443,napraviti rupa u nešto . 
10969,Crvenosmeđi mesožder nalik rakun iz star svet ; u neki klasifikacija nemati nikakav veza sa džinvskom panda . 
3595,stanovnik Irska ili poreklo iz Irska 
16095,grupa koji jesam deo oružan snaga . 
15557,dozvola i izdavanje deonica za prodaja 
9235,evropski trava sa sastavljen lišće i beo cvet . 
13821,biti koji skup tačka koji zadovoljavati niz postulat neki vrsta . 
3066,sportski rekvizit koji se obično sastojati od ručak i ovalan okvir sa čvrsto ispreden mreža niti a koristiti se za udaranje loptica u raznim igra . 
13177,urbani zona sa određenom granica koji jesam manja od grad 
1612,Mušterije za neki određen proizvod ili usluga . 
11689,neki od mnogi biljka iz rod Begonia koji se gajiti zbog atraktivan sjajan asimetričan lišće ili raznobojan cveće . 
17173,osoba koji zagovarati ekonomski teorija slobodan tržište kao glavnog regulator u ekonomija 
7612,zeleno kiseo voće vrsta limun 
15294,glista čiji jesam cilindričan telo izdeliti i spolja i iznutra . 
1545,neki od mnogobrojnik korenski biljka uglavnom iz severni Amerika koji proizvoditi veoma alregogeni polen koji izazivati groznica i astma . 
13174,Lisičarka sa sivobeo telo i režanj čiji se boja menjati od ružičast taj crven . 
13369,koji se odnositi na država Afrika i njen ljudi 
1512,okrugao tikva srednji veličina čiji unutrašnjost ličiti na špageti 
16306,"jedan ili više audio zapis izdat zajedno ; na početak jesam taj biti na 12-to inčnoj ploča koji jesam imati atraktivan omot , a zatim na audio kaseta i kompakt disko . "
8986,Medvedtka . 
2683,"u grčki mitologija morski bog , sin Ponta i Gej ; živeti u morski dubina sa žena Doridom i ćerka Nereidama "
13798,u grčki mitologija Zevsov sin koji jesam postati kralj Likije ; boriti se na stran Trojanac u trojanski rat a ubiti ga jesam Patroklo 
12142,o reč koji jesam takav da jesam jedan suprotstaviti drugi 
9907,Članak u koji se saopštavati vesta . 
13797,čaša napraviti od papir za jednokratan upotreba 
7958,"živin punjen , kuvan i prekriven aspik ; servirati se hladno "
3420,"bezbojan element , jedan od šest plemenit gas ; imati ga u veoma mali količina u vazduh . "
6125,stanovnik Kolumbija ili poreklo iz ona 
14900,"jedinstven , nepodeljen prirodan entitet koji se javljati u sastav nešto drugi . "
6037,posavetovati se sa svoj lokalan broker 
9332,pozicioni brojni sistem koji koristiti @card@ cifra i osnova @card@ 
16353,milioniti deo sekunda 
7813,"azijski reka između Kina i Rusija , ulivati se u Ohotsko mora "
16012,porodica severnoamerički indijanski jezik koji govoriti Sijuksi 
16646,odvojiti ili izolovati jedan stvar od drugi i smestiti jesam grupa drugi stvar 
672,biljka iz rod trap koji rađati plod nalik orah . 
16743,rod bakterija 
5905,rod porodica Soricidae . 
15050,površ koji činiti dva poluprečnik kružnica pod prav ugao ipripadajući luk 
4175,koji se odnositi na drevan Latina ili na latinski jezik 
8287,ploča koji jesam izgravirana 
4622,porodica južnoamerički indijanski jezik koji se govoriti na severoistok Južne Amerika 
15267,sporazum koji regulisati postupanje prema ratni zarobljenik 
14161,Najduži deo kanal za varenje u koji se zavšava varenje . 
3426,AO 
955,mali rod raznovrstan penjačica iz Evroazija : grašak 
16796,peti 
10067,"odvajanje u oblik listić izvestan delovati kost , žila i dr. koji jesam u zapaljenje ; ljušćenje koža "
15651,small usually brightly-colored viviparous surface-feeding fishes of fresh Or brackish warm waters ; often used in mosquito control 
2146,mali rod evroazijski žbunje sa žut cveće i plod poput mehur . 
14632,uglavnom višegodišnji trava iz umeren područje . 
6751,knjigovodstveni dnevnik kao fizički objekt . 
6381,Žuti evropski vučak koji se gajiti za ispaša . 
3110,Gušteri iz star svet . 
