,Sysnet
18774,"poseban sekcija zakonski dokument , kakav jesam statut , ugovor ili testament . "
6837,rimski filozof i pesnik ; u dug didaktički poema pokušati jesam da da naučni objašnjenje e a scientific univerzum ( @card@ BC ) . 
5038,ljudi Еngleske 
9168,Majušni komadić nešto . 
13223,Godišnja i višegodišnji travnat biljka umeren područje severni polulopta i Južne Amerika : ječam . 
6178,velik ptica dug krilo sa zakrivljen kljnom i cevast nozdrva koji lutati otvoren more . 
10355,posati koji jesam u obaveza da uraditi zbog moralan ili zakonski razlog . 
10032,penutski jezik koji govoriti narod Maida 
508,imati ga u priobalan pojas severni Atlantik ili reka koji se ulivati ; odrasti ne uginuti posle polaganje jaje . 
14377,rastresit materijal koji se sastojati od zrnce stena ili korali . 
13947,trajan kraj sav životan funkcija u organizam ili delo organizam . 
3282,velik šumski mačka iz Azija ; imati smeđežuto krzno sa crn pruga ; ugožena vrsta . 
9021,pokazivač koji se sastojati od instrument za merenje količina padavine 
12101,detelina sa crven ili ružičast cvetić 
13622,povesti neki negde . 
4568,pružiti duhovan uvid ( u religija ) 
11421,"neki vodozemac , morski ili suvozemni , čiji jesam telo zaštićen oklop , a ud jesam kao peraja , prilagoditi za plivanje . "
16429,hladan morski struja koji ići sa sever pacifički obala Južne Amerika pre nego što okrenuti na zapad 
10153,deo sveopšti javan mnenje koji se zanimati za izvor informacija ili zabava . 
10322,kladiti se 
18735,grana tai jezik 
3685,koji se odnositi na brojni sistem s osnova @card@ 
1431,stanje zatočenosti ( obično za kratak vreme ) 
3552,istočni lanac Alpi na severoistok Italija poznat po dolomitski stena 
11917,medicinski instrument koji se koristiti u hirurgija . 
14388,postati velik po količina . 
6613,zimzelen drvo ili žbun koji rađati uljast plod koji imati jedan koštica . 
15489,"lak mek mineral koji se sastojati od natrijum boorata u kristalan oblik , važan izvor bor "
10442,staviti odeća na telo . 
14544,iznenadan pojava zvučan događaj . 
17165,tranzitivan glagol koji zahtevati i direktan i indirektan objekt 
8349,pića napraviti od sok australo-azijske nipa palma 
117,organizovati akcija proizvodnja roba ili usluga za prodaja . 
15048,neki od više godišnji ili vixegodišnjih trava . 
16756,crn bordo vino iz oblast Medoc na jugozapad Francuska 
11763,lekar specijalista u medicinski dijagnostika . 
14782,dugačak naoštren štap koji se koristiti kao oružje 
17714,stručnjak za orijentalistika 
9130,mehanizam koji prenositi snaga od motor taj točak motorni vozilo . 
10860,krtola suncokret koji se jesti sirov ili kuvati ili se seći tanko i pržiti kao Saratoga čips 
18932,tipski rod porodica Chinchillidae . 
11981,red biljka iz podklasa Asteridae koji uključivati : Campanulaceae ; Lobeliaceae ; Cucurbitaceae ; Goodeniaceae ; Compositae . 
9230,pravni dokument koji se ovlašćivati lice da moći zastupati onaj koji on jesam taj ovlašćenje dati 
13132,"Obično u množina , društven grupa čiji član kontrolisati neki polje rad i koji imati zajednički cilj . "
6563,vrlo rasprostraniti riba mesožder koji imati velik vazdušan kesa pomoću koji proizvoditi zvuk . 
15502,šećeran preliv s dodat ukus koji se ukrašavati torta 
19099,izneti kao svoj mišljenje ili sud ; izjaviti 
17048,sovjetski pisac i politički disident čiji jesam pripovetka prikazati brutalnost sovjetski radnih kamp ( rođen @card@ ) . 
12000,"rod nisko rastući zeljast biljka , uglavnom sa severni hemisfera ; "
7418,neki od više torbar travojeda Australija i nov Gvineja koji imati velik i snažan zadnji noga i dugačak i debeo rep. 
17184,Mehanički muzičk instrument koji proizvoditi muzika rotacija cilindar koji jesam obložiti kočić . 
17592,osoba čiji jesam zanimanje da šiti i popravljati odešu . 
11491,postajati svetlo . 
8442,Lemuridae ; Lorisidae ; Daubentoniidae ; Indriidae ; u neki klasifikacija koristiti se umesto Prosimii ; u drugi se smatrati pododeljak Prosimii . 
9279,"koji se odnositi na posao ili struktura vlada , politika ili država "
1342,negativno naelektrisati jon 
5818,"tipski rod porodica Oxalidaceae ; velik rod biljka čiji lišće podsećati na detelina , cveće moći biti raznih boja , obično jesam u grozd . "
11483,( o kosa ) koji imati sitan čvrst uvojak 
103,briga o razlikovanje dobar i zao ili pravedan i nepravedan ; dobar ili pravedan ponašanje 
13529,računar koji moći da obavljati velik broj matematički operacija u sekunda 
11485,engleski forma rondati koji imati tri stih sa isti rima i refren posle prvi i treći 
6506,slaganje u rod između reč koji pripadati isti gramatički konstrukcija 
19151,"raspoznavati se po naročit pevanje , u početak tih pa sve jak "
16668,ukloniti nečiji iznutrica . 
15075,zemljište na koji se odvijati ili se odvijati bitak 
5290,( računarstvo ) operacija čitanje ili pisanje uskladišten informacija 
19461,jezik koji govoriti brđanski pleme severni Burma i okolni oblast 
17145,mali hleb okrugao oblik koji se praviti sa prašak za pecivo umesto kvasac . Preteča biskvit kao kolač . 
7260,"kancelarija u koji se obrađivati vesta za novina , novinski agencija , televizija ili radio stanica . "
12353,učešće u igra kuglanje sa deset čunj 
13553,hrišćanski usamljenik 
18541,Placentni sisar koji imati kopitati sa neparan broj prst na svaki stopala . 
3502,razraditi razvijanje muzički ideja i razrađivanje ritmički i harmonijski promena u tema 
17973,pustiti da šta stajati u tečnost da biti se očistiti ili izgubiti ukus 
18802,"važan bitak u torku rat za španski nasleđe , snaga Velika alijansa jesam odneti pobeda nad Francuski @ord@ "
17614,tipski rod porodica Coraciidae 
15583,dubok dug zvuk ( kao grmljavina ) . 
9013,neki od raznih merni instrument za merenje veličina . 
2372,"porodica uralski jezik poreklo iz Skandinavija , Mađarska , Rusija i zapadni Sibir ( pre ekspanzija slovenski jezik na ovaj prostor ) "
3189,baterija koji se sastojati od električni element povezan serijski ili paralelno koji generisati slab struja 
8679,obezbediti nega . 
14013,privremen kabina na glasački mesto u koji ljudi ulaziti da biti neometan glasati 
18203,"osoba koji donositi , menjati ili odbijati zakon . "
166,diferencijalna jednačina koji uključivati funkcija više promenljiv 
12214,"Igračka u oblik medved , obično od pliš i sa mek punjenje . "
9677,romanski dijalekt koji se govoriti u deo jugoistočni Šajcarske i na sever Italija i u Tirol 
16130,izumro drevan jezik nepoznat karakteristika ; on jesam govoriti Elamiti 
10911,Događaj koji se ponavljati . 
12088,osoba koji nastanjivati neki mesto . 
14995,koji se odnositi na Flandrija i njen ljudi 
12755,koji se osnosi ili jesam karakterističan za Egipat ili njegov ljudi i njihov jezik 
16206,"tvar koji dobro provoditi , na primer , elektricitet i toplota "
2329,rod drvenast loz iz tplih predeo star svet . 
12224,neki ko predavati matematika 
17526,Učiniti da se slagati ili saglasiti . 
4760,prestonica i velik grad Češka republika u zapadni delo zemlja ; kulturan i trgovački centar od @ord@ vek . 
14074,"planinski lanac u južnoj Španija , duž mediteranski obala "
10417,obožavanje riba 
5134,mali rod južnoamerički drvo koji davati mlečan sok - kaučuk . 
8084,nezreo gamet koji nastajati od spermatocita ; razvijati se u spermatozoid 
18929,red dikotiledona . 
6108,koji se odnositi na mit ili imati priroda mit 
3911,napraviti nešto kombinovati materijal ili deo . 
16608,evropski zeljast biljka koji miriti na beo luk . 
13027,koji se odnositi ili jesam izraziti pravopis 
2294,"specijalista iz blasti kardiologija ; specijalista sa struktura , funkcionisanje i poremećaj rad srce . "
15637,mali skladišni prostor . 
10110,magadi jezik koji govoriti Asamci ; blizak jesam bengalski 
202,dug traka od tkanina koji se koristiti kao ukras ili za oglašavanje 
3403,rekvizita za konj 
5003,"Crnogoričnodrvo svetao kor , s pljosnat iglica poređan češljast s oba bok grana i uspravan šišarka . "
12422,"neki od razlicitih biljka iz porodica Gentianaceae , posebno rod Gentiana , Gentianella i Gentianopsis . "
6387,voden površina između Grenland i severoistok Kanada 
10161,aromatičan gomoljast plod koji se koristiti u ishrana ali i svezati list u salata 
6928,"država na sever Evropa , činiti jesam teritorija poluostrvo Jitland i mnogi ostrvo između Baltičkog morati i severni leden mora "
6379,"hrana koji se praviti od testo umešen od fin ili integralan brašno koji se obično dignuti kvasac ili prašak za pecivo , a onda peći . "
5861,šiber koji se mera mali razdaljina 
8874,menta čiji stabljika imati ukus jabuka ; iz južne i istočni Evropa . 
1995,onaj koji jesam kratak vek 
10307,Lišće bosiljak koji se upotrebljavati svež i suvo . 
3234,grbica koji se koristiti u zimski dan kao salata 
1564,( koristiti se za muškarac ) koji imati duboko ukoreniti nepoverenje prema žena 
15474,neki ko pisati nov zakon ili plan 
8952,Mešavina sastojak . 
6860,lanac ostrvo u na zapad malajski arhipelag 
5661,biti koji dijalekt jezik star Rim 
13043,trepljaste protozoa koji imati peharasto telo sa retraktilnom stabljika ( stabljika koji se uvlačiti ) 
9856,palica koji se koristiti za igranje kriket . 
9422,supstanca koji se koristiti kao lek ili narkotik . 
8318,monokotiledona rod familija Iridaceae . 
12553,"Čin uklanjanje dlaka , na primer sa životinjski koža . "
18295,a pravni isprava koji pružati informacija koji se tražiti kod zaposlenje određenih lice u pojedini država 
11821,pribor za kuvanje sa ravan fleksibilan delo i dug drška ; koristiti se za okretanje i serviranje hrana . 
2961,snabdevati nešto nešto ( moći i figurativan ) . 
11864,red podklasa Telosporidia 
9201,zeljast suvozemni orhideja upernih područje severni ili južne hemisfera . 
2405,hemijski jedinjenje koji činiti samo dva element 
19193,beo kristalan oblik natrijum hlorid koji se koristiti kao začin i za konzerviranje hrana . 
16875,Piće koji se dobijati pasiranje i ceđenje voće . 
11891,postati aktivan i bljuvati lav i stena ; o vulkan . 
16320,električni uredžaj koji transformisati naizmeničan u jednosmeran struka 
4359,krvni sud koji sprovoditi krv iz kapilara ka srce ; sav vena osim plućni sprovoditi krv nezasićen ugljen-dioksidom . 
8711,velik primitivan riba sa izdužen njuška . 
260,osoba koji prav stvar 
11375,kontrolni karakter koji označavati pomeranje kursora ulevo 
18151,neki objekt koji uzrokovati neki dešavanje . 
14600,preobratiti u hrišćanstvo 
3504,"ustanoviti , zasnovati na zakon ili na zvanično prihvaćen pravilo "
3927,neki od mnogi vrsta lasta sa pomalo razrezan repa i dug šiljast krilo ; obično se sesti u vreme Martinja . 
14915,akademski odnos između nastavnik i njihov student . 
10353,srebrnast kovni metalan element otporan na korozija ; koristiti se za mnogi legura i za prekrivanje drugi metal da sprečiti korozija ; dobijati se uglavnom od kasiterita gde se javljati kao oksid kalaj . 
10934,"u grčki mitologija pripadnica narod žena ratnik iz Skitije , koji jesam spaljivati desni dojka da biti luk i strela koristiti efikasan "
14585,planina u centralni Himalijima na granica Nepal i Tibet 
8529,trgovina na malo gde se prodavati lek i drugi artikl 
14771,poklapati se sa porodica Salicaceae . 
9149,"prsten koji jesam obiyno samo od zlato koji mlad , a nekd i maldoženja , dobijati na venčanje "
3112,Ženska reprodukivna ćelija . 
15071,izolovan činjenica koji se posmatrati odvojeno od celina . 
4753,zgrada u koji se nalaziti svlačionica za kupač 
12263,točak oko koji jesam postaviti štapmarski karakter koji ostavljati otisak na papir 
11793,osnovni novčan jedinica na Fidži 
12257,uređaj koji proizvoditi struja ; moći da se sastojati od više primaran i sekundaran ćelija povezan serijski ili paralelno 
13598,mali najčešće beo lešinar Afrika i južne Evropa . 
12384,parazit mišić kičmenjak 
13174,mali količina tečnost 
4046,disfemizam za piva ( pogotovo vrsta koji dosta peniti ) 
11280,teorija grupa primeniti na rešavanje algebarski jednačina 
237,stanje ili uslov u koji jesam neki nevin za određen zločin ili uvreda . 
6933,preći na drugi strana šta 
8884,"zimzelen hrast iz južne Evropa i severni Afrika , srednji veličina , imati debeo plutastu kor koji se peridoično guliti da biti se dobiti pluta . "
10620,tonski jezik koji se koristiti klizni ton 
10337,"Meteorološki uslov : temperatura , vetar , oblačnost i vlažnost . "
14731,padati okomito . 
8147,"visok planinski vrh Afrika ( @card@ metar ) , na severoistok Tanzanija na granica sa Kenija "
12839,oprema ili pribor koji se koristiti u sport . 
14705,jedan od četiri površ na koji ravan deliti pravougli koordinata 
18132,biti koji od raznih tvar koji ličiti na krem i imati ublažujući učinak kada se naneti na koža 
17132,proceniti dužina trajanje . 
6238,"zvaničan književan jezik Pakistan , u blizak veza sa hindijem ; u širok jesam upotreba u Indija ( uglavnom među musliman ) ; pisati se arapski pisma "
12994,kineski knedla ispuniti začinjen mleven svinjski meso ; obično se služiti u supa 
16846,Životinje koji duž leđni strana imati štapičasti orrgan nazvan horda . 
6762,u većina moderan klasifikacija za mena za Protiste ; uključivati : protozoa ; Euglenophyta ; Chlorophyta ; Cryptophyta ; Heterokontophyta ; Rhodophyta ; jednoćelijski protisti i njihov naslednik višećelijski organizam ; smatrati se odvojen od biljka i životinja . 
7208,redak kaša ili sup ( često ovsena kaša i voda začinjema meso ) 
8843,deo severni leden okean između labrador i južnog Grenland 
9311,Najveća ptica letačica iz zapadni hemisfera . 
13055,"otrovan štitovratka iz Afrika ili Azija ; kada raširiti koš na vrat , na leđni strana se viditi šarati nalik na naočari . "
13418,biljka iz porodica Commelinaceae . 
3090,tabla na kvadrat koji se koristiti za igranje šah . 
13994,pravac ponašanje . 
18568,a low area where the Land is saturated with water 
10037,porodica severnoamerički indijanski jezik koji se govoriti od labrador do Južne Karolina i zapadno do velik ravnica 
18,"napraviti strateški , agresivan napad na neprijatelj , protivnik ili meta "
18186,proučavanje upotreba jezik 
10295,dobiti na toplota ili se zagrijati 
6882,motorizovan vozilo na točak koji se koristiti za kampovanje ili drugi vrsta rekreacija . 
7835,običan evropski šumski muharica sa sivo-smeđim perje 
1273,preparat koji se koristiti za čišćenje nešto 
19260,Udruženje zločinac . 
5773,list papir sa više kolona ; koristiti se u računovodstvo za prikupljanje podatak o finansijski stanje 
2875,književan rod delo namenski pisan za pozorište za pozorište 
7081,ubrizgavanje krv ili krvni plazma u vena ili arterija 
5807,font kod koji različit karakter imati različit širina 
9027,"utvrditi ili ukazati na granica nešto , instrument ili gledanje . "
19191,izlistak program ili tehnički priručnik koji opisivati rad i korišćenje program 
8161,Ključni period ili prekretnica u tok nešto . 
8726,"neki mali insekt , posebno ušenci , koji sisati sok iz biljka . "
8323,evropski kozodoj 
13853,"dug prozni rad , najčešće u forma priča "
47,stanje zrelost ; pun razvoj . 
