,Sysnet
7517,Hipotetička snaga koji se nakd pripisivati funkcija i kvalitet svojstven živ biće . 
15151,Učiniti zakon i pravilo liberalan ili liberalan . 
14159,novčan jedinica Norveška 
8860,tekst koji slediti posle glavnog tekst knjiga 
14483,Uobičajeni evropski stint . 
2475,tipski rod porodica Zoarcidae . 
2004,mera za površina koji odgovarati kvadrat čiji jesam stranica jedan palac ( inč ) 
5031,"uzrokovati da šta krenuti u određenom pravac vršenje sila , fizički ili u apstraktan smisao "
14726,doći na površina 
17285,Gušter iz star svet . 
3910,mašina koji se koristiti u poljoprivreda 
2792,fabrika u koji se liti metal . 
12292,novčan jedinica Južne Koreja 
13763,tropski gušter ; noćni suvozemni žvotinje koji se hraniti insekt ; imati nepokretan očni kapak ; potpuno bezopasan . 
9467,skup reč koji ispoljavati isti svojstvo u pogled fleksivnih oblik i distribucija 
13099,Oružje za masovan uništavanje čiji eksplozivan snaga poticati od nuklearni reakcija . 
12425,priznati svoj vera u šta ili privrženost šta 
10211,"menjati imenski reč ( imenica , zamenica i pridev ) po određenim gramatički kategorija ( padež , rod , broj ) "
1410,koji se ticati ostrvo ili država Malta i njen ljudi 
16912,stanovnik Benin ili poreklo iz Benin 
16091,"sos koji se po pravilo služiti s testenina ; sdrži seckan list bosiljak , beo luk , pinjola , sir parmezan i maslinov ulja "
7006,filozofski teorija znanje 
6653,kratak govor ( često u stih ) uputiti direktno publika od glumac na kraj komad 
16791,tipski rod Rhizobiaceae ; obično se pojavljivati u nodulima koren leguma ( leguminoznih biljka ) ; moći da vezati atmosferski kiseonik 
13112,u grčki mitologija ogroman koji jesam Herkul zadaviti ; taj jesam biti prvi od njegov @card@ zadatak 
14962,"rimski katolički služba obožavanje Devica Marija , sličan ali kratak u odnos na božanski služba "
7989,koji se ticati religija ili imati religijski namena 
3983,an authoritative declaration 
6645,familija monokotiledona iz podklasa Liliidae ; ? 
6637,neki od raznovrstan penjačica iz rod Piper . 
4124,Široko se gajiti zbog mirišljav sivo-zelenih list koji se koristiti za kuvanje i za mirisan ulja . 
11484,"usmeriti rast biljka na odrediti način , vezivanje i obrezivanje . "
2702,uglavnom primorski evroazijski zeljast biljka : koleničica . 
16171,"reka u Nemačka , izviriti u Šavarcvaldu , teći na sever i ulivati se u Rajna "
9707,redak mek srebrnkast metal ; nalaziti se u mali količina u sfaleritu 
3552,čin utvrđivanje osobina nešto 
10960,strukturni različit oblik neki element 
9773,majmun kandžaši 
1031,izumro rod : mamut . 
2843,Godišnja evropski biljka sa mali beo cvet ; gajiti se od vreme neolita kao izvor vlakno i zbog seme bogat ulje ; sada jesam rasprostraniti i u severni Amerika . 
11754,ptica pevačica kratak i debeo kljuna 
3150,koji se odnositi na Meksiko i njegov ljudi 
7435,neki ko služiti u oružan snaga ; član vojni snaga . 
2144,u rimski mitologija nevin boginja lov i mesečina ; u grčki mitologija ona odgovarati Artemida 
11561,posmatrati kao oka 
5199,dodavanje informacija ili detalj 
10335,koji se ticati grad Singapur 
12898,rod vrlo mali ljiljak . 
13486,usoljen i sušen haringa 
2090,redak pomivalentan metal iz grupa platinski element ; nastajati kao fisioni produkt raspadanje uran u nuklearni reaktor i pri nuklearni eksplozija 
5579,vrsta reč koji se identifikovati atribut imenica 
4882,zakon koji donositi zakonodavno telo . 
9871,"brat blizanac Romul , osnivač Rim "
15340,u grčki mitologija pripadnik rasa div sa jedan oka po sredina čela 
4557,"porodica manje ili više napredan dikotiledona , uglavnom trava a manje drveće i žbunje . "
13865,poredak ljudi ili stvar koji delovati kao jedinica . 
16226,zaplena od strana država 
12328,operacija koji slediti pravilo simbolički logika 
2567,biti koji komunikacija koji se kodirati poruka . 
10465,Malvaceae ; Bombacaceae ; Elaeocarpaceae ; Sterculiaceae ; Tiliaceae 
8581,geološki rased u koji jesam gornji strana naizgled potisnuti nagore kompresija 
13297,stanovnik Jemen ili poreklo iz Jemen 
12010,čin rastavljanje nešto ( npr . delovati kakav mašina ) 
13469,muskogijski jezik koji govoriti narod Muskogi 
16339,novčan jedinica Brazil 
6877,dokument ( pravni osnov ) o prava na nepokretnost ( pisan dokaz o prava svojina na nepokretnost ) 
9106,hard-shell clams 
1292,Pretežno južnovropska zeljast biljka sa cvet koji jesam u gust glavica . 
6208,stanovnik Kenija ili poreklo iz Kenija 
2744,"primitivan ? pouched sisara , imati ona uglavnom u Australija i Amerika . "
214,obuhvatati riba i ona sličan kičmenjak . 
174,onaj koji posedovati moralan kvalitet ; 
744,telekomunikacioni sistem koji prenositi slika objekt ( mirujućih ili pokretan ) između udaljen tačka 
10584,biti koji riba iz nadreda Malacopterygii . 
13495,vrlodekorativna biljka penjačica iz Južne Amerika ( Brazila9 
4174,evropski voden salamandar koji živiti u pećina i imati spoljasnje stalan škrga . 
13712,vlakno u vida niti koji činiti micelijum gljiva 
12179,reprezentacija osoba ( posebno u oblik skulptura ) 
11857,bučan zabava 
1618,"upotrebljavati se za začinjavanje pecivo , keks i kolač o za spravljanje alkoholonih pića . "
12777,Bunar koji se dobijati dubinski bušenje zemlja . 
6006,premaz osetljiv na svetlo koji se premazivati papir ili film ; sastojati se od fin granula srebro-bromida rastvoren u želatin . 
296,kretati se napred u skok . 
9202,Obična osoba koji prihvatati vođstvo neki drugi osoba . 
7710,štampač koji štampati pomoću naelektrisan kapljica boja 
6805,penutski jezik koji govoriti narod Sahapti 
14060,radioaktivan transuranski element ; otkriti prilikom bombardovanje kurijuma alfa čestica 
4812,virus koji proizvoditi kržljavost i požutelost lišće kod biljka luka 
11047,sediment koji ostajati nakon isparavanje morski voda 
15067,vrsta vrlo visok bor taman kor 
15529,"hrskav , začinjen pileći krilce "
10537,dva ili više tegleći životinja koji raditi zaedno da biti nešto vući . 
9946,pobeda Amerikanac nad Meksikanac u Američko-meksičkom rat ( @card@ ) 
10703,telefonski centrala na koji se kola zatvarati pomoću prekidač 
10125,jestiv beo meso kokos ; često se koristiti izmrviti za kolač i pecivo 
966,Čin veslanje kao sport . 
12062,sistem numeracija stranica 
8830,u grčki mitologija krilat stvorenje sa glava žena i telo lav ; Tifonova ćerka 
6950,karta koji u igra karta držati neki igrač u biti koji vreme . 
12065,ukrasni tropski drvenast biljka penjačica 
15774,proces koji povezivati ideja ili događaj u memorija ili mašta . 
2473,visok tačka planina 
13496,oblik ili način na koji se stvar približavati i uspostavljati se veza . 
11800,rod velik zimzelen drveće sa mlečan tekstura . 
16,"Onak koji jesam produktivan , svež , neobičan ; nešto što jesam prvi put smišljeno . "
15392,large American birds that characteristically catch insects on the wing 
2438,postajati svetlo . 
935,Čin proveravanje ili potvrđivanje . 
13217,"Smeđesivi miš , rasprostraniti po ceo svet ; kućni napast . "
7400,ćelija sa jedro u koštan srž iz koji se razvijati crven krvni zrnce 
7346,"u neki klasifikacija smatrati se super red ili podkraljevstvom ; sastojati se od ameba , itd . "
2490,osoba stručan za simbolički logika 
9827,"izvaditi nešto , obično sa snaga ili napor ; koristiti se i u prenesen značenje . "
8501,vrsta sintetički tkanina 
4585,živorodna služnjača 
14875,neki žbun ili drvo iz rod Tamarix koji imati malo igličast lišće i perast ? mali beo i ryžičastih cvet ; rasti u priobalan kraj na slan zemljište . 
4117,izolovan činjenica koji se posmatrati odvojeno od celina . 
7955,stanovnik Bahrein ili poreklo iz Bahrein 
435,zbiti se . 
10663,Ograđeni prostor za živ stoka . 
7983,kit i delfin ; ? manatees i ? dugongs ; morž ; tuljan . 
12385,"nejasno sećanje , često emotivno obojiti ; prisećanje , uspomena ( reminiscencija na detinjstvo ) . "
17119,čin grupisanje stvar ili ljudi u par 
17066,porez koji se sakupljati tako što se zahtevati kupovina markica koji se lepiti na dokument 
9841,šta lokacija otkriti ; šta mesto odrediti ; pretraživanje ili ispitivanje otkriti 
3494,štampan i povezan knjiga koji sadržati književan delo velik obim 
11003,biljka iz porodica trava ; rasti na obala reka i u jarak 
2698,kužnjak 
452,"insekt koji imati kožnat prednji krilo , opnast zadnji krilo i organ za žvakanje u usta . "
10548,pipkati ili dodirivati u potraga za nešto 
4396,advokat koji jesam specijalista za razvod i poništenje brak . 
7116,tipski rod porodica Cucurbitaceae . 
9859,električni som 
14849,jedinica za zapremina u metrički sistema 
10131,raditi ili funkcionisati 
10404,"redak koji glumac govoriti publika , ali jesam nameniti drugi na scena "
12121,argumentacija koji se racionalizovati pravac delovanje vlada . 
14567,"interfejs koji se obično koristiti za modem , miš i neki štampavye koji dozvoljavati transmisija bit po bit "
9381,verovanje u jedan bog 
16304,tipski rod pordice Testudinidae . 
1920,dug period u geološki vreme 
16573,kurs koji se nuditi mali grupa napredan student . 
213,potpuno verovanje u osoba ili plan itd . 
1785,u grčki mitologija bog nebo ; sin i muž Gej i otac Titan u drevan mitologija 
3230,stanovnik Polinezije ili poreklo iz Polinezije 
9020,Naučnik koji se baviti fizika . 
13186,osnovni novyana jedinica mnogi zemlja ; @card@ franak jesam jednak @card@ santim 
3861,siv smeđ zec iz Evropa i Severne Afrika ; široko rasprostraniti . 
6096,moreuz u Severnom mora između Danska i Švedska ; povezati sa Svernim more preko Skageraka 
7017,velik bakterija koji živiti u kolonija i koji se uglavnom nalaziti na otvoren mora ; značajan za fiksacija ugljenik i azot 
9384,elastičan traka koji držati pantalone ( obično u množina ) 
4050,osoba zadužiti za prikupljanje i katalogizacija arhivski građa 
7458,"bistar sup sa ukus paradajz , često se služiti rashladiti "
1782,Zvanični akt sud koji se naređivati neki činidba 
12050,koji se odnositi na dijade ili zasnivati na dvojac 
10578,spojiti se u jedan . 
4896,Godišnje ili višegodišnji zeljast biljka . 
2379,vrlo razgranat i uglavnom zimzelen drveće i poneki žbunje koji imati usko igličast lošće . 
769,rod azijski grmolik biljka iz čiji se lišće dobijati mirisan ulja 
7737,cev kod koji se električni pražnjenje odvijati kroz gas 
3512,u stanje kada ne funkcionisati 
16167,ptica koji se loviti iz star i nov svet iz familija ? ; nastanjivati močvaran zemljistxa ; nalikovati detlić ? 
11222,vrsta peć koji služiti za dobijanje čelik iz sirov gvožđe 
7929,sociolog koji jesam stručan za antropologija 
9796,alpski višegodišnji biljka poreklo iz Evropa čiji jesam lišće prekriti beličast dlačica a beo cvet jesam u oblik zvezda . 
17309,ruski reka u Sibir ; teći na sever i ulivati se u Severno leden mora 
8462,beo kristalan oblik natrijum hlorid koji se koristiti kao začin i za konzerviranje hrana . 
241,staviti na kocka u nada za povoljan ishod . 
4062,"luka u zapadni Izrael na Sredozemnom mora , uključiti u Tel Aviv @ord@ "
13176,jedinica mera za masa . 
8873,stanje koji se izražavati da gramatički subjekt obavljati radnja ili izazivati dešavanje koji jesam označiti glagol 
11823,Duže opštenje ( često interaktivno ) koji se baviti neki određenom tema . 
9373,gramatički odnos između reč i imenički sintagma koji bliže određivati značenje taj reč 
6956,"pisac iz sjedinjen Država , pisati roman zasnovan na iskustvo iz Klondajk zlatan groznica ( @card@ ) . "
253,pod uticaj patnja i tuga ili ispuniti ovaj osećanje 
15282,"promeniti orijentacija ili smer , takođe i u apstraktan smisao . "
4320,"odluka ili komad sa zakonski važnost , koji jesam ući u susdski zapis ( kao da ona jesam izdati sud ili sudija ) . "
182,učiniti čist ili slobodan od greh ili krivica 
4245,bosti 
21,koji osećati nadolazeći opasnost 
12456,"Lini koji pratiti tačka koji se kretati u konstantan pravac , čiji jesam zakrivljenost nula . "
14696,"neki od varijetet vrežiti biljka čiji plod imati kor u režanj , jestiv mirisan meso . "
11472,lak obojen mineral koji se sastojati od kristal kalcijum magnezijum karbonat ; koristiti se za proizvodnja keramika 
15890,"Poluparazitska zimzelen biljka , grm sa kožast , debeo listić , zelenožućkastim . "
14854,nesamopouzdanost u veza sa sopstven promovisanje 
17316,Majk nečiji deda ili baba . 
6463,električni uređaj koji obezbeđivati pur za protok električni struja 
5794,koji jesam vezati za infinitiv ili koji jesam formirati od infinitiv 
10132,Događaj koji se dešavati u kritičan trenutak . 
11051,"spojiti ili pridodati pomoću lepak , ili kao lepak . "
9914,"stanovnik Liberija , ili poreklo iz Liberija "
15465,književan fantastika koji se baviti zamišljeniim uticaj nauka na društvo 
16195,neki ples koji par izvoditi u balski dvorana 
17395,velik pljuvačni žlezda koji proizvoditi @card@ % pljuvačka dnevno ; kod ljudi jesam smestiti ispred i ispod svaki uvo 
10286,formirati naseobina . 
10431,koji jesam ili se dešavati u neki poodmakao vremenski perioda ili posle očekivan vreme . 
10353,koji imati vviše izvod 
13804,riba-sveća koji se pronalaziti u voda Evropa 
6602,decimalan jedinica težina zasnovati na gram . 
14786,neki ko uzgajati voće zbog prodaja . 
7998,"biti koji grupa ljudski biće , muškarac , žena ili deca , zajedno ( množina ) . "
12072,koji se odnositi na ostrvo ili imati karakteristika ostrvo . 
16737,evropski bixlka preseliti u Amerika ; često se gajiti u saksija . 
796,koji se ticati ili jesam karakterističan za Gvineja 
6872,hrana koji jesam sastojak neki smesiti pri kuvanje . 
270,rod iz porodica Cricetidae : hrčak iz star svet . 
1507,neki čiji jesam zanimanje pravljenje ili popravak odeća od krzno . 
12818,ukazati znak 
16459,list duvan koji jesam uviti u cilindar . 
13223,velik rasprostraniti rod višegodišnji biljka i žbunje ; od Mediteran do zapadni Azija . 
6912,grčki ep koji se pripisivati Homer koji opisivati putovanje Odiseja posle pad Troja 
7873,neki od nekoliko velik goveda sa grb koji imati velik glava i kratak rog . 
15856,neki ko podučavati muzički obrazovanje . 
3214,"softver koji moći koristiti grupa ljudi koji raditi na isti podatak , ali koji moći biti distribuirati u prostor "
7830,"upravljati nečiji tokom , nadgledati ili kontrolisati . "
11769,jedan u para vezan gameta koji jesam isti veličina i struktura 
1973,"živiti u Evropa po livada , ravnica i dolina brdski kraj u blizina obrađen zemljište "
14988,prednji strana mesnat delo 
10018,"mleven junetina i čio paprika ili čili u prah , često sa paradajz i pasulj "
2031,postojano skladištiti koji čuvati informacija u oblik mehurić na tanak film od magnetan silikat ; više se uglavnom ne koristiti 
10359,sintagma koji moći da funkcionisati kao subjekt ili objekt glagol 
2716,koji se ticati grad Tunis i njegov stanovnik 
12683,Cvetajući deo biljka ili grupa cvet stabljika . 
5416,Tun : toplokrvan riba . 
131,Oslobođen spoljašnji kontrola i ograničenje . 
7891,"uređaj koji primati signal ili stimulans ( kao toplota , pritisak , svetlo ili poret ) i odgovarati na on na odgovarajući način "
