,Sysnet
7899,Synset: ID is ENG30-02376918-n
19251,Synset: ID is ENG30-09706029-n
7047,Synset: ID is ENG30-05608868-n
15871,Synset: ID is ENG30-03076708-n
3625,Synset: ID is ENG30-03874965-n
7276,Synset: ID is ENG30-12682411-n
472,Synset: ID is ENG30-03829340-n
6981,Synset: ID is ENG30-13169219-n
14705,Synset: ID is ENG30-11988893-n
15045,Synset: ID is ENG30-13503673-n
13351,Synset: ID is ENG30-08973647-n
10556,Synset: ID is ENG30-00189017-a
8552,Synset: ID is ENG30-14680514-n
5716,Synset: ID is ENG30-11876634-n
5438,Synset: ID is ENG30-08363428-n
5102,Synset: ID is ENG30-09734450-n
7462,Synset: ID is ENG30-07292694-n
1329,Synset: ID is ENG30-07355491-n
15620,Synset: ID is ENG30-11875691-n
12505,Synset: ID is ENG30-09700371-n
6242,Synset: ID is ENG30-12556793-n
8878,Synset: ID is ENG30-01540233-n
1696,Synset: ID is ENG30-05326900-n
65,Synset: ID is ENG30-10115748-n
4313,Synset: ID is ENG30-02801839-a
923,Synset: ID is ENG30-07869391-n
17529,Synset: ID is ENG30-13144303-n
3815,Synset: ID is ENG30-01804796-n
3268,Synset: ID is ENG30-09749614-n
4856,Synset: ID is ENG30-07723753-n
8020,Synset: ID is ENG30-05405139-n
18611,Synset: ID is ENG30-12656369-n
5739,Synset: ID is ENG30-14727670-n
14719,Synset: ID is ENG30-06674542-n
971,Synset: ID is ENG30-00821208-a
18283,Synset: ID is ENG30-08848568-n
5545,Synset: ID is ENG30-00260051-n
18048,Synset: ID is ENG30-09322087-n
7054,Synset: ID is ENG30-13733167-n
710,Synset: ID is ENG30-00955601-v
4777,Synset: ID is ENG30-09252078-n
6631,Synset: ID is ENG30-02667741-a
6226,Synset: ID is ENG30-09565503-n
13992,Synset: ID is ENG30-06000400-n
1112,Synset: ID is ENG30-06472824-n
6857,Synset: ID is ENG30-11978233-n
18343,Synset: ID is ENG30-02684924-v
15334,Synset: ID is ENG30-01184625-v
13104,Synset: ID is ENG30-02364221-n
5824,Synset: ID is ENG30-14669242-n
5566,Synset: ID is ENG30-00127296-a
5140,Synset: ID is ENG30-05701944-n
18664,Synset: ID is ENG30-07931452-n
19112,Synset: ID is ENG30-06984746-n
8782,Synset: ID is ENG30-02282385-n
14971,Synset: ID is ENG30-02058074-n
13007,Synset: ID is ENG30-05317960-n
5022,Synset: ID is ENG30-01033714-n
16725,Synset: ID is ENG30-06840442-n
104,Synset: ID is ENG30-07890617-n
4724,Synset: ID is ENG30-05434927-n
8385,Synset: ID is ENG30-00415676-n
18714,Synset: ID is ENG30-06915124-n
18307,Synset: ID is ENG30-10628644-n
2953,Synset: ID is ENG30-00598954-v
15906,Synset: ID is ENG30-13810323-n
15729,Synset: ID is ENG30-03273061-n
12114,Synset: ID is ENG30-01029406-n
18972,Synset: ID is ENG30-06612538-n
207,Synset: ID is ENG30-01050890-a
4629,Synset: ID is ENG30-00093979-v
1640,Synset: ID is ENG30-00858781-v
12,Synset: ID is ENG30-02893338-a
7666,Synset: ID is ENG30-13677998-n
13063,Synset: ID is ENG30-07827896-n
14821,Synset: ID is ENG30-06568706-n
6241,Synset: ID is ENG30-06405891-n
16993,Synset: ID is ENG30-07590752-n
14224,Synset: ID is ENG30-08380340-n
4822,Synset: ID is ENG30-13873213-n
9341,Synset: ID is ENG30-06771653-n
17574,Synset: ID is ENG30-08887841-n
9996,Synset: ID is ENG30-05793554-n
7634,Synset: ID is ENG30-05560787-n
3143,Synset: ID is ENG30-13787723-n
4408,Synset: ID is ENG30-03016519-a
12828,Synset: ID is ENG30-13466849-n
12169,Synset: ID is ENG30-11608055-n
18096,Synset: ID is ENG30-09825296-n
16561,Synset: ID is ENG30-10044763-n
1047,Synset: ID is ENG30-00719494-n
11695,Synset: ID is ENG30-01206218-v
5291,Synset: ID is ENG30-06963082-n
15837,Synset: ID is ENG30-13579510-n
6775,Synset: ID is ENG30-02413480-v
13594,Synset: ID is ENG30-07700095-n
18938,Synset: ID is ENG30-07887634-n
6168,Synset: ID is ENG30-08209687-n
3470,Synset: ID is ENG30-02754656-n
7501,Synset: ID is ENG30-09736181-n
11661,Synset: ID is ENG30-01314573-v
7348,Synset: ID is ENG30-06725877-n
18413,Synset: ID is ENG30-02817799-n
12858,Synset: ID is ENG30-01491006-n
17718,Synset: ID is ENG30-07720185-n
153,Synset: ID is ENG30-04590553-n
3278,Synset: ID is ENG30-01223182-v
1035,Synset: ID is ENG30-10559288-n
5081,Synset: ID is ENG30-09321901-n
13613,Synset: ID is ENG30-09202603-n
6982,Synset: ID is ENG30-12849952-n
13217,Synset: ID is ENG30-11832480-n
10135,Synset: ID is ENG30-04350905-n
5581,Synset: ID is ENG30-04764741-n
232,Synset: ID is ENG30-12092766-n
5607,Synset: ID is ENG30-01653610-n
10040,Synset: ID is ENG30-07883384-n
3275,Synset: ID is ENG30-03376595-n
8635,Synset: ID is ENG30-12927758-n
18518,Synset: ID is ENG30-06008609-n
18038,Synset: ID is ENG30-08439694-n
9197,Synset: ID is ENG30-06327870-n
9634,Synset: ID is ENG30-02898276-a
3951,Synset: ID is ENG30-06575227-n
4228,Synset: ID is ENG30-00219856-n
4692,Synset: ID is ENG30-01478626-a
9476,Synset: ID is ENG30-15153787-n
9931,Synset: ID is ENG30-08584218-n
69,Synset: ID is ENG30-01151605-n
16187,Synset: ID is ENG30-02700104-v
7691,Synset: ID is ENG30-11678768-n
16706,Synset: ID is ENG30-09235053-n
11541,Synset: ID is ENG30-13577171-n
4206,Synset: ID is ENG30-04430158-n
9084,Synset: ID is ENG30-06918042-n
2515,Synset: ID is ENG30-11748002-n
17069,Synset: ID is ENG30-02498888-n
8949,Synset: ID is ENG30-06763681-n
2766,Synset: ID is ENG30-07713895-n
6155,Synset: ID is ENG30-06646243-n
927,Synset: ID is ENG30-01501347-v
15775,Synset: ID is ENG30-09645091-n
18971,Synset: ID is ENG30-07655988-n
7025,Synset: ID is ENG30-06037666-n
7584,Synset: ID is ENG30-06416452-n
9249,Synset: ID is ENG30-01693020-n
10385,Synset: ID is ENG30-07927512-n
19332,Synset: ID is ENG30-11928352-n
15486,Synset: ID is ENG30-09055015-n
16701,Synset: ID is ENG30-10757193-n
6727,Synset: ID is ENG30-07855188-n
16458,Synset: ID is ENG30-08240633-n
1737,Synset: ID is ENG30-07877187-n
10514,Synset: ID is ENG30-05974156-n
12143,Synset: ID is ENG30-00913720-a
14234,Synset: ID is ENG30-14362373-n
14259,Synset: ID is ENG30-07729000-n
6287,Synset: ID is ENG30-07105475-n
15825,Synset: ID is ENG30-02051213-n
1498,Synset: ID is ENG30-06677302-n
4982,Synset: ID is ENG30-03733547-n
2045,Synset: ID is ENG30-10020890-n
16029,Synset: ID is ENG30-08064742-n
7282,Synset: ID is ENG30-07641256-n
4349,Synset: ID is ENG30-01134781-v
133,Synset: ID is ENG30-00217728-a
12831,Synset: ID is ENG30-12306519-n
8723,Synset: ID is ENG30-12989938-n
14806,Synset: ID is ENG30-13275288-n
8462,Synset: ID is ENG30-10483799-n
800,Synset: ID is ENG30-06573600-n
5779,Synset: ID is ENG30-03211117-n
16306,Synset: ID is ENG30-14026981-n
11424,Synset: ID is ENG30-03006126-a
8689,Synset: ID is ENG30-00372958-v
12877,Synset: ID is ENG30-02453611-n
5339,Synset: ID is ENG30-11714853-n
2735,Synset: ID is ENG30-00974367-v
13338,Synset: ID is ENG30-02512938-n
258,Synset: ID is ENG30-05222591-n
1433,Synset: ID is ENG30-07660283-n
3378,Synset: ID is ENG30-00703688-n
16368,Synset: ID is ENG30-14759722-n
3141,Synset: ID is ENG30-12327846-n
15997,Synset: ID is ENG30-07574426-n
11172,Synset: ID is ENG30-05510358-n
17822,Synset: ID is ENG30-03888605-n
17366,Synset: ID is ENG30-06819824-n
6741,Synset: ID is ENG30-01339801-n
3215,Synset: ID is ENG30-02999757-n
15365,Synset: ID is ENG30-09927451-n
9268,Synset: ID is ENG30-00903559-n
15318,Synset: ID is ENG30-13783816-n
1355,Synset: ID is ENG30-12630641-n
7708,Synset: ID is ENG30-01143838-v
5455,Synset: ID is ENG30-06172502-n
7352,Synset: ID is ENG30-01619725-v
6017,Synset: ID is ENG30-01906178-n
17956,Synset: ID is ENG30-06568134-n
4746,Synset: ID is ENG30-03948459-n
13094,Synset: ID is ENG30-06982487-n
18050,Synset: ID is ENG30-00313387-a
18831,Synset: ID is ENG30-00882961-n
4236,Synset: ID is ENG30-14667328-n
5881,Synset: ID is ENG30-02195403-n
13053,Synset: ID is ENG30-00331446-a
7148,Synset: ID is ENG30-02891788-n
19154,Synset: ID is ENG30-09262955-n
3391,Synset: ID is ENG30-00317888-v
6596,Synset: ID is ENG30-07913774-n
13628,Synset: ID is ENG30-01328340-v
12283,Synset: ID is ENG30-06423619-n
1044,Synset: ID is ENG30-05395690-n
8211,Synset: ID is ENG30-10217038-n
12495,Synset: ID is ENG30-13675093-n
7964,Synset: ID is ENG30-01380610-n
7418,Synset: ID is ENG30-14424780-n
16155,Synset: ID is ENG30-00656576-v
16173,Synset: ID is ENG30-02658531-n
15551,Synset: ID is ENG30-13492136-n
5962,Synset: ID is ENG30-06309383-n
7303,Synset: ID is ENG30-03265032-n
12598,Synset: ID is ENG30-09956035-n
917,Synset: ID is ENG30-00957378-v
18236,Synset: ID is ENG30-02617146-a
6613,Synset: ID is ENG30-13650447-n
15481,Synset: ID is ENG30-01294127-n
766,Synset: ID is ENG30-04421872-n
11671,Synset: ID is ENG30-04329190-n
9106,Synset: ID is ENG30-00453680-v
19201,Synset: ID is ENG30-06545728-n
12805,Synset: ID is ENG30-01245637-v
9573,Synset: ID is ENG30-07651905-n
5175,Synset: ID is ENG30-10210137-n
6556,Synset: ID is ENG30-11810728-n
18041,Synset: ID is ENG30-12147699-n
11109,Synset: ID is ENG30-13585309-n
4671,Synset: ID is ENG30-14859201-n
15271,Synset: ID is ENG30-12805146-n
6185,Synset: ID is ENG30-12707432-n
13750,Synset: ID is ENG30-03594148-n
4096,Synset: ID is ENG30-06284777-n
3436,Synset: ID is ENG30-00973056-v
17780,Synset: ID is ENG30-07641138-n
81,Synset: ID is ENG30-05829480-n
4442,Synset: ID is ENG30-13934900-n
10120,Synset: ID is ENG30-06934389-n
12751,Synset: ID is ENG30-04999401-n
6074,Synset: ID is ENG30-06975368-n
18739,Synset: ID is ENG30-13724838-n
5457,Synset: ID is ENG30-02836479-a
78,Synset: ID is ENG30-00082308-v
13451,Synset: ID is ENG30-08064523-n
18433,Synset: ID is ENG30-02248465-v
1199,Synset: ID is ENG30-06386693-n
148,Synset: ID is ENG30-14408086-n
17875,Synset: ID is ENG30-12603784-n
12781,Synset: ID is ENG30-00168658-n
7695,Synset: ID is ENG30-07153838-n
12949,Synset: ID is ENG30-12855494-n
2481,Synset: ID is ENG30-06227263-n
6738,Synset: ID is ENG30-02849154-n
8538,Synset: ID is ENG30-09470762-n
9279,Synset: ID is ENG30-07570021-n
15576,Synset: ID is ENG30-02135727-v
18215,Synset: ID is ENG30-07867021-n
6533,Synset: ID is ENG30-02419773-v
9285,Synset: ID is ENG30-02730265-n
3887,Synset: ID is ENG30-02293321-v
17314,Synset: ID is ENG30-06824955-n
12688,Synset: ID is ENG30-12688526-n
7403,Synset: ID is ENG30-06547832-n
15174,Synset: ID is ENG30-00889472-n
10507,Synset: ID is ENG30-08762823-n
3517,Synset: ID is ENG30-06920010-n
8673,Synset: ID is ENG30-12684153-n
14764,Synset: ID is ENG30-15291498-n
6211,Synset: ID is ENG30-10809675-n
3317,Synset: ID is ENG30-02403231-n
18812,Synset: ID is ENG30-06914167-n
16297,Synset: ID is ENG30-03916720-n
11379,Synset: ID is ENG30-13699189-n
10860,Synset: ID is ENG30-08986905-n
136,Synset: ID is ENG30-01130261-a
15909,Synset: ID is ENG30-06969018-n
4601,Synset: ID is ENG30-06070503-n
16525,Synset: ID is ENG30-02436993-n
2867,Synset: ID is ENG30-02106030-n
4620,Synset: ID is ENG30-10217684-n
18935,Synset: ID is ENG30-11799520-n
5472,Synset: ID is ENG30-06955706-n
1936,Synset: ID is ENG30-03067506-a
9974,Synset: ID is ENG30-01906749-n
456,Synset: ID is ENG30-12574143-n
964,Synset: ID is ENG30-01877606-n
4227,Synset: ID is ENG30-07833535-n
8364,Synset: ID is ENG30-02076196-n
2489,Synset: ID is ENG30-12600417-n
12590,Synset: ID is ENG30-00458890-n
10621,Synset: ID is ENG30-09278537-n
12726,Synset: ID is ENG30-07100113-n
17893,Synset: ID is ENG30-01125693-n
63,Synset: ID is ENG30-04840285-n
3954,Synset: ID is ENG30-03892891-n
10077,Synset: ID is ENG30-03078586-a
17334,Synset: ID is ENG30-08161068-n
15957,Synset: ID is ENG30-07726230-n
9382,Synset: ID is ENG30-06341340-n
7364,Synset: ID is ENG30-12868019-n
11293,Synset: ID is ENG30-00825773-n
900,Synset: ID is ENG30-01881991-n
1634,Synset: ID is ENG30-00345454-n
16001,Synset: ID is ENG30-05509452-n
5976,Synset: ID is ENG30-05715283-n
16419,Synset: ID is ENG30-08859173-n
4269,Synset: ID is ENG30-06993108-n
3,Synset: ID is ENG30-03092656-n
14341,Synset: ID is ENG30-15004501-n
6139,Synset: ID is ENG30-13142380-n
15530,Synset: ID is ENG30-02687423-n
2101,Synset: ID is ENG30-13789627-n
3490,Synset: ID is ENG30-00380698-v
327,Synset: ID is ENG30-08841956-n
17327,Synset: ID is ENG30-00612383-a
9906,Synset: ID is ENG30-10679174-n
784,Synset: ID is ENG30-02898711-n
10806,Synset: ID is ENG30-07937621-n
405,Synset: ID is ENG30-02534352-n
12020,Synset: ID is ENG30-02180233-n
8704,Synset: ID is ENG30-03185746-n
16744,Synset: ID is ENG30-03375575-n
8833,Synset: ID is ENG30-12759273-n
17009,Synset: ID is ENG30-02723563-a
15859,Synset: ID is ENG30-02796995-n
8421,Synset: ID is ENG30-11989266-n
704,Synset: ID is ENG30-08553280-n
13271,Synset: ID is ENG30-07132729-n
7212,Synset: ID is ENG30-01859325-n
1839,Synset: ID is ENG30-10338498-n
7588,Synset: ID is ENG30-12313005-n
12585,Synset: ID is ENG30-10225219-n
5612,Synset: ID is ENG30-02131942-n
9457,Synset: ID is ENG30-05900263-n
15733,Synset: ID is ENG30-13128582-n
15166,Synset: ID is ENG30-07627380-n
16720,Synset: ID is ENG30-06310449-n
6918,Synset: ID is ENG30-03264542-n
6991,Synset: ID is ENG30-03936895-n
15998,Synset: ID is ENG30-03577090-n
7600,Synset: ID is ENG30-04447028-n
4789,Synset: ID is ENG30-01833805-n
5350,Synset: ID is ENG30-02222318-v
7574,Synset: ID is ENG30-07452251-n
1894,Synset: ID is ENG30-07646284-n
1882,Synset: ID is ENG30-07018313-n
13129,Synset: ID is ENG30-08988609-n
9816,Synset: ID is ENG30-14632129-n
7940,Synset: ID is ENG30-06922777-n
7827,Synset: ID is ENG30-06991277-n
18184,Synset: ID is ENG30-00180962-n
4907,Synset: ID is ENG30-09561137-n
13932,Synset: ID is ENG30-13678145-n
14357,Synset: ID is ENG30-05861067-n
18485,Synset: ID is ENG30-00842692-n
2192,Synset: ID is ENG30-01615949-n
17260,Synset: ID is ENG30-05312782-n
17002,Synset: ID is ENG30-09714264-n
2852,Synset: ID is ENG30-02005399-n
17831,Synset: ID is ENG30-02956137-a
18372,Synset: ID is ENG30-08359949-n
15184,Synset: ID is ENG30-08639058-n
9055,Synset: ID is ENG30-07656961-n
3385,Synset: ID is ENG30-06922875-n
3193,Synset: ID is ENG30-05446006-n
10287,Synset: ID is ENG30-02000954-n
11168,Synset: ID is ENG30-06380055-n
6479,Synset: ID is ENG30-02735086-n
16737,Synset: ID is ENG30-15207872-n
3548,Synset: ID is ENG30-02431320-v
1461,Synset: ID is ENG30-01326291-n
11108,Synset: ID is ENG30-07698782-n
283,Synset: ID is ENG30-14580897-n
18281,Synset: ID is ENG30-01655116-n
17958,Synset: ID is ENG30-01321123-n
10815,Synset: ID is ENG30-02434954-n
13269,Synset: ID is ENG30-02036711-n
2974,Synset: ID is ENG30-02963302-n
6919,Synset: ID is ENG30-08733690-n
4118,Synset: ID is ENG30-00021939-n
9095,Synset: ID is ENG30-01547143-n
16130,Synset: ID is ENG30-02942147-n
12773,Synset: ID is ENG30-06933279-n
13739,Synset: ID is ENG30-08057633-n
8877,Synset: ID is ENG30-08739206-n
14024,Synset: ID is ENG30-01377032-v
15739,Synset: ID is ENG30-02619029-n
16439,Synset: ID is ENG30-01720642-a
69,Synset: ID is ENG30-01126291-a
15795,Synset: ID is ENG30-09938672-n
15352,Synset: ID is ENG30-00607405-v
6553,Synset: ID is ENG30-00389763-n
18187,Synset: ID is ENG30-11880610-n
12671,Synset: ID is ENG30-02467003-v
13423,Synset: ID is ENG30-01006188-n
18827,Synset: ID is ENG30-00220023-n
7321,Synset: ID is ENG30-02934168-n
18498,Synset: ID is ENG30-02067941-n
8989,Synset: ID is ENG30-03032518-a
12007,Synset: ID is ENG30-01215902-n
11113,Synset: ID is ENG30-01625206-v
5986,Synset: ID is ENG30-09499494-n
1020,Synset: ID is ENG30-12399384-n
11224,Synset: ID is ENG30-14974264-n
5565,Synset: ID is ENG30-14422035-n
17570,Synset: ID is ENG30-14599806-n
3264,Synset: ID is ENG30-05667613-n
16946,Synset: ID is ENG30-03278248-n
11441,Synset: ID is ENG30-04607869-n
18225,Synset: ID is ENG30-01633781-n
15553,Synset: ID is ENG30-05084201-n
4309,Synset: ID is ENG30-03729951-n
4101,Synset: ID is ENG30-14006945-n
11517,Synset: ID is ENG30-07765517-n
12562,Synset: ID is ENG30-00375865-v
13373,Synset: ID is ENG30-01146576-n
5100,Synset: ID is ENG30-06193203-n
2684,Synset: ID is ENG30-00882159-n
7337,Synset: ID is ENG30-08287844-n
2858,Synset: ID is ENG30-02587375-v
8969,Synset: ID is ENG30-02137549-n
14530,Synset: ID is ENG30-01762525-n
9331,Synset: ID is ENG30-06965580-n
17338,Synset: ID is ENG30-00996485-v
18348,Synset: ID is ENG30-02054036-n
2203,Synset: ID is ENG30-13199445-n
15996,Synset: ID is ENG30-00191142-n
18861,Synset: ID is ENG30-00393398-v
8612,Synset: ID is ENG30-06385728-n
1635,Synset: ID is ENG30-11564734-n
9414,Synset: ID is ENG30-10162991-n
15061,Synset: ID is ENG30-01688428-n
12327,Synset: ID is ENG30-02075049-v
409,Synset: ID is ENG30-14627820-n
17787,Synset: ID is ENG30-00276373-v
2282,Synset: ID is ENG30-12090890-n
13289,Synset: ID is ENG30-07575510-n
4495,Synset: ID is ENG30-05493303-n
2486,Synset: ID is ENG30-07878647-n
16871,Synset: ID is ENG30-07862770-n
4365,Synset: ID is ENG30-14633206-n
15147,Synset: ID is ENG30-00447309-v
9477,Synset: ID is ENG30-01753788-v
18789,Synset: ID is ENG30-07435533-n
15685,Synset: ID is ENG30-00946529-n
9284,Synset: ID is ENG30-00116376-n
12811,Synset: ID is ENG30-12874642-n
4878,Synset: ID is ENG30-14865667-n
16070,Synset: ID is ENG30-03183080-n
1232,Synset: ID is ENG30-05395286-n
10272,Synset: ID is ENG30-08318691-n
11221,Synset: ID is ENG30-01355207-a
18778,Synset: ID is ENG30-07799874-n
3876,Synset: ID is ENG30-00759501-v
75,Synset: ID is ENG30-01831930-n
4172,Synset: ID is ENG30-04536335-n
16447,Synset: ID is ENG30-07636779-n
11811,Synset: ID is ENG30-02191617-n
15136,Synset: ID is ENG30-03981760-n
12470,Synset: ID is ENG30-12262327-n
10101,Synset: ID is ENG30-01578821-n
11918,Synset: ID is ENG30-03777283-n
4834,Synset: ID is ENG30-09843824-n
11473,Synset: ID is ENG30-03757138-n
14322,Synset: ID is ENG30-09699642-n
18696,Synset: ID is ENG30-01362769-n
13754,Synset: ID is ENG30-12931906-n
11899,Synset: ID is ENG30-07627564-n
15799,Synset: ID is ENG30-13481994-n
2252,Synset: ID is ENG30-13427789-n
11792,Synset: ID is ENG30-00416135-v
8426,Synset: ID is ENG30-12501202-n
15510,Synset: ID is ENG30-00329227-n
7376,Synset: ID is ENG30-02021795-n
3771,Synset: ID is ENG30-02949511-a
4579,Synset: ID is ENG30-02995345-n
11588,Synset: ID is ENG30-12625003-n
11,Synset: ID is ENG30-00512522-n
3327,Synset: ID is ENG30-08658118-n
6477,Synset: ID is ENG30-00757856-v
14700,Synset: ID is ENG30-01309807-n
725,Synset: ID is ENG30-06987409-n
8605,Synset: ID is ENG30-12163649-n
14287,Synset: ID is ENG30-09571390-n
17538,Synset: ID is ENG30-07740597-n
7051,Synset: ID is ENG30-02493673-n
1950,Synset: ID is ENG30-04508163-n
1575,Synset: ID is ENG30-11869890-n
7650,Synset: ID is ENG30-04188643-n
3369,Synset: ID is ENG30-00593108-n
10184,Synset: ID is ENG30-02129923-n
18325,Synset: ID is ENG30-04483073-n
2696,Synset: ID is ENG30-07851926-n
6812,Synset: ID is ENG30-07796468-n
10042,Synset: ID is ENG30-13916721-n
11818,Synset: ID is ENG30-09690496-n
18051,Synset: ID is ENG30-14773022-n
9676,Synset: ID is ENG30-06643185-n
8807,Synset: ID is ENG30-00062582-v
8218,Synset: ID is ENG30-06953167-n
2448,Synset: ID is ENG30-02058221-n
7843,Synset: ID is ENG30-02647503-n
15594,Synset: ID is ENG30-07869937-n
15244,Synset: ID is ENG30-07742704-n
98,Synset: ID is ENG30-02527651-v
11643,Synset: ID is ENG30-01220152-n
497,Synset: ID is ENG30-01200705-a
13447,Synset: ID is ENG30-01815135-n
14890,Synset: ID is ENG30-04033287-n
4868,Synset: ID is ENG30-00915722-n
3940,Synset: ID is ENG30-11407591-n
4708,Synset: ID is ENG30-01939598-n
3085,Synset: ID is ENG30-13534274-n
4204,Synset: ID is ENG30-00876377-n
10376,Synset: ID is ENG30-12856091-n
3159,Synset: ID is ENG30-00543016-v
7977,Synset: ID is ENG30-01718952-v
8006,Synset: ID is ENG30-09891079-n
149,Synset: ID is ENG30-04711256-n
1018,Synset: ID is ENG30-03023644-a
17367,Synset: ID is ENG30-08226699-n
4457,Synset: ID is ENG30-00980038-n
13802,Synset: ID is ENG30-02300554-n
13723,Synset: ID is ENG30-05790242-n
10305,Synset: ID is ENG30-00689950-v
7926,Synset: ID is ENG30-00983635-v
12087,Synset: ID is ENG30-05242752-n
15477,Synset: ID is ENG30-02442572-n
183,Synset: ID is ENG30-01549291-a
200,Synset: ID is ENG30-02466111-a
9487,Synset: ID is ENG30-06021013-n
7357,Synset: ID is ENG30-07865700-n
15489,Synset: ID is ENG30-07204401-n
5186,Synset: ID is ENG30-07726009-n
125,Synset: ID is ENG30-01573515-v
5281,Synset: ID is ENG30-07645384-n
4329,Synset: ID is ENG30-03839795-n
16323,Synset: ID is ENG30-14726124-n
3246,Synset: ID is ENG30-07197021-n
9545,Synset: ID is ENG30-01579868-n
13963,Synset: ID is ENG30-08621598-n
16795,Synset: ID is ENG30-07630089-n
486,Synset: ID is ENG30-02361600-v
11302,Synset: ID is ENG30-01035853-n
9827,Synset: ID is ENG30-07712748-n
4668,Synset: ID is ENG30-02769933-a
18233,Synset: ID is ENG30-13675591-n
10278,Synset: ID is ENG30-05700087-n
4278,Synset: ID is ENG30-06928839-n
18765,Synset: ID is ENG30-12319414-n
15721,Synset: ID is ENG30-12613408-n
11585,Synset: ID is ENG30-04285622-n
4280,Synset: ID is ENG30-02014646-n
19188,Synset: ID is ENG30-13468542-n
11118,Synset: ID is ENG30-07777735-n
16594,Synset: ID is ENG30-09992837-n
11815,Synset: ID is ENG30-02412080-n
18508,Synset: ID is ENG30-02076779-n
15587,Synset: ID is ENG30-03716327-n
5024,Synset: ID is ENG30-11916268-n
