,Sysnet
10311,neki od raznovrstan penjačica iz rod Piper . 
15084,u grčki mitologija žena koji jesam u Gorgona pretvoriti Atina ; ubiti ona jesam Persej 
9466,biljka sa izdužen glava širok list koji nalikovati celer ; koristiti se kao povrće u istočni Azija . 
13090,"plastičan kartica koji sadržati mikroprocesor koji omogucćava vlasnik da obaviti operacija koji zahtevati podatak uskladištiti u u mikroprocesoru , obično se koristiti za obavljanje finansijski transakcija "
2776,oštar vrh na bodljikav žica 
6937,tipski rod porodica Podicipedidae : plijenor . 
17336,nilo-saharski jezik koji se govoriti u deo Čad 
12836,"nemetal iz grupa halogeni element ; koristiti se u medicina , za fotografija ; u priprodi se nalaziti u mali kolicinama i samo u smesa ( u stena i u morski voditi ) . "
2135,grupisanje ljudi ili stvar u klasa ili kategorija 
13087,žena koji jesam voditi Dante kroz pakao u Božanstvenoj komedija who guided Dante through Paradise in the Divine Comedž 
12034,američki amber-drvo 
5408,jedinica koji se koristiti da mera težina 
10848,Neotrovni člankonožac sa valjkast telo i @card@ do @card@ ili više članak od koji skoro svaki imati po par noga . 
10620,tonski jezik koji se koristiti klizni ton 
6875,koji se odnositi na glagolski način koji se izražavati želja ili nada 
10626,"dugačak konopac , vezati u čvor , koji se koristiti za lov na životinja "
6393,tipski rod porodica Blattidae : buba-švabe koji zagađivati zgrada širom svet . 
13956,pripadnik narodni istočni i centralni Evropa i Rusija 
885,umotati u talas ili lokna ( o kosa ) . 
3874,biljka koji segaji zbog jestiv mlad izdanak i sočan lišće . 
5883,davati osnovni hrana za @card@ posto ljudski populacija . 
9860,Škola u koji se čas održavati uveče za đak koji ne moći da pohađati škola u tok dan . 
7773,označavati glagol koji zahtevati prav ( direktan ) objekt 
1237,rod korovskih trava sa žut cvet koji obično sadržati gorak supstanca . 
11691,koji pripadati klasa imenica koji označavati neživ objekt 
12821,jednostavan objektni orijentisan programski jezik nezavisan od platforma koji se koristiti za pisanje aplet koji klijent preuzimati sa veb i koji se izvršavati na klijentovoj mašina 
12295,Višegodišnja biljka sa kržljav list ( uzak i nazubljen ) ; korovska biljka koji se upotrebljavati u medicina . 
4131,tanoanski jezik koji govoriti narod Kajova 
11831,promeniti u suprotnost . 
13873,"plod vrsta zimski dinja , dinja sa debeo gladak zelenkasto-belom kor sa bled zelen meso "
183,Čin konstruisanje nešto ( kao masšinskog delo ) . 
15879,grub južnoamerički trava koji se uzgajati zbog plavo-belih cvet iz koji nastajati plod koji okruživati suv bobica . 
16186,neki ko proizvoditi oružje i municija . 
6687,glavni satir u služba Bahusovoj ; otac Dionisijev ; obicno se predstavljati kao veseliti pijanac koji jahati na magarac 
16066,neki od uglavnom slatkovodni riba koji živa na dan korito i imati dug brk oko usta . 
3336,biti koji od velik klasa sredstvo za čišćenje 
17524,Godišnja zeljast biljka iz star svet koji imza zrakast gladac cvet ; gajiti se zbog koren i glava od sočan jestiv lišće koji se koristiti za salata . 
17210,prepoznati ili uočiti razlika . 
10298,merni instrument konstruisati da mera snaga . 
8131,izlistati u indeks 
9193,"meso pile , patak , gusak , ćurak koji se gajiti za hrana . "
8486,hleb u oblik tanak palačinka ; pripremati se u tiganj . 
9640,kratak skup komanda za korekcija baga u računarski program 
12306,oznaka koji koristiti autor ili urednik kako biti naznačiti mesto gde nešto trebati uneti u tekst 
5275,"pitanje na koji se moći odgovoriti sa "" da "" ili sa "" ne "" "
3351,grana geologija koji se baviti proučavanje fizički i hemijski svojstvo mineral . 
3384,"Unutrašnji organ , između želudac i anus . "
9551,ALGOrithmic Language ; programski jezik koji se koristiti za zapisivanje algoritam kao računarski program 
17931,velik rod nizak trava ? i arktički područje . 
7711,kompanija koji prodavati roba 
13619,"glavni hram boginja Atina , koji jesam sagraditi na akropolis u Atina više od @card@ godina pre Hrista , primerak dorski arhitektura "
1720,jumanski jezik koji govoriti narod Kamia 
8535,kiselkast australijski voće nalik na tikva sa drvenkastom kor i velik semenka 
7034,jedinica vazduhoplovstvo sjedinjen država koji se obično sastojati od dva ili više krilo . 
13279,tipski rod porodica Dipsacaceae : češljuga . 
11832,Vis stvar grupisan zajedno . 
4014,sok od ananas ; obično jesam flaširati ili u konzerva 
257,"koji jesam originalan ; jesam produktivan , ne donositi ništa neobično niti sveže . "
1899,vreme između početak i kraj vremenski perioda 
13412,stanje okruženje u koji se odvijati situacija . 
5031,polje nauka koji obrada komunikacija i kontrola 
11777,biljni ili životinjski poreklo . 
2245,najmanji ceo broj ili znak koji obeležavati taj broj 
12533,rod tanak trava iz porodica Euphorbiaceae . 
14899,odvojiti prljavština ili šljunak od ( plemenit mineral ) 
3022,onaj deo um koji mi trenutno jesam aktivan ali ga moći prizvati ( za razlika od nesvestan ) tj . koji trenutno ne koristiti na svestan nivo ali moći ga kasnije uočiti i objasniti 
10546,"pileći složenac koji se spremati sa krompir , pečurka i bilje na italijanski način "
18076,SV - na pacifički obala 
11162,Cvrčci . 
7315,"grana biologija koji se baviti anatomija , fiziologija i patologija nervni sistema "
11213,opredeljenje koji karakterisati mišljenje grupa ili nacija 
7901,porodica golosemenjača . 
5545,pritisnuti i izglačati zagrejan pegla 
6009,mali čamac . 
7940,izgovarati sa šuškanje 
18509,kvadratni matrica čiji determinanta jesam nula 
18432,riba kod koji jesam skelet kalcifikovan ali jesam pretvoriti u kosti . 
18358,"sestra nečiji otac ili majka ; žena nečiji ujak , stric ili teći . "
5730,"mali lemur sa dugačak repa , živiti u jugozapadni Madagaskar . "
127,osećanje uporan tuga 
6242,izazivati npr . evropski i azijski povratan groznica 
423,pitati koji sadržati krem sa limun i šam od belance i šećer na vrh . 
13910,primerak pisan delo ili kompozicija koji izdati ( štampati na povezan list ) . 
11678,fluid u gasovit stanje koji nemati ni nezavisan oblik ni zapremina i koji moći neograničeno da se širiti . 
10194,"dodavati detalj uz neki izveštaj ili ideja ; pojašnjavati značenje nešto na učen način , obično u pisan oblik . "
2310,republika u istočni Evropa ; bivsa evropski sovjetski republika . 
9419,slobodnoživeće okrugao kao i štapičaste bakterija koji stvarati energija oksidacija sumpor ili sumporni jedinjenje 
16401,relativno velik otvoren sud koji se puniti voda i koristiti za pranje telo 
13859,reka u jugozapadni Engleska 
4098,nešto ponoviti iyraditi unositi izmena 
27,osnovni osećanje koji se teško definisati ali koji ljudi žele da osetiti . 
18037,srazmerno velik neuroglijalna ćelija 
16432,komunikacija izgovoren reč . 
10395,neki ko prav bonbona i drugi slatkiš . 
3390,habanje kameni čestica usled trenje prouzrokovan voda ili vetar ili led 
7454,Električno pražnjenje koji putovati duž nervni vlakno . 
12466,"Domaće goveda Južne Amerika , tropski Afrika i Madagaskar s grb od masnog tkivo "
12493,"rashlađen pića koji se najčešće praviti od džin i voćni sok , služiti se u visok čaša "
2801,vrsta jelen bez rog centralni Azija ; mužjak lučiti vredan mirišljav supstanca u kesa na donji delo trbuh . 
8517,pomešan škotski viski i soda 
9277,"evropski senica modar boja ; imati kobaltnoplav krilo , rep i kruna na glava . "
16592,Međa muzički instrument onaj koji imati nizak zvuk . 
17392,podsetnik koji se davati izvođač ( obično početak sledeći red koji trebati da se govoriti ) 
761,mali zov čiji mužjak imati crven gruda i čela . 
9442,konstrukcija koji imati krov i zid i stajati manje-više trajno na jedan mesto . 
11094,"velik prirodan tok voda , velik od potok . "
7218,vojni jedinica koji se obično sastojati od štab i tri ili više četa . 
14771,poklapati se sa porodica Salicaceae . 
15787,veštački oprema koji kružiti oko zemlja ili Mesec 
3903,Leteći lemur . 
15935,u grčki mitologija bog nebo ; sin i muž Gej i otac Titan u drevan mitologija 
14744,"gladak parni mišić glava , koji jesam lokalizovati unutar očni jabučica u sklop dužica oka . Širok jesam svega @card@ mm i nalaziti se neposredno oko zenične ivica . Inervisan jesam parasimpatičkim vlakno okulomotornog živac , koji u on dospevati iz cilijarnog gangliona . njegov dejstvo nastajati sužavanje zenica ( mioza ) , što se događati pri jak svetlost jer na taj način mišić ograničavati količina svetlost koji ulaziti u oko i dospevati na mrežnjača . "
3168,"energija koji se zračiti ili emitovati u oblik zraka , talas ili čestica . "
18464,"rod drveće iz porodica Betulaceae ( na primer , breza ) "
15910,broj iz Fibonačijevog niz . 
439,koji se odnositi na astronomija kao nauka 
9395,osoba koji kršiti morlne ili zakonski norma . 
16326,božanstvo koji se obožavati u Japan 
11479,"jedan od dva velik sisara severni morati , sa velik očnjak . "
18711,"klasa sastaviti od osoba bez plemenit , viteški ili aristokratski rang "
4740,atribut ili kvalitet za koji se smatrati da imati sopstven egzistencija . 
8850,Čin upravljanje ili kontrolisanje nešto . 
4762,snabdeti odeća ili odenuti 
2791,stanovnik Somalija ili poreklo iz Somalija 
97,kvalitet nešto što jesam adekvatno ili perfektno . 
13455,Čvrsto stisnuti među prst . 
13331,osobina materijal da se pod uticaj spoljašnji naprezanje plastičan deformisati pre nego što nastupiti lom 
1380,vreme kada se obično jesti . 
958,meso živin vrsta biserka ( najčešće kokoška ) 
5165,biti koji od različit rod riba . 
10751,sav izreći ili pretpostaviti u dat diskusija 
99,"Nemogućnost da se odmoriti , opustiti ili biti miran . "
18828,koji se odnositi na biologija ili na život i živ biće 
12220,napitak koji se sastojati od primesa mleven zrno kafa . 
10094,"praviti se od ovčiji ili teleći iznutrica pomešan sa ovsenoom kaša , loj i luka kuvan u stomak životinja "
16511,nebeski telo od vruć gas koji emitovati energija iz termonuklearni reakcija u sav središte ( astronomija ) . 
6063,"upotreba određenih znak radi pojašnjenje značenje pisan materijal grupisanje reč gramatički u rečenica , klauzula i fraza "
55,prekrstiti neki ( učiniti znak krsta preko neki ) da biti se nad taj osoba prizvati Božija zaštititi 
12217,Čin izlaženje . 
8120,ledeno alkoholni pića koji se praviti od beo vino i voćni sok 
6294,dijagram niz operacija koji trebati da obaviti računarski program 
13837,kontinent na zapadni hemisfera povezati sa Severnom Amerika panamski kanal . 
17552,"programski jezik nizak nivo , veoma blizak mašinski jezik "
10148,oružje za ubadanje ili sečenje s dug oštrica 
12471,uglačati turpija 
17540,omotač točak 
9794,država na čiji čela se nalaziti kralj 
7284,kafarski bivo 
10573,"sos koji se po pravilo služiti s testenina ; sdrži seckan list bosiljak , beo luk , pinjola , sir parmezan i maslinov ulja "
6217,organ za promena mesto i ravnoteža kod riba i neki drugi voden životinja . 
14387,podnevni obrok 
5504,glavni i drugi po veličina grad Tanzanija 
3065,škamp u Njuburg sos poslužiti u krug od pirinač 
7449,list marihuana uvaljati u cigareta za pušenje 
4447,"mali kolač u oblik prsten , lopta ili štapić pržen u dubok ulja "
8106,tropski voće cilindričan oblik koji podsećati na šišarka sa ukus ananas 
16461,distribucija stvar u klasa ili kategorija isti tip 
11102,simbol kao rezultat štampanje 
12441,mali restoran u koji se prodavati kafa i grickalica 
3323,"o tekst , koji jesam u veza sa tekst ili koji jesam zasnovati na tekst "
12107,ideal prema koji se nešto moći procenjivati 
6269,font koji se prikazivati na ekran računar 
16400,učiti čitanje knjiga 
13750,onaj što se izvoditi 
5137,"smeđ , uglavnom morski alga "
16720,legat ( zaveštanje ) nepokretan imovina 
12364,kognitivan proces koji jesam uključiti u prikupljanje i skladištenje znanje . 
10153,deo sveopšti javan mnenje koji se zanimati za izvor informacija ili zabava . 
15311,"nastaviti postojati na neki mesto , položaj ili situacija "
7825,nemastan meso riba koji se loviti između stena 
12841,komercijalan kafa jesam uglavno ovaj vrsta . 
6502,ukloniti površinski sloj sa šta 
14670,"Četvorovalentni nemetal ; posle kiseonik prisutan element u zemljin kora ; imati ga u glina , granit , kvarc i pesak ; koristiti se kao poluprovodnik u tranzistor . "
8311,neki ko praviti ili popravljati odeća . 
222,poduhvat koji se preduzimati bez obzir na moguć gubitak ili povreda 
18717,pokret u @ord@ vek koji se zalagati za upotreba razum u ​​ponovnoj proceniti prihvaćen ideja i društven institucija 
17146,Lišejevi uglavnom iza polaran krug . 
3095,"šetati se ; krenuti u šetnja , šetati se iz zadovoljstvo "
10426,Ići za nešto . 
10687,grana zoologija koji proučavati insekt 
11087,Crtež koji ilustrovati odnos između neki veličina u odnos na skup osa . 
3896,matematičar iz sad ( poreklo iz Mađarska ) koji jesam doprineti razvoj digitalan računar i atomski bomba ( @card@ ) 
14907,morski riba koji u sav telo imati elektricitet koji zadavati električni udarac drugi životinja 
3558,neki biljka cvetnice iz mediteranski područje koji se gajiti zbog upadljiv cveće . 
4104,"učiniti da neki prihvatiti odrediti stav , verovanje ili pravac delovanje "
17225,paprikaš koji se praviti sa usoljen govedina 
14631,"neki od različit vezivanje koji se praviti petnjem konopac ili užeti oko sebe , drugi konopac ili predmet . "
149,gledati neki sa divljenje . 
14608,osoba od koji poticati . 
8471,štampač koji stranica štampati kserografskim proces 
8671,evropski zeljast biljka sa mek lišće nalik na paprat i beo cvet . 
1830,Čin postavljanje dva stvar zajedno tako da između ona nem prostor . 
19434,žena autor 
13476,koji koji mesto po rođenje pripadati 
16444,proces svestan biće u koji nervni sistem trajno ili privremeno čuvati odrediti podatak ; moći biti takav da biti taj podatak moći kasnije ponovo proizvesti ( reprodukcija ) ili takav da se podatak ne moći reprodukovati nego samo prepoznati pri ponovan susret s ona ( rekognicija ) 
17061,rod protocista 
15876,napad vojni avion na cilj na zemlja . 
1904,pregovaranje između različit narod 
8979,koji se odnositi na materijalan stvar i prirodan zakon ( a ne na živ biće ) 
19362,osoba čiji kreativan rad pokazivati senzitivnost i mašta . 
386,osoba koji prav bakrorez . 
10592,nemogućnost prisustvo 
18787,velik okrugao ili ovalan dinja sa tvrd zelen kor i slatko vodenast crven ( retko žutiom ) meso . 
12241,muskogijski jezik koji govoriti narod Seminola 
18283,dijalekt čivere jezik koji govoriti narod Ajova 
16736,drven duvački instrument ( iako jesam od lim ) s jedan jezičak ; u oblik lula ; s mehanizam za pokrivanje rupica . 
523,dravidski koji se govoriti pretežno u južnom delo centralni Indija 
18737,iznos za koji prihod neki poslovanje premašivati trošak izrada . 
7389,igrati karta za novac . 
1895,"digestivan trakt neprekidno snabdevati telo voda , elektrolit i hrana . da biti se taj ostvariti potrebno jesam : kretanje hrana kroz digestivan trakt , lučenje digestivan sok i varenje hrana , apsorpcija produkt varenje , cirkulacija krv kroz gastrointestinalni organ i kontrola sav ovaj funkcija nervni i hormonski sistem . "
