,Sysnet
10841,Čin razdvajanje u grana . 
11791,novčan jedinica Uzbekistan 
11009,smanjiti promer kanal ili prolaz . 
13352,jedan od zaseban jedinka koji formirati kolonija životinja kao što jesam briozoe ili hidrozoe 
3975,"koji se ticati Norveška , njen ljudi i kultura "
4161,"koji se odnositi na eksponent , eksponencijalan funkcija "
2300,mali digitalan račnar zasnovati na mikroporcesorima konstrisan tako da moći da ga nositi samo jedan osoba 
13948,( golf ) glava palica koji udariti lopta 
11788,Životni princip ili pokretački snaga unutar živ stvar . 
4356,"korišćenje reč koji zahtevati dva ili više reč , iako se slagati u broj ili padež itd . sa sam jed "
1949,"jedinica informacija koji sadržati otprilike jedan milijarda ( @card@ , @card@ , @card@ , @card@ ) bajt ili @card@ megabajtova . "
14174,"saviti koleno ili telo , ili nagnuti glava "
2348,"visok planinski vrh Afrika ( @card@ metar ) , na severoistok Tanzanija na granica sa Kenija "
7017,velik bakterija koji živiti u kolonija i koji se uglavnom nalaziti na otvoren mora ; značajan za fiksacija ugljenik i azot 
2005,letelica koji jesam potreban izvor energija da biti pletela i održati se u vazduh 
13696,tehnologija pripremanje rekombinantne DNK in vitro isecanje DNK molekul i spajanje fragment dobijen iz više od jedan organizam 
16483,"kontrolisati magičan činima , na primer veštičarenjem "
5220,rez za zatvaranje vrata ili kapija ; šipak koji moći da se spustiti ili kliznuti u žleb 
3987,"biljka koji se gajiti zbog velik , mesnat koren koji nalikovati na repa . "
10105,"tipski rod porodica Viscaceae : zimzelen grm , parazit na drvo , posebno hrast , jabuka , topola . "
11748,rod drvenast loz iz tplih predeo star svet . 
11236,projektovati na ekran radi pregledanje 
3576,Neuškopljen konj . 
14396,"rasa koji se ponekad svrstavati sa kavkaski rasa , prirođen indijski podkontinent "
769,rod azijski grmolik biljka iz čiji se lišće dobijati mirisan ulja 
15569,"nastaviti postojati na neki mesto , položaj ili situacija "
9651,planina u centralni Himalijima na granica Nepal i Tibet 
15310,održati predavanje ili beseda 
2041,sportski oprema koji se sastojati od mesto ka koji igrač nastojati da usmeriti lopta ili pak da biti ostvariti pogodk . 
3729,Potfigura koji se sastojati od strana nešto . 
14672,"lako se puzati uz gladak stena pražeći po pukatoinama insekt , stanarica srednji i južne Evropeca "
7227,tortilja čips preliven sir i ljut paprika i peći 
9603,geometrijski telo omeđati sa dvanaest podudranih pravilan petougaonka . 
15350,plastičan masa sintetički parafin 
76,uopšten osećanje tuga 
2284,izgovarati sa šuškanje 
10989,što nuditi osnovni podatak ili uputstvo 
9130,rod dikotiledona iz porodica Rutaceae . 
9716,deljen on-line dnevnik na koji ljudi mnogi dnevno da kačiti svoj beleška o ličan iskustvo i hobi 
15328,grupa afrički jezik iz niger-kongoanske porodica koji se govoriti od istok Senegal do obala Slonovače 
12638,stanovnik Eritreja ili poreklo iz Eritreja 
15759,dnevni događaj zalazak sunce za horizont . 
11325,porodica južnoamerički indijanski jezik 
7399,skup nastavnik i administrator u škola 
6679,tanak šnicla koji moći biti brzo pripremljen 
3612,"voden insekt dug ngu , čiji jesam prednji noga prilagoditi za hvatanje i držanje plen , a abdomen jesam proširiti dugačak tub za disanje . "
14257,jedinica za dužina koji iznositi jedan hiljaditi deo metar 
7024,"parčić hleb umočiti u jaje i mleko i pržiti ; prelivati se šećer , voće ili sirup "
308,iseći ( riba ) u fileti 
15970,slovni lik kod koji jesam slovo nakriviti udesno 
2601,Nešto što služiti za oblačenje . 
11350,Metljika : rasprostraniti rod koji uspevati na vlažan i močvaran teren ; obično imati žut cvet . 
809,"poljoprivredni mašina koji se istovremeno žeti , vršiti , spremati slamati itd . "
6201,srebrn beo ili siv ruda arsen ( FeAsS ) 
7775,kocka koji se dobijati isparavanje sup od meso ( goveđi ili pileći ) ili povrće 
15443,velik rod zeljast biljka od severni umeren područje do Arktik . 
9865,mešan salata koji se sastojati od zeleniš 
9675,"odbijanje vera , da se verovati u nešto . "
17216,uzimanje iz ruka vlasnik ( posebno uzimanje imovina od strana javan vlast ) 
4758,"sadržati sav vaskularan biljka koji ne nositi seme , kao što jesam paprat ; u neki klasifikacija se smatrati podtip Tracheophyta . "
6436,piroplazme i patogen stoka 
13932,"cevast struktura na kraj abdomen za nošenje I odlaganje jaje u podloga , kod mnogi ženski insekt i neki riba . kod osa i pčela legalica jesam izmeniti u žaoka koji služiti za napad i odbrana ( izgubiti jesam svojstvo polaganje jaje ) . "
3906,lanac ostrvo u na zapad malajski arhipelag 
15220,formiranje kameni u unutrašnji organ 
5216,glavni i velik grad Madagaskar 
10033,obično se sastojati od pržen krutona sa preliv od sirov jaje 
6801,familija relativno ran dikotiledona koji uključivati uglavnom cveće . 
4029,Putnički autobus sa električni motor koji dobijati napajanje iz žica postavljen iznad vozilo . 
163,ne biti podložan nešto . 
1386,tigar kratak dlaka koji živiti na jug . 
7051,visok jednogodišnji žitarica koji nositi klip na velik uši ; široko rasprostraniti u Amerika sa raznim varijetet ; osnovni žitarica u Meksiko i centralni i Južnoj Amerika pre Kolumbo . 
6298,"Noćna ptica grabljivica , imati ljun kao soko , kandža , velik glava s oči koji gledati prava . "
1769,Višegodišnja evropski biljka sa crvekastim cvet u oblik zvončić i sjajan crn bobica ; iz korenje i lišće se dobijati atropin . 
15430,vozački dozvola ; ovlašćenje za upravljanje motorni vozilo 
6709,grana genetika koji proučavati organizam sa aspekt njihov genom ( njihov ukupan sekvenca DNK ) 
16102,novčan jedinica Sirija 
16961,evroazijski višegodišnji biljka sa beo cvet koji ispuštati zapaljia isparenje po toplom vreme . 
6175,kornjača . 
9400,slobodnoživeće okrugao kao i štapičaste bakterija koji stvarati energija oksidacija sumpor ili sumporni jedinjenje 
1960,biti student ; pratiti studija ; biti upisati na kakav fakultet radi studija 
3989,džemper koji se stavljati tako što ga povlačiti preko glava 
4213,verski praznik za Jevrejin 
11589,"uzan trakast testenina sa jaje ; spremati se sa goveđi , teleći ili svinjski meso a ponekad i sa zečetina "
12310,voda koji se kondenzovati na hladan površina preko noć od voden para u vazduh 
6997,zaštitni prekrivka biljka sklon truljenje koji se postavljati da biti se smanjiti isparavanje i erozija zemljište 
7124,neki od više velik mačka koji moći da rezati i živa u divljina . 
14821,pisan verzija pozorišni komad ili drugi dramski sastav ; koristiti se za priprema za izvođenje 
144,beo vino koji jesam steći popularnost zahvaljujući francuski proizvođač iz Bordo i Dolin Loara ; koristiti se vrsta grožđe Sauvignon blanc 
7767,"velik kao golub , poreklo iz Gujane , imati glas sličan usklađen zvonjenje "
9692,jesetra kašikara 
21,koji osećati nadolazeći opasnost 
4637,aparat koji obavljati neki kućni posao . 
14589,"u grčki mitologija jedan od @card@ Nereida , majka Ahil ( sa Pelej ) "
14643,Nešto što se posedovati ; biti koji opipljiv svojina koji neki posedovati . 
12411,industrijski pogon za pročišćavanje sirov supstanca . 
7818,novčan jedinica Angola 
4651,preduzeti putovanje . 
12770,tipski rod porodica Calliphoridae : zujare 
12156,postati zatvoren . 
16997,"mekan , siv metal koji se koristiti u legura ; ranije se zvati kolumbijum "
492,Takmičenje sportista . 
4222,desiti se ponovo . 
17020,fizički odnos između muškarac i žena 
12218,dravidski jezik koji se govoriti u južnoj Indija 
16495,metalan ili plastičan disk koji se moći koristiti kao zamena za novčić u raznim mašina 
2908,koji jesam karakterističan za dete 
16828,prava zasnovati na zakon 
15737,pravni dokument koji se ovlašćivati lice da moći zastupati onaj koji on jesam taj ovlašćenje dati 
15698,struktura koji lučiti i odvoditi suza iz oka 
15520,koji se ticati ili se odnositi na etiologija 
10483,dovesti do kraj . 
17066,porez koji se sakupljati tako što se zahtevati kupovina markica koji se lepiti na dokument 
49,izazvati šteta na nešto . 
12507,Žene kao klasa . 
17184,vrlo rasprostraniti familija biljka koji se odlikovati ? circinate cvet i plod nalik na orah . 
6891,velik redak morski riba . 
7283,"plod istočno-indijskog drvo , sličan rambutanu , ali sladak "
4957,Čvrsta ? sa beo cvet koji rasti u divljina u plitak svež voda sjedinjen američki država i Azija . 
1210,a commercial mix for making a caka 
2658,"osoba koji pregovarati , veće sa drugi da biti postignuti dogovor . "
11446,iznositi tužba pred sud 
10718,fleksivni oblik koji se tipično identifikovati gramatički subjekt 
4001,Učiniti da površina sijati . 
16192,rod dvosupnica porodica Sapindaceae poreklo iz Azija i Australija 
7180,srebrnast riba ; živiti na dubina od oko @card@ metar ; imati ukusan meso . 
15550,ukrštanje biljka i životinja različit urođen osobina 
206,Sadržaj neposredan posmatranje ili učešće u događaj . 
7483,"u računarstvo , datoteka koji se održavati u mašinski čitljiv oblik "
920,"indijski jezik ; državni jezik Maharaštre , zapadni centralni deo Indija ; pisati jesam devanagarijem "
12007,u patologija izraslina ili proširenje delo telo . 
12096,razbiti se na komad 
8209,jedan član para dug traka ( obično povezati sa žvala ili oglavom ) koji se koristiti za kontrola konj 
2863,"kontrola tok saobraćaj u zgrada , grad ili komunikacioni sistema "
15085,pročišćen puter bojiti polako braon boja i začinjen sirće ili limunov sok i kapara 
8378,jedan od tri delo školski godina . 
39,tipski rod porodica Struthionidae : afrički noj . 
261,dan kada jesam redviđeno da se postiti 
7446,visok i graciozan hrt sa dug svilen dlaka 
10007,u grčki mitologija Muza muzika ( dvojnica ) 
15702,izazvati da postati otkačiti ili odvojiti . 
1246,dvodimenzionalan površina unutar međa . 
8797,staviti ulog . 
13098,Godišnji suncokret koji se gajiti zbog silaža i seme koji jesam izvor ulja ; uobičajen u sad i velik delo Severne Amerika . 
2891,zapaliti se 
12450,računovodstveni postupak ili sistem projektovati da promovisati efikasnost ili obezbediti sprovođenje politika zaštita imovina ili izbegavanje prevara i greška itd . 
12,Ladolež ; ? bindweed ; ? sweet potato ; biljka koji imati cvet u oblik truba i penjati se i uvijati . 
16440,istorijski područje u centralni i severni ( velik ) Jugoslavija ; Srbin nastanjivati ovaj područje u VI i VII vek . 
2828,Učestvovati u politički aktivnost . 
11320,"u matematika , suma konačan ili beskonačan sekvencija izraz "
3055,izraz bez reč 
14645,"obično se praviti od očišćen , usoljen bakalar i pir krompir "
9263,listopadan ili zimzelen nizak žbunje ili drveće 
13770,Žbun ili drvenast penjačica uglavnom iz tropski kraj i umeren kraj star svet : jasmin . 
7115,u grčki mitologija besmrtan krilat konj koji jesam nastati iz krv ubijen meduza ; ukrotiti ga jesam Belerofont uz pomoć izde koji on jesam dati Atina ; kao letiti konj Muza simbolizovati imaginacija 
7301,instrument koji obavljati analiza 
14987,"kolač koji imati za osnova kor od belance , a filovati se ulupan šlag i voće "
11856,"sestra nečiji otac ili majka ; žena nečiji ujak , stric ili teći . "
14919,velik ? evroazijski medved . 
11568,"deo Tihog okean , severoistočno od Australija "
1829,varijetet breskva koji imati plod sa gladak koža i obično žut meso . 
5006,karta za igranje koji na lice imati simbol crven srce . 
10792,usoljen masnoća s leđa i oba strana trbuh svinja 
10616,"drmanje , prodrmavanje neki bolesnik da biti se utvrditi postojanje bolest ili da biti on se olakšati bol . "
4803,"koji se ticati Finska , njen ljudi i kultura "
14129,koji jesam u fleksivnom oblik koji se tipično označavati objekt glagol 
13371,deveti mesec Francuski revolucionaran kalendar ( maj i jun ) ; mesec dolina 
17087,skandinavski jezik koji jesam zvaničan jezik Švedska i jedan od dva zvaničan jezik Finska 
15258,koji se osnosi ili jesam karakterističan za Egipat ili njegov ljudi i njihov jezik 
16238,sigurno namestiti ili postaviti 
4545,koji jesam pod prav ugao u ondosu na ravan ili prava 
15495,prozni priča kraćati od roman 
14475,"stanje stvaran , objektivan postojanje . "
6430,kada imati gramatički slaganje 
3318,"dva šerpa , jedan unutar drugi "
3429,rod paprat i srodan vrsta . 
13530,"gravura koji se sastojati od drven ploča u koji jesam urezan slog , nacrt ili šara ; koristiti se za izrada otisak "
10924,moreuz koji povezivati sredozemni mora sa crn more ; odvajati Evropski od azijski delo Turska ; važan pomorski put 
6330,meso velik tuna 
2652,grana biologija koji proučavati biljka 
222,postojanje zvuk pošto jesam izvor prestati sa emitovanje 
3891,"Godišnja zeljast biljka , koristiti se za salat . "
4100,Noćna divalj mačka iz centralni i južne Amerika koji imati svetložut i smeđ krzno sa taman pega . 
183,učiniti čist ili slobodan od greh ili krivica 
80,razvijati se u pozitivan smer 
1942,Lini koji određivati granica neki zona . 
10027,obezbediti ( obično hrana ali moći i nešto drugo ) . 
9438,bog medicina i lečenje 
11452,"jestiv riba , školjka , rak , itd . "
3475,odvojiti deo celina 
14028,dugorep obalski morski rak . 
3238,agregatni stanje koji se razlikovati od čvrst i tečng stanje po mali gustina i viskoznost ; pod uticaj pritisak i temperatura lako se širiti i skupljati ; imati sklonost da ravnomerno širiti u svaki posuda . 
13479,Snažan smeđkasto-žuti medved iz planinski predeo zapadni Severne Amerika . 
4419,Uključuje spanać i repa . 
9236,velik porodica biljka iz razred Malvales . 
11342,"područje na prostor Kina , Indija i Pakistan "
690,oprema koji se koristiti u gimnastički vežba 
10612,staviti na razmatranje ili diskusija . 
13815,Sličan kuna zlatica ; nekada živoe u Sibir ; imati gusto tamnosmeđ krzno koji se veoma cena . 
7064,skladištiti koji tako rukovati podatak da jesam sledeći stavak koji se pronalaziti uvek ona koji jesam poslednji uskladišten ( LIFO ) 
1441,povećati telesni težina 
7429,osnovni novčan jedinica Oman 
7517,Hipotetička snaga koji se nakd pripisivati funkcija i kvalitet svojstven živ biće . 
274,"zaprljati , onečistiti . "
2329,Jevrejin kolektivno . 
15809,"u računarstvo , kopija sadržaj računarski skladište ; ponekad se koristiti za debagovanje "
7807,biti koji baštenski biljka iz rod Alyssum koji imati grozdov mali žut i beo cvetić . 
15344,stanovnik zemlja Liliputanije visok @card@ inč iz roman Džonatan Svift 
17063,sud kroz koji cirkulisati krv . 
12425,priznati svoj vera u šta ili privrženost šta 
3199,nezavisan grupa blizak povezan čadski jezik koji se govoriti u oblast između biu-mandara i istočnočadskih jezik 
6711,skandinavski jezik koji jesam zvaničan jezik Danska 
2818,dugačak i uzak laguna ; običan u blizina ušće reka 
16063,"Složeni karbohidrat koji se sreća usemenkama , voće , gomolj , koren i stabljika biljka , a posebno kukuruz , krompir , pirinač i pšenica ; važan prehrambeni proizvod , koristiti se u aditiv i za zgunjnjavanje . "
