,Sysnet
6980,Neka paprat iz rod Polystichum.
10763,"Dete vašeg strica, ujaka ili tetke."
16026,Objašnjenje kao rezultat interpretiranja nečega.
853,država zapadno-centralne Afrike; GQ
13802,snap beans with yellow pods
17058,deo osnovne novčane jedinice u više zemalja
4823,Familija biljaka dikotiledona.
4832,vrlo otrovan metal koji ima tri alotropska oblika; arsen i njegova jedinjenja koriste se u hebricidima i insekticidima
3285,"tečnost u kojoj su krčkani meso i povrće, koja se npr. koristi kao osnova za supe i sosove"
13184,Telo luxdi koji se bave nekom učenom profesijom.
11005,Metal koji je otporan na koroziju ili oksidaciju.
12312,piletina sa pirinčem servirana sa nudlama
112,o proučavanju porekla i razvoja ljudskih bića ili koji se odnosi na to proučavanje
15667,Ženka konja.
2826,Vrsta lovne ptice iz porodica Phasianidae.
4339,Mali rod sočnih jednogodišnjih zeljastih biljaka; ima ih na peskovitim obalama Sverene Amerike i Evrope.
4998,Čin opisivanja nečeg.
8800,"Crnogoričnodrvo svetle kore, s pljosnatim iglicama poređanim češljasto s oba boka grane i uspravnim šišarkama."
12808,vertikali prolaz koji obezbeđuje put kroz kojim se dim od vatre oslobađa kroz zid ili krov zgrade
14428,(stih) imati metrički sistem zasnovan na relativnoj dužini slogova
7244,Najrasprostranjenija paparat šuma i vriština; korov.
6311,udarni štampač koji koristi rotacioni lanac za prenošenje mašinskih redova
4398,"Medalja od bronze, ili koja izgleda kao da je od bronze, koja se obično daje nekome ko je treći na nekom takmičenju."
14227,"Model prema kojem su svi tektonski pokreti kontrolisani kretanjem litosfernih ploča, odnosno njihovim razmicanjem, podvlačenjem jedne pod drugu, sudaranjam i mimoilaženjem."
3388,"Krmna biljka sa klasovima skupljenim u metlicu koja se gaji zbog zrna, slame i? u Evropi i Aziji a uglavnom zbog? i slame u SAD."
13260,otvor koji liči na usta (kao otvor pećine ili klisure)
2394,a fungus of the family Hydnaceae
12314,Jedan od viđe delova koji se jedan s drugim slažu u celinu.
8466,položaj na skali u odnosu na druge u sportu
955,Mali rod raznovrsnih penjačica iz Evroazije: grašak
4841,Pozicija savetnika.
10508,"Njaveći bubojed, bez repa, telo mu je pkriveno čekinjom, hrani se uglavnom gušterima."
7340,oprema u motornom vozilu koji hladi motor
4222,Desiti se ponovo.
2045,Osloboditi konfuzije ili dvosmislenosti; učiniti jasnim.
5809,kratka cevčica koja se ubavuje u cevovod a koristi se da izmeri količinu tečnosti koja protiče kroz cevovod
679,"katolička crkva čije je sedište u Vatikanu, koju vode papa i hijerarhija episkopa"
16654,osnovna jedinica za dužinu koja je prihvaćena u međunarodnom sistemu mera
15708,točak oko koga su postavljeni štapmarski karakteri koji ostavljaju otisak na papiru
2749,piće napravljeno od dva ili više sastojaka
4654,Kritičar koji se bavi kritikom dela likovne umetnosti.
3145,"Sastoji se od gljiva koje imaju spore na bazidijumu; sastoji se od Gasteromycetes (?puffballs) i Tiliomycetes uključujući redove Ustilaginales (?smuts) i Uredinales (?rusts) i Hymenomycetes (šampinjoni, ?toadstools, ?agarics i ?bracket fungi); u nekim klasifikacijama smatra se odeljkom kraljevstva Fungi."
14952,"Vrsta žbunastog baštenskog šiblja, sa zelenim ili žutocrvenkastim plodom u obliku krupnije bobice koja je pokrivena dlačicama."
6709,grana genetike koja proučava organizme sa aspekta njihovog genoma (njihovih ukupnih sekvenci DNK)
15345,pomiloovati obično grupu ljudi
1073,bilo koja od mnoštva biljaka koje se obično gaje u cvetnoj ili biljnoj bašti
6080,koji se odnosi na glagolski vid
16302,složeno sočivo koje formira sliku bez hromatske aberacije
12876,Drvo citrusa koje radža narandže.
15867,elektroakustički pretvarač koji pretvara električne signale u zvukove dovoljno glasne da se čuju na daljinu
837,"Neka biljka iz porodice Amaranthus, ima guste rese zelenih ili crvenih cvetova; često se gaji za hranu."
9964,"ljubičasto tropsko voće koje raste u Brazilu, oblika grožđa sa debelom korom"
1323,"u računarstvu, deo RAM-a koji se privremeno koristi za podatke koji čekaju da ih uređaj preuzme; koristi se da da bi se prevazišle razlike u brzini protoka podataka između različitih komponenata računarskog sistema"
10391,pisana procena književnog rada
16939,avion sa jednim parom krila
8455,kušitski jezik kojim govori narod Somali
5856,TZ
3401,"(računarstvo) programska aplikacija koja se može sastojati od nekoliko koraka, ali predstavlja jedinstvenu logičku celinu"
11515,Odštampana ili napisana kartica koja se predaje kao znak posete.
11601,Tipski rod porodice Physeteridae.
15053,zaštitnia pregrada obično od prozračnog materijala
12779,Čin opstruiranja.
14953,zvanični jezik Republike Južne Afrike; srodan je sa holandskim i flamanskim
8304,metod književne kritike kojim se analiziraju detalji teksta da bi se otkrili njegova struktura i značenje
7627,metal IVB grupe; ime je dobio po istoimenom mineralu - cirkonijumu (ZrSiO4); poseduje ga i mineral badeleit (ZrO2)
9959,Republika u zapadnoj Evropi; najveća zemlja u celosti u Evropi.
11387,čin kojim se zahteva
5253,uzrokovati da nešto bude mokro
10329,pražnjenje nečega odvođenjem tečnosti koja se tu nakupila
6686,tipski rod porodice Cimicidae: stenice.
10293,"deo Severnog ledenog okeana, severno od Sibira i istočno od Barencovog mora; pokriveno ledom najveći deo godine"
14992,porodica jezika kojima se govori u južnoj i jugoistočnoj Aziji
8014,rod jastrebova koji uključuje eje
9975,Sastoji se samo od aye-aye.
8844,Mali majmuni svilene dlake iz JUžne i Centralne Amerike koji imaju kandže umesto noktiju.
11225,uzrokuje usvajanje nove ili druge religije
3197,(računarstvo) dodeljivanje određenih oblasti magnetskog diska određenim podacima ili instrukcijama
7028,Crtež koji ilustruje odnos između nekih veličina u odnosu na skup osa.
10239,bela roba u kojoj se hrana može čuvati na niskim temperaturama
10492,dokument (dozvola) kojim se odobrava izgradnja zgrade određenog tipa na određenom zemljištu
7728,grupa čadskih jezika kojima se govori u graničnoj oblasti između Kameruna i Nigerije južno od jezera Čad
113,"Vertikalna dimenzija, udaljenost od osnove do vrha nečega."
15982,viski destilovan iz smeš koja sadrži bar 80 procenata kukuruza
10257,Protrljati u cilju brisanja.
807,Zimzeleni žbun iz roda Myrtus; ukrasna biljka sa sitnim mirisnim belim cvetovima.
5570,"Ispuštati zvuke poput zvonjave, zvižduka ili cviljenja."
10201,"Domaća četvoronožna životinja-biljojed koja ima čvrsta kopita, iz praistorijski vremena."
16238,sigurno namešteno ili postavljeno
14529,sredstvo s kojim se nešto briše
12066,Osoba koja je član ministarskog kabineta.
3203,Lečiti ili oporaviti se.
668,Malo drvo rasprostranjeno u Evropi koje rađa jestive lešnike.
3947,"Vrsta tankog hleba koja se pravi od kukuruznog ili pšeničnog brašna, bez kvasca."
11053,korišćenje reči koje imitiraju zvuk koji označavaju
10217,Testo u koje je uvijeno punjenje sa jabukom.
9462,"Staviti u nešto, kao u kutiju."
9147,artičoka
16170,unutrašnja deblja kost ljudske noge od kolena do gležnja knee and ankle
12828,YE
7648,Živi na drveću u prašumama Severne Brazilije i Meksikal mnogo voli med; ima veoma dugi rep koji obavija o grane.
16150,"osobina, svojstvo onoga što je konkavno"
1983,most koji je namenjen pešacima
1570,Tanka opna oko citoplazme ćelije; kontroliše prolaz supstanci u ćeliju i iz nje.
3562,Nešto što ljudi rade ili što se zbog ljudi dogodi
3184,Granica određene zone.
17254,Ptica sa dugim repom koji poskakuje dok hoda.
9550,kost u ruci
1280,"koji se odnosi na Francusku, njene ljude i kulturu"
9656,"nadgledati, naročito patroliranjem"
5657,u Rimokatoličkoj crkvi pobožnost koja se sastoji od 14 molitava pre 14 stajališta krsta (odnosi se na Hristove patnje i raspeće)
14255,izumrla vrsta velikih guštera koji su živeli u vodama
6279,Zeljasta dugogodišnja biljka iz porodice troskota koja se upotrebljava i kao ukrasna biljka i u lekarstvu.
1000,stručnjak koji daje savete
29,glavni i jedini grad San Marina
11465,"Neki od više sisara koje žive na drveću i sporo se kreću; iz Južne i Centralne Amerike; vise sa grana naopačke, hrane se lišćem i voćem."
7060,tiče se kola ili uređaja kod kojih je izlaz proporcionalan ulazu
12293,ljepljiva traka koja se koristi za oblaganje rana
14341,zlatan italijanski liker začinjen biljem
9295,metla napravljena od grančica povezanih na dugačkoj ručki
15970,slovni lik kod koga su slova nakrivljena udesno
3214,"softver koji može koristiti grupa ljudi koji rade na istim podacima, ali koji mogu biti distribuirani u prostoru"
394,"Razmotriti nešto detaljno, podvrgnuti analizi da bi se otkrila njegova suštinska svojstva ili značenje."
10067,"odvajanje u obliku listića izvesnih delova kostiju, žila i dr. koje su u zapaljenju; ljušćenje kože"
5893,"Rastojanje, ili površina ili zapremina preko koje se nešto rasprostire."
15099,jezik naroda Kalka i zvanični jezik Narodne Republike Mongolije
16818,Masiv koji se uzdiže znatno iznad okoline; viši od brda.
12540,"azijska reka, uliva se u Eufrat"
7478,Obavljati neku praksu; o poslovima i profesijama.
2744,"Primitivni ?pouched sisari, ima ih uglavnom u Australiji i Americi."
8435,"Treća faza u razvoju deteta kada su svest i manipulacija genitalijama primarni izvor zadovoljstva. U ovoj fazi javljaju se Edipov i Elektrin kompleks. Ukoliko osoba ostane fiksirana na falusnu fazu, kod muškaraca se očituje kao ambicioznost, hvalisavost, drskost i bezobzirnost, a kod žena kao sklonost zavođenju i flertovanju."
15954,dodatak testamentu; testamentarni dokument koji ima za cilj da izmeni već izvršeni testament
15373,Vrsta četinarskog drveta.
3935,Periodika koja se pojavljuje u najavljeno vreme.
12280,Tanko uvijeno testo koje sadrži poruku na parčetu papira.
8594,"indoevropski jezik koji pripada zapadnogermanskoj grani; zvanični je jezik Velike Britanije, SAD i većine zemalja Komonvelta"
236,"osobina onoga na šta se može osloniti, što je pouzdano"
6385,"Morska krava, lamantin, manati"
14498,"mesto koje je otvoreno do kasno noću i koji pruža zabavu (npr. pevače ili plesače), kao i ples, hranu i piće"
12270,Engleski pripovedač i pesnik (1840-1928).
11815,ručni alat sa teškom krutom glavom i ručkom koji se koristi da sprovede silu udaranjem
10140,program koji kreira jedan programski modul od više njih tako što razrešava unakrsne reference između modula
13766,"Obraćati u drugu veru ili religiju, obično u svoju veru"
5252,"metalni lonac za grejanje ili kuvanje, obično sa poklopcem"
11718,Ukloniti neželjene supstance iz nečega.
12877,Organizacija vojnih mornaričkih snaga.
6853,Neven
5919,pantalone koje se završavaju iznad kolena
9370,Porodica loza iz red Rhamnales.
9795,Prekriti nešto bojom.
9888,koji se odnosi na brojni sistem s osnovom 2
9216,znak navoda koji se sastoji od jedne crtice
15814,tostirana engleska pogačica sa šunkom i poširanim jajetom (ili ostrigom) i holandez sosom
15794,Lekar koji specijalizuje angiologiju.
8340,Krupna penjačica koja se gaji zbog mesnatog narandžastog okruglog ploda sa čvrstom korom i brojnim semenkama.
4548,glavni grad i luka Somalije
10729,"Biljka koja ima veliku, tanku, belu lukovicu i ravno, tamnozeleno lišće koje se preklapa; jede se kuvano; veruje se da je nastao od divljeg Allium ampeloprasum."
9946,pobeda Amerikanaca nad Meksikancima u Američko-meksičkom ratu (1847)
5590,Merni instrument koji ima niz oznaka u pravilnim razmacima; koristi se za merenje.
1340,staviti u međusobni odnos
15356,poluostrvo između Crvenog mora i Persijskog zaliva
14375,alfabet koji su koristili još stari Grci
7430,bilo koji karakter iz starogermanskog alfabeta koji se koristio u Skandinaviji od 3. veka do srednjeg veka
4512,Tipski rod porodice Chinchillidae.
3035,Drozdovi iz starog sveta.
14324,Nešto što ostaje na površini tečnosti.
609,Dobiti podatke sa magnetskih traka.
15241,"Livadska mirisna medonosna biljka iz porodica usnatica, koja se upotrebljava u radu oko pčela, u medicini i u proizvodnji eteričnih ulja."
10265,Sići sa konja.
6935,onaj koji postiže veliku ili naglu brzinu ili uspon
15149,jedini čvorak roza poje; u nekim klasifikacijama smatra se posebnim rodom
3669,koji je korenskog tipa; koji je povezan sa lingvističkim korenom ili koji čini isti
13955,Neki mali parazitski insekt koji se hrani krvlju toplokrvnih životinja.
13480,uzrokovati da se nešto pretvori u otopinu
680,Uspostaviti koloniju (za zemlje u razvoju).
5220,reza za zatvaranje vrata ili kapije; šipka koja može da se spusti ili klizne u žleb
8635,"sistem mišića, tetiva, ligamenata, kostiju, zglobova i pratećih tkiva koji pomeraju telo i održavaju njegov oblik"
2397,Neka od više biljaka iz roda Manihot koje imaju mesnati koren od koga se dobija hranljivi skrob.
5803,karakteri koji imaju oblik velikih slova ali čija je visina ista kao kod malih slova
16154,čin uređivanja po gradiranoj skali
238,"deo severnog Tihog okeana, između Aljaske i Sibira; povezan sa Severnim ledenim okeanom Beringovim moreuzom"
7852,Evroazijska orhideja.
12105,Tropsko američko drvo koje rađa kakaova zrna.
8376,mali evropski galeb s crnom glavom
11685,dijalekat kineskog kojim se govori u Pekingu i koji je usvojen kao zvanični jezik čitave Kine
7856,u grčkoj mitologiji ćerka Zevsa i Demetre; po drvenoj mitologiji Pluton ju je učinio kraljicom podzemnog sveta; u Rimskoj mitologiji joj odgovara Prozerpina
13990,tvar koja sjedinjuje ili veže
9149,Bilo koj aživotinja iz phylum Chordata koja ima kičmeni stub.
895,Koji se odnosi na bavljenje naukom.
2185,dijalekat berberskog kojim govore Tuarezi
16440,Istorijsko područje u centralnoj i severnoj (velikoj) Jugoslaviji; Srbi nastanjuju ovo područje u VI i VII veku.
209,brojčana vrednost koja kada se sabere sa bilo kojim drugim drojem daje kao rezultat taj isti broj
9403,Profesionalni izvođač koji priča šale i izvodi komične komade.
6427,dve bitke koje su se odigrale u toku Američkog građanskog rata (1861. i 1862) u kojima su snage Konferederacije pobedile savezničke snage
7030,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head; worldwide in warm waters; can be dangerous
5460,"odeća za gornji deo tela, kakvu nose žene"
16056,Suptropska penjačica koja se gaji u više varijeteta zbog velikog i slatkog gomoljastog korena koji ima narandžasto meso.
7406,koji se odnosi na ili se bavi arheologijom
1104,Lovački pas duge dlake.
6232,ispupčenje koje se koristi za ojačavanje ili za pričvršćivanje za drugi objekat
12253,Veliki rod biljaka nalik hrizantemama; uključuje neke biljke koje se ponekad smeštaju u rod Crysanthemum.
16173,"Korozivni nemetal, teška crvenomrka tečnost zagušljivog mirisa, pripada halogenim elementima; nalazi se u morskoj vodi."
8872,Nešto što se desi u datom trenutku i na datom mestu.
14142,"Glavičasta biljka iz porodice glavočika (Compositae), uključuje maslačke."
12084,učtivo šta naručiti; izrazite želju za čime
14779,(sport) udarac koji lopticu stavlja u igru
17103,antropolog i lingvista koji je proučavao jezike severnoameričkih Indijanaca (1884-1939)
9453,"Koji se odnosi na nauke koje se bave materijom i energijom, posebno na fiziku."
4266,"obećavati nagradu nekome kao u priči o ""šargarepi na dugačkom štapu"""
49,Koji nije u skladu sa metodama ili principima nauke.
9031,odašiljač koji pretvara tečnost (poput parfema) u fin sprej
