,Sysnet
17506,Synset: ID is ENG30-05977977-n
19053,Synset: ID is ENG30-06997938-n
13573,Synset: ID is ENG30-02629793-v
1674,Synset: ID is ENG30-15211189-n
11645,Synset: ID is ENG30-06256697-n
14193,Synset: ID is ENG30-00498530-v
6300,Synset: ID is ENG30-06909391-n
9943,Synset: ID is ENG30-07868340-n
1820,Synset: ID is ENG30-07283198-n
14169,Synset: ID is ENG30-08757132-n
16838,Synset: ID is ENG30-07576311-n
10549,Synset: ID is ENG30-15213774-n
13040,Synset: ID is ENG30-13705415-n
9742,Synset: ID is ENG30-10127689-n
14570,Synset: ID is ENG30-01606335-n
1593,Synset: ID is ENG30-13667797-n
2801,Synset: ID is ENG30-02435216-n
10511,Synset: ID is ENG30-14987025-n
3915,Synset: ID is ENG30-01749184-v
3068,Synset: ID is ENG30-00433661-n
10237,Synset: ID is ENG30-07750872-n
12672,Synset: ID is ENG30-04398688-n
16409,Synset: ID is ENG30-06388579-n
7787,Synset: ID is ENG30-00006484-n
553,Synset: ID is ENG30-12792041-n
498,Synset: ID is ENG30-08565894-n
8238,Synset: ID is ENG30-02433925-n
4472,Synset: ID is ENG30-11247155-n
3969,Synset: ID is ENG30-07634406-n
10538,Synset: ID is ENG30-00238400-a
6535,Synset: ID is ENG30-13669733-n
18421,Synset: ID is ENG30-09573966-n
8957,Synset: ID is ENG30-07924655-n
16173,Synset: ID is ENG30-05229990-n
7675,Synset: ID is ENG30-01621555-v
15299,Synset: ID is ENG30-07589458-n
11893,Synset: ID is ENG30-01658188-v
6499,Synset: ID is ENG30-08590369-n
6410,Synset: ID is ENG30-13484303-n
14427,Synset: ID is ENG30-07712382-n
16099,Synset: ID is ENG30-07806221-n
6605,Synset: ID is ENG30-08953324-n
8455,Synset: ID is ENG30-10854146-n
9197,Synset: ID is ENG30-06550891-n
16005,Synset: ID is ENG30-06984446-n
16071,Synset: ID is ENG30-11307422-n
1870,Synset: ID is ENG30-11779300-n
12034,Synset: ID is ENG30-12316300-n
1472,Synset: ID is ENG30-03017159-a
16704,Synset: ID is ENG30-00300441-n
2389,Synset: ID is ENG30-06753800-n
18956,Synset: ID is ENG30-01813256-n
13377,Synset: ID is ENG30-02807616-n
11790,Synset: ID is ENG30-08792548-n
4083,Synset: ID is ENG30-13651218-n
19413,Synset: ID is ENG30-06960298-n
15929,Synset: ID is ENG30-14932741-n
95,Synset: ID is ENG30-11585340-n
7613,Synset: ID is ENG30-01212230-v
7454,Synset: ID is ENG30-07308042-n
822,Synset: ID is ENG30-13765207-n
12660,Synset: ID is ENG30-12893463-n
12801,Synset: ID is ENG30-13463490-n
3535,Synset: ID is ENG30-12121835-n
14224,Synset: ID is ENG30-00638837-v
4576,Synset: ID is ENG30-00901103-v
15528,Synset: ID is ENG30-02395694-n
7467,Synset: ID is ENG30-13540791-n
17952,Synset: ID is ENG30-14026981-n
6794,Synset: ID is ENG30-02639087-n
3328,Synset: ID is ENG30-06257484-n
14598,Synset: ID is ENG30-07619301-n
15493,Synset: ID is ENG30-03963982-n
2306,Synset: ID is ENG30-11531193-n
17508,Synset: ID is ENG30-01705841-v
7298,Synset: ID is ENG30-07589872-n
244,Synset: ID is ENG30-00475819-v
319,Synset: ID is ENG30-10292316-n
468,Synset: ID is ENG30-01501347-v
12158,Synset: ID is ENG30-14435353-n
7595,Synset: ID is ENG30-03262349-n
16825,Synset: ID is ENG30-02411427-n
101,Synset: ID is ENG30-04663494-n
8402,Synset: ID is ENG30-00908492-n
6957,Synset: ID is ENG30-01983771-v
568,Synset: ID is ENG30-02381089-a
5555,Synset: ID is ENG30-09731906-n
14732,Synset: ID is ENG30-14027204-n
7810,Synset: ID is ENG30-08049401-n
13373,Synset: ID is ENG30-02853016-n
922,Synset: ID is ENG30-12927354-n
18079,Synset: ID is ENG30-12926480-n
14695,Synset: ID is ENG30-03072828-n
19099,Synset: ID is ENG30-01009821-v
16502,Synset: ID is ENG30-02235911-n
8038,Synset: ID is ENG30-04027504-n
10052,Synset: ID is ENG30-02962545-n
9555,Synset: ID is ENG30-14728724-n
1970,Synset: ID is ENG30-07883661-n
18568,Synset: ID is ENG30-09477890-n
10131,Synset: ID is ENG30-07846471-n
75,Synset: ID is ENG30-05855125-n
19326,Synset: ID is ENG30-01334535-v
18320,Synset: ID is ENG30-15140744-n
7643,Synset: ID is ENG30-03412906-n
15582,Synset: ID is ENG30-01360330-n
12635,Synset: ID is ENG30-07746551-n
19360,Synset: ID is ENG30-01875165-n
16837,Synset: ID is ENG30-06948943-n
16470,Synset: ID is ENG30-00177714-v
143,Synset: ID is ENG30-05154517-n
16223,Synset: ID is ENG30-12306519-n
656,Synset: ID is ENG30-08852209-n
3626,Synset: ID is ENG30-09855433-n
8727,Synset: ID is ENG30-02693413-n
7244,Synset: ID is ENG30-07611267-n
17788,Synset: ID is ENG30-09718217-n
18077,Synset: ID is ENG30-12848499-n
16729,Synset: ID is ENG30-08817630-n
9962,Synset: ID is ENG30-03875088-n
10470,Synset: ID is ENG30-06895791-n
14989,Synset: ID is ENG30-09570630-n
10383,Synset: ID is ENG30-01031966-v
18774,Synset: ID is ENG30-06392935-n
16266,Synset: ID is ENG30-07586894-n
9595,Synset: ID is ENG30-06907567-n
17976,Synset: ID is ENG30-01988458-v
9210,Synset: ID is ENG30-02962200-n
12784,Synset: ID is ENG30-13524925-n
8960,Synset: ID is ENG30-06986276-n
2374,Synset: ID is ENG30-02051701-n
7397,Synset: ID is ENG30-00357332-v
117,Synset: ID is ENG30-00363031-a
13558,Synset: ID is ENG30-13398953-n
10233,Synset: ID is ENG30-07663118-n
10624,Synset: ID is ENG30-01956764-n
16743,Synset: ID is ENG30-05706375-n
13724,Synset: ID is ENG30-06511242-n
11699,Synset: ID is ENG30-11695485-n
18424,Synset: ID is ENG30-02786006-a
12210,Synset: ID is ENG30-02362862-n
4309,Synset: ID is ENG30-02410702-n
91,Synset: ID is ENG30-01816431-v
13767,Synset: ID is ENG30-02871347-a
8203,Synset: ID is ENG30-13432647-n
14786,Synset: ID is ENG30-02035919-v
879,Synset: ID is ENG30-07919055-n
15359,Synset: ID is ENG30-00730538-n
5163,Synset: ID is ENG30-07636957-n
4421,Synset: ID is ENG30-09920283-n
7383,Synset: ID is ENG30-01305147-n
6417,Synset: ID is ENG30-12014739-n
1958,Synset: ID is ENG30-01320009-v
2808,Synset: ID is ENG30-04062179-n
18277,Synset: ID is ENG30-01418947-n
4021,Synset: ID is ENG30-13800267-n
6608,Synset: ID is ENG30-08303504-n
12664,Synset: ID is ENG30-07720084-n
10425,Synset: ID is ENG30-09398677-n
283,Synset: ID is ENG30-00025654-v
18302,Synset: ID is ENG30-07763290-n
3093,Synset: ID is ENG30-08790353-n
7857,Synset: ID is ENG30-07797357-n
14468,Synset: ID is ENG30-00116376-n
14176,Synset: ID is ENG30-03185746-n
13315,Synset: ID is ENG30-02110958-n
5801,Synset: ID is ENG30-12358485-n
12616,Synset: ID is ENG30-06419234-n
13811,Synset: ID is ENG30-07695012-n
19143,Synset: ID is ENG30-10746195-n
11238,Synset: ID is ENG30-09697986-n
4967,Synset: ID is ENG30-00746718-v
220,Synset: ID is ENG30-10115748-n
14112,Synset: ID is ENG30-02830501-a
15156,Synset: ID is ENG30-14047440-n
13055,Synset: ID is ENG30-01747885-n
8083,Synset: ID is ENG30-08180190-n
53,Synset: ID is ENG30-00293429-v
18620,Synset: ID is ENG30-04397261-n
10363,Synset: ID is ENG30-12387633-n
11677,Synset: ID is ENG30-07587111-n
5729,Synset: ID is ENG30-06998392-n
15845,Synset: ID is ENG30-04922113-n
15536,Synset: ID is ENG30-07583978-n
16449,Synset: ID is ENG30-08845053-n
16593,Synset: ID is ENG30-01038808-a
2041,Synset: ID is ENG30-01963136-n
11944,Synset: ID is ENG30-07445010-n
16734,Synset: ID is ENG30-07743224-n
19377,Synset: ID is ENG30-00426526-n
6207,Synset: ID is ENG30-01821727-n
12662,Synset: ID is ENG30-02982599-n
11604,Synset: ID is ENG30-09313454-n
11503,Synset: ID is ENG30-03660909-n
14977,Synset: ID is ENG30-01326015-n
1248,Synset: ID is ENG30-01427399-n
7543,Synset: ID is ENG30-06616806-n
4147,Synset: ID is ENG30-02936020-a
12014,Synset: ID is ENG30-01307299-n
12752,Synset: ID is ENG30-07590502-n
7947,Synset: ID is ENG30-01277097-a
16158,Synset: ID is ENG30-00517728-n
13204,Synset: ID is ENG30-08083320-n
8558,Synset: ID is ENG30-06840187-n
4562,Synset: ID is ENG30-07563509-n
2558,Synset: ID is ENG30-07915800-n
11416,Synset: ID is ENG30-02901028-a
16296,Synset: ID is ENG30-05607126-n
11103,Synset: ID is ENG30-10698649-n
1,Synset: ID is ENG30-02230023-n
16990,Synset: ID is ENG30-09979589-n
10270,Synset: ID is ENG30-01275934-n
7685,Synset: ID is ENG30-03477512-n
1836,Synset: ID is ENG30-13520731-n
17814,Synset: ID is ENG30-09748889-n
19320,Synset: ID is ENG30-05229805-n
14515,Synset: ID is ENG30-01767661-n
253,Synset: ID is ENG30-01865197-a
2149,Synset: ID is ENG30-09500003-n
13550,Synset: ID is ENG30-03585337-n
13818,Synset: ID is ENG30-11176388-n
10262,Synset: ID is ENG30-12397431-n
11305,Synset: ID is ENG30-02759367-a
11309,Synset: ID is ENG30-13866827-n
8896,Synset: ID is ENG30-00236999-v
9940,Synset: ID is ENG30-05174653-n
19222,Synset: ID is ENG30-08732979-n
3765,Synset: ID is ENG30-07641581-n
17553,Synset: ID is ENG30-02207345-n
1099,Synset: ID is ENG30-09384921-n
17845,Synset: ID is ENG30-02359324-n
6467,Synset: ID is ENG30-12611815-n
15416,Synset: ID is ENG30-09829923-n
7916,Synset: ID is ENG30-06900684-n
17316,Synset: ID is ENG30-06995439-n
10546,Synset: ID is ENG30-07580592-n
12624,Synset: ID is ENG30-00480508-n
14827,Synset: ID is ENG30-00974173-v
18574,Synset: ID is ENG30-11900058-n
8755,Synset: ID is ENG30-13801700-n
9146,Synset: ID is ENG30-00180962-n
5053,Synset: ID is ENG30-00796586-n
14662,Synset: ID is ENG30-00156390-n
10375,Synset: ID is ENG30-00389610-n
9170,Synset: ID is ENG30-11857528-n
14096,Synset: ID is ENG30-03964611-n
3938,Synset: ID is ENG30-00873251-a
998,Synset: ID is ENG30-05923696-n
14901,Synset: ID is ENG30-04350905-n
7563,Synset: ID is ENG30-12916723-n
17871,Synset: ID is ENG30-06415061-n
16973,Synset: ID is ENG30-01309395-n
17690,Synset: ID is ENG30-07799447-n
3067,Synset: ID is ENG30-01045807-n
8709,Synset: ID is ENG30-08730895-n
13426,Synset: ID is ENG30-01646648-n
17247,Synset: ID is ENG30-00613973-n
826,Synset: ID is ENG30-07580053-n
5956,Synset: ID is ENG30-00728826-v
1170,Synset: ID is ENG30-07902937-n
2463,Synset: ID is ENG30-07723753-n
7473,Synset: ID is ENG30-08719465-n
1910,Synset: ID is ENG30-02600298-n
16094,Synset: ID is ENG30-00076400-v
11174,Synset: ID is ENG30-07851926-n
13197,Synset: ID is ENG30-13444703-n
11324,Synset: ID is ENG30-01405390-a
8554,Synset: ID is ENG30-06381594-n
17745,Synset: ID is ENG30-05296503-n
6152,Synset: ID is ENG30-05302499-n
9487,Synset: ID is ENG30-12662654-n
10554,Synset: ID is ENG30-03286383-n
5543,Synset: ID is ENG30-01823414-n
12908,Synset: ID is ENG30-02518622-n
12349,Synset: ID is ENG30-02769075-n
14789,Synset: ID is ENG30-09727627-n
770,Synset: ID is ENG30-06930633-n
11624,Synset: ID is ENG30-01577035-n
11576,Synset: ID is ENG30-02944826-n
10009,Synset: ID is ENG30-12399132-n
4320,Synset: ID is ENG30-05558345-n
7732,Synset: ID is ENG30-09865954-n
9368,Synset: ID is ENG30-02886090-a
15051,Synset: ID is ENG30-00897811-n
18040,Synset: ID is ENG30-09577004-n
7983,Synset: ID is ENG30-13810323-n
16943,Synset: ID is ENG30-12782338-n
16781,Synset: ID is ENG30-00151855-a
5032,Synset: ID is ENG30-07814634-n
18772,Synset: ID is ENG30-14939755-n
7340,Synset: ID is ENG30-07677480-n
3194,Synset: ID is ENG30-07905618-n
15641,Synset: ID is ENG30-00921300-v
15816,Synset: ID is ENG30-01349333-n
2888,Synset: ID is ENG30-13581067-n
425,Synset: ID is ENG30-05976948-n
12338,Synset: ID is ENG30-06924996-n
14602,Synset: ID is ENG30-06566077-n
401,Synset: ID is ENG30-13802098-n
9168,Synset: ID is ENG30-14585519-n
13871,Synset: ID is ENG30-03764276-n
15403,Synset: ID is ENG30-13689984-n
1067,Synset: ID is ENG30-00433458-n
3316,Synset: ID is ENG30-03642806-n
14576,Synset: ID is ENG30-07883251-n
7748,Synset: ID is ENG30-07452348-n
17621,Synset: ID is ENG30-07869937-n
19114,Synset: ID is ENG30-06574132-n
9949,Synset: ID is ENG30-14698698-n
76,Synset: ID is ENG30-00220522-n
14971,Synset: ID is ENG30-12604639-n
10028,Synset: ID is ENG30-11961686-n
8844,Synset: ID is ENG30-07615052-n
134,Synset: ID is ENG30-07533877-n
16324,Synset: ID is ENG30-14821590-n
15293,Synset: ID is ENG30-06293229-n
999,Synset: ID is ENG30-08987423-n
890,Synset: ID is ENG30-03244388-n
8925,Synset: ID is ENG30-02721160-n
3540,Synset: ID is ENG30-02272549-v
1571,Synset: ID is ENG30-03457578-n
9144,Synset: ID is ENG30-06310578-n
10198,Synset: ID is ENG30-14796969-n
14694,Synset: ID is ENG30-05625879-n
9225,Synset: ID is ENG30-06969822-n
19194,Synset: ID is ENG30-01111570-v
4555,Synset: ID is ENG30-04451818-n
15155,Synset: ID is ENG30-02485688-n
15882,Synset: ID is ENG30-01006313-n
3346,Synset: ID is ENG30-04057047-n
2845,Synset: ID is ENG30-02717102-v
8247,Synset: ID is ENG30-02147466-v
2118,Synset: ID is ENG30-14687818-n
5236,Synset: ID is ENG30-06963292-n
16663,Synset: ID is ENG30-14649775-n
240,Synset: ID is ENG30-07519253-n
16415,Synset: ID is ENG30-10794014-n
18406,Synset: ID is ENG30-13993842-n
14762,Synset: ID is ENG30-11624367-n
7475,Synset: ID is ENG30-08821885-n
13856,Synset: ID is ENG30-02440523-n
16097,Synset: ID is ENG30-02617537-n
668,Synset: ID is ENG30-01689081-n
12539,Synset: ID is ENG30-05432736-n
12883,Synset: ID is ENG30-14198380-n
3960,Synset: ID is ENG30-03797390-n
5028,Synset: ID is ENG30-04315599-n
17157,Synset: ID is ENG30-06531481-n
6200,Synset: ID is ENG30-09225146-n
13072,Synset: ID is ENG30-12043444-n
17598,Synset: ID is ENG30-00898434-v
4804,Synset: ID is ENG30-13897837-n
16333,Synset: ID is ENG30-02220461-v
12525,Synset: ID is ENG30-02031143-n
11569,Synset: ID is ENG30-13427633-n
15849,Synset: ID is ENG30-13523208-n
1971,Synset: ID is ENG30-00686890-a
12037,Synset: ID is ENG30-05595083-n
12989,Synset: ID is ENG30-07779535-n
3057,Synset: ID is ENG30-07842433-n
11800,Synset: ID is ENG30-10054657-n
2661,Synset: ID is ENG30-09810867-n
15986,Synset: ID is ENG30-04933544-n
9471,Synset: ID is ENG30-02185973-n
16525,Synset: ID is ENG30-00217152-v
8347,Synset: ID is ENG30-02560823-n
17443,Synset: ID is ENG30-02019044-n
3991,Synset: ID is ENG30-12326604-n
17772,Synset: ID is ENG30-15116910-n
14627,Synset: ID is ENG30-13172107-n
19373,Synset: ID is ENG30-01449007-a
8177,Synset: ID is ENG30-09749509-n
2181,Synset: ID is ENG30-02497832-n
19332,Synset: ID is ENG30-03282591-n
3035,Synset: ID is ENG30-09188609-n
6399,Synset: ID is ENG30-02028994-v
6716,Synset: ID is ENG30-02435099-n
6158,Synset: ID is ENG30-09030210-n
3271,Synset: ID is ENG30-14418822-n
5249,Synset: ID is ENG30-04069276-n
4215,Synset: ID is ENG30-02076196-n
3120,Synset: ID is ENG30-13246332-n
276,Synset: ID is ENG30-02944459-n
13734,Synset: ID is ENG30-02108654-v
11744,Synset: ID is ENG30-07658058-n
17714,Synset: ID is ENG30-10383689-n
15235,Synset: ID is ENG30-10602258-n
4405,Synset: ID is ENG30-09275016-n
15701,Synset: ID is ENG30-07454452-n
17775,Synset: ID is ENG30-13671310-n
17088,Synset: ID is ENG30-12866824-n
13508,Synset: ID is ENG30-01909422-n
16971,Synset: ID is ENG30-07760395-n
7845,Synset: ID is ENG30-13125003-n
12680,Synset: ID is ENG30-03618219-n
3919,Synset: ID is ENG30-14826173-n
5399,Synset: ID is ENG30-07658814-n
5520,Synset: ID is ENG30-07719330-n
9160,Synset: ID is ENG30-08738014-n
17868,Synset: ID is ENG30-10653679-n
10957,Synset: ID is ENG30-08472890-n
16582,Synset: ID is ENG30-02804610-n
4019,Synset: ID is ENG30-02986098-a
10029,Synset: ID is ENG30-06944720-n
10535,Synset: ID is ENG30-08377332-n
12369,Synset: ID is ENG30-01792255-n
19002,Synset: ID is ENG30-00092366-n
12383,Synset: ID is ENG30-06723908-n
1496,Synset: ID is ENG30-03976657-n
17193,Synset: ID is ENG30-06965698-n
14782,Synset: ID is ENG30-04270891-n
12622,Synset: ID is ENG30-13566212-n
10415,Synset: ID is ENG30-02055267-v
2148,Synset: ID is ENG30-09480809-n
2029,Synset: ID is ENG30-13820993-n
4836,Synset: ID is ENG30-07626721-n
10924,Synset: ID is ENG30-02495270-a
12070,Synset: ID is ENG30-10002760-n
9306,Synset: ID is ENG30-14724264-n
5769,Synset: ID is ENG30-04391569-n
3846,Synset: ID is ENG30-00247830-v
9629,Synset: ID is ENG30-06422144-n
1371,Synset: ID is ENG30-00670261-v
17959,Synset: ID is ENG30-06977190-n
14435,Synset: ID is ENG30-00034115-v
13224,Synset: ID is ENG30-01215421-a
4438,Synset: ID is ENG30-00396029-n
18916,Synset: ID is ENG30-01584695-n
5000,Synset: ID is ENG30-07588111-n
17242,Synset: ID is ENG30-09227428-n
6785,Synset: ID is ENG30-02031158-v
9017,Synset: ID is ENG30-13806964-n
51,Synset: ID is ENG30-05856979-n
7648,Synset: ID is ENG30-07345593-n
2811,Synset: ID is ENG30-07668702-n
11513,Synset: ID is ENG30-01912893-v
16487,Synset: ID is ENG30-05867283-n
7744,Synset: ID is ENG30-07721833-n
5907,Synset: ID is ENG30-15213406-n
7525,Synset: ID is ENG30-02896017-a
11441,Synset: ID is ENG30-13448334-n
13105,Synset: ID is ENG30-03052588-a
1279,Synset: ID is ENG30-13579679-n
10066,Synset: ID is ENG30-09594298-n
16377,Synset: ID is ENG30-12221522-n
15280,Synset: ID is ENG30-00541163-v
18304,Synset: ID is ENG30-02231473-v
996,Synset: ID is ENG30-00312815-v
3199,Synset: ID is ENG30-09496261-n
4255,Synset: ID is ENG30-07011209-n
19074,Synset: ID is ENG30-06928430-n
4220,Synset: ID is ENG30-01356038-v
13904,Synset: ID is ENG30-06510103-n
18164,Synset: ID is ENG30-01938850-n
10328,Synset: ID is ENG30-06983521-n
8223,Synset: ID is ENG30-06990741-n
15854,Synset: ID is ENG30-06482401-n
18276,Synset: ID is ENG30-09714264-n
14398,Synset: ID is ENG30-00755673-n
2272,Synset: ID is ENG30-14679147-n
2397,Synset: ID is ENG30-09428628-n
15330,Synset: ID is ENG30-02524081-n
5504,Synset: ID is ENG30-09034967-n
9787,Synset: ID is ENG30-08906952-n
10486,Synset: ID is ENG30-08967688-n
19113,Synset: ID is ENG30-02640453-n
14344,Synset: ID is ENG30-13697380-n
13865,Synset: ID is ENG30-01969216-v
10350,Synset: ID is ENG30-02934744-a
7950,Synset: ID is ENG30-09974648-n
8783,Synset: ID is ENG30-07798872-n
2467,Synset: ID is ENG30-00692907-v
17368,Synset: ID is ENG30-06913635-n
16049,Synset: ID is ENG30-12262327-n
13397,Synset: ID is ENG30-13875571-n
8580,Synset: ID is ENG30-12629666-n
2608,Synset: ID is ENG30-03667380-n
10654,Synset: ID is ENG30-02769463-a
13542,Synset: ID is ENG30-01981543-n
12976,Synset: ID is ENG30-14681100-n
1232,Synset: ID is ENG30-08389710-n
7720,Synset: ID is ENG30-10111601-n
13680,Synset: ID is ENG30-06455990-n
574,Synset: ID is ENG30-02619165-n
18918,Synset: ID is ENG30-05510173-n
11802,Synset: ID is ENG30-03117420-n
8936,Synset: ID is ENG30-03683079-n
8210,Synset: ID is ENG30-06391171-n
14248,Synset: ID is ENG30-02532272-n
14926,Synset: ID is ENG30-12704636-n
10149,Synset: ID is ENG30-02450677-n
13976,Synset: ID is ENG30-05682950-n
9402,Synset: ID is ENG30-02742753-n
17751,Synset: ID is ENG30-12620546-n
9123,Synset: ID is ENG30-02353172-n
16335,Synset: ID is ENG30-05492426-n
12726,Synset: ID is ENG30-12396924-n
18192,Synset: ID is ENG30-10382825-n
1323,Synset: ID is ENG30-08739047-n
13771,Synset: ID is ENG30-03129222-a
15170,Synset: ID is ENG30-08167365-n
14928,Synset: ID is ENG30-00365709-n
260,Synset: ID is ENG30-04720024-n
3236,Synset: ID is ENG30-01872401-n
16671,Synset: ID is ENG30-02091165-v
7026,Synset: ID is ENG30-05108947-n
18825,Synset: ID is ENG30-01874434-n
10027,Synset: ID is ENG30-08968879-n
4914,Synset: ID is ENG30-03440512-n
8740,Synset: ID is ENG30-08161068-n
18712,Synset: ID is ENG30-09023118-n
19144,Synset: ID is ENG30-11929291-n
18753,Synset: ID is ENG30-15040493-n
6374,Synset: ID is ENG30-14235200-n
1622,Synset: ID is ENG30-09567421-n
10440,Synset: ID is ENG30-00981830-n
4235,Synset: ID is ENG30-12532008-n
1222,Synset: ID is ENG30-09498186-n
4664,Synset: ID is ENG30-09976429-n
18649,Synset: ID is ENG30-06267893-n
12923,Synset: ID is ENG30-07727458-n
728,Synset: ID is ENG30-13672077-n
10228,Synset: ID is ENG30-09859038-n
18343,Synset: ID is ENG30-02512305-v
14955,Synset: ID is ENG30-07725376-n
5381,Synset: ID is ENG30-06576265-n
3176,Synset: ID is ENG30-12951465-n
9309,Synset: ID is ENG30-08412958-n
2758,Synset: ID is ENG30-08700133-n
12060,Synset: ID is ENG30-02523427-n
3551,Synset: ID is ENG30-02958126-a
17191,Synset: ID is ENG30-08903049-n
5939,Synset: ID is ENG30-01639369-n
14337,Synset: ID is ENG30-14583843-n
128,Synset: ID is ENG30-00908492-n
6868,Synset: ID is ENG30-13799392-n
17715,Synset: ID is ENG30-09938672-n
19316,Synset: ID is ENG30-13096035-n
17453,Synset: ID is ENG30-14732472-n
7172,Synset: ID is ENG30-02790823-n
15801,Synset: ID is ENG30-13360498-n
10943,Synset: ID is ENG30-02364377-n
14917,Synset: ID is ENG30-12356255-n
11747,Synset: ID is ENG30-12945177-n
13275,Synset: ID is ENG30-08208016-n
3701,Synset: ID is ENG30-03790230-n
79,Synset: ID is ENG30-02690081-n
12459,Synset: ID is ENG30-06908605-n
7852,Synset: ID is ENG30-02082632-n
15445,Synset: ID is ENG30-15076523-n
8298,Synset: ID is ENG30-05563770-n
9356,Synset: ID is ENG30-01852861-n
14633,Synset: ID is ENG30-08269396-n
17897,Synset: ID is ENG30-08513718-n
10083,Synset: ID is ENG30-02956371-a
4921,Synset: ID is ENG30-13083586-n
5650,Synset: ID is ENG30-05512835-n
8121,Synset: ID is ENG30-02658531-n
16643,Synset: ID is ENG30-05762848-n
4027,Synset: ID is ENG30-12671157-n
830,Synset: ID is ENG30-11564734-n
1821,Synset: ID is ENG30-10388440-n
2007,Synset: ID is ENG30-12931738-n
18947,Synset: ID is ENG30-00760735-v
126,Synset: ID is ENG30-00362892-a
9565,Synset: ID is ENG30-12896000-n
7355,Synset: ID is ENG30-03111690-n
17318,Synset: ID is ENG30-11525955-n
11052,Synset: ID is ENG30-02176178-a
