,Sysnet
14217,veza između gena u polnim hromozomima zbog koje se neke karakterisitike javljaju mnogo češće kod jednog pola nego kod drugog
2309,tačka u kojoj se se seku prave
4240,Biljka koja se gaji zbog cveta.
12957,padež kojim se označava obraćanje
9279,biti blizu ili se približavati
7710,štampač koji štampa pomoću naelektrisanih kapljica boje
5903,Velika fiksirana prilagodljiva stolica u koje berberi sneštaju svoje mušterije.
487,Žbunasta biljka sa žutim cvetom koja se upotrebljava za bojenje u žućkastocrveno i za štavljenje kože.
10626,"Četvorovalentni nemetal; posle kiseonika najprisutniji element u zemljinoj kori; ima ga u glini, granitu, kvarcu i pesku; koristi se kao poluprovodnik u tranzistorima."
14729,"Sva odeća, uključujući i dodatke (obuću, nakit, šešir, itd.)"
4148,Koji se odnosi na grafikon ili je predstavljen grafikonom.
16420,"koji se odnosi na Kolumbiju, njene ljude i kulturu"
9283,glavni grad Ekvatorijalne Gvineje
3589,Ujediniti na federativnoj osnovi.
5966,osnovna novčana jedinica Meksika
324,Jedna od četiri glavne strane sveta.
11738,Smetnja u cevi ili odvodu.
10748,Pisani zapis o vlasništvu ili obavezi.
4214,Biljka krstašica sa debelim gomoljastim jestivim žutim korenom.
76,Neko ko proizvodi nešto.
14016,član drevnog semitskog naroda koji je dominirao trgovinom u prvom milenijumu pre nove ere
12400,Tipski rod porodice Garrulinae: kreje.
11427,Veliki zimzeleni žbun ili malo drvo sa više stabala koje sporo raste; koristi se za šivu ogradu.
6213,Bibliotekar koji klasifikuje publikacije prema nekom sistemu za katalogizaciju.
6645,Familija monokotiledona iz podklase Liliidae;?
15564,"jelo od sira koje se pravi sa mrvicama hleba i jaja, peče se i servira u posebnim vatrostalnim posudama"
14819,proces kojim su obuhvaćena ljudska bića
8740,meso domaće svinje ili praseta
15452,Dve reči koje označavaju suprotno značenje.
3551,Veliki rod žbunja i? iz porodice usnatica koje se veoma razlikuju po navikama: ?sage.
12579,Imovina koja je iznajmljena ili pred iznajmljivanjem.
6159,"nešto što nije sigurno, što je pod sumnjom"
16379,protein koji daje samo amino kiseline pri hidrolizi
6568,ispuniti slutnjom ili uznemirenošću; izazvati neprijatnu iznenađenost
2727,hokan jezik kojim govori narod Eselen
9097,Potez učinjen da se ostvari neki taktički cilj.
7189,bitka se odigrala u toku Rata Velike Alijanse 1690. u kojoj je pobedio Vilijem III Oranski i svrgnuo sa prestola Džejmsa II
10374,voda za piće (često izvorska voda) koja se flašira i prodaje
16085,koji se odnosi na jezik kao organ
10472,a compound derived from ammonia by replacing hydrogen atoms by univalent hydrocarbon radicals
12000,politička teorija koja se zalaže za autoritarno hijerarhijsko vladanje (suprotno od demokratije)
4014,Uređaj koji pretvara zvuk u signale koji mogu da se prenesu na veliku daljinu i onda opet pretvara primljene signale u zvuk.
12500,doručak koji se obično sastoji od peciva i kafe ili čaja
13215,Pravi se tako što se punjenje uvije u deo testa.
9262,ograničiti opseg nečega
9650,Sedeti na jajima.
7029,Neka od brojnih biljaka iz porodice Cruciferae koje imaju jestivo lišće.
7210,Deo Zemljine površine prekriven vodom.
2397,Neka od više biljaka iz roda Manihot koje imaju mesnati koren od koga se dobija hranljivi skrob.
115,poluostrvo u obliku čizme na jugu Evrope okruženo Mediteranom
13812,Pripremiti nešto.
15827,the organic process of synthesizing and releasing some substance
6206,Azijski slon čiji mužjaci imaju manje uši i surlu.
5010,"Veliki i rasprostranjen rod, od niskog žbunja do visokog drveća: vrbe."
172,not standard; not accepted as a model of excellence
3992,svojstvo onogo što ima jednu dimenziju
13929,Mera za dužinu.
547,Zgrada koja je izdeljena u stanove.
1374,Liči na zebru; živela je po ravnicama južne Afrike; istrebljena krajem XIX veka.
7864,"država na nekoliko Ostrva zavetrine Malih Antila, istočno od Portorika, stekla nezavisnost 1983"
2444,Može se izmeriti.
12577,šta na određeno područje ograničiti
13653,Dvogodišnji grm poreklom iz Evrope i zapadne Azije kojia grubo lišće u obliku jezika i tamne cvetove crveno-ljubičaste.
4619,četvrtast komad platna koji se koristi za brisanje očiju ili nosa ili kao dodatak kompletu
684,Sprat zgrade koji se nalazi na zemlji oko zgrade ili joj je najbliži.
8316,malo poznati kamarupski jezici
13606,glavni grad Pakistana
14228,"Rod suvozemnih orhideja koje obično imaju jedan par širokog blještavog lišća oko sredine stabljike; ima ih u umernoj Aziji, Severnoj Americi i Evropi."
8163,grana biologije koja proučava strukturu i aktivnost makromolekula koji su ključni za život (i naročito njihovu genetsku ulogu)
3785,jarko crvena slatka jabuka za jelo; najčešće uzgajana jabuka širom sveta
16774,Albatrosi.
4224,"Dlaka joj je gusta, a noge kratke i jake; na prstima prednjih udova ima kandže za kopanje; na nosu ima rožni štit; živi središnjoj Australiji."
9147,artičoka
2468,čin stavljanja nečega u pisani oblik
15094,Dekorativno ili umetničko delo.
7815,široko prostranstvo u severnom Atlantiku u kome su jake okeanske struje
11880,raketa koju vodi raketni motor a čiju putanju u toku leta kontrolišu radio signali ili unutrašnji uređaj
1677,Noćna životinja; živi na drveću; telo i rep obrasli dugačkom dlakom; između prednje i zadnje noge ima letne kožice obrasle dlakom.
7945,čin pretresanja pojedinca radi pronalaženja sakrivenog oružja ili droge
15980,"grana matematike koja se bavi graničnim vrendostima, izvodima i integralima funkcija"
11627,masa leda koja se sporo kreće
1044,amfioks
408,"krbuljica: iz Evrope, Severne Afrike i Azije."
6045,"grupa ostrva u Atlantskom okeanu, blizu obale Senegala"
13701,osnovna novčana jedinica Jermenije
2428,Voditi ili doprinositi uspehu.
6408,Rod iz familije Salmonidae: losos i pastrmka.
10536,voće (pogotovo breskve) čije je meso čvrsto obavijeno oko koštice
10546,Hleb koji se priprema sa kvascem i peče u zemljanoj pećnici u Indiji; obično je u obliku suze.
8671,mehanički uređaj koji služi za povezivanje krajeva susednih objekata
15330,consonant articulated by constricting (but not closing) the vocal tract
6445,Nema rogove; u gornjoj vilici nema sekutiće; očnjaci gornje vilice jako razvijeni; po nekim osobinama slični kamili.
9358,kreker posut solju pre pečenja
162,koji je klonuo duhom
14052,Biti u direktnom fizičkom kontaktu sa nečim; napraviti kontakt.
52,reč koja označava radnju ili stanje
7311,Čin izumljavanja.
12022,status onoga čiji roditelji nisu bili u braku
2357,jedinica za kapacitet koja je jedanka hiljaditom delu jednog farada
6444,formalni dokument napisan za tužioca kojim se osoba optužuje za neko delo
5161,"Pokušati otkriti nešto, ili utvrditi postojanje nečega."
15621,glavni grad Tajvana
16207,koko šljive
8976,kosti lobanje koje okružuju usta i služe da ih otvore; kosti koje nose zube
4312,Mali dvokrilni kukac; ženke koje sisaju krv mogu da prenesu gorznicu i leishmaniasis.
4089,"grana inženjerstva koja proučava upotrebu električne energije, opremu za proizvodnju i distribuciju električne energije, upravljanje mašinama i komunikaciju"
12896,"Uobičajeno ime za osobu, obično skraćena verzija njegovog ličnog imena."
8150,Započeti ili voditi rat.
2937,paprikaš sa piletinom
8595,Aktivnost pri kojoj naprežete mišiće na razne načine da održite kondiciju.
15302,optička aberacija kod koje slika ima obojene rese
15694,Meki pokvareni deo zuba; progresivno truljenje kosti ili zuba.
15010,Koštani ili rožnati prekrivač tela koji se često sreće kod bezkičmenjaka i ima zaštitnu funkciju.
4902,ukupan opseg veština ili uređaja koji se koriste u nekom polju ili zanimanju
11954,Jestiva emulzija zrnaca masti dobijena od bućkanja mleka ili kajmaka; za jelo i kuvanje.
8405,Rod zeljastih biljaka iz porodice Solanaceae koje nemaju stabljiku.
13383,suv brendi destilovan u Armanjac okrugu u Francuskoj
14961,mišićno tkivo srca prilagođeno ritmičnim kontrakcijama
6562,Antički atinski filozof; učitelj Platonov i Ksenofonov (470-399 BC).
1420,organizovan niz radnji i predstava
9068,Ukupnost poslovnih aktivnosti.
17022,nagnuti jedan prema drugom kako bi formirali korito
15038,Vladina politika koja se tiče budžeta (posebno na poreze i zaduživanje).
17412,formalno opovrgnuti (navode suprotne strane) u sudskom postupku
8607,grbavi kitovi
7074,koji se odnosi ili ima veze sa aoristom
11742,čin podvrgavanja nečega eksperimentalnim testovima kako bi se utvrdilo koliko dobro nešto funkcioniše
2865,stanovnik Latinske Amerike
156,Osoba koja drži stražu nad nečim ili nekim.
3810,deo Tihog okeana istočno od Azijskog kopna
13861,"sivi metal retke zemlje, koristi se u specijalnim legurama; javlja se u monacitu i bastnazitu"
5898,podsetnik koji se daje izvođaču (obično početak sledećeg reda koji treba da se govori)
12495,Profesor koji posećuje drugi koledž ili univerzitet i tamo predaje neko ograničeno vreme.
16796,PE
9081,bantu jezik
9502,komad dinje okruglog oblika
49,promena u niže stanje (manje poštovano)
9955,Nešto što se desi u toku događaja ili slučajno.
9300,"nastalo od MOdulate i DEModulate, elektronska oprema koja se sastoji od uređaja za povezivanje računara na telefonsku liniju"
13261,o električnom sistemu koji koristi ili generiše dve ili više alternativnih napona iste frekvencije ali različitog faznog uglang in phase angle
16193,stanovnik Kanade ili poreklom iz Kanade
11714,vrsta salate koja za osnovu ima seckani krompir
314,U kome nema života.
3535,"Homogena mešavina dva ili više sastojaka; često, ali ne obavezno, tečni rastvor."
9412,Neki od jednoćelijskih organizama iz carstva protista.
845,"član nomadskog naroda koji je poreklom iz severne Indije, a sada živi na svim kontinentima"
3754,privatna nezavisna srednja škola u Velikoj Britaniji podržavana donacijama i školarinama
16654,osnovna jedinica za dužinu koja je prihvaćena u međunarodnom sistemu mera
7186,ustanova ustanovljena da pruža pomoć onima kojima je potrebna
1944,sočno voće sa korom poput pilša i žućkastim ili beličastim mesom
1773,Učiniti da neko postane državljanin.
14912,"region koji obuhvata donji stomak, kuk i prepone."
385,kritički upoređivati tekstove
3876,otisak stopala ili cipele na površini
8383,koji se tiče ili uključuje svetlo ili optiku
15977,Pokretni zglob koji dozvoljava samo klizajuće pokrete.
10869,Tipski rod porodice Serranidae: uglavnom mali pacifički brancin.
3319,"u računarstvu, kolo koje se sastoji od hardvera i pridruženih veza koje povezuju uređaj sa drugim uređajem, npr. računar i tvrdi disk ili druge periferike"
9805,Grudni koš osobe.
3602,Mala slatkovodna riba zlatne ili crvenonarandžaste boje; živi u jezercima ili akvarijumima.
13406,Supstanca koja može da gori da bi obezbedila toplotu ili snagu.
15448,bolni stalni grč mišića za žvakanje; rani simptom tetanusa.
8191,Sastav emocionalnih i inetelektualnih atributa koji određuju karakteristične postupke i reakcije osobe.
13852,radioaktivan transuranski element; otkriven prilikom bombardovanja americijuma helijumom
16732,teleći mozak koji se priprema kao hrana
1282,(računarstvo) aktuator koji pomera glavu za čitanje/pisanje na odgovarajuću stazu sa podacima
15587,Velika porodica važnih morskih riba koje se koriste u ishrani.
14762,nalog apelacionog suda kojim se zahteva od suda koji poseduje pisane (trajno zabeležene)postupke da navede dokumentaciju sa (tog) suđenja
9590,Mala ovalna semena biljke sezam.
13965,leksikograf koji se specijalizuje za etimologiju
1602,grana medicine koja se bavi lečenjem beba i dece
221,činjenje dobra; osećaj dobrotvornosti
2941,Judeistička ceremonijalna večera prve noći (ili obe noći) Pashe
16353,milioniti deo sekunde
7069,evropska lojka
1953,matematički proces pronalaženja makimuma funkcijenction
5721,Zajednica ljudi koji čine deo društva ili privrede.
1872,Manić
5250,komad zemlje na kome se odlaže otpadni materijal
12329,simptom koji se ogleda u izbijanju crvenila na koži
14740,Razgranati mediteranski žbun sa vunastim stabljikama i lišćem i žutim cvetovima.
10552,Sastoji se od svih živih glavonožaca osim porodice Nautilidae: redovi Octopoda (hobotnice) i Decapoda (lignje)
240,Neka od malih biljaka iz roda Lathyrus.
15501,metalna traka sa krajevima savijenim pod pravim uglom; koristi se za spajanje građevinskog materijala
14051,zamišljena kružna linija na površini Zemlje koja spaja sevrni i južni pol sekući ekvator pod pravim uglom
11195,Porodica kopitnjaka (uključujući i divlji đumbir).
3884,"deo diskete ili tvrdog diska u kome se nalaze informacije o lokaciji svake datoteke na disku, kao i o neupotrebljenim lokacijama na disku"
10551,obrok koji jede osoblje
424,Plovni objakat koji prevozi putnike ili teret.
4836,"severozapadni ogranak Indijskog okeana, između Indije i Arabije"
3896,Mali rod? žbunja rasprostranjen od južne Evrope do Sibira i Kine; uspeva i na krečnjačkom zemljištu.
13108,konačni detaljan rukopis za pravljenje filma ili TV programa
13959,"Lišiti se, okaniti se čega, odbaciti."
16907,pripadnik naroda tamne kože koji su živeli U Australiji pre nego što su stigli Evropljani
15676,"morska nimfa (pola žena, pola ptica) koje su navodile mornare da se nasukaju na stene gde su one živele"
7722,proučavanje efekata ekonomske geografije na moć države
5648,Završni deo ili sekcija.
12464,Tačka smeštena u odnosu na površinske karakteristike neke oblasti.
10003,Tabla koja ima 64 polja naizmence obojena.
5566,hiljaditi deo ampera
1364,"Većinom naseljavaju vodu; ređe kopno; neke vrste su saprobi, dok su drge paraziti."
17254,Ptica sa dugim repom koji poskakuje dok hoda.
5832,čadski jezik kojim se govori južno od jezera Čad
9866,Jedini rod porodice Sparganiaceae; barske i vodene trave umerenih područja.
6809,rod bakterija
15167,mon-kmerski jezik kojim se govori u Vijetnamu
138,"Nezgoda, posebno ona koja prouzrokuje povredu ili smrt."
10789,sladoled koji sadrži seckano kandirano voće
178,glavni ali ne i najveći grad Obale Slonovače
15178,piće destilovano od fermentisanog soka gorke divlje maraskino višnje
9059,seme soje koje se koristi za ishranu stoke
9886,kadoanski jezik kojim govori narod Vičita
9462,"Staviti u nešto, kao u kutiju."
4842,relacija koja postoji kada se stvari odvijaju istovremeno
5256,Republika u unutrašnjosti centralne EVrope; odvojena od Slovačke 1993. godine.
12980,grupa čadskih jezika kojima se govori u severnoj Nigeriji; hausa je njen najznačajniji član
999,the social science that studies the origins and social relationships of human beings
6483,bilo koji region zemljine površine slobodno podeljen u skladu sa širinom ili dužinom
6770,Ostavljati ili crtati po površini.
16559,Neka od brojnih preživara bliskih ovci sa bradom i pravim rogovima.
14329,stepen na skali od 100 stepeni temperaturne skale.
43,uništen ili veoma oštećen vatrom
4220,stanovnik Kameruna ili poreklom iz Kameruna
10747,"škripne, ???"
16504,"Zimzeleni hrast iz južne Evrope i severne Afrike, srednje veličine, ima debelu plutastu koru koja se peridoično guli da bi se dobila pluta."
7049,Poprimiti drugayiji oblik ili formu.
10995,Linija po kojoj nešto putuje ili se kreće.
6350,lanac dugačak oko 400 milja od preko 200 ostrva na zapadu središnjeg Tihog okeana
1437,"mala, tanka masa iseckane hrane"
4828,slatko aromatično grožđe koje se koristi za grožđice i vino
